index	table_id	annotator_id	premise	hypothesis	label
1021	T1047	GW27	The Prefecture-level city of Changsha are 7,431,800. The Density of Changsha are 630/sq km  (1,600/sq mi). The Urban (2018) of Changsha are 4,020,000. The Urban density of Changsha are 5,400/sq km  (14,000/sq mi). The Metro of Changsha are 4,597,134. The Rank in China of Changsha are 19th.	Changsha's population rank in China has increased much.	1
1022	T1047	GW27	The Prefecture-level city of Changsha are 7,431,800. The Density of Changsha are 630/sq km  (1,600/sq mi). The Urban (2018) of Changsha are 4,020,000. The Urban density of Changsha are 5,400/sq km  (14,000/sq mi). The Metro of Changsha are 4,597,134. The Rank in China of Changsha are 19th.	Changsha has more people in its urban area than in its metro area.	0
1023	T1047	GW0	The Prefecture-level city of Changsha are 7,431,800. The Density of Changsha are 630/sq km  (1,600/sq mi). The Urban (2018) of Changsha are 4,020,000. The Urban density of Changsha are 5,400/sq km  (14,000/sq mi). The Metro of Changsha are 4,597,134. The Rank in China of Changsha are 19th.	Changsha is in the top twenty largest cities in China.	2
1024	T1047	GW0	The Prefecture-level city of Changsha are 7,431,800. The Density of Changsha are 630/sq km  (1,600/sq mi). The Urban (2018) of Changsha are 4,020,000. The Urban density of Changsha are 5,400/sq km  (14,000/sq mi). The Metro of Changsha are 4,597,134. The Rank in China of Changsha are 19th.	More people live in Changsha today than ten years ago.	1
1025	T1047	GW0	The Prefecture-level city of Changsha are 7,431,800. The Density of Changsha are 630/sq km  (1,600/sq mi). The Urban (2018) of Changsha are 4,020,000. The Urban density of Changsha are 5,400/sq km  (14,000/sq mi). The Metro of Changsha are 4,597,134. The Rank in China of Changsha are 19th.	Changsha's metro area includes an extra million people more than the urban population.	0
1026	T1131	GW27	The Motto of George Mason University are Freedom and Learning. The Type of George Mason University are Public university. The Established of George Mason University are October 1, 1949. The Academic affiliations of George Mason University are APLU , ORAU , SURA. The Endowment of George Mason University are US$85.4 million (December 2017). The President of George Mason University are Ángel Cabrera. The Provost of George Mason University are S. David Wu. The Academic staff of George Mason University are 2,609 total (1,260 full-time; 1,349 part-time). The Administrative staff of George Mason University are 2,497 total (763 administrative faculty; 1,734 classified staff). The Students of George Mason University are 35,047. The Undergraduates of George Mason University are 24,149 (2017-2018). The Postgraduates of George Mason University are 10,358 (2017-2018). The Location of George Mason University are Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308. The Campus of George Mason University are Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus. The Colors of George Mason University are Green and Gold ,. The Nickname of George Mason University are Patriots. The Sporting affiliations of George Mason University are NCAA Division I - A-10. The Mascot of George Mason University are The Patriot ,. The Website of George Mason University are gmu .edu.	George Mason University is a public university established in 1949.	2
1027	T1131	GW27	The Motto of George Mason University are Freedom and Learning. The Type of George Mason University are Public university. The Established of George Mason University are October 1, 1949. The Academic affiliations of George Mason University are APLU , ORAU , SURA. The Endowment of George Mason University are US$85.4 million (December 2017). The President of George Mason University are Ángel Cabrera. The Provost of George Mason University are S. David Wu. The Academic staff of George Mason University are 2,609 total (1,260 full-time; 1,349 part-time). The Administrative staff of George Mason University are 2,497 total (763 administrative faculty; 1,734 classified staff). The Students of George Mason University are 35,047. The Undergraduates of George Mason University are 24,149 (2017-2018). The Postgraduates of George Mason University are 10,358 (2017-2018). The Location of George Mason University are Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308. The Campus of George Mason University are Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus. The Colors of George Mason University are Green and Gold ,. The Nickname of George Mason University are Patriots. The Sporting affiliations of George Mason University are NCAA Division I - A-10. The Mascot of George Mason University are The Patriot ,. The Website of George Mason University are gmu .edu.	George Mason University is headquartered in Arlington, VA.	1
1028	T1131	GW27	The Motto of George Mason University are Freedom and Learning. The Type of George Mason University are Public university. The Established of George Mason University are October 1, 1949. The Academic affiliations of George Mason University are APLU , ORAU , SURA. The Endowment of George Mason University are US$85.4 million (December 2017). The President of George Mason University are Ángel Cabrera. The Provost of George Mason University are S. David Wu. The Academic staff of George Mason University are 2,609 total (1,260 full-time; 1,349 part-time). The Administrative staff of George Mason University are 2,497 total (763 administrative faculty; 1,734 classified staff). The Students of George Mason University are 35,047. The Undergraduates of George Mason University are 24,149 (2017-2018). The Postgraduates of George Mason University are 10,358 (2017-2018). The Location of George Mason University are Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308. The Campus of George Mason University are Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus. The Colors of George Mason University are Green and Gold ,. The Nickname of George Mason University are Patriots. The Sporting affiliations of George Mason University are NCAA Division I - A-10. The Mascot of George Mason University are The Patriot ,. The Website of George Mason University are gmu .edu.	George Mason University has more postgraduates than undergraduates.	0
1029	T1131	GW35	The Motto of George Mason University are Freedom and Learning. The Type of George Mason University are Public university. The Established of George Mason University are October 1, 1949. The Academic affiliations of George Mason University are APLU , ORAU , SURA. The Endowment of George Mason University are US$85.4 million (December 2017). The President of George Mason University are Ángel Cabrera. The Provost of George Mason University are S. David Wu. The Academic staff of George Mason University are 2,609 total (1,260 full-time; 1,349 part-time). The Administrative staff of George Mason University are 2,497 total (763 administrative faculty; 1,734 classified staff). The Students of George Mason University are 35,047. The Undergraduates of George Mason University are 24,149 (2017-2018). The Postgraduates of George Mason University are 10,358 (2017-2018). The Location of George Mason University are Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308. The Campus of George Mason University are Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus. The Colors of George Mason University are Green and Gold ,. The Nickname of George Mason University are Patriots. The Sporting affiliations of George Mason University are NCAA Division I - A-10. The Mascot of George Mason University are The Patriot ,. The Website of George Mason University are gmu .edu.	George Mason University has been operating for the past 68 years.	2
1030	T1131	GW35	The Motto of George Mason University are Freedom and Learning. The Type of George Mason University are Public university. The Established of George Mason University are October 1, 1949. The Academic affiliations of George Mason University are APLU , ORAU , SURA. The Endowment of George Mason University are US$85.4 million (December 2017). The President of George Mason University are Ángel Cabrera. The Provost of George Mason University are S. David Wu. The Academic staff of George Mason University are 2,609 total (1,260 full-time; 1,349 part-time). The Administrative staff of George Mason University are 2,497 total (763 administrative faculty; 1,734 classified staff). The Students of George Mason University are 35,047. The Undergraduates of George Mason University are 24,149 (2017-2018). The Postgraduates of George Mason University are 10,358 (2017-2018). The Location of George Mason University are Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308. The Campus of George Mason University are Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus. The Colors of George Mason University are Green and Gold ,. The Nickname of George Mason University are Patriots. The Sporting affiliations of George Mason University are NCAA Division I - A-10. The Mascot of George Mason University are The Patriot ,. The Website of George Mason University are gmu .edu.	APLU is affiliated only to George Mason University.	1
1031	T1131	GW35	The Motto of George Mason University are Freedom and Learning. The Type of George Mason University are Public university. The Established of George Mason University are October 1, 1949. The Academic affiliations of George Mason University are APLU , ORAU , SURA. The Endowment of George Mason University are US$85.4 million (December 2017). The President of George Mason University are Ángel Cabrera. The Provost of George Mason University are S. David Wu. The Academic staff of George Mason University are 2,609 total (1,260 full-time; 1,349 part-time). The Administrative staff of George Mason University are 2,497 total (763 administrative faculty; 1,734 classified staff). The Students of George Mason University are 35,047. The Undergraduates of George Mason University are 24,149 (2017-2018). The Postgraduates of George Mason University are 10,358 (2017-2018). The Location of George Mason University are Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308. The Campus of George Mason University are Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus. The Colors of George Mason University are Green and Gold ,. The Nickname of George Mason University are Patriots. The Sporting affiliations of George Mason University are NCAA Division I - A-10. The Mascot of George Mason University are The Patriot ,. The Website of George Mason University are gmu .edu.	The dominant colors of George Mason University are red and violet.	0
1032	T1131	GW17	The Motto of George Mason University are Freedom and Learning. The Type of George Mason University are Public university. The Established of George Mason University are October 1, 1949. The Academic affiliations of George Mason University are APLU , ORAU , SURA. The Endowment of George Mason University are US$85.4 million (December 2017). The President of George Mason University are Ángel Cabrera. The Provost of George Mason University are S. David Wu. The Academic staff of George Mason University are 2,609 total (1,260 full-time; 1,349 part-time). The Administrative staff of George Mason University are 2,497 total (763 administrative faculty; 1,734 classified staff). The Students of George Mason University are 35,047. The Undergraduates of George Mason University are 24,149 (2017-2018). The Postgraduates of George Mason University are 10,358 (2017-2018). The Location of George Mason University are Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308. The Campus of George Mason University are Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus. The Colors of George Mason University are Green and Gold ,. The Nickname of George Mason University are Patriots. The Sporting affiliations of George Mason University are NCAA Division I - A-10. The Mascot of George Mason University are The Patriot ,. The Website of George Mason University are gmu .edu.	George Mason University has more than 35,000 students.	2
1033	T1131	GW17	The Motto of George Mason University are Freedom and Learning. The Type of George Mason University are Public university. The Established of George Mason University are October 1, 1949. The Academic affiliations of George Mason University are APLU , ORAU , SURA. The Endowment of George Mason University are US$85.4 million (December 2017). The President of George Mason University are Ángel Cabrera. The Provost of George Mason University are S. David Wu. The Academic staff of George Mason University are 2,609 total (1,260 full-time; 1,349 part-time). The Administrative staff of George Mason University are 2,497 total (763 administrative faculty; 1,734 classified staff). The Students of George Mason University are 35,047. The Undergraduates of George Mason University are 24,149 (2017-2018). The Postgraduates of George Mason University are 10,358 (2017-2018). The Location of George Mason University are Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308. The Campus of George Mason University are Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus. The Colors of George Mason University are Green and Gold ,. The Nickname of George Mason University are Patriots. The Sporting affiliations of George Mason University are NCAA Division I - A-10. The Mascot of George Mason University are The Patriot ,. The Website of George Mason University are gmu .edu.	George Mason University has more male students than female students.	1
1034	T1131	GW17	The Motto of George Mason University are Freedom and Learning. The Type of George Mason University are Public university. The Established of George Mason University are October 1, 1949. The Academic affiliations of George Mason University are APLU , ORAU , SURA. The Endowment of George Mason University are US$85.4 million (December 2017). The President of George Mason University are Ángel Cabrera. The Provost of George Mason University are S. David Wu. The Academic staff of George Mason University are 2,609 total (1,260 full-time; 1,349 part-time). The Administrative staff of George Mason University are 2,497 total (763 administrative faculty; 1,734 classified staff). The Students of George Mason University are 35,047. The Undergraduates of George Mason University are 24,149 (2017-2018). The Postgraduates of George Mason University are 10,358 (2017-2018). The Location of George Mason University are Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308. The Campus of George Mason University are Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus. The Colors of George Mason University are Green and Gold ,. The Nickname of George Mason University are Patriots. The Sporting affiliations of George Mason University are NCAA Division I - A-10. The Mascot of George Mason University are The Patriot ,. The Website of George Mason University are gmu .edu.	George Mason University's mascot is the whale.	0
1035	T1134	GW27	The Origin of Caravan Palace are Paris, France. The Genres of Caravan Palace are Electro swing. The Years active of Caravan Palace are 2008 (2008)-present. The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings. The Website of Caravan Palace are www.caravanpalace.com.	Caravan Palace is an electro swing band from France.	2
1036	T1134	GW27	The Origin of Caravan Palace are Paris, France. The Genres of Caravan Palace are Electro swing. The Years active of Caravan Palace are 2008 (2008)-present. The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings. The Website of Caravan Palace are www.caravanpalace.com.	Caravan Palace is the biggest electro swing band from France.	1
1037	T1134	GW27	The Origin of Caravan Palace are Paris, France. The Genres of Caravan Palace are Electro swing. The Years active of Caravan Palace are 2008 (2008)-present. The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings. The Website of Caravan Palace are www.caravanpalace.com.	Caravan Palace has been on a different label for each year they have been active.	0
1038	T1134	GW28	The Origin of Caravan Palace are Paris, France. The Genres of Caravan Palace are Electro swing. The Years active of Caravan Palace are 2008 (2008)-present. The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings. The Website of Caravan Palace are www.caravanpalace.com.	Caravan Palace is a French musical group.	2
1039	T1134	GW28	The Origin of Caravan Palace are Paris, France. The Genres of Caravan Palace are Electro swing. The Years active of Caravan Palace are 2008 (2008)-present. The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings. The Website of Caravan Palace are www.caravanpalace.com.	Caravan Palace is a band composed of four members.	1
1040	T1134	GW28	The Origin of Caravan Palace are Paris, France. The Genres of Caravan Palace are Electro swing. The Years active of Caravan Palace are 2008 (2008)-present. The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings. The Website of Caravan Palace are www.caravanpalace.com.	Caravan Palace does no marketing and has gained fame mainly thru word-of-mouth.	0
1041	T1134	GW22	The Origin of Caravan Palace are Paris, France. The Genres of Caravan Palace are Electro swing. The Years active of Caravan Palace are 2008 (2008)-present. The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings. The Website of Caravan Palace are www.caravanpalace.com.	Caravan Palace is located in Paris, France and is active from 2008.	2
1042	T1134	GW22	The Origin of Caravan Palace are Paris, France. The Genres of Caravan Palace are Electro swing. The Years active of Caravan Palace are 2008 (2008)-present. The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings. The Website of Caravan Palace are www.caravanpalace.com.	Caravan Palace is associated with Wagram, MVKA and Le Plan Recordings only.	1
1043	T1134	GW22	The Origin of Caravan Palace are Paris, France. The Genres of Caravan Palace are Electro swing. The Years active of Caravan Palace are 2008 (2008)-present. The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings. The Website of Caravan Palace are www.caravanpalace.com.	www.caravanpalace.com is not the official website of Caravan Palace.	0
1044	T1148	GW12	Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S.. The Occupation of Britney Spears are Singer, songwriter, dancer, and actress. The Years active of Britney Spears are 1992 (1992)-present. The Home town of Britney Spears are Kentwood, Louisiana, U.S.. The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007). The Children of Britney Spears are 2. The Parent(s) of Britney Spears are James Spears, and Lynne Spears. The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). The Genres of Britney Spears are Pop, and dance-pop. The Instruments of Britney Spears are Vocals. The Labels of Britney Spears are Jive, and RCA. The Associated acts of Britney Spears are Innosense. The Website of Britney Spears are britneyspears .com , britney .com.	Britney Spears married Kevin Federline the same year she divorced Jason Alexander.	2
1045	T1148	GW12	Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S.. The Occupation of Britney Spears are Singer, songwriter, dancer, and actress. The Years active of Britney Spears are 1992 (1992)-present. The Home town of Britney Spears are Kentwood, Louisiana, U.S.. The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007). The Children of Britney Spears are 2. The Parent(s) of Britney Spears are James Spears, and Lynne Spears. The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). The Genres of Britney Spears are Pop, and dance-pop. The Instruments of Britney Spears are Vocals. The Labels of Britney Spears are Jive, and RCA. The Associated acts of Britney Spears are Innosense. The Website of Britney Spears are britneyspears .com , britney .com.	Britney Spears is associated with music labels Jive and RCA.	1
1046	T1148	GW12	Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S.. The Occupation of Britney Spears are Singer, songwriter, dancer, and actress. The Years active of Britney Spears are 1992 (1992)-present. The Home town of Britney Spears are Kentwood, Louisiana, U.S.. The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007). The Children of Britney Spears are 2. The Parent(s) of Britney Spears are James Spears, and Lynne Spears. The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). The Genres of Britney Spears are Pop, and dance-pop. The Instruments of Britney Spears are Vocals. The Labels of Britney Spears are Jive, and RCA. The Associated acts of Britney Spears are Innosense. The Website of Britney Spears are britneyspears .com , britney .com.	Jamie Lynn Spears is the daughter of Britney Spears.	0
1047	T1148	GW1	Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S.. The Occupation of Britney Spears are Singer, songwriter, dancer, and actress. The Years active of Britney Spears are 1992 (1992)-present. The Home town of Britney Spears are Kentwood, Louisiana, U.S.. The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007). The Children of Britney Spears are 2. The Parent(s) of Britney Spears are James Spears, and Lynne Spears. The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). The Genres of Britney Spears are Pop, and dance-pop. The Instruments of Britney Spears are Vocals. The Labels of Britney Spears are Jive, and RCA. The Associated acts of Britney Spears are Innosense. The Website of Britney Spears are britneyspears .com , britney .com.	Britney Spears was born in the South of the United States.	2
1048	T1148	GW1	Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S.. The Occupation of Britney Spears are Singer, songwriter, dancer, and actress. The Years active of Britney Spears are 1992 (1992)-present. The Home town of Britney Spears are Kentwood, Louisiana, U.S.. The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007). The Children of Britney Spears are 2. The Parent(s) of Britney Spears are James Spears, and Lynne Spears. The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). The Genres of Britney Spears are Pop, and dance-pop. The Instruments of Britney Spears are Vocals. The Labels of Britney Spears are Jive, and RCA. The Associated acts of Britney Spears are Innosense. The Website of Britney Spears are britneyspears .com , britney .com.	Britney Spears' two children were with Jason Allen Alexander.	1
1049	T1148	GW1	Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S.. The Occupation of Britney Spears are Singer, songwriter, dancer, and actress. The Years active of Britney Spears are 1992 (1992)-present. The Home town of Britney Spears are Kentwood, Louisiana, U.S.. The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007). The Children of Britney Spears are 2. The Parent(s) of Britney Spears are James Spears, and Lynne Spears. The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). The Genres of Britney Spears are Pop, and dance-pop. The Instruments of Britney Spears are Vocals. The Labels of Britney Spears are Jive, and RCA. The Associated acts of Britney Spears are Innosense. The Website of Britney Spears are britneyspears .com , britney .com.	Britney Spears has been active for more than 30 years.	0
1050	T1148	GW28	Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S.. The Occupation of Britney Spears are Singer, songwriter, dancer, and actress. The Years active of Britney Spears are 1992 (1992)-present. The Home town of Britney Spears are Kentwood, Louisiana, U.S.. The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007). The Children of Britney Spears are 2. The Parent(s) of Britney Spears are James Spears, and Lynne Spears. The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). The Genres of Britney Spears are Pop, and dance-pop. The Instruments of Britney Spears are Vocals. The Labels of Britney Spears are Jive, and RCA. The Associated acts of Britney Spears are Innosense. The Website of Britney Spears are britneyspears .com , britney .com.	Britney Spears is an American singer songwriter.	2
1051	T1148	GW28	Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S.. The Occupation of Britney Spears are Singer, songwriter, dancer, and actress. The Years active of Britney Spears are 1992 (1992)-present. The Home town of Britney Spears are Kentwood, Louisiana, U.S.. The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007). The Children of Britney Spears are 2. The Parent(s) of Britney Spears are James Spears, and Lynne Spears. The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). The Genres of Britney Spears are Pop, and dance-pop. The Instruments of Britney Spears are Vocals. The Labels of Britney Spears are Jive, and RCA. The Associated acts of Britney Spears are Innosense. The Website of Britney Spears are britneyspears .com , britney .com.	Britney Spears is divorced with one daughter and one son.	1
1052	T1148	GW28	Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S.. The Occupation of Britney Spears are Singer, songwriter, dancer, and actress. The Years active of Britney Spears are 1992 (1992)-present. The Home town of Britney Spears are Kentwood, Louisiana, U.S.. The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007). The Children of Britney Spears are 2. The Parent(s) of Britney Spears are James Spears, and Lynne Spears. The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). The Genres of Britney Spears are Pop, and dance-pop. The Instruments of Britney Spears are Vocals. The Labels of Britney Spears are Jive, and RCA. The Associated acts of Britney Spears are Innosense. The Website of Britney Spears are britneyspears .com , britney .com.	Britney Spears was born and raised in the midwest.	0
1053	T1164	GW17	The Sport of History are Association football. The Competition of History are All levels of Romanian and international football. The Local name of History are Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian). The Country of History are Romania. The Presented by of History are Gazeta Sporturilor. The First award of History are 1966. The Editions of History are 53. The First winner of History are Nicolae Dobrin. The Most wins of History are Gheorghe Hagi   7 times. The Most recent of History are George Țucudean. The Website of History are Official website.	The first Romanian Footballer of the Year award was handed out in 1966.	2
1054	T1164	GW17	The Sport of History are Association football. The Competition of History are All levels of Romanian and international football. The Local name of History are Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian). The Country of History are Romania. The Presented by of History are Gazeta Sporturilor. The First award of History are 1966. The Editions of History are 53. The First winner of History are Nicolae Dobrin. The Most wins of History are Gheorghe Hagi   7 times. The Most recent of History are George Țucudean. The Website of History are Official website.	There has been 5 repeat winners of the Romanian Footballer of the Year award.	1
1055	T1164	GW17	The Sport of History are Association football. The Competition of History are All levels of Romanian and international football. The Local name of History are Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian). The Country of History are Romania. The Presented by of History are Gazeta Sporturilor. The First award of History are 1966. The Editions of History are 53. The First winner of History are Nicolae Dobrin. The Most wins of History are Gheorghe Hagi   7 times. The Most recent of History are George Țucudean. The Website of History are Official website.	The Romanian Footballer of the Year has never had a repeat winner.	0
1056	T1164	GW0	The Sport of History are Association football. The Competition of History are All levels of Romanian and international football. The Local name of History are Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian). The Country of History are Romania. The Presented by of History are Gazeta Sporturilor. The First award of History are 1966. The Editions of History are 53. The First winner of History are Nicolae Dobrin. The Most wins of History are Gheorghe Hagi   7 times. The Most recent of History are George Țucudean. The Website of History are Official website.	The Romanian Footballer of the Year award has been given out over fifty times.	2
1057	T1164	GW0	The Sport of History are Association football. The Competition of History are All levels of Romanian and international football. The Local name of History are Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian). The Country of History are Romania. The Presented by of History are Gazeta Sporturilor. The First award of History are 1966. The Editions of History are 53. The First winner of History are Nicolae Dobrin. The Most wins of History are Gheorghe Hagi   7 times. The Most recent of History are George Țucudean. The Website of History are Official website.	Gheorghe Hagi won the Romanian Footballer of the Year award in his rookie year.	1
1058	T1164	GW0	The Sport of History are Association football. The Competition of History are All levels of Romanian and international football. The Local name of History are Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian). The Country of History are Romania. The Presented by of History are Gazeta Sporturilor. The First award of History are 1966. The Editions of History are 53. The First winner of History are Nicolae Dobrin. The Most wins of History are Gheorghe Hagi   7 times. The Most recent of History are George Țucudean. The Website of History are Official website.	The Romanian Football of the Year award is only twenty years old.	0
1059	T1164	GW28	The Sport of History are Association football. The Competition of History are All levels of Romanian and international football. The Local name of History are Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian). The Country of History are Romania. The Presented by of History are Gazeta Sporturilor. The First award of History are 1966. The Editions of History are 53. The First winner of History are Nicolae Dobrin. The Most wins of History are Gheorghe Hagi   7 times. The Most recent of History are George Țucudean. The Website of History are Official website.	Romanian Footballer of the Year has been awarded every year since 1966.	2
1060	T1164	GW28	The Sport of History are Association football. The Competition of History are All levels of Romanian and international football. The Local name of History are Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian). The Country of History are Romania. The Presented by of History are Gazeta Sporturilor. The First award of History are 1966. The Editions of History are 53. The First winner of History are Nicolae Dobrin. The Most wins of History are Gheorghe Hagi   7 times. The Most recent of History are George Țucudean. The Website of History are Official website.	Romanian Footballer of the Year is awarded a monetary prize.	1
1061	T1164	GW28	The Sport of History are Association football. The Competition of History are All levels of Romanian and international football. The Local name of History are Jucătorul român al anului / Trofeul Nicolae Dobrin   (Romanian). The Country of History are Romania. The Presented by of History are Gazeta Sporturilor. The First award of History are 1966. The Editions of History are 53. The First winner of History are Nicolae Dobrin. The Most wins of History are Gheorghe Hagi   7 times. The Most recent of History are George Țucudean. The Website of History are Official website.	Romanian Footballer of the Year award is given to a new footballer every year.	0
