annotater_id	table_id	hypothesis	label
GW72	T1230	Brigitte Nielsen was a famous athlete	C
GW28	T1249	Association for the Study of Australian Literature Ltd is an Australian entity.	E
GW28	T1249	Association for the Study of Australian Literature Ltd was formed to promote Australian propaganda	N
GW28	T1249	Association for the Study of Australian Literature Ltd is a non-profit organization.	C
GW27	T1249	The Association for the Study of Australian Literature is headquarted in the country it serves.	E
GW27	T1249	The Association for the Study of Australian Literature was for-profit before 1984.	N
GW27	T1249	The Association for the Study of Australian Literature has the same tax ID and registration numbers.	C
GW22	T1249	Association for the Study of Australian Literature Ltd was founded in 1977 at Burwood, Victoria.	E
GW22	T1249	Association for the Study of Australian Literature Ltd is an Australian public company, limited by guarantee working in the field of literary and education only.	N
GW22	T1249	Association for the Study of Australian Literature Ltd's Registration no. is ABN 37 002 755 599 and Tax ID no. is ACN 002 755 599.	C
GW1	T1258	Rutgers was established in the latter half of the 18th century.	E
GW1	T1258	Robert L. Barchi will replace Christopher Molloy as interim Chancellor at Rutgers.	N
GW1	T1258	Rutgers has only ever had two name changes.	C
GW51	T1258	Rutgers is a university located in New Jersey.	E
GW51	T1258	Rutgers is the longest established university in New Jersey, being established for over 250 years.	N
GW51	T1258	Rutgers have just under 10,000 students when combining both undergraduates and postgraduates.	C
GW22	T1258	Rutgers, The State University of New Jersey was established on November 10, 1766 and is located at New Brunswick-Piscataway, New Jersey, U.S.	E
GW22	T1258	Rutgers, The State University of New Jersey has only 3 former names.	N
GW22	T1258	Rutgers, The State University of New Jersey has more postgraduate students than undergraduates.	C
GW76	T1274	Carl F. Auer von Welsbach is a chemist who was born on September 1, 1858.	E
GW76	T1274	Carl F. Auer von Welsbach started his study of rare-earth elements very early in life.	N
GW76	T1274	Carl F. Auer von Welsbach passed away in the same Austrian town he was born in.	C
GW22	T1274	Carl F. Auer von Welsbach was born on 1 September 1858 in Vienna, Austrian Empire and died on 4 August 1929 at the age of 70.	E
GW22	T1274	"Carl F. Auer von Welsbach received only one award named ""Elliott Cresson Medal"" during his lifetime."	N
GW22	T1274	Carl F. Auer von Welsbach died in Vienna, Austrian Empire at the ago of 72.	C
GW1	T1274	Carl F. Auer von Welsbach died in the Summer of 1929.	E
GW1	T1274	Carl F. Auer von Welsbach won the Elliott Cresson Medal in 1900 for the discovery of lutetium.	N
GW1	T1274	Carl F. Auer von Welsbach only lived in one century.	C
GW22	T1279	International Fund for Animal Welfare is a Non-profit Organization founded in 1969 at New Brunswick, Canada.	E
GW22	T1279	Azzedine Downes and Kathleen Savesky are the only key people of International Fund for Animal Welfare.	N
GW22	T1279	International Fund for Animal Welfare has less than 300 employees worldwide and its annual revenue in 2013 was $99,079,000 USD.	C
GW4	T1279	The International Fund for Animal Welfare has been around for fifty years.	E
GW4	T1279	The International Fund for Animal Welfare donates money around the world.	N
GW4	T1279	The International Fund for Animal Welfare has only 100 employees.	C
GW28	T1279	International Fund for Animal Welfare - ifaw is a North American Non-profit organization.	E
GW28	T1279	International Fund for Animal Welfare - ifaw enlists thousands of volunteers to get its message across.	N
GW28	T1279	International Fund for Animal Welfare - ifaw is a national organization focused on only North America.	C
GW28	T1281	Brandeis University is a private American university established in the 20th century.	E
GW28	T1281	Brandeis University attracts a largely Jewish student body.	N
GW28	T1281	Brandeis University has enrolled as man postgraduates as undergraduates.	C
GW1	T1281	Brandeis University has a male mascot.	E
GW1	T1281	Lisa M. Lynch will take over for Ronald D. Liebowitz when he leaves Brandeis University.	N
GW1	T1281	Brandeis University has three times as many full time staff members as it does part time staff.	C
GW12	T1281	The administrative staff at Brandeis University outnumbers the academic staff.	E
GW12	T1281	Brandeis University is a private school established in the fall of 1948.	N
GW12	T1281	Ollie the Owl is the nickname for Brandeis University.	C
GW22	T1288	British Comedy Awards are awarded for most popular in Comedy in United Kingdom.	E
GW22	T1288	British Comedy Awards's Television/radio coverage are with ITV and Channel 4 only.	N
GW22	T1288	British Comedy Awards was first awarded in 1992 and last in 2016.	C
GW28	T1288	British Comedy Awards was a European awards show.	E
GW28	T1288	British Comedy Awards was discontinued due to competing awards programs.	N
GW28	T1288	British Comedy Awards was a  twice yearly event.	C
GW17	T1288	The British Comedy Awards first award was handed out in 1990.	E
GW17	T1288	The British Comedy Awards has awarded more men than women so far.	N
GW17	T1288	The British Comedy Awards last award was handed out in 1994.	C
GW22	T1310	Arromanches is also know as Colossus and was launched on 30 September 1943.	E
GW22	T1310	Arromanches is the only aircraft carrier manufactured by Vickers-Armstrong.	N
GW22	T1310	Speed of Arromanches is 50 km/h and range is 10,000 km.	C
GW28	T1310	Arromanches was a French aircraft carrier.	E
GW28	T1310	Arromanches was loaned from the British Royal Navy and eventually bought outright.	N
GW28	T1310	Arromanches was decommissioned four decades after commissioned.	C
GW6	T1310	Arromanches was scrapped 4 years after being decommissioned.	E
GW6	T1310	Every Colossus-class aircraft carrier has been decommissioned.	N
GW6	T1310	The French Navy acquired the Arromanches in the early 40s.	C
GW27	T1313	Ca?onero II was sired by Pretendre and grandsired by Doutelle.	E
GW27	T1313	Ca?onero II is the most succesful bay from Venezuela.	N
GW27	T1313	Ca?onero II's owner and breeder are the same person.	C
GW12	T1313	Buddy Hirsch trained the late Canonero II in 1972.	E
GW12	T1313	Born in 1968, Canonero II has history with Pretendre and Doutelle.	N
GW12	T1313	Edward Benjamin has been the owner of Canonero II for 13 years.	C
GW1	T1313	Ca?onero II was foaled in the Spring of 1968.	E
GW1	T1313	Ca?onero II only raced in Venezuela.	N
GW1	T1313	Ca?onero II earned more than half a million dollars as a horse.	C
GW1	T1314	The Tu-204 / Tu-214 has been being produced for close to 30 years.	E
GW1	T1314	The Tu-204 / Tu-214 is used more by Air Koryo than by Cubana Airlines.	N
GW1	T1314	It was less than five years between Tu-204 / Tu-214's first flight and it's introduction.	C
GW4	T1314	The Tu-204 / Tu-214 is still being made today.	E
GW4	T1314	The Tu-204 / Tu-214 is used by airlines around the world.	N
GW4	T1314	The Tu-204 / Tu-214 has never had any revisions over the years.	C
GW28	T1314	The Tu-204 / Tu-214 is a decades-old Russian aircraft.	E
GW28	T1314	The Tu-204 / Tu-214 is the most popular airliner in communist countries.	N
GW28	T1314	The Tu-204 / Tu-214 is solely a domestic aircraft not intended for export.	C
GW12	T1318	Cameron Diaz has been a performing actress since 1994.	E
GW12	T1318	Benji Madden has been married to Cameron Diaz for 4 years.	N
GW12	T1318	Cameron Diaz was born in Long Beach, California in summer of 1972.	C
GW1	T1318	Cameron Diaz was active for about 20 years in acting.	E
GW1	T1318	Cameron Diaz has lived in California her entire life.	N
GW1	T1318	Cameron Diaz was born in the Winter of 1972.	C
GW27	T1318	Cameron Diaz was born and reared in different cities.	E
GW27	T1318	Cameron Diaz quit acting to get married.	N
GW27	T1318	Cameron Diaz was born and reared in the same cities.	C
GW22	T1327	Chaco Culture National Historical Park is an UNESCO World Heritage Site and is located in San Juan County and McKinley County, New Mexico, US.	E
GW22	T1327	Chaco Culture National Historical Park is the only historic district designated by U.S. National Register of Historic Places.	N
GW22	T1327	Chaco Culture National Historical Park has total are more than 35,000 acres.	C
GW28	T1327	Chaco Culture National Historical Park is a UNESCO World Heritage Site in America.	E
GW28	T1327	Chaco Culture National Historical Park is free to the public to visit.	N
GW28	T1327	Chaco Culture National Historical Park covers parts of Arizona and New Mexico.	C
GW1	T1327	Chaco Culture National Historical Park was a U.S. National Monument for more than 70 years.	E
GW1	T1327	More of Chaco Culture National Historical Park is located in McKinley County than San Juan County.	N
GW1	T1327	Chaco Culture National Historical Park was added to the U.S. National Register of Historic Places after it was put on the N.M. State Register of Cultural Properties.	C
GW1	T1329	Cannibal Corpse was formed on the US West coast.	E
GW1	T1329	'Some of the same members of Cannibal Corpse are in Tirant Sin.	N
GW1	T1329	Cannibal Corpse hasn't been a band for 30 years yet.	C
GW27	T1329	'Cannibal Corpse' is a death metal band from New York.	E
GW27	T1329	'Cannibal Corpse' is the only death metal band on the Metal Blade label.	N
GW27	T1329	'Cannibal Corpse' has been on more labels than they have associated acts.	C
GW12	T1329	Buffalo, New York is the origin of the death metal band Cannibal Corpse.	E
GW12	T1329	Tirant Sin and Slayer are two of four acts associated with Cannibal Corpse.	N
GW12	T1329	Cannibal Corpse is a metal band who became inactive in the late 1980s.	C
GW1	T1333	Brie Larson first breathed air in the Fall of 1989.	E
GW1	T1333	Brie Larson had her name changed soon after she was born.	N
GW1	T1333	Brie Larson has had an active career for more than 25 years.	C
GW28	T1333	Brie Larson is an American Actress.	E
GW28	T1333	Brie Larson has won many award for her acting.	N
GW28	T1333	Brie Larson began her career in her twenties.	C
GW72	T1333	Brie Larson received awards for work as an actress and filmmaker	E
GW72	T1333	Brie Larson started as a filmmaker	N
GW72	T1333	Brie Larson is a retired actress	C
GW1	T1337	Richard Sears has more titles than Mike Bryan at the US Open (in any event).	E
GW1	T1337	Margaret Osborne duPont has never been a singles' champion at the US open.	N
GW1	T1337	The US Open was started early in the 20th century.	C
GW22	T1337	US Open was founded 138 years ago in 1881.	E
GW22	T1337	US Open has only one venue located at USTA Billie Jean King National Tennis Center.	N
GW22	T1337	US Open consists of four primary championships: men's and women's singles, men's and women's doubles.	C
GW28	T1337	The US Open is an American sports tournament open to both sexes.	E
GW28	T1337	The US Open awards equal amounts of prize money to both men's and women's champions.	N
GW28	T1337	The US Open is the played on multiple surfaces.	C
GW28	T1383	Chance The Rapper is an American rapper	E
GW28	T1383	Chance The Rapper is a father of a daughter.	N
GW28	T1383	Chance The Rapper started his career in his twenties.	C
GW4	T1383	Chance The Rapper has always lived in Chicago.	E
GW4	T1383	Chance The Rapper began playing piano before they sang.	N
GW4	T1383	Chance The Rapper has never preformed with Kanye West.	C
GW40	T1383	Chance The Rapper's real name is Chancelor Jonathan Bennett.	E
GW40	T1383	Chance The Rapper has been active on the rap scene longer than he's been married.	N
GW40	T1383	Chance The Rapper isn't actually a rapper.	C
GW1	T1400	The AARP's headquarters are on the East coast.	E
GW1	T1400	Jo Ann Jenkins leaving as CEO of AARP would mean that Joan R. Ruff would take over as CEO.	N
GW1	T1400	The AARP had a lower revenue than it's expenses in 2016.	C
GW12	T1400	AARP has a staff of 2,250 people and numerous volunteers in the range of 20,000 people.	E
GW12	T1400	Ethel Percy Andrus founded the AARP 61 years ago.	N
GW12	T1400	Subsidiaries of AARP include AARP Foundation and American Association of Retired Persons.	C
GW28	T1400	AARP is an American non-profit organization with millions of members.	E
GW28	T1400	AARP was founded by an elderly woman.	N
GW28	T1400	AARP is an international organization that advocates for the elderly.	C
GW28	T1407	Johannesburg urban area is less dense than the city area.	E
GW28	T1407	Johannesburg is a city in South Africa.	N
GW28	T1407	Johannesburg metro population is smaller than the urban population.	C
GW1	T1407	The metro area of Johannesburg has about 10 million people.	E
GW1	T1407	Johannesburg's population is currently shrinking every year.	N
GW1	T1407	Over a million people live in the actual city of Johannesburg.	C
GW4	T1407	Johannesburg has under a million people in it.	E
GW4	T1407	Johannesburg has a density that is increasing.	N
GW4	T1407	Johannesburg has an urban density of over 10,000 people per square mile.	C
GW1	T1430	Jeff Bridges started his career as a young child.	E
GW1	T1430	Jeff Bridges was a singer before he ever composed anything.	N
GW1	T1430	Jeff Bridges was born in the Summer of 1949.	C
GW0	T1430	Jeff Bridges has been married to Susan Geston for over half of his life.	E
GW0	T1430	Jeff Bridges has released albums of his singing.	N
GW0	T1430	Jeff Bridges didn't start acting until later in life.	C
GW84	T1430	Jeff Bridges was born in the middle of the 1900s.	E
GW84	T1430	Jeff Bridges started acting with his parents.	N
GW84	T1430	Jeff Bridges' only sibling is his brother, Beau.	C
GW1	T1431	The death of John Augustus Larson took place in the Fall of 1965.	E
GW1	T1431	John Augustus Larson studied Criminology before working on Polygraphy.	N
GW1	T1431	John Augustus Larson was born in the last decade of the 18th century.	C
GW85	T1431	John was born in fall.	E
GW85	T1431	John was a important person.	N
GW85	T1431	John was uneducated	C
GW28	T1431	John Augustus Larson was an educated criminologist.	E
GW28	T1431	John Augustus Larson was a naturalized American.	N
GW28	T1431	John Augustus Larson received his Ph.D. in his thirties.	C
GW84	T1432	John Jacob Astor IV died when the Titanic sank.	E
GW84	T1432	John Jacob Astor IV's body was never recovered from the Titanic.	N
GW84	T1432	John Jacob Astor IV was in his early sixties when he died.	C
GW28	T1432	John Jacob Astor IV was an educated man who died in a maritime sinking.	E
GW28	T1432	John Jacob Astor IV was a millionaire businessman.	N
GW28	T1432	John Jacob Astor IV was buried at sea.	C
GW0	T1432	John Jacob Astor IV died at sea.	E
GW0	T1432	John Jacob Astor IV graduated magna cum laud from Harvard University.	N
GW0	T1432	John Jacob Astor IV was from the north east of the U.S.	C
GW1	T1434	Jodhpur was settled after the turn of the 15th centurry.	E
GW1	T1434	The country Jodhpur has been in has always been called India.	N
GW1	T1434	Jodhpur's state and division have the same name.	C
GW4	T1434	Jodhpur was named after the person that found it.	E
GW4	T1434	Jodhpur is the largest city in Rajasthan.	N
GW4	T1434	Jodhpur was founded over 2000 years ago.	C
GW84	T1434	Jodhpur is a city outside of the US.	E
GW84	T1434	Jodhpur was settled before the US was colonized.	N
GW84	T1434	Jodhpur was named after a European god.	C
GW28	T1437	Joseph Stalin was a married man with multiple children.	E
GW28	T1437	Joseph Stalin ruled the Soviet Union until his death.	N
GW28	T1437	Joseph Stalin married in his teens.	C
GW84	T1437	Joseph Stalin was born during the winter season.	E
GW84	T1437	Joseph Stalin died of natural causes.	N
GW84	T1437	Joseph Stalin was married to his first wife for longer than he was married to his second wife.	C
GW1	T1437	Joseph Stalin was buried four days after his death.	E
GW1	T1437	Joseph Stalin was never a member of another political party other than the Communist Party of the Soviet Union.	N
GW1	T1437	Joseph Stalin was born in the Summer of 1878.	C
GW84	T1441	John Hurt was married to Annette Robertson for a shorter time than any of his other wives.	E
GW84	T1441	Both of John Hurt's children are for the same woman.	N
GW84	T1441	John Hurt continues to perform in England.	C
GW28	T1441	John Hurt is a an English actor.	E
GW28	T1441	John Hurt is married with two daughters.	N
GW28	T1441	John Hurt has been active since his teenage years.	C
GW1	T1441	John Hurt was active in acting until the year he died.	E
GW1	T1441	John Hurt worked as a narrator before he was a true actor.	N
GW1	T1441	John Hurt divorced Anwen Rees-Myers before he died.	C
GW4	T1442	Kehlani has been performing since she was 14 years old.	E
GW4	T1442	Kehlani has won several awards for her albums.	N
GW4	T1442	Kehlani began rapping when they were in Compton.	C
GW60	T1442	Kehlani started his career in the year he turned 14.	E
GW60	T1442	Kehlani always has at least one famous guest on his songs.	N
GW60	T1442	Kehlani is associated with many country music artists.	C
GW74	T1442	Kehlani began performing professionally after 13	E
GW74	T1442	Kehlani wrote songs for  Cardi B.	N
GW74	T1442	Kehlani performed under the label Tsunami Mob in 2008.	C
GW84	T1445	Journey is a band that was formed on the west coast.	E
GW84	T1445	There are three members in the band Journey.	N
GW84	T1445	Journey doesn't perform music anymore.	C
GW28	T1445	Journey is an American rock band.	E
GW28	T1445	Journey has won many music awards.	N
GW28	T1445	Journey has played continuously since the 1970s.	C
GW1	T1445	In total, Journey has been active as a band for over 35 years.	E
GW1	T1445	Journey made music with the Sanctuary record label before making music with Frontiers.	N
GW1	T1445	Journey started as a band in the Southern part of California.	C
GW84	T1458	Joan Jett's band was the Blackhearts.	E
GW84	T1458	Joan Jett learned to play the guitar when she was a child.	N
GW84	T1458	Joan Jett lived in California longer than any other place.	C
GW1	T1458	Joan Jett has had an active career for over 40 years.	E
GW1	T1458	Joan Jett was an actress before she was a record producer.	N
GW1	T1458	Joan Jett got her start as a musician on the East coast of the United States.	C
GW68	T1458	Joan Jett has been signed to both the Chrysalis and Mercury labels at various times between 1975 and present.	E
GW68	T1458	In 1983 Joan left Polydor and signed to CBS.	N
GW68	T1458	She sings hard rock vocals but does not play the guitar.	C
GW28	T1467	Joanne is a multi-genre music album recorded primarily in California.	E
GW28	T1467	Joanne was a music album released to critical acclaim.	N
GW28	T1467	Joanne recorded and released all in 2016.	C
GW1	T1467	Joanne first came out in the Fall of 2016.	E
GW1	T1467	Recording for Joanne was done at Dragonfly Recording Studios prior to the recording done at Electric Lady Studios.	N
GW1	T1467	All of the recording on Joanne was done in the same year.	C
GW84	T1467	Joanne runs over a half hour.	E
GW84	T1467	Joanne is the only recording that Kevin Parker has worked on.	N
GW84	T1467	Joanne was released in the springtime.	C
GW1	T1480	John McCain served for more than two decades.	E
GW1	T1480	John McCain got his Purple Heart before his Silver Star.	N
GW1	T1480	John McCain was never wounded while serving.	C
GW84	T1480	John McCain served in the military for over twenty years.	E
GW84	T1480	John McCain only served during one war.	N
GW84	T1480	John McCain only won one military award.	C
GW4	T1480	John McCain was in the military for over 20 years.	E
GW4	T1480	John McCain won dozens of awards.	N
GW4	T1480	John McCain was involved in multiple wars.	C
GW1	T1481	Parthasarathy Srinivasan won his first award later in the 20th Century.	E
GW1	T1481	Kamal Haasan changed his name from Parthasarathy Srinivasan at an early age.	N
GW1	T1481	Parthasarathy Srinivasan was birthed in the Spring of 1954.	C
GW84	T1481	Kamal Haasan was born with a different name.	E
GW84	T1481	Kamal Haasan produced more films than they acted in.	N
GW84	T1481	The Chevalier French Award was the first award that Kamal Haasan won.	C
GW4	T1481	Kamal Haasan is known for their work as an actor.	E
GW4	T1481	Kamal Haasan had both his children with Sarika.	N
GW4	T1481	Kamal Haasan has always lived in the same town in India.	C
GW84	T1488	Joseph-Armand Bombardier's child was married to Laurent Beaudoin.	E
GW84	T1488	Joseph-Armand Bombardier lived in Canada all his life.	N
GW84	T1488	Joseph-Armand Bombardier died in the early part of the 1900s.	C
GW0	T1488	Joseph-Armand Bombardier was born over 110 years ago.	E
GW0	T1488	Joseph-Armand Bombardier speaks fluent French.	N
GW0	T1488	Bombardier was founded in the 19th century.	C
GW1	T1488	Joseph-Armand Bombardier had a Spring time Birthday.	E
GW1	T1488	Joseph-Armand Bombardier lived his whole life in Canada.	N
GW1	T1488	Joseph-Armand Bombardier passed away in the Fall of 1964.	C
GW4	T1494	Kees Schouhamer Immink helped develop CDs.	E
GW4	T1494	Kees Schouhamer Immink has always lived in the Netherlands.	N
GW4	T1494	Kees Schouhamer Immink has never won any awards for their designs.	C
GW14	T1494	Kees Schouhamer Immink was affiliated with an education entity in Asia.	E
GW14	T1494	Kees Schouhamer Immink has never lived in another country.	N
GW14	T1494	Kees Schouhamer Immink has won more than a dozen awards.	C
GW1	T1494	Winter of 1946 is when Kees Schouhamer Immink was born.	E
GW1	T1494	Kees Schouhamer Immink received the Faraday Medal before getting the Edison Medal.	N
GW1	T1494	Kees Schouhamer Immink only worked at a couple of institutions in his career.	C
GW84	T1495	KARD is a band from an Asian country.	E
GW84	T1495	KARD travels worldwide to perform their concerts.	N
GW84	T1495	KARD is an American J-Pop band.	C
GW4	T1495	KARD has been performing for three years.	E
GW4	T1495	KARD has recorded an album with Heo Youngji.	N
GW4	T1495	KARD has had several record labels they have been with.	C
GW1	T1495	KARD has it's roots in an Asian country.	E
GW1	T1495	KARD has some of the same members as the act Super Junior.	N
GW1	T1495	KARD has been active for over 5 years.	C
GW1	T1498	Jhen? Aiko has been active in music for over a decade and a half.	E
GW1	T1498	Jhen? Aiko was a songwriter prior to being a singer professionally.	N
GW1	T1498	Jhen? Aiko has a Fall Birthday.	C
GW4	T1498	Jhen? Aiko started wrapping when they were 24.	E
GW4	T1498	Jhen? Aiko has won awards for their albums.	N
GW4	T1498	Jhen? Aiko has never been on a track with Big Sean.	C
GW84	T1498	Jhen? Aiko has been singing for over fifteen years.	E
GW84	T1498	Jhen? Aiko has written songs for Drake.	N
GW84	T1498	Jhen? Aiko started performing in his twenties.	C
GW60	T1501	Stalin was Minister of Defense and Marshal of the Soviet Union at the same time for 2 years.	E
GW60	T1501	Stalin was completely inactive in Russian politics prior to 1912.	N
GW60	T1501	There are gap years where Stalin held no memberships or offices.	C
GW1	T1501	Joseph Stalin gave a decade of years of service.	E
GW1	T1501	Joseph Stalin got his nickname early in life.	N
GW1	T1501	It was before the turn of the 20th century that Joseph Stalin abolished the office of General Secretary.	C
GW28	T1501	Joseph Stalin rose to the rank of Marshal of the Soviet Union.	E
GW28	T1501	Joseph Stalin was a career government official.	N
GW28	T1501	Joseph Stalin served in the Soviet Armed Forces during WWI.	C
GW1	T1504	The career of Jon Bon Jovi has spanned more than 40 years.	E
GW1	T1504	Jon Bon Jovi was kicked out of his first high school, which is why he went to two of them.	N
GW1	T1504	The West coast is where Jon Bon Jovi was born.	C
GW28	T1504	Jon Bon Jovi is a rock singer from New Jersey.	E
GW28	T1504	Jon Bon Jovi is married with four daughters.	N
GW28	T1504	Jon Bon Jovi has been active since his early twenties.	C
GW84	T1504	Jon Bon Jovi was named after his father.	E
GW84	T1504	Jon Bon Jovi's children are all for his wife.	N
GW84	T1504	Jon Bon Jovi has been married for over thirty five years.	C
GW4	T1506	The Hashemite Kingdom of Jordan is mostly Arab.	E
GW4	T1506	Hashemite Kingdom of Jordan caters to Islam mostly.	N
GW4	T1506	Hashemite Kingdom of Jordan does not have any democracy.	C
GW14	T1506	King Abdullah the Second rules from the largest city in the Hashemite Kingdom of Jordan.	E
GW14	T1506	There are more members in the Lower House than the Upper House of the Hashemite Kingdom of Jordan.	N
GW14	T1506	Omar Razzaz has never held office in a predominantly Arabic populace.	C
GW1	T1506	Hashemite Kingdom of Jordan is only about 1/25th Christian.	E
GW1	T1506	If Abdullah II stops being monarch of Hashemite Kingdom of Jordan, then Omar Razzaz will take his place.	N
GW1	T1506	Hashemite Kingdom of Jordan has more Armenians in it than Christians.	C
GW14	T1510	Joe Biden has a middle name comprised of a popular female first name.	E
GW14	T1510	Joe Biden went to Neilia Hunter's funeral.	N
GW14	T1510	Joe Biden didn't have a child with the same name as the surname of his former spouse.	C
GW84	T1510	Joe Biden is a US politician.	E
GW84	T1510	Joe Biden attended school at Syracuse before going to school in Delaware.	N
GW84	T1510	Joe Biden doesn't use social media.	C
GW4	T1510	Joe Biden has been married more than once.	E
GW4	T1510	Joe Biden had all his children with his second wife.	N
GW4	T1510	Joe Biden never became a lawyer.	C
GW28	T1525	Jujutsu is a form of Japanese martial arts.	E
GW28	T1525	Jujutsu is a centuries-old form of hand-to-hand combat.	N
GW28	T1525	Jujutsu is a mostly forgotten form of Japanese martial arts.	C
GW14	T1525	Jujutsu didn't originate in North America.	E
GW14	T1525	More people practice Jujutsu in Japan than any other country.	N
GW14	T1525	Judo competitions are only held for amateurs of the sport.	C
GW1	T1525	Jujutsu has multiple different spellings.	E
GW1	T1525	Seishiro Okazaki was the most famous practitioner of Jujutsu.	N
GW1	T1525	Jujutsu goes by it's own name in the Olympics.	C
GW1	T1529	Jimi Hendrix's death took place in the Fall of 1970.	E
GW1	T1529	Jimi Hendrix made more records with Barclay than with Polydor.	N
GW1	T1529	Jimi Hendrix made music for over a decade.	C
GW86	T1529	Jimi Hendrix was active in his profession for less than a decade.	E
GW86	T1529	Though he also sang, Jimi Hendrix was primarily known as a guitar player.	N
GW86	T1529	Jimi Hendrix was signed to just one label for his entire musical career.	C
GW84	T1529	Jimi Hendrix was born under a different name.	E
GW84	T1529	Jimi Hendrix was first signed by Capitol Records.	N
GW84	T1529	Jimi Hendrix was in his thirties when he died.	C
GW4	T1531	Jersey Cattle can weigh more than 1800 pounds.	E
GW4	T1531	Jersey Cattle can come with multiple types of coats.	N
GW4	T1531	Female Jersey Cattle can weigh more than male Jersey Cattle.	C
GW28	T1531	Male Jersey Cattle weight more than female Jersey Cattle.	E
GW28	T1531	Jersey Cattle are grass fed and hormone-free.	N
GW28	T1531	Jersey Cattle are equal in weight regardless of gender.	C
GW1	T1531	Male Jersey Cattle have a weight range over 600 pounds.	E
GW1	T1531	Jersey Cattle are not found outside of Jersey.	N
GW1	T1531	Female Jersey Cattle can vary in weight by more than 300 pounds.	C
GW14	T1532	Jefferson Starship was associated with at least 4 other acts in the rock genre.	E
GW14	T1532	All original Hot Tuna band members stayed on when they became Jefferson Starship.	N
GW14	T1532	Jefferson Starship has worked continuously since 1970 until now.	C
GW1	T1532	Jefferson Starship was started on the West Coast of the United States.	E
GW1	T1532	Some of the same members of Jefferson Starship were in the band Hot Tuna.	N
GW1	T1532	Jefferson Starship has been active for more than 45 years total.	C
GW28	T1532	Jefferson Starship is a rock band that started in Started in San Francisco in the 70s.	E
GW28	T1532	Jefferson Starship won many awards for its music.	N
GW28	T1532	Jefferson Starship has performed continuously since the 1970s.	C
GW28	T1535	Joe Jonas  is an American musician.	E
GW28	T1535	Joe Jonas was won awards for his music.	N
GW28	T1535	Joe Jonas has been active since his twenties.	C
GW1	T1535	Joe Jonas was born in the Summer of 1989.	E
GW1	T1535	Joe Jonas made music on the Hollywood record label before making it for Walt Disney.	N
GW1	T1535	Joe Jonas has been active in music for more than 20 years.	C
GW0	T1535	Joe Jonas got engaged to Sophie Turner in his late twenties.	E
GW0	T1535	Joe Jonas is the oldest of the Jonas Brothers.	N
GW0	T1535	Joe Jonas was born in the same state that he grew up in.	C
GW4	T1536	John Carter was able to net a profit at the box office.	E
GW4	T1536	John Carter won some awards for its production.	N
GW4	T1536	John Carter was over three hours long.	C
GW14	T1536	The gross budget of John Carter was higher than its box office receipts.	E
GW14	T1536	More people saw John Carter on March 9th than on February 22, 2012.	N
GW14	T1536	John Carter was produced by the same person who wrote the screenplay.	C
GW1	T1536	The run time of John Carter is over two hours long.	E
GW1	T1536	Michael Chabo wrote more of John Carter's screenplay than Mark Andrews.	N
GW1	T1536	John Carter made a lot more than it's budget at the box office.	C
GW84	T1539	Jeffrey Dean Morgan was born in a Pacific state.	E
GW84	T1539	Jeffrey Dean Morgan lived in New York for longer than he lived in Washington.	N
GW84	T1539	Jeffrey Dean Morgan is known mostly for his work singing.	C
GW28	T1539	Jeffrey Dean Morgan is an entertainer.	E
GW28	T1539	Jeffrey Dean Morgan is married with two daughters.	N
GW28	T1539	Jeffrey Dean Morgan began his career in his teens.	C
GW1	T1539	Jeffrey Dean Morgan waited over 10 years to remarry.	E
GW1	T1539	Anya Longwell is the mother of both of Jeffrey Dean Morgan's children.	N
GW1	T1539	Jeffrey Dean Morgan was born in the Summer of 1966.	C
GW28	T1540	John C. Taylor is an educated man credited with inventions.	E
GW28	T1540	John C. Taylor is a Fellow of the Royal Academy of Engineering.	N
GW28	T1540	John C. Taylor is an ignorant man of with nothing noteworthy to his name.	C
GW1	T1540	John C. Taylor has had four occupations.	E
GW1	T1540	John C. Taylor has lived his whole life in Britain.	N
GW1	T1540	John C. Taylor was born in the Spring of 1936.	C
GW4	T1540	John C. Taylor developed electronics in their life.	E
GW4	T1540	John C. Taylor holds a number of patents.	N
GW4	T1540	John C. Taylor passed away.	C
GW84	T1542	Joaquin Phoenix was born outside of the US.	E
GW84	T1542	Joaquin Phoenix lived in California longer than he lived in any other place.	N
GW84	T1542	Joaquin Phoenix goes by his given name.	C
GW31	T1542	Joaquin Phoenix was born in  Puerto Rico to Arlyn and John Phoenix.	E
GW31	T1542	Joaquin Phoenix has been an actor since 1982.	N
GW31	T1542	Joaquin Phoenix has never been to California or Puerto Rico.	C
GW40	T1542	Joaquin Phoenix has one brother and three sisters.	E
GW40	T1542	Joaquin Phoenix will eventually marry his partner, Rooney Mara.	N
GW40	T1542	Joaquin Phoenix has never produced anything in Hollywood.	C
GW84	T1546	Keith Campbell is known for his work in science.	E
GW84	T1546	Keith Campbell's only thesis was written in 1988.	N
GW84	T1546	Keith Campbell only won one award.	C
GW28	T1546	Keith Campbell was an English scientist.	E
GW28	T1546	Keith Campbell completed his PhD in three years.	N
GW28	T1546	Keith Campbell created Dolly the sheep in his 50s.	C
GW14	T1546	Keith Campbell has written at least one item referencing biology.	E
GW14	T1546	Keith Campbell was awarded the Shaw Prize while at the Roslin Institute.	N
GW14	T1546	Keith Campbell is unfamiliar with cloning.	C
