annotater_id	table_id	hypothesis	label
GW75	T1269	No more classes will be built after the Kuznetsov	C
GW28	T1269	The Kuznetsov-class aircraft carrier is a decades-old naval vessel.	E
GW28	T1269	The Kuznetsov-class aircraft carrier is a Soviet-era naval vessel.	N
GW28	T1269	The Kuznetsov-class aircraft carrier is a civilian use floating airport.	C
GW1	T1269	The Kuznetsov class was started in the Spring of 1982.	E
GW1	T1269	The Kuznetsov class is superior to the Kiev class.	N
GW1	T1269	The Kuznetsov class has a length over 350 m.	C
GW12	T1276	Born in the later part of 1974, Chad Kroeger eventually became a singer around 1995.	E
GW12	T1276	Chad Robert Turton is a musician who was married for two years.	N
GW12	T1276	Chad Kroeger, associated with Nickelback, has 604 labels.	C
GW28	T1276	Chad Kroeger is a Canadian musician.	E
GW28	T1276	Chad Kroeger is the lead singer for Nickleback.	N
GW28	T1276	Chad Kroeger has experimented with rap and hip hop.	C
GW1	T1276	Chad Kroeger has been an active musician for more than 20 years.	E
GW1	T1276	Chad Kroeger played the guitar before he started playing the drums.	N
GW1	T1276	Chad Kroeger has never been married.	C
GW28	T1357	Charlotte Rampling is an award-winning European entertainer	E
GW28	T1357	Charlotte Rampling a widow with two daughters.	N
GW28	T1357	Charlotte Rampling started acting since her twenties.	C
GW12	T1357	Charlotte Rampling was born Tessa Charlotte Rampling in 1946.	E
GW12	T1357	Paris is the home to Charlotte Rampling, an actress and singer.	N
GW12	T1357	Charlotte Rampling was married to Jean-No l Tassez after divorcing Jean-Michel Jarre.	C
GW4	T1357	Charlotte Rampling moved from England to France.	E
GW4	T1357	Charlotte Rampling had both their children with Jean-Michel Jarre.	N
GW4	T1357	Charlotte Rampling is known for being a designer.	C
GW27	T1374	Carlos Santana was born in Mexico but started his career in California.	E
GW27	T1374	Carlos Santana first success came with the band Santana.	N
GW27	T1374	Carlos Santana plays more instruments than labels he has been on.	C
GW1	T1374	Carlos Santana has been active as a musician for more than 50 years.	E
GW1	T1374	Carlos Santana would sing and play guitar at the same time.	N
GW1	T1374	Based on place of birth, Carlos Santana is Canadian.	C
GW12	T1374	Carlos Santana was born in Mexico in the summer of 1947.	E
GW12	T1374	For 54 years, Carlos Santana has been associated with labels such as RCA, Arista, Columbia and Polydor.	N
GW12	T1374	Carlos Santana has been performing blues rock since 1947.	C
GW84	T1415	Julius Caesar was killed when he was in his fifties.	E
GW84	T1415	Julius Caesar had no family to succeed him.	N
GW84	T1415	Julius Caesar stayed single all his life.	C
GW28	T1415	Julius Caesar was a Roman politician.	E
GW28	T1415	Julius Caesar was assassinated by a fellow politician.	N
GW28	T1415	Julius Caesar persecuted Christians.	C
GW4	T1415	Julius Caesar was killed by another person.	E
GW4	T1415	Julius Caesar had all of their children with their first wife.	N
GW4	T1415	Julius Caesar was buried under the Acropolis.	C
GW1	T1418	Joseph Marie Jacquard died in France.	E
GW1	T1418	Joseph Marie Jacquard was a weaver years before being an inventor.	N
GW1	T1418	Joseph Marie Jacquard was born in the Fall of 1752.	C
GW84	T1418	Joseph Marie Jacquard was born outside of the US.	E
GW84	T1418	The programmable loom is the only invention that Joseph Marie Jacquard ever worked on.	N
GW84	T1418	Joseph Marie Jacquard died outside of his native country.	C
GW28	T1418	Joseph Marie Jacquard was a French inventor.	E
GW28	T1418	Joseph Marie Jacquard was a self-taught weaver.	N
GW28	T1418	Joseph Marie Jacquard was born in the 18th century.	C
GW1	T1419	Julian Lennon has been making music since he was a boy.	E
GW1	T1419	Julian Lennon learned to play the keyboards before he played guitar.	N
GW1	T1419	Julian Lennon only made music in one century.	C
GW84	T1419	Julian Lennon began performing in the 1970s.	E
GW84	T1419	Julian Lennon is the son of another famous performer.	N
GW84	T1419	Julian Lennon is currently signed to RCA.	C
GW4	T1419	Julian Lennon was born in the United Kingdom.	E
GW4	T1419	Julian Lennon began performing as a child.	N
GW4	T1419	Julian Lennon has quit performing in recent years.	C
GW4	T1421	John Mayer got fame when they were 21.	E
GW4	T1421	John Mayer learned piano before they learned guitar.	N
GW4	T1421	John Mayer has never toured with Dead & Company.	C
GW28	T1421	John Mayer is a middle-aged musician.	E
GW28	T1421	John Mayer is an award-winning singer-songwriter.	N
GW28	T1421	John Mayer has been active since his teens.	C
GW1	T1421	John Mayer has been active making music for more than 20 years.	E
GW1	T1421	John Mayer played harmonica in his life before he ever played piano.	N
GW1	T1421	John Mayer was born in the Summer of 1977.	C
GW1	T1426	Katey Sagal has been active in acting for more than 45 years.	E
GW1	T1426	Katey Sagal has always lived in California.	N
GW1	T1426	Katey Sagal was born in the Summer of 1954.	C
GW28	T1426	Katey Sagal is an entertainer with many acting credits to her name.	E
GW28	T1426	Katey Sagal is married with four daughters.	N
GW28	T1426	Katey Sagal started her career in her twenties.	C
GW84	T1426	Katey Segal has more than two children.	E
GW84	T1426	Katey Segal still lives in Los Angeles.	N
GW84	T1426	Katey Segal has stayed single all her life.	C
GW1	T1428	Katharine Hepburn lived her life in two different centuries.	E
GW1	T1428	Katharine Hepburn always called Connecticut home.	N
GW1	T1428	Katharine Hepburn's career lasted more than 70 years.	C
GW84	T1428	Katharine Hepburn was born and died in the same state.	E
GW84	T1428	Katharine Hepburn was in a movie with Spencer Tracy.	N
GW84	T1428	Katharine Hepburn is buried in a state outside of where she was born.	C
GW28	T1428	Katharine Hepburn was an award-winning actress.	E
GW28	T1428	Katharine Hepburn only worked in films.	N
GW28	T1428	Katharine Hepburn became active in film in her teenage years.	C
GW84	T1429	Johnny Drum originated from the eastern part of the US.	E
GW84	T1429	Johnny Drum is the most popular bourbon from Kentucky.	N
GW84	T1429	Johnny Drum has more than 50% alcohol.	C
GW1	T1429	Based on the type of liquor it is, Johnny Drum (Green label) is likely dark in color.	E
GW1	T1429	KBD has always been the maker of Johnny Drum (Green label).	N
GW1	T1429	Johnny Drum (Green label) has it's origins on the West coast of the United States.	C
GW4	T1429	Johnny Drum (Green label) has over 40% alcohol.	E
GW4	T1429	Johnny Drum (Green label) is made by KBD.	N
GW4	T1429	Johnny Drum (Green label) has a very low alcohol content.	C
GW4	T1450	Johan Petter Johansson worked to invent tools.	E
GW4	T1450	Johan Petter Johansson lived their whole life in Sweden	N
GW4	T1450	Johan Petter Johansson never got married in their life.	C
GW28	T1450	The inventor of the adjustable spanner was Swedish.	E
GW28	T1450	Johan Petter Johansson was single when he invented the adjustable spanner.	N
GW28	T1450	Johan Petter Johansson was an ignorant man of questionable intellect.	C
GW84	T1450	Johan Petter Johansson was born in the winter time.	E
GW84	T1450	Johan Petter Johansson died before his wife Matilda.	N
GW84	T1450	Johan Petter Johansson was only known for inventing the plumber wrench.	C
GW84	T1451	Jin was established in the second century.	E
GW84	T1451	Jin returned to their current region after their evacuation.	N
GW84	T1451	Jin is ruled by democracy.	C
GW4	T1451	Jin had several different religions practiced when it existed.	E
GW4	T1451	Jin eventually evolved into Liu Song	N
GW4	T1451	Jin was a region in Korea.	C
GW1	T1451	Jin first changed capitals in the fourth century.	E
GW1	T1451	Jin only ever had a monarchy as a government.	N
GW1	T1451	Jin's last emperor ended his rule in the fourth century.	C
GW1	T1452	John B. Stetson passed away in the first decade of the 20th century.	E
GW1	T1452	John B. Stetson lived in the United States his whole life.	N
GW1	T1452	John B. Stetson was born in the first quarter of the 19th century.	C
GW14	T1452	Many cowboys can cover their heads thanks to John B. Stetson.	E
GW14	T1452	John Stetson was born in a different state from where he died.	N
GW14	T1452	John Stetson was born in the 18th century.	C
GW28	T1452	John B. Stetson is famous for creating the cowboy hat.	E
GW28	T1452	John B. Stetson became rich off his creation.	N
GW28	T1452	John B. Stetson died in the 19th century.	C
GW14	T1455	Jeff Bezos has lived on both coasts of the United States.	E
GW14	T1455	Jeff Bezos changed his last name the same year he founded Amazon.	N
GW14	T1455	Jeff Bezos cannot afford to buy a house.	C
GW1	T1455	Jeff Bezos has been married for more than 25 years.	E
GW1	T1455	All of Jeff Bezos' children have MacKenzie Bezos as their biological mother.	N
GW1	T1455	Jeff Bezos was born in the Fall of 1964.	C
GW84	T1455	Jeff Bezos was born with a different last name.	E
GW84	T1455	Amazon is the only company Jeff Bezos owns.	N
GW84	T1455	Jeff Bezos and his wife don't have any children.	C
GW28	T1459	Disco and R&B band, KC and the Sunshine Band are from Florida.	E
GW28	T1459	Many awards have been won by KC and the Sunshine Band during their long career.	N
GW28	T1459	With no marketing, KC and the Sunshine Band have been playing uninterrupted since the 70s.	C
GW4	T1459	KC and the Sunshine Band took a break for 8 years.	E
GW4	T1459	KC and the Sunshine Band had many labels they were signed to at once.	N
GW4	T1459	KC and the Sunshine Band is known for playing rock music.	C
GW84	T1459	KC and the Sunshine Band originated in a state from the south.	E
GW84	T1459	KC and the Sunshine Band uses a lot of guitar.	N
GW84	T1459	KC and the Sunshine Band was based on the west coast.	C
GW1	T1461	JoJo has been making music for over two decades.	E
GW1	T1461	JoJo was active in acting before songwriting.	N
GW1	T1461	JoJo's birth took place in the Summer of 1990.	C
GW84	T1461	JoJo is a singer in her twenties.	E
GW84	T1461	JoJo can play the piano.	N
GW84	T1461	JoJo started singing when she was in her twenties.	C
GW4	T1461	JoJo began performing when she was only 8 years old.	E
GW4	T1461	JoJo has won several awards for her R&B work.	N
GW4	T1461	JoJo is generally known for playing pop music.	C
GW0	T1465	Keanu Reeves resides in a different continent than the one he was born.	E
GW0	T1465	Keanu Reeves has starred in every movie he directed.	N
GW0	T1465	Keanu Reeves was born in the country of his citizenship.	C
GW84	T1465	Keanu Reeves was born outside of the US.	E
GW84	T1465	Keanu Reeves has lived in the US for most of his life.	N
GW84	T1465	Keanu Reeves has never had any children.	C
GW4	T1465	Keanu Reeves has been acting since they were 20.	E
GW4	T1465	Keanu Reeves moved to the United States as a child.	N
GW4	T1465	Keanu Reeves has been married twice.	C
GW28	T1468	Jonathan Tweet is an American college graduate.	E
GW28	T1468	He is married with one daughter and two cats.	N
GW28	T1468	Jonathan Tweet is his pen name and not his real family name.	C
GW0	T1468	Jonathan Tweet was born in the mid-west.	E
GW0	T1468	Jonathan Tweet has designed several console video games.	N
GW0	T1468	Jonathan Tweet currently resides on the east coast of the U.S..	C
GW1	T1468	Jonathan Tweet's exact Birthday is not known.	E
GW1	T1468	Before ever writing a book, Jonathan Tweet was a blogger.	N
GW1	T1468	Jonathan Tweet lives on the East coast.	C
GW84	T1469	Justice featured the Legion of Doom.	E
GW84	T1469	Justice stopped being produced after not being sold when produced bimonthly.	N
GW84	T1469	Justice is produced every month.	C
GW1	T1469	A dozen issues were made of Justice.	E
GW1	T1469	The Legion of Doom characters were more prominent in Justice than the Justice League of America characters.	N
GW1	T1469	Justice was first published in the Spring of 2005.	C
GW28	T1469	Justice was a Bimonthly comic with a limited run.	E
GW28	T1469	Justice featured Batman and Robin.	N
GW28	T1469	Justice published a comic every month for two years.	C
GW4	T1474	Jurassic World: Fallen Kingdom was able to make a profit at the box office.	E
GW4	T1474	Jurassic World: Fallen Kingdom won several awards for the work done on it.	N
GW4	T1474	Jurassic World: Fallen Kingdom was written and produced by the same person.	C
GW1	T1474	Jurassic World: Fallen Kingdom has a run time over two hours.	E
GW1	T1474	Jurassic World: Fallen Kingdom went over it's initial budget.	N
GW1	T1474	Jurassic World: Fallen Kingdom made a profit under a billion dollars after accounting for it's budget.	C
GW84	T1474	Jurassic World: Fallen Kingdom runs for over two hours.	E
GW84	T1474	Jurassic World: Fallen Kingdom was the only film directed by J. A. Bayona.	N
GW84	T1474	Jurassic World: Fallen Kingdom made less money than it was budgeted for.	C
GW84	T1478	John Wesley Harding was released in the winter.	E
GW84	T1478	John Wesley Harding was the only recording that Bob Johnston produced.	N
GW84	T1478	John Wesley Harding lasts just over a half hour.	C
GW1	T1478	John Wesley Harding only took about a month and a half to record.	E
GW1	T1478	John Wesley Harding was originally supposed to be longer.	N
GW1	T1478	John Wesley Harding came out in the Summer of 1967.	C
GW4	T1478	John Wesley Harding took over a month to record.	E
GW4	T1478	John Wesley Harding was written by one person.	N
GW4	T1478	John Wesley Harding is over an hour in length.	C
GW28	T1479	Jim Mattis is a millionaire.	E
GW28	T1479	Jim Mattis is a retired General.	N
GW28	T1479	Jim Mattis is a naturalized citizen of the United States.	C
GW84	T1479	Jim Mattis was born in a Pacific state.	E
GW84	T1479	Jim Mattis graduated with honors from Central Washington University.	N
GW84	T1479	Jim Mattis recently had to file for bankruptcy.	C
GW1	T1479	Jim Mattis was born right at the turn of the 20th century.	E
GW1	T1479	Jim Mattis made most of his 5 million dollars later in life.	N
GW1	T1479	Jim Mattis never pursued a higher learning degree.	C
GW4	T1486	Joseph Engelberger got their bachelors and masters degree from the same school.	E
GW4	T1486	Joseph Engelberger lived their whole life on the east coast of the USA.	N
GW4	T1486	Joseph Engelberger has never won any awards for their robots.	C
GW1	T1486	Joseph Engelberger was born in the first half of the 20th century.	E
GW1	T1486	The Japan Prize was given to Joseph Engelberger for his work in robotics.	N
GW1	T1486	Joseph Engelberger lived for fewer than nine decades.	C
GW84	T1486	Joseph Engelberger was born in the northeast part of the country.	E
GW84	T1486	Joseph Engelberger graduated with honors from Columbia.	N
GW84	T1486	Joseph Engelberger won the Japan prize within 10 years of graduating from Columbia.	C
GW0	T1487	Jewess with Oranges is wider than it is tall.	E
GW0	T1487	Jewess with Oranges is on display in the artists' home country.	N
GW0	T1487	Jewess with Oranges was completed in one summer.	C
GW4	T1487	Jewess with Oranges was painted in the 19th century.	E
GW4	T1487	Jewess with Oranges has always been located in Warsaw.	N
GW4	T1487	Jewess with Oranges is over 10 square feet in size.	C
GW1	T1487	At it's widest spot, Jewess with Oranges is two and one third feet long.	E
GW1	T1487	The National Museum only has Jewess with Oranges on loan.	N
GW1	T1487	It took half a decade to paint Jewess with Oranges.	C
GW0	T1490	Josh Tillman's music career started in his mid-twenties.	E
GW0	T1490	Josh Tillman plays each instrument heard in his music.	N
GW0	T1490	Josh Tillman was born in a major west coast city.	C
GW1	T1490	Josh Tillman was born in the last two decades of the 20th century.	E
GW1	T1490	Joshua Michael Tillman has been called Josh since he was a child.	N
GW1	T1490	Josh Tillman has been active in music for more than 20 years.	C
GW84	T1490	Josh Tillman has been performing for fifteen years.	E
GW84	T1490	Josh Tillman has sung with Lady Gaga.	N
GW84	T1490	Josh Tillman is in his forties.	C
GW1	T1493	Josh Homme has had an active career for more than three decades.	E
GW1	T1493	Josh Homme got the nickname Zombie Zebra before he got the nickname DP Pete.	N
GW1	T1493	The Fall is when Josh Homme celebrates his Birthday.	C
GW28	T1493	Josh Homme is a rock musician from California.	E
GW28	T1493	Josh Homme has won many awards for his music.	N
GW28	T1493	Josh Homme has been active since his twenties.	C
GW4	T1493	Josh Homme has been performing since they were 12.	E
GW4	T1493	Josh Homme has won awards for their albums.	N
GW4	T1493	Josh Homme has been on only one label their whole life.	C
GW1	T1496	Jerry Lee Lewis has a Fall Birthday, in the year 1935.	E
GW1	T1496	Before learning to play the guitar, Jerry Lee Lewis learned how to play the piano.	N
GW1	T1496	Jerry Lee Lewis has been active since before the turn of the 20th century.	C
GW84	T1496	Jerry Lee Lewis is a performer that is in his eighties.	E
GW84	T1496	Jerry Lee Lewis was five when he learned to play the piano.	N
GW84	T1496	Jerry Lee Lewis started performing in the 1940s.	C
GW0	T1496	Jerry Lee Lewis was born in the deep south area of USA.	E
GW0	T1496	Jerry Lee Lewis was signed to Sun Records at the same time as Elvis Presley.	N
GW0	T1496	Jerry Lee Lewis quit performing during his seventies.	C
GW84	T1511	Juneau is known as a state capital.	E
GW84	T1511	Juneau has more urban land than rural land.	N
GW84	T1511	Juneau has more water than it has land.	C
GW4	T1511	Juneau, Alaska is very close to sea level.	E
GW4	T1511	Juneau, Alaska has many lakes around it.	N
GW4	T1511	Juneau, Alaska has more urban area than lake area.	C
GW1	T1511	Juneau, Alaska has an elevation above sea level.	E
GW1	T1511	Juneau, Alaska has always been the capital of Alaska.	N
GW1	T1511	Water covers about a third of the area of Juneau, Alaska.	C
GW28	T1513	The actor, John Goodman is married, and a father.	E
GW28	T1513	Many awards have graced John Goodman since he commenced his acting career in the mid-1970ss.	N
GW28	T1513	Active since his teens, John Goodman continues to work to this day.	C
GW1	T1513	The Summer of 1952 is when John Goodman was born.	E
GW1	T1513	John Goodman has never had another job other than being an actor.	N
GW1	T1513	John Goodman has been active in acting for over 50 years.	C
GW84	T1513	John Goodman attended college in his home state.	E
GW84	T1513	John Goodman was active in school plays.	N
GW84	T1513	John Goodman has several children.	C
GW0	T1517	Jidenna's professional career started when she was 30 years old.	E
GW0	T1517	Jidenna has been featured on Kendrick Lamar's albums.	N
GW0	T1517	Jidenna is from the deep south region of the U.S..	C
GW84	T1517	Jidenna is a performer in his thirties.	E
GW84	T1517	Jidenna wrote a song for Issa Rae.	N
GW84	T1517	Jidenna performs only rap music.	C
GW1	T1517	Jidenna has been active in music for four years.	E
GW1	T1517	Jidenna has made music with Kendrick Lamar.	N
GW1	T1517	Jidenna was born in the Fall of 1985.	C
GW85	T1520	Kathie Lee Gifford is a TV host and singer.	E
GW85	T1520	Kathie Lee Gifford has had a very memorable career and life.	N
GW85	T1520	Kathie Lee Gifford never wanted to have children so she never did.	C
GW4	T1520	Kathie Lee Gifford changed their last name for their stage name.	E
GW4	T1520	Kathie Lee Gifford had both their children with their second husband.	N
GW4	T1520	Kathie Lee Gifford began acting when they were 17.	C
GW1	T1520	A few years after the turn of the 20th century is when Kathie Lee Gifford was born.	E
GW1	T1520	Kathie Lee Gifford was a talk show host prior to her being a television presenter.	N
GW1	T1520	Kathie Lee Gifford has been active for over five decades.	C
GW84	T1522	John Roebuck was born during the summer.	E
GW84	T1522	John Roebuck was buried in the Carriden Churchyard in July.	N
GW84	T1522	Carriden Churchyard was in his forties when he died.	C
GW1	T1522	The first quarter of the 18th century was when John Roebuck was born.	E
GW1	T1522	John Roebuck's entire life was spent living in England.	N
GW1	T1522	The Summer during 1794 is when John Roebuck kicked the bucket.	C
GW28	T1522	John Roebuck was an educated Englishman.	E
GW28	T1522	John Roebuck was married with children.	N
GW28	T1522	John Roebuck lived in the 17th century.	C
GW28	T1523	John Harrison was an English Horologist.	E
GW28	T1523	John Harrison was married with children.	N
GW28	T1523	John Harrison was awarded the Copley Medal in his 60s.	C
GW1	T1523	John Harrison won the Copley Medal right near the middle of the 18th century.	E
GW1	T1523	John Harrison spent his whole life in England.	N
GW1	T1523	John Harrison died in the Fall of 1776.	C
GW84	T1523	John Harrison was born in Europe.	E
GW84	T1523	John Harrison has lived in Europe all his life.	N
GW84	T1523	John Harrison was born in the 1900s.	C
GW28	T1552	Jimmy Buffett is a country singer.	E
GW28	T1552	Jimmy Buffett is an award-winning musician.	N
GW28	T1552	Jimmy Buffett has been active since his teens.	C
GW84	T1552	Jimmy Buffett was named after his father.	E
GW84	T1552	Jimmy Buffett lived in Mississippi for most of his life.	N
GW84	T1552	Jimmy Buffett has never lived on the Gulf Coast.	C
GW1	T1552	Jimmy Buffett shares his Birthday with Christmas Day.	E
GW1	T1552	James William Buffett III started going by Jimmy when he was still a child.	N
GW1	T1552	Jimmy Buffett has made music in six different decades.	C
GW4	T1564	Jordan Belfort spent time in prison for fraud.	E
GW4	T1564	Jordan Belfort has always lived in New York.	N
GW4	T1564	Jordan Belfort had to serve their full term in prson.	C
GW1	T1564	Jordan Belfort was convicted of white collar crimes.	E
GW1	T1564	Jordan Belfort was a motivational speaker prior to being an author.	N
GW1	T1564	Jordan Belfort did over two years in jail, though he was sentenced to four years.	C
GW28	T1564	Jordan Belfort is an American convicted of securities fraud.	E
GW28	T1564	Jordan Belfort is a single-father with two daughters.	N
GW28	T1564	Jordan Belfort married his first wife at the age of 33.	C
GW85	T1566	Judith Beheading Holofernes was a artist a long time ago.	E
GW85	T1566	Judith Beheading Holofernes her work is very old now.	N
GW85	T1566	Judith Beheading Holofernes was no one of importance.	C
GW1	T1566	At it's widest spot, Judith Beheading Holofernes is over six feet wide.	E
GW1	T1566	The Galleria Nazionale d'Arte Antica at Palazzo Barberini has Judith Beheading Holofernes in a permanent exhibit.	N
GW1	T1566	Judith Beheading Holofernes was painted towards the end of the 17th century.	C
GW4	T1566	Judith Beheading Holofernes was painted by Caraviaggio.	E
GW4	T1566	Judith Beheading Holofernes was painted in Rome.	N
GW4	T1566	Judith Beheading Holofernes is over 10 square feet in size.	C
GW14	T1567	Kareem Abdul-Jabbar is taller than the average American.	E
GW14	T1567	Kareem Abdul-Jabbar has lived in New York all his life.	N
GW14	T1567	Kareem Abdul-Jabbar weighs less than the average 5th grade student.	C
GW4	T1567	Kareem Abdul-Jabbar is more than 7 feet tall.	E
GW4	T1567	Kareem Abdul-Jabbar played basketball in the state he was born in.	N
GW4	T1567	Kareem Abdul-Jabbar passed away when he was young.	C
GW1	T1567	Kareem Abdul-Jabbar was born in the Spring of 1947.	E
GW1	T1567	Kareem Abdul-Jabbar has always been an American.	N
GW1	T1567	Kareem Abdul-Jabbar was born on the West coast.	C
GW28	T1568	Juneau, Alaska was not named after an native inuit tribe.	E
GW28	T1568	Juneau, Alaska is a city in the United States of America.	N
GW28	T1568	It took two decades for Juneau, Alaska to be officially incorporated.	C
GW1	T1568	Juneau, Alaska was incorporated at the turn of the 20th century.	E
GW1	T1568	Joe Juneau was the founder of Juneau, Alaska.	N
GW1	T1568	The Greater Juneau Borough was established in the Summer of 1963.	C
GW40	T1568	Juneau, Alaska was incorporated in 1900 and was named after Joe Juneau.	E
GW40	T1568	Juneau, Alaska was also called Juneau City and was later changed to just Juneau.	N
GW40	T1568	Juneau, Alaska became a home-rule city in October of 1963.	C
GW28	T1569	John Henry was a male racehorse.	E
GW28	T1569	The lineage could be traced back for generations.	N
GW28	T1569	John Henry had a losing record in his career.	C
GW84	T1569	John Henry was trained by three men.	E
GW84	T1569	John Henry was the only horse trained by Robert Donato.	N
GW84	T1569	John Henry lost more races than he won.	C
GW1	T1569	John Henry won close to half of the races he partook in.	E
GW1	T1569	John Henry was more successful at racing than Prince Blessed, his grandsire.	N
GW1	T1569	John Henry only made a few million dollars in earnings.	C
GW14	T1571	You can find at least one online domain dedicated to Jordan Fisher.	E
GW14	T1571	Jordan Fisher plays piano more than guitar on his recordings.	N
GW14	T1571	Jordan Fisher played on a few Elvis Presley albums.	C
GW28	T1571	Jordan Fisher is a young American entertainer.	E
GW28	T1571	Jordan Fisher lives in Manhattan with his cat and two dogs.	N
GW28	T1571	Jordan Fisher has been active since he turned twenty.	C
GW84	T1571	Jordan Fisher has been actively performing for five years.	E
GW84	T1571	Jordan Fisher has been playing the guitar for longer than the piano.	N
GW84	T1571	Jordan Fisher has been performing for over twenty years.	C
GW84	T1573	Jed Wolf worked for over ten years.	E
GW84	T1573	Jed Wolf worked in several films.	N
GW84	T1573	Jed Wolf was owned by a woman.	C
GW28	T1573	Jed Wolf was an animal that performed in films.	E
GW28	T1573	Jed Wolf was paid handsomely for his roles in movies.	N
GW28	T1573	Jed Wolf worked half his life acting in movies.	C
GW1	T1573	Jed Wolf finally passed away in the Summer of 1995.	E
GW1	T1573	Jed Wolf only ever acted in the United States.	N
GW1	T1573	Jed Wolf was active as an animal actor for over 15 years.	C
GW0	T1574	John Wilkinson was born, resided, and died in the same country.	E
GW0	T1574	John Wilkinson built the world's largest iron boat.	N
GW0	T1574	The world's first iron bridge was built by one man.	C
GW84	T1574	John Wilkinson died from health issues.	E
GW84	T1574	John Wilkinson was best known as an entrepreneur.	N
GW84	T1574	John Wilkinson was born and died in different countries.	C
GW4	T1574	John Wilkinson was known for their metal working.	E
GW4	T1574	John Wilkinson won awards for their iron boat.	N
GW4	T1574	John Wilkinson moved to the United States.	C
GW4	T1575	The Kingdom of Great Joseon had 5 main kings.	E
GW4	T1575	The Kingdom of Great Joseon was given back to Korea after Japan annexed it.	N
GW4	T1575	The Kingdom of Great Joseon was ruled under a democracy.	C
GW28	T1575	Multitheism was present in the Kingdom of Great Joseon.	E
GW28	T1575	Buddhism was the most popular religion in the Kingdom of Great Joseon.	N
GW28	T1575	Taejo (2nd) followed the Taejo (1st) as King.	C
GW74	T1575	Christianity was not a recognized religion during the reign of Jeongjo (22nd).	E
GW74	T1575	Sejong the Great (4th). was responsible for The Promulgation of the Korean alphabet	N
GW74	T1575	The Coup of 1388 took place during the reign of Taejo (1st).	C
GW84	T1576	Jeepers Creepers 3 runs for over an hour and a half.	E
GW84	T1576	Jeepers Creepers 3 was the first film directed by Victor Salva.	N
GW84	T1576	Jeepers Creepers 3 was released in the springtime.	C
GW1	T1576	Jeepers Creepers 3 has a run time under two hours long.	E
GW1	T1576	Jeepers Creepers 3 recouped it's budget at the box office.	N
GW1	T1576	Jeepers Creepers 3 came out in the Summer of 2017.	C
GW28	T1576	Jeepers Creepers 3 is small-budget American film.	E
GW28	T1576	Jeepers Creepers 3 was not a critical or box-office success.	N
GW28	T1576	Jeepers Creepers 3 starred many famous Hollywood actors.	C
GW4	T1584	Josiah Warren focused mostly on economics.	E
GW4	T1584	Josiah Warren lived their whole life in Boston.	N
GW4	T1584	Josiah Warren was a supporter of socialism.	C
GW85	T1584	Josiah Warren was a huge activist on Individualist anarchism.	E
GW85	T1584	Josiah Warren wrote a few books on anarchism.	N
GW85	T1584	Josiah Warren was killed at a young age.	C
GW1	T1584	Josiah Warren was born in the late 18th Century.	E
GW1	T1584	Josiah Warren always lived in Boston, Massachusetts.	N
GW1	T1584	Josiah Warren died in the Fall of 1874.	C
GW4	T1591	Keith Richards began performing when they were 17.	E
GW4	T1591	Keith Richards had five children with Patti Hansen.	N
GW4	T1591	Keith Richards has always been on the Rolling Stones label.	C
GW84	T1591	Keith Richards has four surviving children.	E
GW84	T1591	Keith Richards was signed to Virgin for longer than he was signed to Mindless London.	N
GW84	T1591	Keith Richards took a break from performing in his career.	C
GW28	T1591	Keith Richards is an English rock musician.	E
GW28	T1591	Keith Richards is married with 3 daughters and 1 son.	N
GW28	T1591	Keith Richards has been active since his early twenties.	C
GW4	T1594	Jon Jones is known for being a fighter.	E
GW4	T1594	Jon Jones has won every match they were in.	N
GW4	T1594	Jon Jones weighs under 200 pounds.	C
GW1	T1594	Jon Jones celebrates his Birthday in the Summer.	E
GW1	T1594	Jon Jones has always lived in the United States.	N
GW1	T1594	Jon Jones has been active in MMA fighting for more than 15 years.	C
GW84	T1594	Jon Jones goes by other names.	E
GW84	T1594	Jon Jones has been in wrestling since 2008.	N
GW84	T1594	Jon Jones trained Roberto Alencar.	C
GW84	T1602	Joseph Aspdin was born in a European country.	E
GW84	T1602	Joseph Aspdin lived in England all his life.	N
GW84	T1602	Joseph Aspdin was a great scientist.	C
GW1	T1602	Joseph Aspdin was born in the Spring of 1778.	E
GW1	T1602	Joseph Aspdin was a bricklayer before he was a mason.	N
GW1	T1602	Joseph Aspdin lived his life entirely in the 18th century.	C
GW28	T1602	Joseph Aspdin was an English inventor.	E
GW28	T1602	Joseph Aspdin profited from his invention.	N
GW28	T1602	Joseph Aspdin was an ignorant day-laborer.	C
GW4	T1607	Jigsaw made a profit when it was at the box office.	E
GW4	T1607	Jigsaw was written by the same person that directed it.	N
GW4	T1607	Jigsaw was distributed by two different companies.	C
GW1	T1607	Jigsaw has a run time over an hour and a half long.	E
GW1	T1607	Peter Goldfinger wrote more of Jigsaw's screenplay than Josh Stolberg.	N
GW1	T1607	Jigsaw made over 100 million over it's budget at the box office.	C
GW84	T1607	Jigsaw was a movie that ran over an hour and a half.	E
GW84	T1607	Jigsaw was released in France a year after it was relaesed in the US.	N
GW84	T1607	Jigsaw was a movie by Warner Brothers.	C
GW0	T1608	John Cena married Elizabeth Huberdeau ten years after his pro wrestling debut.	E
GW0	T1608	John Cena has made more money acting than he has as a wrestler.	N
GW0	T1608	John Cena originally hails from the midwest area of the country.	C
GW1	T1608	John Cena made his wrestling debut just before the 20th century started.	E
