annotater_id	table_id	hypothesis	label
GW1	T1269	The Kuznetsov class was started in the winter of 1982.	C
GW1	T1269	The Kuznetsov class is superior to the Kiev class.	N
GW1	T1269	The Kuznetsov class has a length less than 350 m.	E
GW12	T1276	Born in the later part of 1974, Chad Kroeger eventually became a singer around 2013.	C
GW12	T1276	Chad Robert Turton is a musician who was married for two years.	N
GW12	T1276	Chad Kroeger, associated with Nickelback, has 604 labels.	E
GW28	T1276	Chad Kroeger is a English musician.	C
GW28	T1276	Chad Kroeger is the lead singer for Nickleback.	N
GW28	T1276	Chad Kroeger has experimented with hard rock and pop rock.	E
GW1	T1276	Chad Kroeger has been an active musician for less than 20 years.	C
GW1	T1276	Chad Kroeger played the guitar before he started playing the drums.	N
GW1	T1276	Chad Kroeger has never been married once.	E
GW28	T1357	Charlotte Rampling has not won any awards.	C
GW28	T1357	Charlotte Rampling a widow with two daughters.	N
GW28	T1357	Charlotte Rampling started acting befor her twenties.	E
GW12	T1357	Charlotte Rampling was born with the same name.	C
GW12	T1357	Paris is the home to Charlotte Rampling, an actress and singer.	N
GW12	T1357	Charlotte Rampling was married to Jean-Michel Jarre after divorcing Bryan Southcombe.	E
GW4	T1357	Charlotte Rampling moved from France to England.	C
GW4	T1357	Charlotte Rampling had both their children with Jean-Michel Jarre.	N
GW4	T1357	Charolette Rampling is known to not be a designer.	E
GW27	T1374	Carlos Santana was born in Mexico but started his career in Canada.	C
GW27	T1374	Carlos Santana first success came with the band Santana.	N
GW27	T1374	Carlos Santana plays fewer instruments than labels he has been on.	E
GW1	T1374	Carlos Santana has been active as a musician for less than 50 years.	C
GW1	T1374	Carlos Santana would sing and play guitar at the same time.	N
GW1	T1374	Based on place of birth, Carlos Santana is Mexican.	E
GW12	T1374	Carlos Santana was born in Mexico in the Winter of 1947.	C
GW12	T1374	For 54 years, Carlos Santana has been associated with labels such as RCA, Arista, Columbia and Polydor.	N
GW12	T1374	Carlos Santana has been performing blues rock since 1960s.	E
GW84	T1415	Julius Caesar was killed when he was in his twenties.	C
GW84	T1415	Julius Caesar had no family to succeed him.	N
GW84	T1415	Julius Caesar stayed single for some periods of time through his life.	E
GW28	T1415	Julius Caesar was a Greek politician.	C
GW28	T1415	Julius Caesar was assassinated by a fellow politician.	N
GW28	T1415	Julius Caesar was involved with Populares.	E
GW4	T1415	Julius Caesar was killed by himself.	C
GW4	T1415	Julius Caesar had all of their children with their first wife.	N
GW4	T1415	Julius Caesar was buried in Rome.	E
GW1	T1418	Joseph Marie Jacquard died in the UK.	C
GW1	T1418	Joseph Marie Jacquard was a weaver years before being an inventor.	N
GW1	T1418	Joseph Marie Jacquard was born in the Summer of 1752.	E
GW84	T1418	Joseph Marie Jacquard was born inside of the US.	C
GW84	T1418	The programmable loom is the only invention that Joseph Marie Jacquard ever worked on.	N
GW84	T1418	Joseph Marie Jacquard died inside of his native country.	E
GW28	T1418	Joseph Marie Jacquard was an Asian inventor.	C
GW28	T1418	Joseph Marie Jacquard was a self-taught weaver.	N
GW28	T1418	Joseph Marie Jacquard was born in the 18th century.	E
GW1	T1419	Julian Lennon has been making music since he was a adult.	C
GW1	T1419	Julian Lennon learned to play the keyboards before he played guitar.	N
GW1	T1419	Julian Lennon only made music in more than one century.	E
GW84	T1419	Julian Lennon began performing in the 1950s.	C
GW84	T1419	Julian Lennon is the son of another famous performer.	N
GW84	T1419	Julian Lennon is currently signed to Charisma.	E
GW4	T1419	Julian Lennon was born in the United States.	C
GW4	T1419	Julian Lennon began performing as a child.	N
GW4	T1419	Julian Lennon has been actively performing in recent years.	E
GW4	T1421	John Mayer got fame when they were under 20.	C
GW4	T1421	John Mayer learned piano before they learned guitar.	N
GW4	T1421	John Mayer has collaborated with Dead & Company.	E
GW28	T1421	John Mayer is a teen musician.	C
GW28	T1421	John Mayer is an award-winning singer-songwriter.	N
GW28	T1421	John Mayer has been active since his twenties.	E
GW1	T1421	John Mayer has been active making music for less than 20 years.	C
GW1	T1421	John Mayer played harmonica in his life before he ever played piano.	N
GW1	T1421	John Mayer was born in the Fall of 1977.	E
GW1	T1426	Katey Sagal has been active in acting for less than 45 years.	C
GW1	T1426	Katey Sagal has always lived in California.	N
GW1	T1426	Katey Sagal was born in the Winter of 1954.	E
GW28	T1426	Katey Sagal is an entertainer with many dancing credits to her name.	C
GW28	T1426	Katey Sagal is married with four daughters.	N
GW28	T1426	Katey Sagal started her career in her thirties.	E
GW84	T1426	Katey Segal has less than two children.	C
GW84	T1426	Katey Segal still lives in Los Angeles.	N
GW84	T1426	Katey Segal has been married four times.	E
GW1	T1428	Katharine Hepburn lived her life in the same century.	C
GW1	T1428	Katharine Hepburn always called Connecticut home.	N
GW1	T1428	Katharine Hepburn's career lasted more than 60 years.	E
GW84	T1428	Katharine Hepburn was born and died in different states.	C
GW84	T1428	Katharine Hepburn was in a movie with Spencer Tracy.	N
GW84	T1428	Katharine Hepburn is buried in the state she was born.	E
GW28	T1428	Katharine Hepburn was never won an award.	C
GW28	T1428	Katharine Hepburn only worked in films.	N
GW28	T1428	Katharine Hepburn became active in film in her twenties.	E
GW84	T1429	Johnny Drum originated from the western part of the US.	C
GW84	T1429	Johnny Drum is the most popular bourbon from Kentucky.	N
GW84	T1429	Johnny Drum has less than 50% alcohol.	E
GW1	T1429	Johnny Drum (Green label) has a unique single variant.	C
GW1	T1429	KBD has always been the maker of Johnny Drum (Green label).	N
GW1	T1429	Johnny Drum (Green label) has it's origins on the East coast of the United States.	E
GW4	T1429	Johnny Drum (Green label) has under 40% alcohol.	C
GW4	T1429	Johnny Drum (Green label) is made by KBD.	N
GW4	T1429	Johnny Drum (Green label) has a very high alcohol content.	E
GW4	T1450	Johan Petter Johansson worked as a Swedish painter.	C
GW4	T1450	Johan Petter Johansson lived their whole life in Sweden	N
GW4	T1450	Johan Petter Johansson got married only once in his life.	E
GW28	T1450	The inventor of the adjustable spanner was Italian.	C
GW28	T1450	Johan Petter Johansson was single when he invented the adjustable spanner.	N
GW28	T1450	Johan Petter Johansson was a known man of great intellect.	E
GW84	T1450	Johan Petter Johansson was born in the summer time	C
GW84	T1450	Johan Petter Johansson died before his wife Matilda.	N
GW84	T1450	Johan Petter Johansson was known for more than one invension.	E
GW84	T1451	Jin was established in the second century.	C
GW84	T1451	Jin returned to their current region after their evacuation.	N
GW84	T1451	Jin is ruled by monarchy.	E
GW4	T1451	Jin had only one religion practiced when it existed.	C
GW4	T1451	Jin eventually evolved into Liu Song	N
GW4	T1451	Jin was a region in China.	E
GW1	T1451	Jin first changed capitals in the fifth century.	C
GW1	T1451	Jin only ever had a monarchy as a government.	N
GW1	T1451	Jin's last emperor ended his rule in the fifth century.	E
GW1	T1452	John B. Stetson passed away in the second decade of the 20th century.	C
GW1	T1452	John B. Stetson lived in the United States his whole life.	N
GW1	T1452	John B. Stetson was born in the second quarter of the 19th century.	E
GW14	T1452	Many cowboys can cover their hands thanks to John B. Stetson.	C
GW14	T1452	John Stetson was born in a different state from where he died.	N
GW14	T1452	John Stetson was born in the 19th century.	E
GW28	T1452	John B. Stetson is famous for creating the Beret hat.	C
GW28	T1452	John B. Stetson became rich off his creation.	N
GW28	T1452	John B. Stetson died in the 20th century.	E
GW14	T1455	Jeff Bezos has lived only on west coast of the United States.	C
GW14	T1455	Jeff Bezos changed his last name the same year he founded Amazon.	N
GW14	T1455	Jeff Bezos has at least one house.	E
GW1	T1455	Jeff Bezos has been married for less than 25 years.	C
GW1	T1455	All of Jeff Bezos' children have MacKenzie Bezos as their biological mother.	N
GW1	T1455	Jeff Bezos was born in the Winter of 1964.	E
GW84	T1455	Jeff Bezos was born with a same last name.	C
GW84	T1455	Amazon is the only company Jeff Bezos owns.	N
GW84	T1455	Jeff Bezos and his wife has more than 2 children.	E
GW28	T1459	Disco and R&B band, KC and the Sunshine Band are from Asia.	C
GW28	T1459	Many awards have been won by KC and the Sunshine Band during their long career.	N
GW28	T1459	KC and the Sunshine Band have had performance interruption since the 70s.	E
GW4	T1459	KC and the Sunshine Band never took a break.	C
GW4	T1459	KC and the Sunshine Band had many labels they were signed to at once.	N
GW4	T1459	KC and the Sunshine Band is known for playing Disco music.	E
GW84	T1459	KC and the Sunshine Band originated in a state from the north.	C
GW84	T1459	KC and the Sunshine Band uses a lot of guitar.	N
GW84	T1459	KC and the Sunshine Band was based on the east coast.	E
GW1	T1461	JoJo has been making music for less than two decades.	C
GW1	T1461	JoJo was active in acting before songwriting.	N
GW1	T1461	JoJo's birth took place in the winter of 1990.	E
GW84	T1461	JoJo is a singer in her fifties.	C
GW84	T1461	JoJo can play the piano.	N
GW84	T1461	JoJo started singing when she was a child.	E
GW4	T1461	JoJo began performing when she was past her teens.	C
GW4	T1461	JoJo has won several awards for her R&B work.	N
GW4	T1461	JoJo is generally known for singing R&B music.	E
GW0	T1465	Keanu Reeves resides in the same continent than the one he was born.	C
GW0	T1465	Keanu Reeves has starred in every movie he directed.	N
GW0	T1465	Keanu Reeves was born in a different country from the country of his citizenship.	E
GW84	T1465	Keanu Reeves was born inside of the US.	C
GW84	T1465	Keanu Reeves has lived in the US for most of his life.	N
GW84	T1465	Keanu Reeves has had children.	E
GW4	T1465	Keanu Reeves has been acting since they were 2.	C
GW4	T1465	Keanu Reeves moved to the United States as a child.	N
GW4	T1465	Keanu Reeves has been married only once.	E
GW28	T1468	Jonathan Tweet is an British college graduate.	C
GW28	T1468	He is married with one daughter and two cats.	N
GW28	T1468	Jonathan Tweet is not a pen name but his real family name.	E
GW0	T1468	Jonathan Tweet was born in Texas.	C
GW0	T1468	Jonathan Tweet has designed several console video games.	N
GW0	T1468	Jonathan Tweet currently resides on the west coast of the U.S..	E
GW1	T1468	Jonathan Tweet's exact Birthday is known.	C
GW1	T1468	Before ever writing a book, Jonathan Tweet was a blogger.	N
GW1	T1468	Jonathan Tweet lives on the west coast.	E
GW84	T1469	Justice was an unlimited series,	C
GW84	T1469	Justice stopped being produced after not being sold when produced bimonthly.	N
GW84	T1469	Justice is produced bimonthly.	E
GW1	T1469	Less than a dozen issues were made of Justice.	C
GW1	T1469	The Legion of Doom characters were more prominent in Justice than the Justice League of America characters.	N
GW1	T1469	Justice was first published in the Fall of 2005.	E
GW28	T1469	Justice was a Bimonthly comic with a unlimited run.	C
GW28	T1469	Justice featured Batman and Robin.	N
GW28	T1469	Justice published for two years.	E
GW4	T1474	Jurassic World: Fallen Kingdom made a loss at the box office.	C
GW4	T1474	Jurassic World: Fallen Kingdom won several awards for the work done on it.	N
GW4	T1474	Jurassic World: Fallen Kingdom was written and produced by different people.	E
GW1	T1474	Jurassic World: Fallen Kingdom has a run time under an hour.	C
GW1	T1474	Jurassic World: Fallen Kingdom went over it's initial budget.	N
GW1	T1474	Jurassic World: Fallen Kingdom made a profit more than billion dollars after accounting for it's budget.	E
GW84	T1474	Jurassic World: Fallen Kingdom runs for under two hours.	C
GW84	T1474	Jurassic World: Fallen Kingdom was the only film directed by J. A. Bayona.	N
GW84	T1474	Jurassic World: Fallen Kingdom made more than eight times the money than it was budgeted for.	E
GW84	T1478	John Wesley Harding was released in the spring.	C
GW84	T1478	John Wesley Harding was the only recording that Bob Johnston produced.	N
GW84	T1478	John Wesley Harding lasts just over a half hour.	E
GW1	T1478	John Wesley Harding only took about two months and a half to record.	C
GW1	T1478	John Wesley Harding was originally supposed to be longer.	N
GW1	T1478	John Wesley Harding came out in the Fall of 1967.	E
GW4	T1478	John Wesley Harding took under a month to record.	C
GW4	T1478	John Wesley Harding was written by one person.	N
GW4	T1478	John Wesley Harding is under an hour in length.	E
GW28	T1479	Jim Mattis is a billionaire.	C
GW28	T1479	Jim Mattis is a retired General.	N
GW28	T1479	Jim Mattis is not a naturalized citizen of the United States.	E
GW84	T1479	Jim Mattis was born in a midwestern state.	C
GW84	T1479	Jim Mattis graduated with honors from Central Washington University.	N
GW84	T1479	Jim Mattis never filed for bankruptcy.	E
GW1	T1479	Jim Mattis was born right at the turn of the 21st century.	C
GW1	T1479	Jim Mattis made most of his 5 million dollars later in life.	N
GW1	T1479	Jim Mattis pursued a higher learning degree.	E
GW4	T1486	Joseph Engelberger got their bachelors and masters degree from the different schools.	C
GW4	T1486	Joseph Engelberger lived their whole life on the east coast of the USA.	N
GW4	T1486	Joseph Engelberger has won an award for their robots.	E
GW1	T1486	Joseph Engelberger was born in the second half of the 20th century.	C
GW1	T1486	The Japan Prize was given to Joseph Engelberger for his work in robotics.	N
GW1	T1486	Joseph Engelberger lived for slightly more than nine decades.	E
GW84	T1486	Joseph Engelberger was born in the northwest part of the country.	C
GW84	T1486	Joseph Engelberger graduated with honors from Columbia.	N
GW84	T1486	Joseph Engelberger won the Japan prize within 50 years of graduating from Columbia.	E
GW0	T1487	Jewess with Oranges is taller than it is wide.	C
GW0	T1487	Jewess with Oranges is on display in the artists' home country.	N
GW0	T1487	Jewess with Oranges took atleast one winter.	E
GW4	T1487	Jewess with Oranges was painted in the 20th century.	C
GW4	T1487	Jewess with Oranges has always been located in Warsaw.	N
GW4	T1487	Jewess with Oranges is under 10 square feet in size.	E
GW1	T1487	At it's widest spot, Jewess with Oranges is one and two third feet long.	C
GW1	T1487	The National Museum only has Jewess with Oranges on loan.	N
GW1	T1487	It took less than a decade to paint Jewess with Oranges.	E
GW0	T1490	Josh Tillman's music career started in his mid-thirties.	C
GW0	T1490	Josh Tillman plays each instrument heard in his music.	N
GW0	T1490	Josh Tillman was born in a major east coast city.	E
GW1	T1490	osh Tillman was born in the last decade of the 20th century.	C
GW1	T1490	Joshua Michael Tillman has been called Josh since he was a child.	N
GW1	T1490	Josh Tillman has been active in music for less than 20 years.	E
GW84	T1490	Josh Tillman has been performing for three years.	C
GW84	T1490	Josh Tillman has sung with Lady Gaga.	N
GW84	T1490	Josh Tillman is in his thirties.	E
GW1	T1493	Josh Homme has had an active career for less than three decades.	C
GW1	T1493	Josh Homme got the nickname Zombie Zebra before he got the nickname DP Pete.	N
GW1	T1493	Spring is when Josh Homme celebrates his Birthday.	E
GW28	T1493	Josh Homme is a pop musician from California.	C
GW28	T1493	Josh Homme has won many awards for his music.	N
GW28	T1493	Josh Homme has been active since his teens.	E
GW4	T1493	Josh Homme has been performing since they were 2.	C
GW4	T1493	Josh Homme has won awards for their albums.	N
GW4	T1493	Josh Homme has been on several labels their whole life.	E
GW1	T1496	Jerry Lee Lewis has a Spring Birthday, in the year 1935.	C
GW1	T1496	Before learning to play the guitar, Jerry Lee Lewis learned how to play the piano.	N
GW1	T1496	Jerry Lee Lewis has been active since before the turn of the 21st century.	E
GW84	T1496	Jerry Lee Lewis is a performer that is in his teens.	C
GW84	T1496	Jerry Lee Lewis was five when he learned to play the piano.	N
GW84	T1496	Jerry Lee Lewis started performing after the half of 20th century.	E
GW0	T1496	Jerry Lee Lewis was born in the deep south area of Asia.	C
GW0	T1496	Jerry Lee Lewis was signed to Sun Records at the same time as Elvis Presley.	N
GW0	T1496	Jerry Lee Lewis never quit performing.	E
GW84	T1511	Juneau is known as a country capital.	C
GW84	T1511	Juneau has more urban land than rural land.	N
GW84	T1511	Juneau has more land than it has water.	E
GW4	T1511	Juneau, Alaska is below the sea level.	C
GW4	T1511	Juneau, Alaska has many lakes around it.	N
GW4	T1511	Juneau, Alaska has more lake area than urban area.	E
GW1	T1511	Juneau, Alaska has an elevation below sea level.	C
GW1	T1511	Juneau, Alaska has always been the capital of Alaska.	N
GW1	T1511	Water covers about a sixth of the area of Juneau, Alaska.	E
GW28	T1513	The actor, John Goodman is unmarried male.	C
GW28	T1513	Many awards have graced John Goodman since he commenced his acting career in the mid-1970ss.	N
GW28	T1513	John Goodman continues to work to this day.	E
GW1	T1513	The Winter of 1952 is when John Goodman was born.	C
GW1	T1513	John Goodman has never had another job other than being an actor.	N
GW1	T1513	John Goodman has been active in acting for under 50 years.	E
GW84	T1513	John Goodman attended college in different state than home state.	C
GW84	T1513	John Goodman was active in school plays.	N
GW84	T1513	John Goodman has single child.	E
GW0	T1517	Jidenna's professional career started when she was 20 years old.	C
GW0	T1517	Jidenna has been featured on Kendrick Lamar's albums.	N
GW0	T1517	Jidenna is from the mid west region of the U.S..	E
GW84	T1517	Jidenna is a performer in his fifties.	C
GW84	T1517	Jidenna wrote a song for Issa Rae.	N
GW84	T1517	Jidenna performs music other than rap music.	E
GW1	T1517	Jidenna has been active in music for six years.	C
GW1	T1517	Jidenna has made music with Kendrick Lamar.	N
GW1	T1517	Jidenna was born in the summer of 1985.	E
GW85	T1520	Kathie Lee Gifford is a TV host and dancer.	C
GW85	T1520	Kathie Lee Gifford has had a very memorable career and life.	N
GW85	T1520	Kathie Lee Gifford had children.	E
GW4	T1520	Kathie Lee Gifford had the same last name as their stage name.	C
GW4	T1520	Kathie Lee Gifford had both their children with their second husband.	N
GW4	T1520	Kathie Lee Gifford began their career when they were 17.	E
GW1	T1520	A few years after the half of the 21st century is when Kathie Lee Gifford was born.	C
GW1	T1520	Kathie Lee Gifford was a talk show host prior to her being a television presenter.	N
GW1	T1520	Kathie Lee Gifford has been active for less than five decades.	E
GW84	T1522	John Roebuck was born during the fall.	C
GW84	T1522	John Roebuck was buried in the Carriden Churchyard in July.	N
GW84	T1522	Carriden Churchyard was in his eighties when he died.	E
GW1	T1522	The third quarter of the 18th century was when John Roebuck was born.	C
GW1	T1522	John Roebuck's entire life was spent living in England.	N
GW1	T1522	The Summer during 1794 is when John Roebuck kicked the bucket.	E
GW28	T1522	John Roebuck was an illiterate Englishman.	C
GW28	T1522	John Roebuck was married with children.	N
GW28	T1522	John Roebuck lived in the 18th century.	E
GW28	T1523	John Harrison was an Italian Horologist.	C
GW28	T1523	John Harrison was married with children.	N
GW28	T1523	John Harrison was awarded the Copley Medal in his 50s.	E
GW1	T1523	John Harrison won the Copley Medal right near the middle of the 19th century.	C
GW1	T1523	John Harrison spent his whole life in England.	N
GW1	T1523	John Harrison died in the spring of 1776.	E
GW84	T1523	John Harrison was born in Asia.	C
GW84	T1523	John Harrison has lived in Europe all his life.	N
GW84	T1523	John Harrison was born in the 1600s.	E
GW28	T1552	Jimmy Buffett is a country painter.	C
GW28	T1552	Jimmy Buffett is an award-winning musician.	N
GW28	T1552	Jimmy Buffett has been active since age 23.	E
GW84	T1552	Jimmy Buffett has no middle name.	C
GW84	T1552	Jimmy Buffett lived in Mississippi for most of his life.	N
GW84	T1552	Jimmy Buffett has lived on the Gulf Coast.	E
GW1	T1552	Jimmy Buffett shares his birthday with New Year Day.	C
GW1	T1552	James William Buffett III started going by Jimmy when he was still a child.	N
GW1	T1552	Jimmy Buffett has made music less than six different decades.	E
GW4	T1564	Jordan Belfort spent time in prison for murder.	C
GW4	T1564	Jordan Belfort has always lived in New York.	N
GW4	T1564	Jordan Belfort had to serve their term in person and by paying money.	E
GW1	T1564	Jordan Belfort was convicted of blue collar crimes.	C
GW1	T1564	Jordan Belfort was a motivational speaker prior to being an author.	N
GW1	T1564	Jordan Belfort did less than two years in jail, though he was sentenced to four years.	E
GW28	T1564	Jordan Belfort is an African convicted of securities fraud.	C
GW28	T1564	Jordan Belfort is a single-father with two daughters.	N
GW28	T1564	Jordan Belfort married his first wife at the age of 23.	E
GW85	T1566	Judith Beheading Holofernes was a living artist.	C
GW85	T1566	Judith Beheading Holofernes her work is very old now.	N
GW85	T1566	Judith Beheading Holofernes was one of importance.	E
GW1	T1566	At it's widest spot, Judith Beheading Holofernes is under six feet wide.	C
GW1	T1566	The Galleria Nazionale d'Arte Antica at Palazzo Barberini has Judith Beheading Holofernes in a permanent exhibit.	N
GW1	T1566	Judith Beheading Holofernes was painted towards the end of the 16th century.	E
GW4	T1566	Judith Beheading Holofernes was not painted by Caraviaggio.	C
GW4	T1566	Judith Beheading Holofernes was painted in Rome.	N
GW4	T1566	Judith Beheading Holofernes is under 10 square feet in size.	E
GW14	T1567	Kareem Abdul-Jabbar is shorter than the average American.	C
GW14	T1567	Kareem Abdul-Jabbar has lived in New York all his life.	N
GW14	T1567	Kareem Abdul-Jabbar weighs more than the average 5th grade student.	E
GW4	T1567	Kareem Abdul-Jabbar is less than 7 feet tall.	C
GW4	T1567	Kareem Abdul-Jabbar played basketball in the state he was born in.	N
GW4	T1567	Kareem Abdul-Jabbar did n't pass away when he was young.	E
GW1	T1567	Kareem Abdul-Jabbar was born in the Spring of 1957.	C
GW1	T1567	Kareem Abdul-Jabbar has always been an American.	N
GW1	T1567	Kareem Abdul-Jabbar was born on the east coast.	E
GW28	T1568	Juneau, Alaska was not named after an foreign inuit tribe.	C
GW28	T1568	Juneau, Alaska is a city in the United States of America.	N
GW28	T1568	It took less than two decades for Juneau, Alaska to be officially incorporated.	E
GW1	T1568	Juneau, Alaska was incorporated at the turn of the 21st century.	C
GW1	T1568	Joe Juneau was the founder of Juneau, Alaska.	N
GW1	T1568	The Greater Juneau Borough was established in the fall of 1963.	E
GW40	T1568	Juneau, Alaska was incorporated in 1900 and was named after Bob Juneau.	C
GW40	T1568	Juneau, Alaska was also called Juneau City and was later changed to just Juneau.	N
GW40	T1568	Juneau, Alaska became a home-rule city in October of 1960.	E
GW28	T1569	John Henry was a female racehorse.	C
GW28	T1569	The lineage could be traced back for generations.	N
GW28	T1569	John Henry had a rewarding record in his career.	E
GW84	T1569	John Henry was trained by only one man.	C
GW84	T1569	John Henry was the only horse trained by Robert Donato.	N
GW84	T1569	John Henry won more races than he lost.	E
GW1	T1569	John Henry won none of the races he partook in.	C
GW1	T1569	John Henry was more successful at racing than Prince Blessed, his grandsire.	N
GW1	T1569	John Henry made a few million dollars in earnings.	E
GW14	T1571	You can find no online domain dedicated to Jordan Fisher.	C
GW14	T1571	Jordan Fisher plays piano more than guitar on his recordings.	N
GW14	T1571	Jordan Fisher played in albums.	E
GW28	T1571	Jordan Fisher is a young Indian entertainer.	C
GW28	T1571	Jordan Fisher lives in Manhattan with his cat and two dogs.	N
GW28	T1571	Jordan Fisher has been active since he turned fifteen.	E
GW84	T1571	Jordan Fisher has been actively performing for fifteen years.	C
GW84	T1571	Jordan Fisher has been playing the guitar for longer than the piano.	N
GW84	T1571	Jordan Fisher has been performing for under twenty years.	E
GW84	T1573	Jed Wolf worked less than ten years.	C
GW84	T1573	Jed Wolf worked in several films.	N
GW84	T1573	Jed Wolf was owned by a person named Clint.	E
GW28	T1573	Jed Wolf was a bird that performed in films.	C
GW28	T1573	Jed Wolf was paid handsomely for his roles in movies.	N
GW28	T1573	Jed Wolf worked more than half his life acting in movies.	E
GW1	T1573	Jed Wolf finally passed away in the winter of 1995.	C
GW1	T1573	Jed Wolf only ever acted in the United States.	N
GW1	T1573	Jed Wolf was active as an animal actor for over 10 years.	E
GW0	T1574	John Wilkinson was born and died in different countries.	C
GW0	T1574	John Wilkinson built the world's largest iron boat.	N
GW0	T1574	The world's first iron bridge was built by multiple man.	E
GW84	T1574	John Wilkinson died from gunshots.	C
GW84	T1574	John Wilkinson was best known as an entrepreneur.	N
GW84	T1574	John Wilkinson was born and died in same country.	E
GW4	T1574	John Wilkinson was known for their wooden working.	C
GW4	T1574	John Wilkinson won awards for their iron boat.	N
GW4	T1574	John Wilkinson was born in the United Kingdom.	E
GW4	T1575	The Kingdom of Great Joseon had 3 main kings.	C
GW4	T1575	The Kingdom of Great Joseon was given back to Korea after Japan annexed it.	N
GW4	T1575	The Kingdom of Great Joseon was ruled under a democracy.	E
GW28	T1575	Multitheism was present in the Kingdom of Great Joseon.	C
GW28	T1575	Buddhism was the most popular religion in the Kingdom of Great Joseon.	N
GW28	T1575	Manchu invaded Kingdom of Great Joseon more than once.	E
GW74	T1575	Christianity was a recognised religion during the reign of Jeongjo (22nd).	C
GW74	T1575	Sejong the Great (4th). was responsible for The Promulgation of the Korean alphabet	N
GW74	T1575	The Coup of 1388 took place before the reign of Taejo (1st).	E
GW84	T1576	Jeepers Creepers 3 runs for less than an hour and a half.	C
GW84	T1576	Jeepers Creepers 3 was the first film directed by Victor Salva.	N
GW84	T1576	Jeepers Creepers 3 was released in the Fall.	E
GW1	T1576	Jeepers Creepers 3 has a run time over two hours long.	C
GW1	T1576	Jeepers Creepers 3 recouped it's budget at the box office.	N
GW1	T1576	Jeepers Creepers 3 came out in the Fall of 2017.	E
GW28	T1576	Jeepers Creepers 3 is small-budget African film.	C
GW28	T1576	Jeepers Creepers 3 was not a critical or box-office success.	N
GW28	T1576	Jeepers Creepers 3 starred several actors.	E
GW4	T1584	Josiah Warren focused mostly on pop culture.	C
GW4	T1584	Josiah Warren lived their whole life in Boston.	N
GW4	T1584	Josiah Warren was a supporter of anarchism.	E
GW85	T1584	Josiah Warren was a huge activist on communism.	C
GW85	T1584	Josiah Warren wrote a few books on anarchism.	N
GW85	T1584	Josiah Warren was not killed at a young age.	E
GW1	T1584	Josiah Warren was born in the late 20th Century.	C
GW1	T1584	Josiah Warren always lived in Boston, Massachusetts.	N
GW1	T1584	Josiah Warren died in the spring of 1874.	E
GW4	T1591	Keith Richards began performing when they were 27.	C
GW4	T1591	Keith Richards had five children with Patti Hansen.	N
GW4	T1591	Keith Richards has never been on the Rolling Stones label.	E
GW84	T1591	Keith Richards has five surviving children.	C
GW84	T1591	Keith Richards was signed to Virgin for longer than he was signed to Mindless London.	N
GW84	T1591	Keith Richards never took a break from performing in his career.	E
GW28	T1591	Keith Richards is an English pop musician.	C
GW28	T1591	Keith Richards is married with 3 daughters and 1 son.	N
GW28	T1591	Keith Richards has been active since his teens.	E
GW4	T1594	Jon Jones is known for being a dancer.	C
GW4	T1594	Jon Jones has won every match they were in.	N
GW4	T1594	Jon Jones weighs over 200 pounds.	E
GW1	T1594	Jon Jones celebrates his Birthday in the Winter.	C
GW1	T1594	Jon Jones has always lived in the United States.	N
GW1	T1594	Jon Jones has been active in wrestling for less than 15 years.	E
GW84	T1594	Jon Jones goes by only his real name.	C
GW84	T1594	Jon Jones has been in wrestling since 2008.	N
GW84	T1594	Jon Jones trained under Roberto Alencar.	E
GW84	T1602	Joseph Aspdin was born in Wakefield, England.	C
GW84	T1602	Joseph Aspdin lived in England all his life.	N
GW84	T1602	Joseph Aspdin was involved in bricklayer and was inventor of Portland cement.	E
GW1	T1602	Joseph Aspdin was born in the Winter of 1778.	C
GW1	T1602	Joseph Aspdin was a bricklayer before he was a mason.	N
GW1	T1602	Joseph Aspdin lived his life in two centuries.	E
GW28	T1602	Joseph Aspdin was an American inventor.	C
GW28	T1602	Joseph Aspdin profited from his invention.	N
GW28	T1602	Joseph Aspdin was born in last month of year 1778.	E
GW4	T1607	Jigsaw made a loss when it was at the box office.	C
GW4	T1607	Jigsaw was written by the same person that directed it.	N
GW4	T1607	Jigsaw was distributed by only one company.	E
GW1	T1607	Jigsaw has a run time less than an hour and a half long.	C
GW1	T1607	Peter Goldfinger wrote more of Jigsaw's screenplay than Josh Stolberg.	N
GW1	T1607	Jigsaw made less than 100 million over it's budget at the box office.	E
GW84	T1607	Jigsaw was a music track that ran over an hour and a half.	C
GW84	T1607	Jigsaw was released in France a year after it was relaesed in the US.	N
GW84	T1607	Jigsaw was a movie by Warner Brothers' counterpart Lionsgate.	E
GW0	T1608	John Cena married Elizabeth Huberdeau ten years before his pro wrestling debut.	C
GW0	T1608	John Cena has made more money acting than he has as a wrestler.	N
GW0	T1608	John Cena is originally from the  area of northeastern part of the US.	E
GW1	T1608	John Cena made his wrestling debut just after the 20th century started.	C
GW1	T1608	John Cena divorced from Elizabeth Huberdeau due to infidelity.	N
GW1	T1608	The Spring of 1977 is when John Cena was born.	E
GW84	T1608	John Cena is less than six feet tall.	C
GW84	T1608	John Cena first appeared in the WWE in 1999.	N
GW84	T1608	John Cena has been married before.	E
GW1	T1621	Joe Cocker's career lasted for less than 50 years.	C
GW1	T1621	Joe Cocker made music on the Capitol label after making music for EMI.	N
