annotater_id	table_id	hypothesis	label
GW105	T2138	Only a few colleges use this test.	C
GW107	T2139	iOS is developed by Apple.	E
GW107	T2139	iOS is the best operating system.	N
GW107	T2139	iOS is written in Python.	C
GW52	T2139	iOS first debuted in the 2000s.	E
GW52	T2139	iOS has received frequent updates in the past twelve years.	N
GW52	T2139	iOS is an open-source software.	C
GW74	T2139	The latest preview of iOS was 8 days after the latest release	E
GW74	T2139	iOS has been available in 40 languages since 2007	N
GW74	T2139	The latest release of iOS happened in the same month as the initial release	C
GW52	T2140	IBS occurs before adults reach senior age.	E
GW52	T2140	IBS' frequency has increased over time.	N
GW52	T2140	People with IBS have a shorter life expectancy.	C
GW63	T2140	Although IBS is not a short term condition people don't have to worry about shortening of life span.	E
GW63	T2140	You can never get IBS at 40 years of age.	N
GW63	T2140	The known causes of IBS can be treated with surgery	C
GW28	T2140	Irritable bowel syndrome is a medical condition that affects bowel movements.	E
GW28	T2140	Irritable bowel syndrome treatment is easy and not expensive.	N
GW28	T2140	Irritable bowel syndrome is sometimes fatal.	C
GW52	T2141	The q111 q113, q114 Jamaica−Far Rockaway line has been in service in one way or another since the turn of the 20th century.	E
GW52	T2141	The q113 Jamaica−Far Rockaway line operates on a 24 hour schedule	N
GW52	T2141	The q111 q113, q114 Jamaica−Far Rockaway line all have the same mileage.	C
GW60	T2141	The Q111 carries more passengers per mile than the Q113 and Q114.	E
GW60	T2141	The Baisley Park Depot is owned by MTA Bus Company.	N
GW60	T2141	The Q113 is never closed during the day.	C
GW28	T2141	q111 q113, q114 Jamaica−Far Rockaway line is a bus route between Queens and Nassau County.	E
GW28	T2141	q111 q113, q114 Jamaica−Far Rockaway line is equipped with public Wifi on all its buses.	N
GW28	T2141	q111 q113, q114 Jamaica−Far Rockaway line is a rarely used line.	C
GW4	T2142	Jaundice causes the skin color to change in people.	E
GW4	T2142	The disease Jaundice can be cured with medicine.	N
GW4	T2142	The disease Jaundice is one that is usually fatal to people.	C
GW28	T2142	Jaundice is a medical condition that discolors the skin and eyes yellow.	E
GW28	T2142	Jaundice is sometimes fatal.	N
GW28	T2142	Jaundice is caused by a bad diet and lack of exercise.	C
GW12	T2142	Jaundice is a hepatology specialty involving the yellowish coloration of the skin.	E
GW12	T2142	The skin and whites of the eyes turn yellow when an individual has jaundice.	N
GW12	T2142	There is only one test to diagnose jaundice.	C
GW1	T2143	The Joint Entrance Examination is offered biannually.	E
GW1	T2143	The National Testing Agency only administers the Joint Entrance Examination.	N
GW1	T2143	The Joint Entrance Examination started being given in the 20th century.	C
GW52	T2143	The JEE Main started in the 2000s.	E
GW52	T2143	The JEE Main has increased in number of tests taken over the years.	N
GW52	T2143	The JEE Main only has a positive scoring range.	C
GW60	T2143	It takes 6 hours to complete all the papers required for the JEE Main.	E
GW60	T2143	The JEE Main includes differential calculus.	N
GW60	T2143	You can take the exam every time it is offered for 2 years in a row.	C
GW86	T2144	The Kelana Jaya line extension opened more than 3 years ago.	E
GW86	T2144	The Kelana Jaya line extension is currently operational.	N
GW86	T2144	The Kelana Jaya line extension opened 4 years ago.	C
GW74	T2144	There are 12 more stations than services	E
GW74	T2144	There were 13 stations the Kelana Jaya line extension opened  30 June 2016	N
GW74	T2144	There are more services than Termini	C
GW28	T2144	Kelana Jaya line extension began operation in the 21st century in South-East Asia	E
GW28	T2144	Kelana Jaya line extension runs exclusively using Mag-lev.	N
GW28	T2144	Kelana Jaya line extension operates in multiple countries over thousands of miles of track.	C
GW52	T2145	The 35 / 36 Metro Lines allow for transferable service.	E
GW52	T2145	A 35 Metro Line passenger can use the 36 Metro Line as well.	N
GW52	T2145	The 35 / 36 Metro Lines are an around the clock operation.	C
GW28	T2145	35 / 36 Metro Lines is a public transport line that operates on a set schedule.	E
GW28	T2145	Passengers can pay for fares on the 35 / 36 Metro Lines with their smartphones.	N
GW28	T2145	35 / 36 Metro Lines operates 24 hours a day with no breaks.	C
GW4	T2145	The 35 / 36 Metro Lines runs 6 times a day.	E
GW4	T2145	The 35 / 36 Metro Lines cover a lot of area.	N
GW4	T2145	The 35 / 36 Metro Lines use Audi vehicles.	C
GW106	T2146	Less than 10% of occupants on LaMia Flight 2933 survived the crash.	E
GW106	T2146	All of the survivors aboard LaMia Flight 2933 were passengers.	N
GW106	T2146	The Avro RJ85 airplane used in LaMia Flight 2933 had a broken fuel gauge.	C
GW74	T2146	There were more occupants than passengers	E
GW74	T2146	4 of the six survivors were crew	N
GW74	T2146	No survivors had injuries.	C
GW95	T2146	There were 18 passengers to every 1 crew member.	E
GW95	T2146	of the 6 survivors, 3 were crew members.	N
GW95	T2146	The crash could not have been prevented.	C
GW74	T2147	The minimum radius is longer than the height of the  of the Highest elevation	E
GW74	T2147	Las Vegas Monorail had 7 stations in 1995	N
GW74	T2147	Las Vegas Monorail are owned by a different company than operates it	C
GW4	T2147	The Las Vegas Monorail has been around for over 15 years.	E
GW4	T2147	The Las Vegas Monorail stops at most hotels.	N
GW4	T2147	The Las Vegas Monorail goes slower than cars.	C
GW86	T2147	The Las Vegas Monorail was originally opened under a different name.	E
GW86	T2147	The Las Vegas Monorail has a maximum speed of 50 mph.	N
GW86	T2147	The Las Vegas Monorail has operated since 1995 with no interruptions in service.	C
GW28	T2148	La Tomatina is an annual cultural observance in Spain	E
GW28	T2148	La Tomatina wastes millions of gallons of tomatoes every year.	N
GW28	T2148	La Tomatina lands on the same day every year.	C
GW4	T2148	La Tomatina is a holiday that is celebrated in Europe.	E
GW4	T2148	La Tomatina is a festival full of food.	N
GW4	T2148	La Tomatina happens on the same date every year.	C
GW52	T2148	La Tomatina takes place every August.	E
GW52	T2148	La Tomatina is a week long event.	N
GW52	T2148	La Tomatina occurs on the same day every year.	C
GW28	T2149	Law School Admission Test is a standardized test used for admission into Law schools  in many English-speaking countries, primarily the United States.	E
GW28	T2149	Law School Admission Test can also be used to admission to some graduate degree programs not just law schools.	N
GW28	T2149	Law School Admission Test is a multi-day exam given in multiple-languages.	C
GW86	T2149	The Law School Admission Test has existed for over 70 years.	E
GW86	T2149	The writing section of the LSAT isn't considered in law school admissions.	N
GW86	T2149	LSAT scores from tests taken in 2006 are valid today.	C
GW52	T2149	The LSAT is available to take worldwide.	E
GW52	T2149	The LSAT's results are good for a lifetime.	N
GW52	T2149	The LSAT has a negative score measure.	C
GW28	T2150	LG Optimus G is a Korean smartphone with one camera.	E
GW28	T2150	LG Optimus G was a bestseller for LG.	N
GW28	T2150	LG Optimus G is manufactured for the domestic Korean market.	C
GW74	T2150	Storage is up to 30 GB more than memory	E
GW74	T2150	LG Optimus G than run on Android 4.0 Ice Cream Sandwich have 16 GB of storage	N
GW74	T2150	The  LG G2 came before LG Optimus 4X HD	C
GW52	T2150	The LG Optimus G has multiple storage options.	E
GW52	T2150	The LG Optimus G continues to be produced to this day.	N
GW52	T2150	The LG Optimus G was the first of the Optimus series.	C
GW74	T2151	OS family and Default user interface are Unix	E
GW74	T2151	Linux was available in multilingual in 1991	N
GW74	T2151	There are the same number of Marketing targets as Platforms	C
GW1	T2151	Linux was released in the last decade of the 20th century.	E
GW1	T2151	Linus Torvalds did more to develop Linux than Community did.	N
GW1	T2151	Linus works on more than 30 platforms based on the chart.	C
GW52	T2151	Linux was developed in the 1990s.	E
GW52	T2151	Linux is one of the top pieces of software on the market today.	N
GW52	T2151	Linux is written in C+.	C
GW1	T2152	Lion Air Flight 610 crashed in the Fall of 2018.	E
GW1	T2152	The only rescue diver for Lion Air Flight 610 died.	N
GW1	T2152	There were survivors of Lion Air Flight 610.	C
GW12	T2152	There were 181 passengers and 8 crew members on Lion Air Flight 610.	E
GW12	T2152	The IATA number and the ICAO number for Lion Air Flight 610 are the same.	N
GW12	T2152	Lion Air Flight 610 was operated by Lion Air and crashed in early 2018.	C
GW52	T2152	JT610 crashed down last year.	E
GW52	T2152	The fate of flight JT610 has no clear evidence.	N
GW52	T2152	JT610 caused more than 200 fatalities.	C
GW95	T2153	Loi Krathong happens near the end of the year	E
GW95	T2153	People travel to Thailand to celebrate Loi Krathong	N
GW95	T2153	Loi Krathong is observed mostly by Westerners	C
GW86	T2153	Loi Krathong is observed once a year.	E
GW86	T2153	Loi Krathong is observed on November 22 every year.	N
GW86	T2153	Loi Krathong is known by just four different names.	C
GW52	T2153	Loi Krathong occurs every year.	E
GW52	T2153	Loi Krathong is celebrated in all of Asia.	N
GW52	T2153	Loi Krathong is celebrated in North America.	C
GW52	T2154	Lupercalia is a an occasion aided with food.	E
GW52	T2154	Lupercalia sacrifices a specific animal each time.	N
GW52	T2154	Lupercalia takes place every year on the same date.	C
GW86	T2154	Lupercalia is observed on multiple dates.	E
GW86	T2154	Lupercalia is still observed by some individuals today.	N
GW86	T2154	Lupercalia is observed exclusively on one date.	C
GW74	T2154	Lupercalia was celebrated with feasting during February	E
GW74	T2154	sacrifices of goats and a dog by the Luperci was practiced by all Romans	N
GW74	T2154	The Roman Empire celebrated Lupercalia in the fall	C
GW86	T2155	Māgha Pūjā is observed in at least five countries.	E
GW86	T2155	Māgha Pūjā is observed in just six countries.	N
GW86	T2155	Māgha Pūjā was observed in the summer of 2019.	C
GW52	T2155	Māgha Pūjā took place in February this year.	E
GW52	T2155	Māgha Pūjā has been celebrated for centuries.	N
GW52	T2155	Māgha Pūjā is a strictly Buddhist celebration.	C
GW74	T2155	February 19, 2019 had a full moon.	E
GW74	T2155	The  Shwedagon Pagoda Festival has a procession with light,	N
GW74	T2155	The third lunar month was in March in 2019	C
GW84	T2156	The birth anniversary of Lord Mahavir is celebrated in the spring.	E
GW84	T2156	The birth anniversary of Mahaveer Swami won't be celebrated in 2019.	N
GW84	T2156	The birth anniversary of Mahaveer Swami requires people to bring gifts.	C
GW60	T2156	Mahaveer Swami is important in the Jains religion.	E
GW60	T2156	Prayers are made only in the Jain Temple.	N
GW60	T2156	There are no Jain Temples in India.	C
GW4	T2156	Mahaveer Janma Kalyanak is a holiday that happens annually in India.	E
GW4	T2156	Mahaveer Janma Kalyanak always happens on the same day each year.	N
GW4	T2156	In 2019 Mahaveer Janma Kalyanak happened in May.	C
GW28	T2157	Major depressive disorder is a psychological condition that appears in young adults and that can last for months if not years.	E
GW28	T2157	Major depressive disorder does not appear in young children.	N
GW28	T2157	Major depressive disorder can be cured with a change in environment.	C
GW106	T2157	Low self esteem is one symptom of sufferers of unipolar depression.	E
GW106	T2157	Most afflicted with clinical depression also self-harm.	N
GW106	T2157	Electroconvulsive therapy is the most commonly used form of treatment to combat the likelihood of suicide in patients afflicted with unipolar disorder.	C
GW52	T2157	Major Depressive Disorder has more than 100 million cases attributed to it.	E
GW52	T2157	Major Depressive Disorder is on the rise in terms of diagnosed cases.	N
GW52	T2157	Major Depressive Disorder is an acute condition.	C
GW28	T2158	Makara Sankranti can fall on different days in January.	E
GW28	T2158	Makara Sankranti is the most sacred holiday for Hindus.	N
GW28	T2158	Makara Sankranti  is a solemn holiday with quiet contemplation and observance.	C
GW89	T2158	Makara Sankranti is the Festival of Harvest.	E
GW89	T2158	Makara Sankranti falls on the same day every year.	N
GW89	T2158	Makara Sankranti uses the American calendar correlation.	C
GW52	T2158	Mela is a largely Hindu celebration.	E
GW52	T2158	Mela varies on the day of celebration.	N
GW52	T2158	Mela is purely a cultural event.	C
GW52	T2159	Malaysia Airlines Flight 370 was presumed to have no survivors.	E
GW52	T2159	MH370 is still being researched today.	N
GW52	T2159	MAS370 was recently found in 2019.	C
GW12	T2159	The cause is unknown for the crash of Malaysia Airlines Flight 370 in 2014.	E
GW12	T2159	The Malaysia Airlines Flight 370 had a crew of 12 and a passenger list of 227.	N
GW12	T2159	Malaysia Airlines Flight 370 started in Beijing Capital International Airport and was destined for Kuala Lumpur International Airport.	C
GW19	T2159	The precise location of the Malaysian Air 370 crash has never been determined.	E
GW19	T2159	Investigators have determined that Malaysian Air 370 went missing due to because of an intentional human act.	N
GW19	T2159	Investigators have conclusively determined that Malaysian Air 370 crashed due to pilot error	C
GW1	T2160	Construction of the Manhattan Bridge started at the beginning of the 20th century.	E
GW1	T2160	The Manhattan Bridge has always been free both ways.	N
GW1	T2160	It took over 15 years to construct the Manhattan Bridge.	C
GW52	T2160	The Manhattan Bridge has been in use for over a century.	E
GW52	T2160	The Manhattan Bridge has never been renovated.	N
GW52	T2160	The Manhattan Bridge has more than 100,000 vehicles pass by it every day.	C
GW63	T2160	There is no toll for the length of 6855 ft of the Manhattan Bridge.	E
GW63	T2160	Manhattan bridge is the only bridge maintained by the New York City Department of Transportation	N
GW63	T2160	The construction of the Manhattan bridge took under 5 years.	C
GW86	T2161	Mawlid is a public holiday in more than thirty countries.	E
GW86	T2161	Mawlid is celebrated on either the 10th or 15th of November every year.	N
GW86	T2161	Mawlid is celebrated exclusively by adherents of Sunni and Shia Islam.	C
GW52	T2161	Mawlid has different observed dates depending on Sunni or Shia background.	E
GW52	T2161	Mawlid is celebrated by several continents.	N
GW52	T2161	Mawlid is a Hindu-based event.	C
GW28	T2161	Mawlid is an Islamic observance associated with the birth of Muhammad.	E
GW28	T2161	Mawlid is the most popular Islamic holiday in the world.	N
GW28	T2161	Mawlid is celebrated by Christian countries as well.	C
GW74	T2162	Power output and Torque output have ranges over 150	E
GW74	T2162	Mazda J engine Power output is determined by Torque output	N
GW74	T2162	Block material and Head material are the same kind of material	C
GW19	T2162	The Mazda J engine has several different valvetrain configurations.	E
GW19	T2162	The Mazda J engine is the most powerful engine manufactured by Mazda.	N
GW19	T2162	The V8 Mazda J engine is one of the most powerful engines manufactured in Japan.	C
GW52	T2162	Some Mazda J engines generate more than 200 horsepower.	E
GW52	T2162	The Mazda J engine is still in use today,	N
GW52	T2162	The Mazda J’s torque output is always higher than its HP	C
GW74	T2163	Usual onset of measles is on average longer than Duration	E
GW74	T2163	Fever occurs 10 days  after exposure	N
GW74	T2163	There half as many deaths in 2015 than frequency of measles	C
GW52	T2163	The Measles onset and duration are about three weeks in total.	E
GW52	T2163	Measles presents the same way for all affected individuals.	N
GW52	T2163	Deaths from measles exceed 100,000 per year.	C
GW4	T2163	There is a vaccine that can prevent people from getting Measles.	E
GW4	T2163	Measles is a disease that can go away on its own.	N
GW4	T2163	Measles kills more than 20% of people that get it.	C
GW74	T2164	Someone taking the MCAT can take it January, June, and again in August in 2017 but not again in September.	E
GW74	T2164	More people took the MCAT in the US than in Canada	N
GW74	T2164	Someone can take the MCAT 4 times in 2017 between January and February	C
GW106	T2164	The Association of American Medical Colleges have offered the MCAT since the late 1920s.	E
GW106	T2164	Biology majors typically score higher than Physics majors on the MCAT exam.	N
GW106	T2164	In Canada, the MCAT is offered in both English and French for test takers.	C
GW28	T2164	Medical College Admission Test is used by multiple countries but given only in English.	E
GW28	T2164	Medical College Admission Test is the most respected test used by Medical colleges.	N
GW28	T2164	The Medical College Admission Test is free and open to all who apply.	C
GW89	T2165	The MGM Grand Las Vegas opened almost 26 years ago.	E
GW89	T2165	Based on number of rooms, the MGM Grand is one of the largest hotels in Las Vegas.	N
GW89	T2165	The MGM Grand was renovated in 2001.	C
GW52	T2165	The MGM Grand is over 25 years old.	E
GW52	T2165	The MGM Grand is currently being renovated.	N
GW52	T2165	The MGM Grand has more than 7000 rooms.	C
GW28	T2165	MGM Grand Las Vegas has been in operation for more than two decades with multiple renovations.	E
GW28	T2165	MGM Grand Las Vegas makes billions of dollars in profit every year.	N
GW28	T2165	MGM Grand Las Vegas underwent their fist renovation ten years after opening.	C
GW25	T2166	MicroBee is a home computer system that was sold in kit form for $399.	E
GW25	T2166	Although the 16 kB or 32 kB memory is small, the monotonic sound generator & speaker was considered very good for the time.	N
GW25	T2166	The MicroBee was first introduced in 1982 and discontinued in 1992 after a ten year run.	C
GW52	T2166	The MicroBee was in production for almost a decade.	E
GW52	T2166	The MicroBee was a popular home computer.	N
GW52	T2166	The MicroBee had multiple CPUs.	C
GW4	T2166	MicroBee was on the market for 8 years.	E
GW4	T2166	MicroBee was able to sell millions of units.	N
GW4	T2166	The MicroBee always ran on Unix.	C
GW106	T2167	Over-the-counter medications can sometimes be effective in the treatment of migraine headaches.	E
GW106	T2167	The risk of suffering from migraine headaches increases with the amount of estrogen in one's system.	N
GW106	T2167	Brain tumors are a leading cause of migraine headaches.	C
GW86	T2167	Migraines have multiple causes and risk factors.	E
GW86	T2167	Migraines sometimes occur in males.	N
GW86	T2167	Migraines are also known as tension headaches and cluster headaches.	C
GW28	T2167	Migraines usually affect women and can be a lifelong condition.	E
GW28	T2167	Migraines if left untreated can lead to suicide.	N
GW28	T2167	Migraines can be treated with massage therapy and surgery.	C
GW106	T2168	The Moto G's removable storage can be expanded with a 16 GB microSDXC.	E
GW106	T2168	The Moto G was the best selling device in Motorola's 3rd Generation devices, which also included the Moto X Style and the Moto X Play.	N
GW106	T2168	"The last OS available for the Moto G was Android 7.0 ""Nougat."""	C
GW19	T2168	The third generation Moto G allowed users to expand the memory via a microSD card slot.	E
GW19	T2168	Subsequent generations of the 3rd generation Moto G offered greater storage options.	N
GW19	T2168	The 3rd generation Moto G is the latest offering from the manufacturer.	C
GW52	T2168	The Moto G is a phone that has been discontinued.	E
GW52	T2168	The Moto G still is supported today.	N
GW52	T2168	The Moto G had websites for every continent.	C
GW1	T2169	In 2015, Multiple sclerosis led to less than 20,000 deaths.	E
GW1	T2169	There are multiple causes of Multiple sclerosis.	N
GW1	T2169	Multiple sclerosis only has a couple of symptoms.	C
GW63	T2169	Middle aged people who have multiple sclerosis are predicted to live 5-10 years lesser than normal people.	E
GW63	T2169	Multiple sclerosis can only be treated by a neurologist.	N
GW63	T2169	The frequency of people affected by multiple sclerosis in 2015 was twice as large as the number of deaths resulting from it.	C
GW108	T2169	Multiple sclerosis is a neurological disease.	E
GW108	T2169	The afflicted person will have trouble with both sensation and coordination.	N
GW108	T2169	Multiple sclerosis can appear in young children.	C
GW4	T2170	The Nash equilibrium is named for the person that found it.	E
GW4	T2170	The Nash equilibrium has been around for over 20 years.	N
GW4	T2170	The Nash equilibrium is good for cooperative games.	C
GW86	T2170	Nash equilibrium always applies to games not involving cooperation.	E
GW86	T2170	Nash equilibrium applies to some games involving cooperation.	N
GW86	T2170	Nash equilibrium has no association with correlated equilibrium.	C
GW60	T2170	Nash equilibrium contains trembling hand perfect, but not epsilon-equilibrium.	E
GW60	T2170	Epsilon-equilibrium is used in all non-cooperative games.	N
GW60	T2170	Nash equilibrium contains epsilon-equilibrium, but not trembling hand perfect.	C
GW4	T2171	The National Eligibility cum Entrance Test matters in India to getting into college.	E
GW4	T2171	The National Eligibility cum Entrance Test takes years to study for.	N
GW4	T2171	The National Eligibility cum Entrance Test is taken on a laptop.	C
GW28	T2171	National Eligibility cum Entrance Test is an exam for admission into Indian colleges.	E
GW28	T2171	National Eligibility cum Entrance Test is free to take.	N
GW28	T2171	National Eligibility cum Entrance Test is offered in multiple languages and taken over multiple days.	C
GW52	T2171	The NEET (UG) has a negative score range.	E
GW52	T2171	The NEET's results are good for a lifetime.	N
GW52	T2171	The NEET (UG) takes place in the United States.	C
GW28	T2172	Map of Old National Highway 2 in red is located in New Delhi and Kolkata.	E
GW28	T2172	Map of Old National Highway 2 in red has tolls to collect fees.	N
GW28	T2172	Map of Old National Highway 2 in red connects a handful of localities.	C
GW4	T2172	The Map of Old National Highway 2 in red covers over 500 miles of roads.	E
GW4	T2172	The Map of Old National Highway 2 in red was completed after 2000.	N
GW4	T2172	The Map of Old National Highway 2 in red only covers two main highways.	C
GW74	T2172	There are more Primary destinations than states	E
GW74	T2172	The Old National Highway is traveled more in Haryana than any other state	N
GW74	T2172	Delhi has 1/3 of the total length of the Old National Highway	C
GW28	T2173	Navaratri a multi-day Hindu celebration.	E
GW28	T2173	Navaratri celebrations features fireworks and bodypaint.	N
GW28	T2173	Navaratri is celebrated the same week once every year.	C
GW86	T2173	Navaratri lasts for more than a week.	E
GW86	T2173	Hindus take time off from work during Navaratri.	N
GW86	T2173	Navaratri is observed on the same dates every year.	C
GW1	T2173	Navaratri lasts over a week long.	E
GW1	T2173	The length of Navaratri has always been 9 days.	N
GW1	T2173	Navaratri always takes place in the Summer.	C
GW28	T2174	Nissan BD Engine has fuel injection and a cooling system.	E
GW28	T2174	Nissan BD Engine was designed by the Japanese.	N
GW28	T2174	Nissan BD Engine is powered by lithium ion batteries and cooled by wind.	C
GW19	T2174	The Nissan BD engine is not a V8 engine.	E
GW19	T2174	The cooling system used for the Nissan BD engine is	N
GW19	T2174	The Nissan BD engine is a powerful electric car engine.	C
GW52	T2174	Nissan BD Engine posts a power output of just under 100 hp.	E
GW52	T2174	The Nissan BD engine is still in use.	N
GW52	T2174	The Nissan BD engine is a V6.	C
GW86	T2175	The Nokia 9 PureView has multiple cameras.	E
GW86	T2175	The Nokia 9 PureView uses a touchscreen.	N
GW86	T2175	The Nokia 9 PureView first became available over a year ago.	C
GW28	T2175	Nokia 9 PureView is a smartphone with front and back cameras.	E
GW28	T2175	Nokia 9 PureView sells for more than 1000 USD.	N
GW28	T2175	Nokia 9 PureView is a flip-phone with an extendable antenna.	C
GW106	T2175	The Nokia 9 Pureview has a display that is less than 6 inches.	E
GW106	T2175	Foxconn manufactured both the Nokia 9 Pureview and its predecessor, the Nokia 8 Sirocco.	N
GW106	T2175	The Nokia 9 PureView natively runs on the Android Oreo platform.	C
GW28	T2176	Nowruz is New Years holiday in certain parts of the middle east and Asia.	E
GW28	T2176	Nowruz is celebrated by shooting guns in the air.	N
GW28	T2176	Nowruz lands on different dates every year.	C
GW74	T2176	Nowruz falls on the same date in 2018 and 2019	E
GW74	T2176	More people in Iraq celebrate Nowruz than in Israel	N
GW74	T2176	Nowruz is on a weekend in 2019 and 2021	C
GW86	T2176	Nowruz is celebrated in over 20 countries.	E
GW86	T2176	Nowruz usually falls on March 20.	N
GW86	T2176	Nowruz is a religious holiday.	C
GW28	T2177	NWFB Route 8 is a bus route that finishes its journey in under an hour	E
GW28	T2177	NWFB Route 8 travels a circuitous route around the island.	N
GW28	T2177	Wait time for NWFB Route 8 is 30 mins due to its 30km route.	C
GW60	T2177	NWFB Route 8 has one alternative route.	E
GW60	T2177	NWFB Route 8 runs north to south.	N
GW60	T2177	New World First Bus also operates the MTR Island Line	C
GW12	T2177	NWFB Route 8 starts in Heng Fa Chuen and ends at Wan Chai North.	E
GW12	T2177	NWFB Route 8 has two competitors, the MTR Island line and NWFB Route N8.	N
GW12	T2177	NWFB Route 8 is the only route to Wan Chai North.	C
GW86	T2178	Obsessive–compulsive disorder can lead to death.	E
GW86	T2178	Obsessive–compulsive disorder requires treatment with medication.	N
GW86	T2178	Obsessive–compulsive disorder has a definite cause.	C
GW28	T2178	Obsessive–compulsive disorder is a psychiatric condition that usually appears in younger adults after years of abuse.	E
GW28	T2178	Obsessive–compulsive disorder is an easily treatable condition.	N
GW28	T2178	Obsessive–compulsive disorder can be treated with oils and scents.	C
GW52	T2178	OCD occurs in more than 2% of the population.	E
GW52	T2178	The onset of OCD can vary greatly.	N
GW52	T2178	OCD has known causes.	C
GW60	T2179	The 2019 festival occurs later in the year than  the 2018 festival.	E
GW60	T2179	Chingham is 60 days long.	N
GW60	T2179	The festival is a different number of days each year.	C
GW74	T2179	Onam, Thiruvonam occurs during a different month in 2019 than 2018	E
GW74	T2179	All Hindus participate in Tug of War in observing Onam, Thiruvonam	N
GW74	T2179	Onam, Thiruvonam begins and ends on the same day of the week on 2018 nd 2019	C
GW28	T2179	Onam, Thiruvonam is a Hindu religious festival that falls on different dates every year.	E
GW28	T2179	Onam, Thiruvonam is only celebrated by Hindus in India.	N
GW28	T2179	Onam, Thiruvonam is a festival celebrated by Pakistanis.	C
GW52	T2180	The Oregon, California and Eastern Railway is over 60 miles long.	E
GW52	T2180	The Oregon, California and Eastern Railway runs throughout the day.	N
GW52	T2180	The Oregon, California and Eastern Railway takes place throughout all of Oregon.	C
GW28	T2180	Oregon, California and Eastern Railway service  multiple stations.	E
GW28	T2180	Oregon, California and Eastern Railway has been profitable every year of its existence.	N
GW28	T2180	Oregon, California and Eastern Railway extends its services to the east coast of America.	C
GW86	T2180	The Oregon, California and Eastern Railway is sometimes known by a different name.	E
GW86	T2180	The Oregon, California and Eastern Railway is currently operational.	N
GW86	T2180	The Oregon, California and Eastern Railway has is over 70 miles long.	C
GW28	T2181	Oxygen is a colorless gas.	E
GW28	T2181	Oxygen is part of the ozone layer.	N
GW28	T2181	Oxygen was named after the scientist who studied its properties.	C
GW12	T2181	Oxygen is a gas with an atomic number of 8.	E
GW12	T2181	Antoine Lavoisier named the gas oxygen in 1777.	N
GW12	T2181	The boiling point and melting point of oxygen is exactly the same.	C
GW1	T2181	Oxygen was named in the 18th century.	E
GW1	T2181	Oxygen was discovered at the same time it was named.	N
GW1	T2181	Oxygen has a density (at STP) under 1 g/L.	C
GW74	T2182	There are more employees than there are locations of Panda Express	E
GW74	T2182	Andrew Cherng is originally from Glendale, California	N
GW74	T2182	Panda Express is headquartered in the same city where it was founded	C
GW60	T2182	Panda Express is not active in Europe.	E
GW60	T2182	Panda Express is the only subsidiary of Panda Restaurant Group.	N
GW60	T2182	Panda Express is headquartered in the same city in which it was founded.	C
GW28	T2182	Panda Express has thousands of locations around the world.	E
GW28	T2182	Panda Express has been profitable every year since its founding.	N
GW28	T2182	Panda Express was founded in Europe and has locations throughout Europe.	C
GW4	T2183	Parkinson's disease can be treated with medicine.	E
GW4	T2183	Parkinson's disease always leads to shaking in people.	N
GW4	T2183	Someone with Parkinson's disease will live a normal length life.	C
GW3	T2183	symptoms of parkinsons disease such as shaking, rigidity, slowness of movement and difficulty walking are treated with dopamine agonists	E
GW3	T2183	dementia is always a complication of Parkinson's disease	N
GW3	T2183	Parkinson's disease is a psychiatric disease	C
GW52	T2183	Parkinson's disease affects over six million people a year.	E
GW52	T2183	Parkinson's can onset at any age.	N
GW52	T2183	Parkinson's patients do not have a shorter life expectancy.	C
GW12	T2184	Paryushana is a celebration observed by Jains.	E
GW12	T2184	Observing Paryushana involves going to the Jain Temple and fasting.	N
GW12	T2184	Paryushana is also called Das Lakshana and Samvatsari.	C
GW52	T2184	Paryushana is a celebration that is observed via fasting.	E
GW52	T2184	Paryushana is observed by Hindus.	N
GW52	T2184	Paryushana has the same length of time for any celebration.	C
GW19	T2184	Paryushana is a holiday observed by Jains which has religious conotations.	E
GW19	T2184	Paryushana is the holiest day for members of the Jain faith.	N
GW19	T2184	Paryushana is a national holiday observed by the entire Indian subcontinent.	C
GW52	T2185	The Pau-Cranfranc railway opened in the 20th century	E
GW52	T2185	The railway hasn't undergone renovations since opening.	N
GW52	T2185	The railway has stayed open since it first opened back in 1928.	C
GW28	T2185	The Pau–Canfranc railway has not run uninterrupted since opening.	E
GW28	T2185	The Pau–Canfranc railway runs thru multiple European countries.	N
GW28	T2185	The Pau–Canfranc railway has run continuously since its opening.	C
GW60	T2185	Pau-Canfranc railway was electrified the same year it was opened.	E
GW60	T2185	TER Aquitaine has been the railways operator for its entire existence.	N
GW60	T2185	The railway has spent more years closed than open since 1928.	C
GW1	T2186	In 2018, Pentecost was in the Spring.	E
GW1	T2186	Pentecost was known as Whitsunday first.	N
GW1	T2186	In 2020, Pentecost will be in the Fall.	C
GW74	T2186	Pentecost date is 11 days later Western than in 2020 than in 2018.	E
GW74	T2186	Eastern Orthodox observe Holy Communion on	N
GW74	T2186	Pentecost falls on the same date Easter in 2019 as 2020	C
GW106	T2186	Pentacost occurs annually during the Spring.	E
GW106	T2186	Pentacost usually falls during the month of June.	N
GW106	T2186	Certain Jewish denominations observe Whitsunday.	C
GW28	T2187	Perfect Bayesian Equilibrium is related to Bayesian Nash equilibrium	E
GW28	T2187	Perfect Bayesian Equilibrium is a concept used to describe game theory.	N
GW28	T2187	Perfect Bayesian Equilibrium is not associated with or related to games.	C
