annotater_id	table_id	hypothesis	label
GW6	T848	Dear White People premiered at Sundance after its U.S. premier.	C
GW51	T848	Dear White People is a TV show directed and written by Justin Simien.	E
GW51	T848	Dear White People is a very popular show to stream on Netflix since being originally shown at the Sundance Film Festival.	N
GW51	T848	Dear White People originally became famous after Dreamworks released the show to be shown at the Cannes Festival.	C
GW51	T885	Caracas is a a capital city a few thousand feet above sea level.	E
GW51	T885	Caracas is the capital city of Venezuela.	N
GW51	T885	Caracas lowest point is below sea level.	C
GW27	T885	Caracas' metro area is more than ten times its city size.	E
GW27	T885	Caracas has many high hills in its limits.	N
GW27	T885	Caracas' city is at sea level.	C
GW28	T885	Caracas is a city well above sea level.	E
GW28	T885	Caracas is the capital city of Venezuela.	N
GW28	T885	Caracas at its highest point is a mile above sea-level.	C
GW51	T899	Chengdu is a provincial city that sits around 1,600 feet in the air.	E
GW51	T899	Chengdu is the capital city of the Sichuan province.	N
GW51	T899	Chengdu is the only city in China that lays below sea level.	C
GW28	T899	Chengdu is a large area with many different classifications.	E
GW28	T899	Chengdu's biggest area is nearly 10x bigger than its smallest area.	N
GW28	T899	Chengdu's downtown and Urban areas is larger than the Metro area.	C
GW0	T899	Chengdu's highest elevation is over 5,000 meters.	E
GW0	T899	Chengdu's downtown area contains the lowest elevation.	N
GW0	T899	Chengdu's lowest elevation is sea level.	C
GW1	T910	The patron saint of Catania is a woman.	E
GW1	T910	Catania has more than one official website.	N
GW1	T910	Catania has over 325,000 people in it.	C
GW51	T910	Catania is a city of several hundred thousand people.	E
GW51	T910	Catania is also its own country.	N
GW51	T910	Catania lies west of the prime meridian and does not recognize daily savings time.	C
GW28	T910	Catania is a small sized Christian city.	E
GW28	T910	Catania is an Italian coastal city.	N
GW28	T910	Catania is does no marketing to potential visitors.	C
GW11	T928	Charlie and the Chocolate Factory is a film adaptation of a novel.	E
GW11	T928	Charlie and the Chocolate Factory earned the majority of its money in the United States.	N
GW11	T928	Charlie and the Chocolate Factory was released in four countries.	C
GW14	T928	Charlie and the Chocolate Factory earned more than triple its budget at the box office.	E
GW14	T928	Several of the actors in Charlie and the Chocolate Factory were from Australia.	N
GW14	T928	The narrator and editor of Charlie and the Chocolate Factory have the same first name.	C
GW19	T928	Tim Burton's film adaptation of Charlie and the Chocolate Factory was a commercial success.	E
GW19	T928	Charlie and the Chocolate Factory was Roald Dahl's most popular novel.	N
GW19	T928	Tim Burton's film adaptation of Charlie and the Chocolate Factory was not released in the United States until it had already achieved commercial success in the United Kingdom.	C
GW27	T940	Bruges has four postal codes.	E
GW27	T940	Bruges is one of Belgium's most dense cities.	N
GW27	T940	Bruges has more area codes than postal codes.	C
GW51	T940	Bruges is a city with over 100,000 in population.	E
GW51	T940	Bruges is a major city in Belgium.	N
GW51	T940	Bruges has a single post code representing the entire city.	C
GW28	T940	Bruges is a small geographic region of Belgium but big enough for four postal codes.	E
GW28	T940	Bruges is a sparsely populated area with little source of water.	N
GW28	T940	Bruges is a xenophobic area with no wish for outside visitors.	C
GW12	T947	Republic of Botswana, run under a unitary parliament, has a president and a vice-president.	E
GW12	T947	English is the only language in Gaborone, the capital of the Republic of Botswana.	N
GW12	T947	There are more who practice the African traditional religion than the Christian religion in the Republic of Botswana.	C
GW0	T947	Tswana people are the largest ethnic group in Botswana.	E
GW0	T947	Mokgweetsi Masisi has been Botswana's president for over a decade.	N
GW0	T947	Christians make up the smallest religious group in Botswana.	C
GW51	T947	The Republic of Botswana is a majority Christian country.	E
GW51	T947	The Republic of Botswana's capital city is Gaborone.	N
GW51	T947	The Republic of Botswana is located north of the equator.	C
GW28	T974	Chicago, Illinois is a city with tiny water resources.relative to its land mass.	E
GW28	T974	Chicago, Illinois is near the Great Lakes.	N
GW28	T974	Chicago, Illinois comprises 10% of the metro area.	C
GW14	T974	There's at least 1 lake in Chicago named after a US state.	E
GW14	T974	There are very few lakes in Chicago.	N
GW14	T974	Chicago's lowest elevation and average elevation differ by more than 16 feet.	C
GW12	T974	The square mileage of the city of Chicago is larger than the square mileage of land.	E
GW12	T974	The highest elevation of Chicago is 672 ft, which is near Lake Michigan.	N
GW12	T974	The urban square mileage of Chicago is larger than the metro square mileage.	C
GW28	T982	Republic of Chile is on the west coast of South America.	E
GW28	T982	Republic of Chile is a multi-ethnic society with  White Europeans as the biggest group.	N
GW28	T982	Republic of Chile is a military dictatorship with representative parliament.	C
GW51	T982	The Republic of Chile is a Spanish speaking country with a capital city of Santiago.	E
GW51	T982	The Republic of Chile was the location of the most recent Summer olympics.	N
GW51	T982	The Republic of Chile lies north of the equator.	C
GW27	T982	The Rep?blica de Chile's capital and largest city are the same.	E
GW27	T982	President Sebasti?n Pi?era is white.	N
GW27	T982	The Rep?blica de Chile has three houses in its legislature.	C
GW12	T983	Camilla Rosemary Shand married Prince Charles after her divorce from Andrew Parker Bowles.	E
GW12	T983	Tom Parker Bowles is a brother to Laura Lopes.	N
GW12	T983	Rosalind Cubitt is the mother to Charles, Prince of Wales.	C
GW28	T983	Camilla is part of the British Royal family.	E
GW28	T983	Camilla was childless and a divorcee when she married Charles, Prince of Wales.	N
GW28	T983	Camilla committed polygamy when marrying Charles, Prince of Wales.	C
GW27	T983	Camilla Rosemary Shand has been married twice.	E
GW27	T983	Both of Camilla Rosemary Shand's children were with Andrew Parker Bowles.	N
GW27	T983	Camilla Rosemary Shand has had more marriages than children.	C
GW51	T1002	Catalonia is a constitutional monarchy with congressional deputies and senators.	E
GW51	T1002	Catalonia is a region is Spain that is trying to secede from Spain.	N
GW51	T1002	Catalonia is mostly communist in nature and does not have republic representation.	C
GW6	T1002	Catalonia has 16.5% of senators.	E
GW6	T1002	Quim Torra was elected by the general public.	N
GW6	T1002	Catalonia has 50% of the deputies in the Congress of Deputies.	C
GW28	T1002	Catalonia is governed by elected officials and overseen by a monarchy.	E
GW28	T1002	Catalonia is a region of Spain known for separatist leanings.	N
GW28	T1002	Catalonia have no voice or representational governance in place.	C
GW66	T1010	Caravaggio created at least one piece with oil on canvass.	E
GW66	T1010	"The Caravaggio piece ""Boy Peeling Fruit"" sold for a million dollars."	N
GW66	T1010	"Caravaggio painted ""Boy Peeling Fruit"" to celebrate the discovery of electricity."	C
GW28	T1010	Boy Peeling Fruit is a 16th century European work of art.	E
GW28	T1010	Boy Peeling Fruit was Caravaggio's final art piece.	N
GW28	T1010	Boy Peeling Fruit  is a mural painted on the ceiling of a church.	C
GW0	T1010	Caravaggio painted Boy Peeling Fruit towards the end of the 16th Century.	E
GW0	T1010	Caravaggio sold Boy Peeling Fruit to the Italian government.	N
GW0	T1010	Caravaggio's Boy Peeling Fruit is over three feet wide.	C
GW28	T1017	Casablanca is a classic American Hollywood film.	E
GW28	T1017	Casablanca won an Oscar for Best Picture.	N
GW28	T1017	Casablanca is an original story and screenplay.	C
GW0	T1017	Casablanca was released in the U.S. two months after deputing at the Hollywood Theatre.	E
GW0	T1017	Casablanca was Peter Lorre's first film role.	N
GW0	T1017	Casablanca was produced and directed by the same person.	C
GW51	T1017	Casablanca was directed by Michael Curtiz and produced by several individuals.	E
GW51	T1017	Casablanca was the highest grossing film during the 1942-1943 years.	N
GW51	T1017	Casablanca was edited and written by Humphrey Bogart.	C
GW51	T1031	Case Closed is a manga developed by Weekly Shonen Sunday.	E
GW51	T1031	Case Closed was made into an anime called Detective Conan.	N
GW51	T1031	Case Closed ran for 6 months before the publication ceased.	C
GW27	T1031	'Case Closed' was written by Takahiro Arai and published by Shogakukan.	E
GW27	T1031	'Weekly Sh_nen Sunday' was geared to the Sh_nen demographic.	N
GW27	T1031	The same publisher of 'Case Closed' also provided the English translation.	C
GW28	T1031	Case Closed is a Japanese comic serial.	E
GW28	T1031	Case Closed is a popular Japanese manga that was exported internationally.	N
GW28	T1031	Case Closed was a long-running Japanese comic serial.	C
GW28	T1047	Changsha is a city in China.	E
GW28	T1047	Changsha is the birthplace of Mao Zedong.	N
GW28	T1047	Changsha is both a city and a prefecture.	C
GW27	T1047	Changsha's prefecture density is lower than its urban density.	E
GW27	T1047	Changsha's population rank in China has increased much.	N
GW27	T1047	Changsha has more people in its urban area than in its metro area.	C
GW0	T1047	Changsha is in the top twenty largest cities in China.	E
GW0	T1047	More people live in Changsha today than ten years ago.	N
GW0	T1047	Changsha's metro area includes an extra million people more than the urban population.	C
GW27	T1131	George Mason University is a public university established in 1949.	E
GW27	T1131	George Mason University is headquartered in Arlington, VA.	N
GW27	T1131	George Mason University has more postgraduates than undergraduates.	C
GW35	T1131	George Mason University has been operating for the past 68 years.	E
GW35	T1131	APLU is affiliated only to George Mason University.	N
GW35	T1131	The dominant colors of George Mason University are red and violet.	C
GW17	T1131	George Mason University has more than 35,000 students.	E
GW17	T1131	George Mason University has more male students than female students.	N
GW17	T1131	George Mason University's mascot is the whale.	C
GW27	T1134	Caravan Palace is an electro swing band from France.	E
GW27	T1134	Caravan Palace is the biggest electro swing band from France.	N
GW27	T1134	Caravan Palace has been on a different label for each year they have been active.	C
GW28	T1134	Caravan Palace is a French musical group.	E
GW28	T1134	Caravan Palace is a band composed of four members.	N
GW28	T1134	Caravan Palace does no marketing and has gained fame mainly thru word-of-mouth.	C
GW22	T1134	Caravan Palace is located in Paris, France and is active from 2008.	E
GW22	T1134	Caravan Palace is associated with Wagram, MVKA and Le Plan Recordings only.	N
GW22	T1134	www.caravanpalace.com is not the official website of Caravan Palace.	C
GW12	T1148	Britney Spears married Kevin Federline the same year she divorced Jason Alexander.	E
GW12	T1148	Britney Spears is associated with music labels Jive and RCA.	N
GW12	T1148	Jamie Lynn Spears is the daughter of Britney Spears.	C
GW1	T1148	Britney Spears was born in the South of the United States.	E
GW1	T1148	Britney Spears' two children were with Jason Allen Alexander.	N
GW1	T1148	Britney Spears has been active for more than 30 years.	C
GW28	T1148	Britney Spears is an American singer songwriter.	E
GW28	T1148	Britney Spears is divorced with one daughter and one son.	N
GW28	T1148	Britney Spears was born and raised in the midwest.	C
GW17	T1164	The first Romanian Footballer of the Year award was handed out in 1966.	E
GW17	T1164	There has been 5 repeat winners of the Romanian Footballer of the Year award.	N
GW17	T1164	The Romanian Footballer of the Year has never had a repeat winner.	C
GW0	T1164	The Romanian Footballer of the Year award has been given out over fifty times.	E
GW0	T1164	Gheorghe Hagi won the Romanian Footballer of the Year award in his rookie year.	N
GW0	T1164	The Romanian Football of the Year award is only twenty years old.	C
GW28	T1164	Romanian Footballer of the Year has been awarded every year since 1966.	E
GW28	T1164	Romanian Footballer of the Year is awarded a monetary prize.	N
GW28	T1164	Romanian Footballer of the Year award is given to a new footballer every year.	C
GW68	T1177	JFK Airport has runways of concrete and asphalt, as well as some helipads.	E
GW68	T1177	The first helicopter landed at JFK Airport in 1951.	N
GW68	T1177	The difference between the longest and shortest runway is 1,252 meters.	C
GW28	T1177	John F. Kennedy International Airport services tens of millions of passengers every year.	E
GW28	T1177	John F. Kennedy International Airport is the busiest airport in America.	N
GW28	T1177	John F. Kennedy International Airport is used solely for airplanes.	C
GW0	T1177	Norwegian Air Shuttle is focused out of Queens, New York.	E
GW0	T1177	JFK is the biggest airport in New York City.	N
GW0	T1177	JFK's runways are made out of only one surface.	C
GW22	T1179	Brigadier Gerard was a British Thoroughbred racehorse and sire, foaled in 1968.	E
GW22	T1179	John L. Hislop has bred Brigadier Gerard only.	N
GW22	T1179	Trainer of Brigadier Gerard is Mr & Mrs. John L. Hislop.	C
GW28	T1179	Brigadier Gerard is a British male racehorse.	E
GW28	T1179	Brigadier Gerard was bred to race on the international horse racing circuit.	N
GW28	T1179	Brigadier Gerard has a perfect career win-loss record	C
GW1	T1179	There was only one race that Brigadier Gerard ran that wasn't won by the horse.	E
GW1	T1179	Great Britain is the only country that Brigadier Gerard raced in.	N
GW1	T1179	Brigadier Gerard was foaled in the early part of the 20th century.	C
GW4	T1182	Bradley Cooper was married for a year.	E
GW4	T1182	Bradley Cooper lives with Irina Shayk.	N
GW4	T1182	Bradley Cooper has lived in the United Kingdom.	C
GW28	T1182	Bradley Cooper is an award-winning American actor.	E
GW28	T1182	Bradley Cooper has one daughter.	N
GW28	T1182	Bradley Cooper has been active since his teens.	C
GW12	T1182	The winter of 1975 was when Bradley Cooper, the actor, was born.	E
GW12	T1182	Bradley Cooper has lived in Philadelphia since 1975.	N
GW12	T1182	Jennifer Esposito and Irina Shayk have both been married to Bradley Cooper.	C
GW28	T1212	Glacier National Park is over a million acres and more than a century old.	E
GW28	T1212	Glacier National Park is an American park that contains many wild animals.	N
GW28	T1212	Glacier National Park was designated a park less than a century ago.	C
GW27	T1212	Glacier National Park is in two counties near Columbia Falls.	E
GW27	T1212	Glacier National Park is part of the world's first international peace park.	N
GW27	T1212	Glacier National Park has more acres than 2018 visitors.	C
GW12	T1212	Glacier National Park had more that 2 million visitors in the year 2018.	E
GW12	T1212	Glacier National Park, which is part of the Waterton-Glacier International Peace Park, was established in the spring of 1910.	N
GW12	T1212	Glacier National Park is comprised of one county, Flathead County, in Montana.	C
GW28	T1241	Atari 2600 is an American video game console.	E
GW28	T1241	Atari 2600 came with multiple controller inputs included.	N
GW28	T1241	Atari 2600 was sold only domestically.	C
GW22	T1241	Atari 2600 also known as Atari VCS is manufactured Atari, Inc. is a second generation home video game console.	E
GW22	T1241	Atari 2600's introductory price was US$199 in 1977 and it was the most expensive home video game console at that time.	N
GW22	T1241	Atary 2600 had 64 bytes RAM and 16-bit MOS Technology 6507 @ 1.19 MHz.	C
GW6	T1241	The Atari 2600 was discontinued 14 years after being released in Europe.	E
GW6	T1241	Atari 2600 cost $199 when it was discontinued.	N
GW6	T1241	Consoles with 128 bytes of RAM are not compatible with joysticks.	C
GW28	T1265	Brian May is an award-winning British rock musician	E
GW28	T1265	Brian May has three children, one boy and two girls.	N
GW28	T1265	Brian May's scientific achievements made him famous.	C
GW35	T1265	Brian May married Anita Dobson at the age of 53.	E
GW35	T1265	Anita Dobson has 3 children.	N
GW35	T1265	Brian May did not win any award in 2005.	C
GW1	T1265	Brian May has been active for over 50 years.	E
GW1	T1265	All three of Brian May's children were with Christine Mullen.	N
GW1	T1265	Brian May was born in the Winter of 1947.	C
GW28	T1267	Brandon Richard Flowers is an American musician.	E
GW28	T1267	Brandon Richard Flowers is an award-winning musician.	N
GW28	T1267	Brandon Richard Flowers has been active since his teens.	C
GW27	T1267	Brandon Richard Flowers was born in Nevada.	E
GW27	T1267	Brandon Richard Flowers is most know for his alternative rock.	N
GW27	T1267	Brandon Richard Flowers has more associated acts than labels he has been on.	C
GW22	T1267	Birth name of Brandon Flowers is Brandon Richard Flowers and he was born on June 21, 1981.	E
GW22	T1267	Brandon Flowers Occupations include Singer-songwriter and musician only.	N
GW22	T1267	Brandon Flowers can not play any instruments and is associated with Vertigo label only.	C
GW2	T1287	The American Automobile Association provides roadside assistance and sells maps.	E
GW2	T1287	The American Automobile Association provides maps for over 1000 destinations world-wide.	N
GW2	T1287	The American Automobile Association is headquartered in Chicago.	C
GW28	T1287	American Automobile Association is a century old Not-for-profit organization committed to automobile safety.	E
GW28	T1287	American Automobile Association is the oldest organization in America committed to assisting automobile drivers.	N
GW28	T1287	American Automobile Association is a publicly funded government entity.	C
GW12	T1287	American Automobile Association is a not-for-profit organization specializing in roadside assistance.	E
GW12	T1287	Heathrow, Florida is the headquarters for the American Automobile Association.	N
GW12	T1287	The American Automobile Association only services include maps, travel guides and car batteries.	C
GW22	T1311	Royal Society of Edinburgh has over 1600 fellow members.	E
GW22	T1311	Professor Dame Anne Glover is the only president of Royal Society of Edinburgh.	N
GW22	T1311	Royal Society of Edinburgh has focus only on Science and technology.	C
GW28	T1311	Royal Society of Edinburgh is a British charity.	E
GW28	T1311	Royal Society of Edinburgh relies on hundreds of volunteers.	N
GW28	T1311	Royal Society of Edinburgh was formed to promote British royalty.	C
GW27	T1311	The Royal Society of Edinburgh has its origings in 1737 and is found in Scotland.	E
GW27	T1311	The Royal Society of Edinburgh's motto is in Latin.	N
GW27	T1311	The Royal Society of Edinburgh has more founders than focuses.	C
GW17	T1369	The FSU Mascot is the Seminole.	E
GW17	T1369	FSU has the largest budget of all colleges in America.	N
GW17	T1369	FSU is located in Georgia.	C
GW22	T1369	Florida State University was established in 1851 and its president is John E. Thrasher.	E
GW22	T1369	State university is the type of Florida State University.	N
GW22	T1369	Florida State University has more postgraduates than undergraduates in fall 2017.	C
GW28	T1369	Florida State University is an American educational institution.	E
GW28	T1369	Florida State University nickname is derived from a local native American tribe.	N
GW28	T1369	Florida State University was founded in the 20th century.	C
GW12	T1390	Cape Cross is a stallion sharing a history with Ahonoora and Green Desert.	E
GW12	T1390	Ireland is the country where Cape Cross was fouled in 1994.	N
GW12	T1390	Godolphin Racing has been the owner of Cape Cross since 1994.	C
GW4	T1390	The horse Cape Cross was a male horse.	E
GW4	T1390	The horse Cape Cross won most of their races.	N
GW4	T1390	The horse Cape Cross made over a million dollars.	C
GW27	T1390	Cape Cross' sire was Green Desert and his grandsire was Danzig.	E
GW27	T1390	Cape Cross was bred for Godolphin Racing.	N
GW27	T1390	Cape Cross' color is the same as its sire's name.	C
GW4	T1395	National Rail began in Liverpool England.	E
GW4	T1395	The National Rail has been running daily for over 170 years.	N
GW4	T1395	The National Rail has never been grouped with other railways.	C
GW0	T1395	The Broadgreen station opened in the Fall of 1830.	E
GW0	T1395	Broadgreen is the busiest station in Liverpool.	N
GW0	T1395	The pre-grouping and post-grouping of Broadgreen remained the same.	C
GW72	T1395	Station code BGE is managed by Northern	E
GW72	T1395	The station has always operated 2 stations	N
GW72	T1395	Broadgreen was founded after 1830	C
GW1	T1404	The last decade of the 20th century is when Kaya Scodelario was born.	E
GW1	T1404	Kaya Scodelario has always been living in England.	N
GW1	T1404	Kaya Scodelario's career has spanned more a decade and a half.	C
GW84	T1404	Kaya Scodelario was born with a different last name.	E
GW84	T1404	Kaya Scodelario started acting while living in London.	N
GW84	T1404	Kaya Scodelario has been acting for over ten years.	C
GW4	T1404	Kaya Scodelario began acting when they were 15.	E
GW4	T1404	Kaya Scodelario has always lived in England.	N
GW4	T1404	Kaya Scodelario has no children.	C
GW4	T1406	Kazakh Khanate had the capital moved several times.	E
GW4	T1406	Kazakh Khanate only practiced Islam.	N
GW4	T1406	Kazakh Khanate lasted for over 500 years.	C
GW28	T1406	Kazakh Khanate was a territory ruled by a monarch.	E
GW28	T1406	Kazakh Khanate was a multi-ethnic islamic territory.	N
GW28	T1406	Kazakh Khanate was established in the 14th century.	C
GW1	T1406	Kazakh Khanate was disestablished at the turn of the 19th century.	E
GW1	T1406	Kazakh Khanate always had a monarchy as it's government.	N
GW1	T1406	Kazakh Khanate has had more than six different Capitals.	C
GW14	T1412	Slave Labor Graphics published at least one monthly series.	E
GW14	T1412	Each issue of Johnny the Homicidal Maniac sold more than the previous one.	N
GW14	T1412	You can get a new issue of Johnny the Homicidal Maniac next month.	C
GW84	T1412	Johnny the Homicidal Maniac came out once a month.	E
GW84	T1412	Johnny the Homicidal Maniac ended when Johnny C. died.	N
GW84	T1412	Johnny the Homicidal Maniac is a action comic.	C
GW4	T1412	Johnny the Homicidal Maniac was produced in the 90s.	E
GW4	T1412	Johnny the Homicidal Maniac was based on another comic.	N
GW4	T1412	Johnny the Homicidal Maniac came out every week when it was produced.	C
GW14	T1435	Kapil Sharma was wed in the 21st century.	E
GW14	T1435	Kapil Sharma met his wife in his hometown of Amritsar.	N
GW14	T1435	Kapil Sharma is old enough to collect social security.	C
GW28	T1435	Kapil Sharma is a 21st century entertainer.	E
GW28	T1435	Kapil Sharma is an English-speaking entertainer from India.	N
GW28	T1435	Kapil Sharma has been active since his teens.	C
GW84	T1435	Kapil Sharma is a newlywed.	E
GW84	T1435	Kapil Sharma has lived in India all their life.	N
GW84	T1435	Kapil Sharma has been married for several years.	C
GW1	T1436	Kate Micucci's Birthday falls on the last day of the month.	E
GW1	T1436	Kate Micucci was a comedian before she was a singer-songwriter.	N
GW1	T1436	Kate Micucci has had a career for more than two decades.	C
GW84	T1436	Kate Micucci got married when she was in her 30s.	E
GW84	T1436	Kate Micucci lived on the east coast all her life.	N
GW84	T1436	Kate Micucci has been performing since she was in her teens.	C
GW4	T1436	Kate Micucci got married when they were 38 years old.	E
GW4	T1436	Kate Micucci began singing before they became a comedian.	N
GW4	T1436	Kate Micucci went to college in the same state they were born in.	C
GW1	T1440	Keeping Up with the Joneses lost money at the box office compared to it's budget.	E
GW1	T1440	Keeping Up with the Joneses was filmed entirely in 2016.	N
GW1	T1440	Keeping Up with the Joneses takes over two hours to watch.	C
GW84	T1440	Keeping Up with the Joneses lasts less than two hours.	E
GW84	T1440	Keeping Up with the Joneses was the first film by Greg Mottola.	N
GW84	T1440	Keeping Up with the Joneses made twice as much money in the box office as it was budgeted.	C
GW28	T1440	Keeping Up with the Joneses took in less money than it cost to produce.	E
GW28	T1440	Keeping Up with the Joneses was well received by critics but not audiences.	N
GW28	T1440	Keeping Up with the Joneses was a low-budget independent movie.	C
GW1	T1443	Karachi has a half dozen districts.	E
GW1	T1443	Karachi has always been located in what is called Pakistan.	N
GW1	T1443	The second decade of the 21st century is when Karachi was made a Metropolitan Corporation.	C
GW28	T1443	Karachi is a city comprised of multiple districts.	E
GW28	T1443	Karachi is the capital as well as the largest city in Pakistan.	N
GW28	T1443	Karachi is a small village governed by village elders.	C
GW85	T1443	Karachi is in Pakistan.	E
GW85	T1443	There are only six districts in Karachi.	N
GW85	T1443	Karachi is not a metropolitan area.	C
GW84	T1444	Kasabian has been performing for over twenty years.	E
GW84	T1444	Kasabian was first signed to RCA.	N
GW84	T1444	Kasabian is a band from the US.	C
GW28	T1444	Kasabian is an English rock band.	E
GW28	T1444	Kasabian has won numerous awards for their music.	N
GW28	T1444	Kasabian has only worked with smaller independent labels.	C
GW4	T1444	Kasabian has been performing for over 20 years.	E
GW4	T1444	Kasabian has recorded an album with Oasis.	N
GW4	T1444	Kasabian is known for playing jazz music.	C
GW28	T1446	Jennifer Aniston went to school in New York.	E
GW28	T1446	Jennifer Aniston owns multiple businesses.	N
GW28	T1446	Jennifer Aniston has been active since her early twenties.	C
GW74	T1446	Jennifer  Aniston was at least 17 when she began her professional career.	E
GW74	T1446	Jennifer  Aniston married Brad Pitt after her 31st birthday.	N
GW74	T1446	Jennifer Aniston resides in a different state from where she was born.	C
GW1	T1446	Jennifer Aniston's career has spanned more than three decades thus far.	E
GW1	T1446	Jennifer Aniston has always lived in California.	N
GW1	T1446	The Fall of 1969 is when Jennifer Aniston was born.	C
GW84	T1449	Kareem Abdul-Jabbar went to college in the 1960s.	E
GW84	T1449	Kareem Abdul-Jabbar won awards his rookie year in the NBA.	N
GW84	T1449	Kareem Abdul-Jabbar played basketball for over four decades.	C
GW4	T1449	Kareem Abdul-Jabbar was a first round pick for basketball.	E
GW4	T1449	Kareem Abdul-Jabbar won the majority of the games he was in.	N
GW4	T1449	Kareem Abdul-Jabbar played basketball professionally in the same state he went to high school.	C
GW28	T1449	Kareem Abdul-Jabbar played as a center for thirty years.	E
GW28	T1449	Kareem Abdul-Jabbar won championships with the Los Angeles Lakers.	N
GW28	T1449	Kareem Abdul-Jabbar was drafted in his freshman year of college.	C
GW4	T1456	Jupiter takes over 10 years to orbit the sun.	E
GW4	T1456	Jupiter is the largest planet in the solar system.	N
GW4	T1456	Jupiter has a very high eccentricity.	C
GW84	T1456	Jupiter has more than a dozen known satellites.	E
GW84	T1456	Scientists are still studying to find satellites of Jupiter.	N
GW84	T1456	The orbital speed of Jupiter is less than 5 km/s.	C
GW1	T1456	The inclination of Jupiter to the Sun's equator is greater than half a dozen degrees.	E
GW1	T1456	More satellites were found orbiting Jupiter since 2018.	N
GW1	T1456	The orbital period of Jupiter is more than 12 times as long as Earth's.	C
GW0	T1457	Jimmy fallon has been performing for over twenty years.	E
GW0	T1457	Jimmy Falon wrote his first book in 1998.	N
GW0	T1457	Jimmy fallon has nenver been married.	C
GW84	T1457	Jimmy Fallon attended college.	E
GW84	T1457	Jimmy Fallon attended college in the 90s.	N
GW84	T1457	Jimmy Fallon has been married for over twenty years.	C
GW1	T1457	Jimmy Fallon's career has been going on for more than two decades.	E
GW1	T1457	The mother of Jimmy Fallon's two children is Nancy Juvonen.	N
GW1	T1457	Jimmy Fallon was birthed in the Summer of 1974.	C
GW84	T1464	John James Rickard Macleod was in his fifties when he died.	E
GW84	T1464	John James Rickard Macleod was at the top of his class when he attended the University of Aberdeen.	N
GW84	T1464	John James Rickard Macleod died in a country outside of where he was born.	C
GW1	T1464	John James Rickard Macleod, FRS faced death in the Spring of 1935.	E
GW1	T1464	John James Rickard Macleod, FRS shared the Nobel Prize in Physiology or Medicine with the other co-discoverer(s) of insulin.	N
GW1	T1464	John James Rickard Macleod, FRS was born early in the 19th century.	C
GW28	T1464	John James Rickard Macleod, FRS was a British Nobel Prize winner.	E
GW28	T1464	John James Rickard Macleod, FRS discovered insulin while still in university.	N
GW28	T1464	The Nobel Prize was awarded to John James Rickard Macleod, FRS while in his twenties.	C
GW28	T1473	Jimson Weed is a work of art created by a woman.	E
GW28	T1473	Jimson Weed was Georgia O'keeffe's most famous artwork.	N
GW28	T1473	Jimson Weed is a 19th century work of art.	C
GW68	T1473	Jimson Weed is by a female artist and currently in Indiana.	E
GW68	T1473	Jimson Weed was sold to the Indianpolis Museum of Art for two million dollars.	N
GW68	T1473	The art piece Jimson Weed was made two years after Georgia O'Keeffe's death.	C
GW0	T1473	Jimson Weed is located in the capital of Indiana.	E
GW0	T1473	Jimson Weed was Georgia O'Keefe's first sold painting.	N
GW0	T1473	Jimson Weed is wider than it is tall.	C
GW1	T1477	The Summer of 1977 is when Kanye West was born.	E
GW1	T1477	All of Kanye West's children have been conceived with Kim Kardashian.	N
GW1	T1477	Kanye West is worth more than a third of a billion dollars.	C
GW84	T1477	Kanye West has won several awards.	E
GW84	T1477	All of Kanye West's children are for his wife, Kim.	N
GW84	T1477	Kanye West was born in the same state in which he now lives.	C
GW4	T1477	Kanye West has been performing for 23 years.	E
GW4	T1477	Kanye West had all 3 of his children with Kim Kardashian.	N
GW4	T1477	Kanye West is from New York City.	C
GW1	T1491	Judith and the Head of Holofernes is less than a foot and a half wide at it's narrower point.	E
GW1	T1491	The …sterreichische Galerie has Judith and the Head of Holofernes because it is on loan.	N
GW1	T1491	Judith and the Head of Holofernes was painted at the end of the 19th century.	C
GW84	T1491	Judith and the Head of Holofernes was painted in the 1900s.	E
GW84	T1491	The painter of Judith and the Head of Holofernes was from Vienna.	N
GW84	T1491	Judith and the Head of Holofernes is done in charcoal.	C
GW28	T1491	Judith and the Head of Holofernes is a 20th century work of art.	E
GW28	T1491	Gustav Klimt's favorite painting was Judith and the Head of Holofernes.	N
GW28	T1491	Judith and the Head of Holofernes was painted on a massive canvas.	C
GW1	T1500	The birth of John Napier happened right at the mid point of the 16th century.	E
GW1	T1500	John Napier lived in Scotland his whole life.	N
GW1	T1500	The Summer of 1617 was when John Napier died.	C
GW84	T1500	John Napier was born and died in the same country.	E
GW84	T1500	John Napier met Henry Briggs.	N
GW84	T1500	John Napier did not attend college.	C
GW4	T1500	John Napier helped develop math concepts.	E
GW4	T1500	John Napier lived their whole life in Scotland.	N
GW4	T1500	John Napier passed away when they were in their 50s.	C
GW1	T1502	The Summer months of 1850 are when Karl Ferdinand Braun was born.	E
GW1	T1502	Karl Ferdinand Braun's Nobel Prize in Physics was due to his work related to the cathode ray tube.	N
GW1	T1502	Karl Ferdinand Braun died in the same century that he was born in.	C
GW84	T1502	Karl Ferdinand Braun attended more than one university.	E
GW84	T1502	Karl Ferdinand Braun only won one award.	N
GW84	T1502	Karl Ferdinand Braun was born and died in the same country.	C
GW4	T1502	Karl Ferdinand Braun wound up winning an award for their inventions.	E
GW4	T1502	Karl Ferdinand Braun never got to see a TV.	N
