index	table_id	annotator_id	premise	hypothesis	label
871	T1145	GW0	 The Owner of Caveat are August Belmont IV, James P. Ryan, Robert Kirkham.  The Trainer of Caveat are Woody Stephens.  The Damsire of Caveat are The Axe II.  The Foaled of Caveat are March 16, 1980. KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Trainer is defined as one who trains other persons or animals . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Dam is defined as a barrier constructed to contain the flow of water or to keep out the sea . KEY: Damsire is defined as nan . 	August Belmont IV also owned Caveat's parents.	1
872	T1145	GW0	 The Owner of Caveat are August Belmont IV, James P. Ryan, Robert Kirkham.  The Trainer of Caveat are Woody Stephens.  The Foaled of Caveat are March 16, 1980.  The Country of Caveat are United States. KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Trainer is defined as one who trains other persons or animals . KEY: Foaled is defined as give birth to a foal . 	Caveat was born in Europe.	0
873	T1149	GW12	 Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The Years active of Celine DionCC OQ ChLD are 1980-present.  The Spouse(s) of Celine DionCC OQ ChLD are René Angélil , ( m. 1994; died 2016).  The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Celine Dion was an active performer when her husband died in the year 2016.	2
874	T1149	GW12	 Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The Labels of Celine DionCC OQ ChLD are CBS, Epic, Columbia, 550, and Legacy.  The Net worth of Celine DionCC OQ ChLD are $700 million.  The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. KEY: Born is defined as bring forth, . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Net worth is defined as net worth is the value of all the non-financial and financial assets owned by an institutional unit or sector minus the value of all its outstanding liabilities . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . 	Celine Dion, a singer born in Canada, is worth $700 million.	1
875	T1149	GW12	 Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The Genres of Celine DionCC OQ ChLD are Pop, chanson, soft rock, and R&B.  The Spouse(s) of Celine DionCC OQ ChLD are René Angélil , ( m. 1994; died 2016).  The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. KEY: Born is defined as bring forth, . KEY: Genres is defined as an expressive style of music . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Th?r?se Tanguay Dion is the daughter of Celine Dion.	0
876	T1149	GW6	 Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The Genres of Celine DionCC OQ ChLD are Pop, chanson, soft rock, and R&B.  The Spouse(s) of Celine DionCC OQ ChLD are René Angélil , ( m. 1994; died 2016).  The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. KEY: Born is defined as bring forth, . KEY: Genres is defined as an expressive style of music . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Th?r?se Tanguay Dion had a child that became a widow.	2
877	T1149	GW6	 Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The Spouse(s) of Celine DionCC OQ ChLD are René Angélil , ( m. 1994; died 2016).  The Children of Celine DionCC OQ ChLD are 3.  The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. KEY: Born is defined as bring forth, . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as a human offspring (son or daughter) of any age . 	Ren? Ang?lil had three children.	1
878	T1149	GW6	 Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The Residence of Celine DionCC OQ ChLD are Henderson, Nevada, U.S..  The Associated acts of Celine DionCC OQ ChLD are David Foster.  The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a legal document codifying the result of deliberations of a committee or society or legislative body . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . 	No child of Adh?mar-Charles Dion has ever left their country of birth.	0
879	T1149	GW4	 Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The Years active of Celine DionCC OQ ChLD are 1980-present.  The Children of Celine DionCC OQ ChLD are 3.  The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Children is defined as a human offspring (son or daughter) of any age . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . 	Celine Dion has been performing for over 35 years.	2
880	T1149	GW4	 Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The Residence of Celine DionCC OQ ChLD are Henderson, Nevada, U.S..  The Associated acts of Celine DionCC OQ ChLD are David Foster.  The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a legal document codifying the result of deliberations of a committee or society or legislative body . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . 	Celine Dion moved from Canada to the USA as a kid.	1
881	T1149	GW4	 Celine DionCC OQ ChLD was Born on Céline Marie Claudette Dion ,  (1968-03-30) 30 March 1968 (age 50) , Charlemagne, Quebec, Canada.  The Labels of Celine DionCC OQ ChLD are CBS, Epic, Columbia, 550, and Legacy.  The Associated acts of Celine DionCC OQ ChLD are David Foster.  The Parent(s) of Celine DionCC OQ ChLD are Adhémar-Charles Dion, and Thérèse Tanguay Dion. KEY: Born is defined as bring forth, . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a legal document codifying the result of deliberations of a committee or society or legislative body . KEY: Parent is defined as a parent is a caregiver of the offspring in their own species . 	Celine Dion has always been on the same label.	0
882	T1174	GW22	 The Location of Television/radio coverage are The O2 Arena (2010-) , Royal Albert Hall (1996-2008) , Wembley Conference Centre (1995).  The Country of Television/radio coverage are United Kingdom.  The Hosted by of Television/radio coverage are Eamonn Holmes (1995) , Sir Trevor McDonald (1996-2008) , Dermot O'Leary (2010-19).  The First awarded of Television/radio coverage are 1995. KEY: Location is defined as a point or extent in space . KEY: Country is defined as the people who live in a nation or country . KEY: Host is defined as azerbaijan , us: ; azerbaijani: azərbaycan ), officially the republic of azerbaijan ), is a country in the south caucasus region of eurasia at the crossroads of eastern europe and western asia . KEY: Award is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . 	National Television Awards has been first awarded in 1995.	2
883	T1174	GW22	 The Location of Television/radio coverage are The O2 Arena (2010-) , Royal Albert Hall (1996-2008) , Wembley Conference Centre (1995).  The Country of Television/radio coverage are United Kingdom.  The First awarded of Television/radio coverage are 1995.  The Produced by of Television/radio coverage are Indigo Television.  KEY: Location is defined as a point or extent in space . KEY: Country is defined as the people who live in a nation or country . KEY: Award is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	National Television Awards is produced by Indigo Television only.	1
884	T1174	GW22	 The Location of Television/radio coverage are The O2 Arena (2010-) , Royal Albert Hall (1996-2008) , Wembley Conference Centre (1995).  The Hosted by of Television/radio coverage are Eamonn Holmes (1995) , Sir Trevor McDonald (1996-2008) , Dermot O'Leary (2010-19).  The First awarded of Television/radio coverage are 1995.  The Network of Television/radio coverage are ITV. KEY: Location is defined as a point or extent in space . KEY: Host is defined as azerbaijan , us: ; azerbaijani: azərbaycan ), officially the republic of azerbaijan ), is a country in the south caucasus region of eurasia at the crossroads of eastern europe and western asia . KEY: Award is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . KEY: Network is defined as (electronics) a system of interconnected electronic components or circuits . 	Dermot O'Leary is the only host of National Television Awards.	0
885	T1174	GW4	 The Location of Television/radio coverage are The O2 Arena (2010-) , Royal Albert Hall (1996-2008) , Wembley Conference Centre (1995).  The Country of Television/radio coverage are United Kingdom.  The Hosted by of Television/radio coverage are Eamonn Holmes (1995) , Sir Trevor McDonald (1996-2008) , Dermot O'Leary (2010-19).  The First awarded of Television/radio coverage are 1995. KEY: Location is defined as a point or extent in space . KEY: Country is defined as the people who live in a nation or country . KEY: Host is defined as azerbaijan , us: ; azerbaijani: azərbaycan ), officially the republic of azerbaijan ), is a country in the south caucasus region of eurasia at the crossroads of eastern europe and western asia . KEY: Award is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . 	The National Television Awards have been at The O2 Arena for nearly a decade.	2
886	T1174	GW4	 The Location of Television/radio coverage are The O2 Arena (2010-) , Royal Albert Hall (1996-2008) , Wembley Conference Centre (1995).  The Country of Television/radio coverage are United Kingdom.  The First awarded of Television/radio coverage are 1995.  The Runtime of Television/radio coverage are 150 minutes  (inc. adverts). KEY: Location is defined as a point or extent in space . KEY: Country is defined as the people who live in a nation or country . KEY: Award is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . KEY: Runtime is defined as nan . 	The National Television Awards has always been over two hours in length.	1
887	T1174	GW4	 The Location of Television/radio coverage are The O2 Arena (2010-) , Royal Albert Hall (1996-2008) , Wembley Conference Centre (1995).  The Country of Television/radio coverage are United Kingdom.  The Hosted by of Television/radio coverage are Eamonn Holmes (1995) , Sir Trevor McDonald (1996-2008) , Dermot O'Leary (2010-19).  The First awarded of Television/radio coverage are 1995. KEY: Location is defined as a point or extent in space . KEY: Country is defined as the people who live in a nation or country . KEY: Host is defined as azerbaijan , us: ; azerbaijani: azərbaycan ), officially the republic of azerbaijan ), is a country in the south caucasus region of eurasia at the crossroads of eastern europe and western asia . KEY: Award is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . 	The National Television Awards has always had the same host.	0
888	T1174	GW1	 The Location of Television/radio coverage are The O2 Arena (2010-) , Royal Albert Hall (1996-2008) , Wembley Conference Centre (1995).  The Country of Television/radio coverage are United Kingdom.  The First awarded of Television/radio coverage are 1995.  The Runtime of Television/radio coverage are 150 minutes  (inc. adverts). KEY: Location is defined as a point or extent in space . KEY: Country is defined as the people who live in a nation or country . KEY: Award is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . KEY: Runtime is defined as nan . 	The National Television Awards currently take place at The O2 Arena.	2
889	T1174	GW1	 The Location of Television/radio coverage are The O2 Arena (2010-) , Royal Albert Hall (1996-2008) , Wembley Conference Centre (1995).  The Country of Television/radio coverage are United Kingdom.  The Hosted by of Television/radio coverage are Eamonn Holmes (1995) , Sir Trevor McDonald (1996-2008) , Dermot O'Leary (2010-19).  The First awarded of Television/radio coverage are 1995. KEY: Location is defined as a point or extent in space . KEY: Country is defined as the people who live in a nation or country . KEY: Host is defined as azerbaijan , us: ; azerbaijani: azərbaycan ), officially the republic of azerbaijan ), is a country in the south caucasus region of eurasia at the crossroads of eastern europe and western asia . KEY: Award is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . 	The National Television Awards is only for TV shows made in the United Kingdom.	1
890	T1174	GW1	 The Location of Television/radio coverage are The O2 Arena (2010-) , Royal Albert Hall (1996-2008) , Wembley Conference Centre (1995).  The Hosted by of Television/radio coverage are Eamonn Holmes (1995) , Sir Trevor McDonald (1996-2008) , Dermot O'Leary (2010-19).  The First awarded of Television/radio coverage are 1995.  The Runtime of Television/radio coverage are 150 minutes  (inc. adverts). KEY: Location is defined as a point or extent in space . KEY: Host is defined as azerbaijan , us: ; azerbaijani: azərbaycan ), officially the republic of azerbaijan ), is a country in the south caucasus region of eurasia at the crossroads of eastern europe and western asia . KEY: Award is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . KEY: Runtime is defined as nan . 	The National Television Awards have a runtime of three hours.	0
891	T1178	GW6	 The Budget of American Institute of Physics are 75 million USD.  The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation.  The Headquarters of American Institute of Physics are American Center for Physics (ACP).  The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students. KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Membership is defined as the body of members of an organization or group . KEY: Headquarters is defined as provide with headquarters . KEY: Membership is defined as the body of members of an organization or group . 	An institute in the American Center for Physics has a membership over 100,000.	2
892	T1178	GW6	 The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation.  The Location of American Institute of Physics are College Park, Maryland.  The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students.  The Executive Director and CEO of American Institute of Physics are H. Frederick Dylla. KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Membership is defined as the body of members of an organization or group . KEY: Location is defined as a point or extent in space . KEY: Membership is defined as the body of members of an organization or group . KEY: Executive is defined as persons who administer the law . KEY: Director is defined as the person who directs the making of a film . KEY: Ceo is defined as the corporate executive responsible for the operations of the firm; reports to a board of directors; may appoint other managers (including a president) . 	H. Frederick Dylla lives in College Park, Maryland.	1
893	T1178	GW6	 The Budget of American Institute of Physics are 75 million USD.  The Formation of American Institute of Physics are 1931.  The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation.  The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students. KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Formation is defined as the act of forming or establishing something . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Membership is defined as the body of members of an organization or group . KEY: Membership is defined as the body of members of an organization or group . 	The American Institute of Physics was formed 100 years ago.	0
894	T1178	GW28	 The Budget of American Institute of Physics are 75 million USD.  The Formation of American Institute of Physics are 1931.  The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation.  The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students. KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Formation is defined as the act of forming or establishing something . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Membership is defined as the body of members of an organization or group . KEY: Membership is defined as the body of members of an organization or group . 	American Institute of Physics was founded in the 20th century.	2
895	T1178	GW28	 The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation.  The Purpose of American Institute of Physics are Promoting the advancement and diffusion of the knowledge of physics and its application to human welfare..  The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students.  The Executive Director and CEO of American Institute of Physics are H. Frederick Dylla. KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Membership is defined as the body of members of an organization or group . KEY: Purpose is defined as an anticipated outcome that is intended or that guides your planned actions . KEY: Membership is defined as the body of members of an organization or group . KEY: Executive is defined as persons who administer the law . KEY: Director is defined as the person who directs the making of a film . KEY: Ceo is defined as the corporate executive responsible for the operations of the firm; reports to a board of directors; may appoint other managers (including a president) . 	American Institute of Physics is a members-only organization where dues are paid.	1
896	T1178	GW28	 The Website of American Institute of Physics are www.aip.org.   The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation.  The Purpose of American Institute of Physics are Promoting the advancement and diffusion of the knowledge of physics and its application to human welfare..  The Membership of American Institute of Physics are 120,000 scientists, engineers, educators, and students. KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Membership is defined as the body of members of an organization or group . KEY: Purpose is defined as an anticipated outcome that is intended or that guides your planned actions . KEY: Membership is defined as the body of members of an organization or group . 	American Institute of Physics is an organization that specifically helps physicists find jobs and network.	0
897	T1178	GW27	 The Formation of American Institute of Physics are 1931.  The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation.  The Purpose of American Institute of Physics are Promoting the advancement and diffusion of the knowledge of physics and its application to human welfare..  The Executive Director and CEO of American Institute of Physics are H. Frederick Dylla. KEY: Formation is defined as the act of forming or establishing something . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Membership is defined as the body of members of an organization or group . KEY: Purpose is defined as an anticipated outcome that is intended or that guides your planned actions . KEY: Executive is defined as persons who administer the law . KEY: Director is defined as the person who directs the making of a film . KEY: Ceo is defined as the corporate executive responsible for the operations of the firm; reports to a board of directors; may appoint other managers (including a president) . 	The American Institute of Physics is a not-for-profit formed in 1931.	2
898	T1178	GW27	 The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation.  The Headquarters of American Institute of Physics are American Center for Physics (ACP).  The Location of American Institute of Physics are College Park, Maryland.  The Executive Director and CEO of American Institute of Physics are H. Frederick Dylla. KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Membership is defined as the body of members of an organization or group . KEY: Headquarters is defined as provide with headquarters . KEY: Location is defined as a point or extent in space . KEY: Executive is defined as persons who administer the law . KEY: Director is defined as the person who directs the making of a film . KEY: Ceo is defined as the corporate executive responsible for the operations of the firm; reports to a board of directors; may appoint other managers (including a president) . 	The American Institute of Physics was founded in Maryland.	1
899	T1178	GW27	 The Abbreviation of American Institute of Physics are AIP.  The Type of American Institute of Physics are 501(c)(3) not-for-profit membership corporation.  The Headquarters of American Institute of Physics are American Center for Physics (ACP).  The Executive Director and CEO of American Institute of Physics are H. Frederick Dylla. KEY: Abbreviation is defined as shortening something by omitting parts of it . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Membership is defined as the body of members of an organization or group . KEY: Headquarters is defined as provide with headquarters . KEY: Executive is defined as persons who administer the law . KEY: Director is defined as the person who directs the making of a film . KEY: Ceo is defined as the corporate executive responsible for the operations of the firm; reports to a board of directors; may appoint other managers (including a president) . 	The American Institute of Physics and its headquarters have the same acronyms.	0
900	T1198	GW40	 The Panel Prize of Highlights are The Home Safe Collective..  The Location of Highlights are Edinburgh Festival Fringe.  The Formerly called of Highlights are Perrier Award, if.comeddies, if.comedy Awards.  The Best Comedy Show of Highlights are Rose Matafeo - "Horndog". KEY: Panel is defined as a group of people gathered for a special purpose as to plan or discuss an issue or judge a contest etc . KEY: Prize is defined as something given for victory or superiority in a contest or competition or for winning a lottery . KEY: Location is defined as a point or extent in space . KEY: Call is defined as in the game of poker, the play largely centers on the act of betting, and as such, a protocol has been developed to speed up play, lessen confusion, and increase security while playing . KEY: Best is defined as canadian physiologist (born in the united states) who assisted f . KEY: Comedy is defined as a comic incident or series of incidents . 	The Home Safe Collective won the Panel Prize at the 1981 Edinburgh Comedy Awards.	2
901	T1198	GW40	 The Website of Highlights are comedyawards.co.uk.   The Location of Highlights are Edinburgh Festival Fringe.  The Formerly called of Highlights are Perrier Award, if.comeddies, if.comedy Awards.  The Best Comedy Show of Highlights are Rose Matafeo - "Horndog". KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Location is defined as a point or extent in space . KEY: Call is defined as in the game of poker, the play largely centers on the act of betting, and as such, a protocol has been developed to speed up play, lessen confusion, and increase security while playing . KEY: Best is defined as canadian physiologist (born in the united states) who assisted f . KEY: Comedy is defined as a comic incident or series of incidents . 	The Edinburgh Comedy Awards is always sponsored by a website.	1
902	T1198	GW40	 The Location of Highlights are Edinburgh Festival Fringe.  The Formerly called of Highlights are Perrier Award, if.comeddies, if.comedy Awards.  The Currently held by of Highlights are Rose Matafeo, Ciarán Dowd.  The Best Comedy Show of Highlights are Rose Matafeo - "Horndog". KEY: Location is defined as a point or extent in space . KEY: Call is defined as in the game of poker, the play largely centers on the act of betting, and as such, a protocol has been developed to speed up play, lessen confusion, and increase security while playing . KEY: Currently is defined as at this time or period; now . KEY: Held is defined as organize or be responsible for . KEY: Best is defined as canadian physiologist (born in the united states) who assisted f . KEY: Comedy is defined as a comic incident or series of incidents . 	The 1981 Edinburgh Comedy Awards was held in England.	0
903	T1198	GW22	 The Location of Highlights are Edinburgh Festival Fringe.  The Country of Highlights are Scotland.  The Formerly called of Highlights are Perrier Award, if.comeddies, if.comedy Awards.  The Best Comedy Show of Highlights are Rose Matafeo - "Horndog". KEY: Location is defined as a point or extent in space . KEY: Country is defined as the people who live in a nation or country . KEY: Call is defined as in the game of poker, the play largely centers on the act of betting, and as such, a protocol has been developed to speed up play, lessen confusion, and increase security while playing . KEY: Best is defined as canadian physiologist (born in the united states) who assisted f . KEY: Comedy is defined as a comic incident or series of incidents . 	Edinburgh Comedy Awards is held in Edinburgh Festival Fringe in Scotland.	2
904	T1198	GW22	 The Sponsored by of Highlights are lastminute.com.  The Location of Highlights are Edinburgh Festival Fringe.  The Formerly called of Highlights are Perrier Award, if.comeddies, if.comedy Awards.  The Best Comedy Show of Highlights are Rose Matafeo - "Horndog". KEY: Sponsor is defined as a godparent , in many denominations of christianity, is someone who bears witness to a child's christening and later is willing to help in their catechesis, as well as their lifelong spiritual formation . KEY: Location is defined as a point or extent in space . KEY: Call is defined as in the game of poker, the play largely centers on the act of betting, and as such, a protocol has been developed to speed up play, lessen confusion, and increase security while playing . KEY: Best is defined as canadian physiologist (born in the united states) who assisted f . KEY: Comedy is defined as a comic incident or series of incidents . 	lastminute.com is the only sponsor of Edinburgh Comedy Awards.	1
905	T1198	GW22	 The Panel Prize of Highlights are The Home Safe Collective..  The Location of Highlights are Edinburgh Festival Fringe.  The Formerly called of Highlights are Perrier Award, if.comeddies, if.comedy Awards.  The Reward(s) of Highlights are £10,000 (Main prize), £5,000 (Other prizes). KEY: Panel is defined as a group of people gathered for a special purpose as to plan or discuss an issue or judge a contest etc . KEY: Prize is defined as something given for victory or superiority in a contest or competition or for winning a lottery . KEY: Location is defined as a point or extent in space . KEY: Call is defined as in the game of poker, the play largely centers on the act of betting, and as such, a protocol has been developed to speed up play, lessen confusion, and increase security while playing . KEY: Reward is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . 	There is no monetary reward for winner of Edinburgh Comedy Award winner.	0
906	T1198	GW4	 The Location of Highlights are Edinburgh Festival Fringe.  The Formerly called of Highlights are Perrier Award, if.comeddies, if.comedy Awards.  The Reward(s) of Highlights are £10,000 (Main prize), £5,000 (Other prizes).  The Best Comedy Show of Highlights are Rose Matafeo - "Horndog". KEY: Location is defined as a point or extent in space . KEY: Call is defined as in the game of poker, the play largely centers on the act of betting, and as such, a protocol has been developed to speed up play, lessen confusion, and increase security while playing . KEY: Reward is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . KEY: Best is defined as canadian physiologist (born in the united states) who assisted f . KEY: Comedy is defined as a comic incident or series of incidents . 	The Edinburgh Comedy Awards began over 30 years ago.	2
907	T1198	GW4	 The Panel Prize of Highlights are The Home Safe Collective..  The Location of Highlights are Edinburgh Festival Fringe.  The Formerly called of Highlights are Perrier Award, if.comeddies, if.comedy Awards.  The Reward(s) of Highlights are £10,000 (Main prize), £5,000 (Other prizes). KEY: Panel is defined as a group of people gathered for a special purpose as to plan or discuss an issue or judge a contest etc . KEY: Prize is defined as something given for victory or superiority in a contest or competition or for winning a lottery . KEY: Location is defined as a point or extent in space . KEY: Call is defined as in the game of poker, the play largely centers on the act of betting, and as such, a protocol has been developed to speed up play, lessen confusion, and increase security while playing . KEY: Reward is defined as an award , sometimes called a distinction , is something given to a recipient as a token of recognition of excellence in a certain field . 	The Edinburgh Comedy Awards has several prize levels.	1
908	T1198	GW4	 The Location of Highlights are Edinburgh Festival Fringe.  The Country of Highlights are Scotland.  The Formerly called of Highlights are Perrier Award, if.comeddies, if.comedy Awards.  The Best Comedy Show of Highlights are Rose Matafeo - "Horndog". KEY: Location is defined as a point or extent in space . KEY: Country is defined as the people who live in a nation or country . KEY: Call is defined as in the game of poker, the play largely centers on the act of betting, and as such, a protocol has been developed to speed up play, lessen confusion, and increase security while playing . KEY: Best is defined as canadian physiologist (born in the united states) who assisted f . KEY: Comedy is defined as a comic incident or series of incidents . 	The Edinburgh Comedy Awards happens in London.	0
909	T1230	GW1	 Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark.  The Years active of Brigitte Nielsen are 1984-present.  The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006).  The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Brigitte Nielsen was born in the Summer of 1963.	2
910	T1230	GW1	 Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark.  The Occupation of Brigitte Nielsen are Actress, model, singer.  The Years active of Brigitte Nielsen are 1984-present.  The Partner(s) of Brigitte Nielsen are Mark Gastineau (1988-1990) , Flavor Flav (2005). KEY: Born is defined as cause to be born . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Brigitte Nielsen had a singing career before a modeling one.	1
911	T1230	GW1	 Brigitte Nielsen was Born on Gitte Nielsen ,  (1963-07-15) 15 July 1963 (age 55) , Rødovre, Denmark.  The Years active of Brigitte Nielsen are 1984-present.  The Spouse(s) of Brigitte Nielsen are Kasper Winding ( m. 1983-1984) , Sylvester Stallone , ( m. 1985;  div. 1987) , Sebastian Copeland ( m. 1990-1992) , Raoul Meyer ( m. 1993-2005) , Mattia Dessi ( m. 2006).  The Children of Brigitte Nielsen are 5.  KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Brigitte Nielsen has been active for over 40 years.	0
