index	table_id	annotator_id	premise	hypothesis	label
789	T799	GW51	   The passing yards: of Colin Kaepernick is 12,271.  The passer rating: of Colin Kaepernick is 88.9.  The rushing yards: of Colin Kaepernick is 2,300.  The rushing touchdowns: of Colin Kaepernick is 13.    	Colin Kaepernick is an NFL football player with over 10,000 passing yards.	2
790	T799	GW51	   Colin Kaepernick is a person.  The passing yards: of Colin Kaepernick is 12,271.  The passer rating: of Colin Kaepernick is 88.9.  The rushing touchdowns: of Colin Kaepernick is 13.    	Kaepernick has not been signed by an NFL team due to his outspokenness about social and criminal justice.	1
791	T799	GW51	   The td-int: of Colin Kaepernick was on 72-30.  The completion percentage: of Colin Kaepernick is 59.8.  The passer rating: of Colin Kaepernick is 88.9.  The rushing touchdowns: of Colin Kaepernick is 13.    	Kaepernick has scored 74 total touchdowns in his NFL career.	0
792	T805	GW6	   Culture is a album.  Culture was released on January 27, 2017 (2017-01-27).  Culture was recorded on 2016.  The label of Culture are 300, Quality Control, YRN.   	Culture was released more than three weeks after it was recorded.	2
793	T805	GW6	   Culture was released on January 27, 2017 (2017-01-27).  Culture was recorded on 2016.  The label of Culture are 300, Quality Control, YRN.  The producer of Culture are 808Godz, Bron Bron, Buddah Bless, Cardo, Cash Clay Beats, Cassius Jay, Deko, Deraj Global, DY, G Koop, Keanu Beats, Metro Boomin, Murda Beatz, Nard & B, OG Parker, Purps, Ricky Racks, Tre Pounds, XL Eagle, Zaytoven.    	Twenty producers all worked together on Culture.	1
794	T805	GW6	   Culture is a album.  Culture was released on January 27, 2017 (2017-01-27).  Culture was recorded on 2016.  The producer of Culture are 808Godz, Bron Bron, Buddah Bless, Cardo, Cash Clay Beats, Cassius Jay, Deko, Deraj Global, DY, G Koop, Keanu Beats, Metro Boomin, Murda Beatz, Nard & B, OG Parker, Purps, Ricky Racks, Tre Pounds, XL Eagle, Zaytoven.    	It would take over an hour to listen to the entirety of any album released in January 2017.	0
795	T805	GW51	   Culture is a album.  Culture was released on January 27, 2017 (2017-01-27).  Culture was recorded on 2016.  The genre of Culture are Hip hop, trap.   	Culture is a hip-hop album that was released in 2017.	2
796	T805	GW51	   Culture is a album.  Culture was released on January 27, 2017 (2017-01-27).  The label of Culture are 300, Quality Control, YRN.  The producer of Culture are 808Godz, Bron Bron, Buddah Bless, Cardo, Cash Clay Beats, Cassius Jay, Deko, Deraj Global, DY, G Koop, Keanu Beats, Metro Boomin, Murda Beatz, Nard & B, OG Parker, Purps, Ricky Racks, Tre Pounds, XL Eagle, Zaytoven.    	Culture is arguably the Migos' most successful album release in terms of commercial success.	1
797	T805	GW51	   Culture is a album.  Culture was released on January 27, 2017 (2017-01-27).  The label of Culture are 300, Quality Control, YRN.  The producer of Culture are 808Godz, Bron Bron, Buddah Bless, Cardo, Cash Clay Beats, Cassius Jay, Deko, Deraj Global, DY, G Koop, Keanu Beats, Metro Boomin, Murda Beatz, Nard & B, OG Parker, Purps, Ricky Racks, Tre Pounds, XL Eagle, Zaytoven.    	Culture was the culmination of a production collaboration between the Migos and 808God, whom produced all the songs on the album.	0
798	T805	GW0	   Culture is a album.  The length of Culture is 58:19.  The label of Culture are 300, Quality Control, YRN.  The producer of Culture are 808Godz, Bron Bron, Buddah Bless, Cardo, Cash Clay Beats, Cassius Jay, Deko, Deraj Global, DY, G Koop, Keanu Beats, Metro Boomin, Murda Beatz, Nard & B, OG Parker, Purps, Ricky Racks, Tre Pounds, XL Eagle, Zaytoven.    	The album, Culture is just shy of an hour long.	2
799	T805	GW0	   Culture was released on January 27, 2017 (2017-01-27).  The length of Culture is 58:19.  The label of Culture are 300, Quality Control, YRN.  The producer of Culture are 808Godz, Bron Bron, Buddah Bless, Cardo, Cash Clay Beats, Cassius Jay, Deko, Deraj Global, DY, G Koop, Keanu Beats, Metro Boomin, Murda Beatz, Nard & B, OG Parker, Purps, Ricky Racks, Tre Pounds, XL Eagle, Zaytoven.    	808Godz did the majority of the production on Culture.	1
800	T805	GW0	   Culture is a album.  Culture was released on January 27, 2017 (2017-01-27).  Culture was recorded on 2016.  The label of Culture are 300, Quality Control, YRN.   	Culture was released in the same year that recording began on the album.	0
801	T811	GW27	   Collision Course is a album.  Collision Course was released on November 30, 2004 (2004-11-30).  Collision Course was recorded on July 16-19, 2004.  The length of Collision Course are 21:18  (CD), 45:01  (DVD).   	'Collision Course' was recorded and released in the same year.	2
802	T811	GW27	   Collision Course was released on November 30, 2004 (2004-11-30).  Collision Course was recorded on July 16-19, 2004.  The genre of Collision Course are Nu metal, alternative rock, hardcore hip hop, rap rock, East Coast hip hop, rap metal, alternative hip hop.  The length of Collision Course are 21:18  (CD), 45:01  (DVD).   	The DVD of 'Collision Course' is longer due to special features.	1
803	T811	GW27	   Collision Course was released on November 30, 2004 (2004-11-30).  Collision Course was recorded on July 16-19, 2004.  The genre of Collision Course are Nu metal, alternative rock, hardcore hip hop, rap rock, East Coast hip hop, rap metal, alternative hip hop.  The label of Collision Course are Roc-A-Fella, Machine Shop, Warner Bros., Def Jam.   	'Collision Course' is available on more labels than the number of genres it sampled.	0
804	T811	GW51	   Collision Course is a album.  Collision Course was released on November 30, 2004 (2004-11-30).  Collision Course was recorded on July 16-19, 2004.  The genre of Collision Course are Nu metal, alternative rock, hardcore hip hop, rap rock, East Coast hip hop, rap metal, alternative hip hop.   	Collision Course is a multi-disc rap/rock mash up released in 2004.	2
805	T811	GW51	   Collision Course is a album.  The genre of Collision Course are Nu metal, alternative rock, hardcore hip hop, rap rock, East Coast hip hop, rap metal, alternative hip hop.  The label of Collision Course are Roc-A-Fella, Machine Shop, Warner Bros., Def Jam.  The producer of Collision Course are Mike Shinoda, Linkin Park  (exec.), Shawn Carter  (exec.).    	Collision Course was the result of a collaboration between the rapper Jay-Z and the rock group Linkin Park.	1
806	T811	GW51	   Collision Course was released on November 30, 2004 (2004-11-30).  Collision Course was recorded on July 16-19, 2004.  The length of Collision Course are 21:18  (CD), 45:01  (DVD).  The label of Collision Course are Roc-A-Fella, Machine Shop, Warner Bros., Def Jam.   	Collision Course took 3 months to record before being released in early 2004.	0
807	T811	GW28	   Collision Course is a album.  Collision Course was released on November 30, 2004 (2004-11-30).  Collision Course was recorded on July 16-19, 2004.  The length of Collision Course are 21:18  (CD), 45:01  (DVD).   	Collision Course was recorded and released all within the same year.	2
808	T811	GW28	   Collision Course is a album.  The genre of Collision Course are Nu metal, alternative rock, hardcore hip hop, rap rock, East Coast hip hop, rap metal, alternative hip hop.  The label of Collision Course are Roc-A-Fella, Machine Shop, Warner Bros., Def Jam.  The producer of Collision Course are Mike Shinoda, Linkin Park  (exec.), Shawn Carter  (exec.).    	Collision Course is a multi-genre album, with multiple guest performers.	1
809	T811	GW28	   Collision Course is a album.  Collision Course was recorded on July 16-19, 2004.  The genre of Collision Course are Nu metal, alternative rock, hardcore hip hop, rap rock, East Coast hip hop, rap metal, alternative hip hop.  The length of Collision Course are 21:18  (CD), 45:01  (DVD).   	Collision Course is a 20th century music album.	0
810	T816	GW6	   Curling at the XXIII Olympic Winter Games is a sports event.  The venue of Curling at the XXIII Olympic Winter Games is Gangneung Gymnasium.  The dates of Curling at the XXIII Olympic Winter Games is 8-25 February.  The no. of events of Curling at the XXIII Olympic Winter Games is 3 (1 men, 1 women, 1 mixed).   	The XXIII Olympic Winter Games took place in 2018.	2
811	T816	GW6	   Curling at the XXIII Olympic Winter Games is a sports event.  The venue of Curling at the XXIII Olympic Winter Games is Gangneung Gymnasium.  The no. of events of Curling at the XXIII Olympic Winter Games is 3 (1 men, 1 women, 1 mixed).  The competitors of Curling at the XXIII Olympic Winter Games is 116 from 13 nations.    	Some nations only contributed women to Curling at the XXIII Olympic Winter Games.	1
812	T816	GW6	   Curling at the XXIII Olympic Winter Games is a sports event.  The venue of Curling at the XXIII Olympic Winter Games is Gangneung Gymnasium.  The dates of Curling at the XXIII Olympic Winter Games is 8-25 February.  The no. of events of Curling at the XXIII Olympic Winter Games is 3 (1 men, 1 women, 1 mixed).   	Curling at the Gangneug Gymnasium during the Olympics had no women's events.	0
813	T816	GW4	   Curling at the XXIII Olympic Winter Games is a sports event.  The dates of Curling at the XXIII Olympic Winter Games is 8-25 February.  The no. of events of Curling at the XXIII Olympic Winter Games is 3 (1 men, 1 women, 1 mixed).  The competitors of Curling at the XXIII Olympic Winter Games is 116 from 13 nations.    	The Curling at the XXIII Olympic Winter Games happened in february.	2
814	T816	GW4	   Curling at the XXIII Olympic Winter Games is a sports event.  The venue of Curling at the XXIII Olympic Winter Games is Gangneung Gymnasium.  The no. of events of Curling at the XXIII Olympic Winter Games is 3 (1 men, 1 women, 1 mixed).  The competitors of Curling at the XXIII Olympic Winter Games is 116 from 13 nations.    	Both men and women competed together in the Curling at the XXIII Olympic Winter Games.	1
815	T816	GW4	   Curling at the XXIII Olympic Winter Games is a sports event.  The dates of Curling at the XXIII Olympic Winter Games is 8-25 February.  The no. of events of Curling at the XXIII Olympic Winter Games is 3 (1 men, 1 women, 1 mixed).  The competitors of Curling at the XXIII Olympic Winter Games is 116 from 13 nations.    	There were over 150 countries involved.	0
816	T816	GW51	   Curling at the XXIII Olympic Winter Games is a sports event.  The dates of Curling at the XXIII Olympic Winter Games is 8-25 February.  The no. of events of Curling at the XXIII Olympic Winter Games is 3 (1 men, 1 women, 1 mixed).  The competitors of Curling at the XXIII Olympic Winter Games is 116 from 13 nations.    	Curling in the XXIII Olympic Winter Games took place over 2 weeks with 3 main events.	2
817	T816	GW51	   Curling at the XXIII Olympic Winter Games is a sports event.  The venue of Curling at the XXIII Olympic Winter Games is Gangneung Gymnasium.  The dates of Curling at the XXIII Olympic Winter Games is 8-25 February.  The no. of events of Curling at the XXIII Olympic Winter Games is 3 (1 men, 1 women, 1 mixed).   	Curling originally originated as a sport in Sweden.	1
818	T816	GW51	   Curling at the XXIII Olympic Winter Games is a sports event.  The dates of Curling at the XXIII Olympic Winter Games is 8-25 February.  The no. of events of Curling at the XXIII Olympic Winter Games is 3 (1 men, 1 women, 1 mixed).  The competitors of Curling at the XXIII Olympic Winter Games is 116 from 13 nations.    	Curling in the 2018 Winter Olympics saw under 100 men and women compete over 4 weeks.	0
819	T822	GW0	   Columbus, Georgia is a city.  The country of Columbus, Georgia is United States.  Columbus, Georgia was founded on 1828.  The named for of Columbus, Georgia is Christopher Columbus.    	Columbus, Georgia was named after an explorer.	2
820	T822	GW0	   Columbus, Georgia is a city.  The country of Columbus, Georgia is United States.  The state of Columbus, Georgia is Georgia.  The county of Columbus, Georgia is Muscogee.   	Columbus is the capital of Georgia.	1
821	T822	GW0	   Columbus, Georgia is a city.  The country of Columbus, Georgia is United States.  Columbus, Georgia was founded on 1828.  The named for of Columbus, Georgia is Christopher Columbus.    	Columbus, Georgia was founded in the second half of the nineteenth century.	0
822	T822	GW51	   Columbus, Georgia is a city.  The country of Columbus, Georgia is United States.  The county of Columbus, Georgia is Muscogee.  The named for of Columbus, Georgia is Christopher Columbus.    	Columbus is a city in Georgia named after Christopher Columbus.	2
823	T822	GW51	   Columbus, Georgia is a city.  The country of Columbus, Georgia is United States.  The state of Columbus, Georgia is Georgia.  The named for of Columbus, Georgia is Christopher Columbus.    	The city of Columbus is one of 72 different cities in the United States named after Christopher Columbus.	1
824	T822	GW51	   Columbus, Georgia is a city.  The country of Columbus, Georgia is United States.  Columbus, Georgia was founded on 1828.  The named for of Columbus, Georgia is Christopher Columbus.    	The city of Columbus in Georgia was founded shortly after the Civil War began.	0
825	T822	GW4	   Columbus, Georgia is a city.  The country of Columbus, Georgia is United States.  Columbus, Georgia was founded on 1828.  The named for of Columbus, Georgia is Christopher Columbus.    	Columbus, Georgia was founded in the 19th century.	2
826	T822	GW4	   Columbus, Georgia is a city.  The country of Columbus, Georgia is United States.  The state of Columbus, Georgia is Georgia.  The county of Columbus, Georgia is Muscogee.   	Columbus, Georgia is smaller than Muscogee county.	1
827	T822	GW4	   The country of Columbus, Georgia is United States.  The county of Columbus, Georgia is Muscogee.  Columbus, Georgia was founded on 1828.  The named for of Columbus, Georgia is Christopher Columbus.    	Columbus, Georgia was not named for Christopher.	0
828	T828	GW4	   Common is a musician.  The born of Common is Lonnie Corant Jaman Shuka Rashid Lynn ,  (1972-03-13) March 13, 1972 (age 46) , Chicago, Illinois, U.S..  The associated acts of Common was on August Greene, Cocaine 80s, Soulquarians, Bilal, Floetry, John Legend, Kanye West, Kid Cudi, The Last Poets, Pharrell, will.i.am.  The parent(s) of Common is Lonnie Lynn (father).   	The musician Common was born named Lonnie.	2
829	T828	GW4	   Common is a musician.  The instruments of Common is Vocals.  The labels of Common are Think Common, ARTium (current), Def Jam, Relativity, MCA, Geffen, GOOD, Warner Bros. (former).  The associated acts of Common was on August Greene, Cocaine 80s, Soulquarians, Bilal, Floetry, John Legend, Kanye West, Kid Cudi, The Last Poets, Pharrell, will.i.am.   	The musician Common knows how to play instruments.	1
830	T828	GW4	   Common is a musician.  The born of Common is Lonnie Corant Jaman Shuka Rashid Lynn ,  (1972-03-13) March 13, 1972 (age 46) , Chicago, Illinois, U.S..  The associated acts of Common was on August Greene, Cocaine 80s, Soulquarians, Bilal, Floetry, John Legend, Kanye West, Kid Cudi, The Last Poets, Pharrell, will.i.am.  The years active of Common is 1991-present.   	The musician Common has been performing for 30 years.	0
831	T828	GW61	   The born of Common is Lonnie Corant Jaman Shuka Rashid Lynn ,  (1972-03-13) March 13, 1972 (age 46) , Chicago, Illinois, U.S..  The labels of Common are Think Common, ARTium (current), Def Jam, Relativity, MCA, Geffen, GOOD, Warner Bros. (former).  The associated acts of Common was on August Greene, Cocaine 80s, Soulquarians, Bilal, Floetry, John Legend, Kanye West, Kid Cudi, The Last Poets, Pharrell, will.i.am.  The parent(s) of Common is Lonnie Lynn (father).   	Lonnie Corant Jaman Shuka collaborated with at least one known rapper.	2
832	T828	GW61	   The born of Common is Lonnie Corant Jaman Shuka Rashid Lynn ,  (1972-03-13) March 13, 1972 (age 46) , Chicago, Illinois, U.S..  The labels of Common are Think Common, ARTium (current), Def Jam, Relativity, MCA, Geffen, GOOD, Warner Bros. (former).  The associated acts of Common was on August Greene, Cocaine 80s, Soulquarians, Bilal, Floetry, John Legend, Kanye West, Kid Cudi, The Last Poets, Pharrell, will.i.am.  The parent(s) of Common is Lonnie Lynn (father).   	Lonnie Corant Jaman Shuka performs well with musical.instruments.	1
833	T828	GW61	   The born of Common is Lonnie Corant Jaman Shuka Rashid Lynn ,  (1972-03-13) March 13, 1972 (age 46) , Chicago, Illinois, U.S..  The labels of Common are Think Common, ARTium (current), Def Jam, Relativity, MCA, Geffen, GOOD, Warner Bros. (former).  The associated acts of Common was on August Greene, Cocaine 80s, Soulquarians, Bilal, Floetry, John Legend, Kanye West, Kid Cudi, The Last Poets, Pharrell, will.i.am.  The parent(s) of Common is Lonnie Lynn (father).   	Lonnie Corant Jaman Shuka never worked wirh R'n'B artists.	0
834	T828	GW51	   The genres of Common is Hip hop.  The occupation of Common are Rapper, songwriter, actor, activist, model, author, philanthropist.  The associated acts of Common was on August Greene, Cocaine 80s, Soulquarians, Bilal, Floetry, John Legend, Kanye West, Kid Cudi, The Last Poets, Pharrell, will.i.am.  The born of Common is Lonnie Corant Jaman Shuka Rashid Lynn ,  (1972-03-13) March 13, 1972 (age 46) , Chicago, Illinois, U.S..   	Common is a hip hop musician from Chicago.	2
835	T828	GW51	   The occupation of Common are Rapper, songwriter, actor, activist, model, author, philanthropist.  The genres of Common is Hip hop.  The labels of Common are Think Common, ARTium (current), Def Jam, Relativity, MCA, Geffen, GOOD, Warner Bros. (former).  The associated acts of Common was on August Greene, Cocaine 80s, Soulquarians, Bilal, Floetry, John Legend, Kanye West, Kid Cudi, The Last Poets, Pharrell, will.i.am.   	Common's biggest commercial hit is the song Go.	1
836	T828	GW51	   The genres of Common is Hip hop.  The labels of Common are Think Common, ARTium (current), Def Jam, Relativity, MCA, Geffen, GOOD, Warner Bros. (former).  The associated acts of Common was on August Greene, Cocaine 80s, Soulquarians, Bilal, Floetry, John Legend, Kanye West, Kid Cudi, The Last Poets, Pharrell, will.i.am.  The born of Common is Lonnie Corant Jaman Shuka Rashid Lynn ,  (1972-03-13) March 13, 1972 (age 46) , Chicago, Illinois, U.S..   	Common has been making hip hop music since the late 90's.	0
837	T829	GW51	   Commonwealth of the Philippines is a country.  The status of Commonwealth of the Philippines is Associated state and protectorate of the United States.  The capital of Commonwealth of the Philippines is Manila.  The treaty of manila was on October 22, 1946.    	The Commonwealth of the Phiippines is a territory of the United States with a capital city of Manila.	2
838	T829	GW51	   The legislature of Commonwealth of the Philippines are National Assembly  (1935-41), Congress  (1945-46).  The historical era of Commonwealth of the Philippines is Interwar, World War II.  The independence was on July 4 1946.  The status of Commonwealth of the Philippines is Associated state and protectorate of the United States.   	The Commonwealth of the Philippines was established as a U.S. territory after World War II.	1
839	T829	GW51	   Commonwealth of the Philippines is a country.  The legislature of Commonwealth of the Philippines are National Assembly  (1935-41), Congress  (1945-46).  The historical era of Commonwealth of the Philippines is Interwar, World War II.  The government of Commonwealth of the Philippines is Presidential commonwealth.   	The Philippines have had a nation assembly government for their entire history.	0
840	T829	GW28	   Commonwealth of the Philippines is a country.  The status of Commonwealth of the Philippines is Associated state and protectorate of the United States.  The government of Commonwealth of the Philippines is Presidential commonwealth.  The legislature of Commonwealth of the Philippines are National Assembly  (1935-41), Congress  (1945-46).   	Commonwealth of the Philippines was controlled by the United States.	2
841	T829	GW28	   Commonwealth of the Philippines is a country.  The status of Commonwealth of the Philippines is Associated state and protectorate of the United States.  The government of Commonwealth of the Philippines is Presidential commonwealth.  The legislature of Commonwealth of the Philippines are National Assembly  (1935-41), Congress  (1945-46).   	Commonwealth of the Philippines was a colony of the United States.	1
842	T829	GW28	   Commonwealth of the Philippines is a country.  The status of Commonwealth of the Philippines is Associated state and protectorate of the United States.  The government of Commonwealth of the Philippines is Presidential commonwealth.  The legislature of Commonwealth of the Philippines are National Assembly  (1935-41), Congress  (1945-46).   	Commonwealth of the Philippines was a independent Sovereign nation.	0
843	T829	GW14	   The tydings-mcduffie act was on November 15 1935.  The treaty of manila was on October 22, 1946.   The president of Commonwealth of the Philippines are Manuel L. Quezon (1935-44), Sergio Osmena (1944-46), Manuel Roxas (1946).  The high commissioner of Commonwealth of the Philippines are Frank Murphy (1935-37), Paul V. McNutt (1937-39), Francis Bowes Sayre (1939-42), Paul V. McNutt (1945-46).   	The Tydings?cDuffie Act was enacted more than a decade before the Treaty of Manila.	2
844	T829	GW14	   The vice president of Commonwealth of the Philippines are Sergio Osmena (1935-44), Elpidio Quirino (1946).  The legislature of Commonwealth of the Philippines are National Assembly  (1935-41), Congress  (1945-46).  The president of Commonwealth of the Philippines are Manuel L. Quezon (1935-44), Sergio Osmena (1944-46), Manuel Roxas (1946).  The high commissioner of Commonwealth of the Philippines are Frank Murphy (1935-37), Paul V. McNutt (1937-39), Francis Bowes Sayre (1939-42), Paul V. McNutt (1945-46).   	Paul V. McNutt ran for re-election for the 1939?2 High Commissioner seat.	1
845	T829	GW14	   The vice president of Commonwealth of the Philippines are Sergio Osmena (1935-44), Elpidio Quirino (1946).  The legislature of Commonwealth of the Philippines are National Assembly  (1935-41), Congress  (1945-46).  The president of Commonwealth of the Philippines are Manuel L. Quezon (1935-44), Sergio Osmena (1944-46), Manuel Roxas (1946).  The high commissioner of Commonwealth of the Philippines are Frank Murphy (1935-37), Paul V. McNutt (1937-39), Francis Bowes Sayre (1939-42), Paul V. McNutt (1945-46).   	Sergio Osme?a never served in more than one elected office.	0
846	T831	GW51	   The discovery by portuguese explorers was on 1503.  The protectorate of the comoros was on 6 September 1887.  The territory under french madagascar was on 9 April 1908.  The overseas territory was on 27 October 1946.   	Union of the Comoros is a territory discovered by the Portuguese in the 1500's.	2
847	T831	GW51	   The current constitution was on 17 May 2009.   The ngazidja, ndzuwani, mwali under french rule was on 1886.  The territory under french madagascar was on 9 April 1908.  The state of comoros was on 22 December 1961.   	Union of the Comoros is where the current French president was raised as a child.	1
848	T831	GW51	   The ngazidja, ndzuwani, mwali under french rule was on 1886.  The protectorate of the comoros was on 6 September 1887.  The territory under french madagascar was on 9 April 1908.  The independence from france was on 6 July 1975.   	Union of the Comoros went under French rule in the early 1800's.	0
849	T831	GW4	   The federal and islamic republic of comoros was on 24 May 1978.  The current constitution was on 17 May 2009.   The state of comoros was on 22 December 1961.  The independence from france was on 6 July 1975.   	The Union of the Comoros adopted a constitution in 2009.	2
850	T831	GW4	   The federal and islamic republic of comoros was on 24 May 1978.  The ngazidja, ndzuwani, mwali under french rule was on 1886.  The territory under french madagascar was on 9 April 1908.  The independence from france was on 6 July 1975.   	The Union of the Comoros spent a lot of time under French rule.	1
851	T831	GW4	   The union of the comoros was on 23 December 2001.  The current constitution was on 17 May 2009.   The protectorate of the comoros was on 6 September 1887.  The overseas territory was on 27 October 1946.   	The Union of the Comoros was dissolved in 2009.	0
852	T831	GW28	   The federal and islamic republic of comoros was on 24 May 1978.  The protectorate of the comoros was on 6 September 1887.  The overseas territory was on 27 October 1946.  The state of comoros was on 22 December 1961.   	Union of the Comoros was once the State of Comoros, and before that the Protectorate of the Comoros.	2
853	T831	GW28	   The discovery by portuguese explorers was on 1503.  The ngazidja, ndzuwani, mwali under french rule was on 1886.  The territory under french madagascar was on 9 April 1908.  The independence from france was on 6 July 1975.   	Union of the Comoros were influenced by the Portuguese and French equally.	1
854	T831	GW28	   The protectorate of the comoros was on 6 September 1887.  The overseas territory was on 27 October 1946.  The state of comoros was on 22 December 1961.  The independence from france was on 6 July 1975.   	Union of the Comoros has been independent for 50 years.	0
855	T839	GW51	   DC Comics Presents has a Bimonthly (#1-2) , Monthly (#3-97) schedule.  The format of DC Comics Presents is Ongoing series.  The publication date of DC Comics Presents was on July/August 1978 - September 1986.  The no. of issues of DC Comics Presents is 97 and 4 Annuals.   	DC Comics presents was ongoing comic series that ran over 100 issues while active.	2
856	T839	GW51	   DC Comics Presents has a Bimonthly (#1-2) , Monthly (#3-97) schedule.  The format of DC Comics Presents is Ongoing series.  The publication date of DC Comics Presents was on July/August 1978 - September 1986.  The main character(s) of DC Comics Presents is Superman.    	DC Comics introduced the Joker and the Riddler as Batman's archrivals.	1
857	T839	GW51	   DC Comics Presents has a Bimonthly (#1-2) , Monthly (#3-97) schedule.  The format of DC Comics Presents is Ongoing series.  The publication date of DC Comics Presents was on July/August 1978 - September 1986.  The no. of issues of DC Comics Presents is 97 and 4 Annuals.   	DC Comics presents was active for over 20 years before publishing its last issue.	0
858	T839	GW4	   DC Comics Presents has a Bimonthly (#1-2) , Monthly (#3-97) schedule.  The format of DC Comics Presents is Ongoing series.  The publication date of DC Comics Presents was on July/August 1978 - September 1986.  The no. of issues of DC Comics Presents is 97 and 4 Annuals.   	DC Comics Presents lasted over 8 years.	2
859	T839	GW4	   DC Comics Presents is a book.  DC Comics Presents has a Bimonthly (#1-2) , Monthly (#3-97) schedule.  The format of DC Comics Presents is Ongoing series.  The main character(s) of DC Comics Presents is Superman.    	There there were many super heros in DC Comics Presents.	1
860	T839	GW4	   DC Comics Presents has a Bimonthly (#1-2) , Monthly (#3-97) schedule.  The format of DC Comics Presents is Ongoing series.  The publication date of DC Comics Presents was on July/August 1978 - September 1986.  The no. of issues of DC Comics Presents is 97 and 4 Annuals.   	The DC Comics Presents only came out annually.	0
861	T839	GW28	   DC Comics Presents is a book.  The format of DC Comics Presents is Ongoing series.  The publication date of DC Comics Presents was on July/August 1978 - September 1986.  The main character(s) of DC Comics Presents is Superman.    	DC Comics Presents was an American comic book series.	2
862	T839	GW28	   The format of DC Comics Presents is Ongoing series.  The publication date of DC Comics Presents was on July/August 1978 - September 1986.  The no. of issues of DC Comics Presents is 97 and 4 Annuals.  The main character(s) of DC Comics Presents is Superman.    	DC Comics Presents presented many DC superheros such as Green Lantern and Wonder Woman, The Flash etc.	1
863	T839	GW28	   DC Comics Presents has a Bimonthly (#1-2) , Monthly (#3-97) schedule.  The format of DC Comics Presents is Ongoing series.  The publication date of DC Comics Presents was on July/August 1978 - September 1986.  The no. of issues of DC Comics Presents is 97 and 4 Annuals.   	DC Comics Presents is an ongoing series that has been publishing continuously since 1978.	0
864	T840	GW28	   Dead Can Dance is a musician.  The origin of Dead Can Dance is Melbourne, Australia.  The genres of Dead Can Dance are Neoclassical dark wave, world, art rock, avant-garde, gothic rock.  The labels of Dead Can Dance are 4AD, Warner Bros.,  Rhino/Atlantic,  Rykodisc,  PIAS.   	Dead Can Dance is an Australian musical group.	2
865	T840	GW28	   Dead Can Dance is a musician.  The genres of Dead Can Dance are Neoclassical dark wave, world, art rock, avant-garde, gothic rock.  The years active of Dead Can Dance was on 1981-1998,  2005,  2011-present.  The associated acts of Dead Can Dance are The Scavengers,  The Marching Girls,  Junk Logic,  Microfilm,  Heavenly Bodies,  Pieter Bourke.   	Dead Can Dance is a multi-member band that has performed internationally.	1
866	T840	GW28	   The genres of Dead Can Dance are Neoclassical dark wave, world, art rock, avant-garde, gothic rock.  The years active of Dead Can Dance was on 1981-1998,  2005,  2011-present.  The labels of Dead Can Dance are 4AD, Warner Bros.,  Rhino/Atlantic,  Rykodisc,  PIAS.  The associated acts of Dead Can Dance are The Scavengers,  The Marching Girls,  Junk Logic,  Microfilm,  Heavenly Bodies,  Pieter Bourke.   	Dead Can Dance is a defunct band from the 19th century.	0
867	T840	GW4	   The genres of Dead Can Dance are Neoclassical dark wave, world, art rock, avant-garde, gothic rock.  The years active of Dead Can Dance was on 1981-1998,  2005,  2011-present.  The labels of Dead Can Dance are 4AD, Warner Bros.,  Rhino/Atlantic,  Rykodisc,  PIAS.  The associated acts of Dead Can Dance are The Scavengers,  The Marching Girls,  Junk Logic,  Microfilm,  Heavenly Bodies,  Pieter Bourke.   	Dead Can Dance has broken up in in the past.	2
868	T840	GW4	   Dead Can Dance is a musician.  The genres of Dead Can Dance are Neoclassical dark wave, world, art rock, avant-garde, gothic rock.  The years active of Dead Can Dance was on 1981-1998,  2005,  2011-present.  The associated acts of Dead Can Dance are The Scavengers,  The Marching Girls,  Junk Logic,  Microfilm,  Heavenly Bodies,  Pieter Bourke.   	Dead Can Dance has preformed live with The Scavengers.	1
869	T840	GW4	   Dead Can Dance is a musician.  The genres of Dead Can Dance are Neoclassical dark wave, world, art rock, avant-garde, gothic rock.  The labels of Dead Can Dance are 4AD, Warner Bros.,  Rhino/Atlantic,  Rykodisc,  PIAS.  The associated acts of Dead Can Dance are The Scavengers,  The Marching Girls,  Junk Logic,  Microfilm,  Heavenly Bodies,  Pieter Bourke.   	The band Dead Can Dance has been on only Australian record labels.	0
870	T840	GW6	   The genres of Dead Can Dance are Neoclassical dark wave, world, art rock, avant-garde, gothic rock.  The labels of Dead Can Dance are 4AD, Warner Bros.,  Rhino/Atlantic,  Rykodisc,  PIAS.  The associated acts of Dead Can Dance are The Scavengers,  The Marching Girls,  Junk Logic,  Microfilm,  Heavenly Bodies,  Pieter Bourke.  The website of Dead Can Dance is deadcandance.com.    	deadcandance.com is the website of an Antipodean band.	2
871	T840	GW6	   Dead Can Dance is a musician.  The years active of Dead Can Dance was on 1981-1998,  2005,  2011-present.  The labels of Dead Can Dance are 4AD, Warner Bros.,  Rhino/Atlantic,  Rykodisc,  PIAS.  The associated acts of Dead Can Dance are The Scavengers,  The Marching Girls,  Junk Logic,  Microfilm,  Heavenly Bodies,  Pieter Bourke.   	Dead Can Dance is signed to five labels at once.	1
