index	table_id	annotator_id	premise	hypothesis	label
861	T2140	GW28	   The treatment of Irritable bowel syndrome is Symptomatic (dietary changes, medication, probiotics, counseling).  The causes of Irritable bowel syndrome is Unknown.  The diagnostic method of Irritable bowel syndrome is Based on symptoms, exclusion of other diseases.  The differential diagnosis of Irritable bowel syndrome is Celiac disease, non-celiac gluten sensitivity, microscopic colitis, inflammatory bowel disease, bile acid malabsorption, colon cancer.   	Irritable bowel syndrome is a medical condition that affects bowel movements.	2
862	T2140	GW28	   The treatment of Irritable bowel syndrome is Symptomatic (dietary changes, medication, probiotics, counseling).  The prognosis of Irritable bowel syndrome is Normal life expectancy.  The duration of Irritable bowel syndrome is Long term.  The differential diagnosis of Irritable bowel syndrome is Celiac disease, non-celiac gluten sensitivity, microscopic colitis, inflammatory bowel disease, bile acid malabsorption, colon cancer.   	Irritable bowel syndrome treatment is easy and not expensive.	1
863	T2140	GW28	   The symptoms of Irritable bowel syndrome is Diarrhea, constipation, abdominal pain.  The causes of Irritable bowel syndrome is Unknown.  The diagnostic method of Irritable bowel syndrome is Based on symptoms, exclusion of other diseases.  The differential diagnosis of Irritable bowel syndrome is Celiac disease, non-celiac gluten sensitivity, microscopic colitis, inflammatory bowel disease, bile acid malabsorption, colon cancer.   	Irritable bowel syndrome is sometimes fatal.	0
864	T2141	GW52	   The end of q111q113, q114 Jamaica−Far Rockaway line are Q111:  Rosedale, Queens - Francis Lewis Boulevard & 148th Avenue, Cedarhurst, Nassau County - Peninsula Boulevard and Rockaway Turnpike (select rush hours only), Q113/Q114:  Far Rockaway, Queens - Seagirt Boulevard & Beach 20th Street.  The length of q111q113, q114 Jamaica−Far Rockaway line is Q111:  6.5 miles (10.5 km) ,  Q113/Q114:  12 miles (19 km).  The annual patronage of q111q113, q114 Jamaica−Far Rockaway line is Q111:  3,529,904 (2017) ,  Q113:  1,238,145 (2017) ,  Q114:  2,027,002 (2017).  q111q113, q114 Jamaica−Far Rockaway line was began service on 1897 (trolley line) , 1930 (Rockaway-Nassau bus) , 1933 (full bus route).   	The q111 q113, q114 Jamaica−Far Rockaway line has been in service in one way or another since the turn of the 20th century.	2
865	T2141	GW52	   The end of q111q113, q114 Jamaica−Far Rockaway line are Q111:  Rosedale, Queens - Francis Lewis Boulevard & 148th Avenue, Cedarhurst, Nassau County - Peninsula Boulevard and Rockaway Turnpike (select rush hours only), Q113/Q114:  Far Rockaway, Queens - Seagirt Boulevard & Beach 20th Street.  The length of q111q113, q114 Jamaica−Far Rockaway line is Q111:  6.5 miles (10.5 km) ,  Q113/Q114:  12 miles (19 km).  The operates of q111q113, q114 Jamaica−Far Rockaway line is 24 hours (Q111, Q114).  The annual patronage of q111q113, q114 Jamaica−Far Rockaway line is Q111:  3,529,904 (2017) ,  Q113:  1,238,145 (2017) ,  Q114:  2,027,002 (2017).   	The q113 Jamaica−Far Rockaway line operates on a 24 hour schedule	1
866	T2141	GW52	   The end of q111q113, q114 Jamaica−Far Rockaway line are Q111:  Rosedale, Queens - Francis Lewis Boulevard & 148th Avenue, Cedarhurst, Nassau County - Peninsula Boulevard and Rockaway Turnpike (select rush hours only), Q113/Q114:  Far Rockaway, Queens - Seagirt Boulevard & Beach 20th Street.  The length of q111q113, q114 Jamaica−Far Rockaway line is Q111:  6.5 miles (10.5 km) ,  Q113/Q114:  12 miles (19 km).  The annual patronage of q111q113, q114 Jamaica−Far Rockaway line is Q111:  3,529,904 (2017) ,  Q113:  1,238,145 (2017) ,  Q114:  2,027,002 (2017).  The timetable of q111q113, q114 Jamaica−Far Rockaway line is Q111 Q113/Q114.    	The q111 q113, q114 Jamaica−Far Rockaway line all have the same mileage.	0
867	T2141	GW60	   The end of q111q113, q114 Jamaica−Far Rockaway line are Q111:  Rosedale, Queens - Francis Lewis Boulevard & 148th Avenue, Cedarhurst, Nassau County - Peninsula Boulevard and Rockaway Turnpike (select rush hours only), Q113/Q114:  Far Rockaway, Queens - Seagirt Boulevard & Beach 20th Street.  The length of q111q113, q114 Jamaica−Far Rockaway line is Q111:  6.5 miles (10.5 km) ,  Q113/Q114:  12 miles (19 km).  The annual patronage of q111q113, q114 Jamaica−Far Rockaway line is Q111:  3,529,904 (2017) ,  Q113:  1,238,145 (2017) ,  Q114:  2,027,002 (2017).  The timetable of q111q113, q114 Jamaica−Far Rockaway line is Q111 Q113/Q114.    	The Q111 carries more passengers per mile than the Q113 and Q114.	2
868	T2141	GW60	   The system of q111q113, q114 Jamaica−Far Rockaway line is MTA Regional Bus Operations.  The operator of q111q113, q114 Jamaica−Far Rockaway line is MTA Bus Company.  The garage of q111q113, q114 Jamaica−Far Rockaway line is Baisley Park Depot.  q111q113, q114 Jamaica−Far Rockaway line was began service on 1897 (trolley line) , 1930 (Rockaway-Nassau bus) , 1933 (full bus route).   	The Baisley Park Depot is owned by MTA Bus Company.	1
869	T2141	GW60	   The end of q111q113, q114 Jamaica−Far Rockaway line are Q111:  Rosedale, Queens - Francis Lewis Boulevard & 148th Avenue, Cedarhurst, Nassau County - Peninsula Boulevard and Rockaway Turnpike (select rush hours only), Q113/Q114:  Far Rockaway, Queens - Seagirt Boulevard & Beach 20th Street.  The length of q111q113, q114 Jamaica−Far Rockaway line is Q111:  6.5 miles (10.5 km) ,  Q113/Q114:  12 miles (19 km).  The annual patronage of q111q113, q114 Jamaica−Far Rockaway line is Q111:  3,529,904 (2017) ,  Q113:  1,238,145 (2017) ,  Q114:  2,027,002 (2017).  The timetable of q111q113, q114 Jamaica−Far Rockaway line is Q111 Q113/Q114.    	The Q113 is never closed during the day.	0
870	T2141	GW28	   The end of q111q113, q114 Jamaica−Far Rockaway line are Q111:  Rosedale, Queens - Francis Lewis Boulevard & 148th Avenue, Cedarhurst, Nassau County - Peninsula Boulevard and Rockaway Turnpike (select rush hours only), Q113/Q114:  Far Rockaway, Queens - Seagirt Boulevard & Beach 20th Street.  q111q113, q114 Jamaica−Far Rockaway line was began service on 1897 (trolley line) , 1930 (Rockaway-Nassau bus) , 1933 (full bus route).  The locale of q111q113, q114 Jamaica−Far Rockaway line is Queens; Nassau County.  The communities served of q111q113, q114 Jamaica−Far Rockaway line is Queens:  Jamaica, South Jamaica, Springfield Gardens, Rosedale, Far Rockaway ,  Nassau County:  Woodmere, Cedarhurst, Inwood, Lawrence.   	q111 q113, q114 Jamaica−Far Rockaway line is a bus route between Queens and Nassau County.	2
871	T2141	GW28	   The end of q111q113, q114 Jamaica−Far Rockaway line are Q111:  Rosedale, Queens - Francis Lewis Boulevard & 148th Avenue, Cedarhurst, Nassau County - Peninsula Boulevard and Rockaway Turnpike (select rush hours only), Q113/Q114:  Far Rockaway, Queens - Seagirt Boulevard & Beach 20th Street.  The length of q111q113, q114 Jamaica−Far Rockaway line is Q111:  6.5 miles (10.5 km) ,  Q113/Q114:  12 miles (19 km).  The annual patronage of q111q113, q114 Jamaica−Far Rockaway line is Q111:  3,529,904 (2017) ,  Q113:  1,238,145 (2017) ,  Q114:  2,027,002 (2017).  The timetable of q111q113, q114 Jamaica−Far Rockaway line is Q111 Q113/Q114.    	q111 q113, q114 Jamaica−Far Rockaway line is equipped with public Wifi on all its buses.	1
872	T2141	GW28	   The end of q111q113, q114 Jamaica−Far Rockaway line are Q111:  Rosedale, Queens - Francis Lewis Boulevard & 148th Avenue, Cedarhurst, Nassau County - Peninsula Boulevard and Rockaway Turnpike (select rush hours only), Q113/Q114:  Far Rockaway, Queens - Seagirt Boulevard & Beach 20th Street.  The length of q111q113, q114 Jamaica−Far Rockaway line is Q111:  6.5 miles (10.5 km) ,  Q113/Q114:  12 miles (19 km).  The annual patronage of q111q113, q114 Jamaica−Far Rockaway line is Q111:  3,529,904 (2017) ,  Q113:  1,238,145 (2017) ,  Q114:  2,027,002 (2017).  The timetable of q111q113, q114 Jamaica−Far Rockaway line is Q111 Q113/Q114.    	q111 q113, q114 Jamaica−Far Rockaway line is a rarely used line.	0
873	T2142	GW4	   The symptoms of Jaundice is Yellowish coloration of skin and whites of the eyes, itchiness.  The causes of Jaundice is High bilirubin levels.  The diagnostic method of Jaundice is Blood bilirubin, liver panel.  The treatment of Jaundice is Based on the underlying cause.    	Jaundice causes the skin color to change in people.	2
874	T2142	GW4	   The symptoms of Jaundice is Yellowish coloration of skin and whites of the eyes, itchiness.  The diagnostic method of Jaundice is Blood bilirubin, liver panel.  The differential diagnosis of Jaundice is Carotenemia, taking rifampin.  The treatment of Jaundice is Based on the underlying cause.    	The disease Jaundice can be cured with medicine.	1
875	T2142	GW4	   The symptoms of Jaundice is Yellowish coloration of skin and whites of the eyes, itchiness.  The causes of Jaundice is High bilirubin levels.  The differential diagnosis of Jaundice is Carotenemia, taking rifampin.  The treatment of Jaundice is Based on the underlying cause.    	The disease Jaundice is one that is usually fatal to people.	0
876	T2142	GW28	   The symptoms of Jaundice is Yellowish coloration of skin and whites of the eyes, itchiness.  The diagnostic method of Jaundice is Blood bilirubin, liver panel.  The differential diagnosis of Jaundice is Carotenemia, taking rifampin.  The treatment of Jaundice is Based on the underlying cause.    	Jaundice is a medical condition that discolors the skin and eyes yellow.	2
877	T2142	GW28	   The symptoms of Jaundice is Yellowish coloration of skin and whites of the eyes, itchiness.  The causes of Jaundice is High bilirubin levels.  The differential diagnosis of Jaundice is Carotenemia, taking rifampin.  The treatment of Jaundice is Based on the underlying cause.    	Jaundice is sometimes fatal.	1
878	T2142	GW28	   The symptoms of Jaundice is Yellowish coloration of skin and whites of the eyes, itchiness.  The causes of Jaundice is High bilirubin levels.  The differential diagnosis of Jaundice is Carotenemia, taking rifampin.  The treatment of Jaundice is Based on the underlying cause.    	Jaundice is caused by a bad diet and lack of exercise.	0
879	T2142	GW12	   The specialty of Jaundice is Gastroenterology, hepatology, general surgery.  The symptoms of Jaundice is Yellowish coloration of skin and whites of the eyes, itchiness.  The causes of Jaundice is High bilirubin levels.  The diagnostic method of Jaundice is Blood bilirubin, liver panel.   	Jaundice is a hepatology specialty involving the yellowish coloration of the skin.	2
880	T2142	GW12	   The symptoms of Jaundice is Yellowish coloration of skin and whites of the eyes, itchiness.  The causes of Jaundice is High bilirubin levels.  The diagnostic method of Jaundice is Blood bilirubin, liver panel.  The treatment of Jaundice is Based on the underlying cause.    	The skin and whites of the eyes turn yellow when an individual has jaundice.	1
881	T2142	GW12	   The symptoms of Jaundice is Yellowish coloration of skin and whites of the eyes, itchiness.  The causes of Jaundice is High bilirubin levels.  The diagnostic method of Jaundice is Blood bilirubin, liver panel.  The differential diagnosis of Jaundice is Carotenemia, taking rifampin.   	There is only one test to diagnose jaundice.	0
882	T2143	GW1	   The offered of Joint Entrance Examination – Main is Twice a year.  The restrictions on attempts of Joint Entrance Examination – Main is Maximum three attempts in successive years.  The purpose of Joint Entrance Examination – Main is Admission to undergraduate Engineering and architecture courses in 31 NITs, 20 IIITs and other colleges. Also serves as a prelim selection for JEE Advanced.  Joint Entrance Examination – Main was year started on 2002 (2002).   	The Joint Entrance Examination is offered biannually.	2
883	T2143	GW1	   The countries / regions of Joint Entrance Examination – Main is India.  The developer / administrator of Joint Entrance Examination – Main is National Testing Agency.  The knowledge / skills tested of Joint Entrance Examination – Main are Paper 1: Physics, Chemistry and Mathematics, Paper 2:Mathematics, Aptitude, Drawing and Planning.  The purpose of Joint Entrance Examination – Main is Admission to undergraduate Engineering and architecture courses in 31 NITs, 20 IIITs and other colleges. Also serves as a prelim selection for JEE Advanced.   	The National Testing Agency only administers the Joint Entrance Examination.	1
884	T2143	GW1	   The offered of Joint Entrance Examination – Main is Twice a year.  The restrictions on attempts of Joint Entrance Examination – Main is Maximum three attempts in successive years.  The purpose of Joint Entrance Examination – Main is Admission to undergraduate Engineering and architecture courses in 31 NITs, 20 IIITs and other colleges. Also serves as a prelim selection for JEE Advanced.  Joint Entrance Examination – Main was year started on 2002 (2002).   	The Joint Entrance Examination started being given in the 20th century.	0
885	T2143	GW52	   The acronym of Joint Entrance Examination – Main is JEE Main.  The restrictions on attempts of Joint Entrance Examination – Main is Maximum three attempts in successive years.  The purpose of Joint Entrance Examination – Main is Admission to undergraduate Engineering and architecture courses in 31 NITs, 20 IIITs and other colleges. Also serves as a prelim selection for JEE Advanced.  Joint Entrance Examination – Main was year started on 2002 (2002).   	The JEE Main started in the 2000s.	2
886	T2143	GW52	   The offered of Joint Entrance Examination – Main is Twice a year.  The restrictions on attempts of Joint Entrance Examination – Main is Maximum three attempts in successive years.  The purpose of Joint Entrance Examination – Main is Admission to undergraduate Engineering and architecture courses in 31 NITs, 20 IIITs and other colleges. Also serves as a prelim selection for JEE Advanced.  Joint Entrance Examination – Main was year started on 2002 (2002).   	The JEE Main has increased in number of tests taken over the years.	1
887	T2143	GW52	   The acronym of Joint Entrance Examination – Main is JEE Main.  The knowledge / skills tested of Joint Entrance Examination – Main are Paper 1: Physics, Chemistry and Mathematics, Paper 2:Mathematics, Aptitude, Drawing and Planning.  The purpose of Joint Entrance Examination – Main is Admission to undergraduate Engineering and architecture courses in 31 NITs, 20 IIITs and other colleges. Also serves as a prelim selection for JEE Advanced.  The score / grade range of Joint Entrance Examination – Main is -75 to +300 in Paper 1.   	The JEE Main only has a positive scoring range.	0
888	T2143	GW60	   The knowledge / skills tested of Joint Entrance Examination – Main are Paper 1: Physics, Chemistry and Mathematics, Paper 2:Mathematics, Aptitude, Drawing and Planning.  The purpose of Joint Entrance Examination – Main is Admission to undergraduate Engineering and architecture courses in 31 NITs, 20 IIITs and other colleges. Also serves as a prelim selection for JEE Advanced.  The duration of Joint Entrance Examination – Main is 3 hours for each paper.  The score / grade range of Joint Entrance Examination – Main is -75 to +300 in Paper 1.   	It takes 6 hours to complete all the papers required for the JEE Main.	2
889	T2143	GW60	   The acronym of Joint Entrance Examination – Main is JEE Main.  The knowledge / skills tested of Joint Entrance Examination – Main are Paper 1: Physics, Chemistry and Mathematics, Paper 2:Mathematics, Aptitude, Drawing and Planning.  The purpose of Joint Entrance Examination – Main is Admission to undergraduate Engineering and architecture courses in 31 NITs, 20 IIITs and other colleges. Also serves as a prelim selection for JEE Advanced.  The score / grade range of Joint Entrance Examination – Main is -75 to +300 in Paper 1.   	The JEE Main includes differential calculus.	1
890	T2143	GW60	   The offered of Joint Entrance Examination – Main is Twice a year.  The restrictions on attempts of Joint Entrance Examination – Main is Maximum three attempts in successive years.  Joint Entrance Examination – Main was year started on 2002 (2002).  The duration of Joint Entrance Examination – Main is 3 hours for each paper.   	You can take the exam every time it is offered for 2 years in a row.	0
891	T2144	GW86	   The line length of Kelana Jaya line extension is 17.4 km.  The stations of Kelana Jaya line extension is 13.  The services of Kelana Jaya line extension is 1.  Kelana Jaya line extension was opened on 30 June 2016.   	The Kelana Jaya line extension opened more than 3 years ago.	2
892	T2144	GW86	   The system of Kelana Jaya line extension is Klang Valley Integrated Transit System.  The operator(s) of Kelana Jaya line extension is RapidKL.  The operating speed of Kelana Jaya line extension is 80 km/h.   The status of Kelana Jaya line extension is Opened.   	The Kelana Jaya line extension is currently operational.	1
893	T2144	GW86	   The line length of Kelana Jaya line extension is 17.4 km.  The stations of Kelana Jaya line extension is 13.  The services of Kelana Jaya line extension is 1.  Kelana Jaya line extension was opened on 30 June 2016.   	The Kelana Jaya line extension opened 4 years ago.	0
894	T2144	GW74	   The line length of Kelana Jaya line extension is 17.4 km.  The stations of Kelana Jaya line extension is 13.  The services of Kelana Jaya line extension is 1.  Kelana Jaya line extension was opened on 30 June 2016.   	There are 12 more stations than services	2
895	T2144	GW74	   The line length of Kelana Jaya line extension is 17.4 km.  The stations of Kelana Jaya line extension is 13.  The services of Kelana Jaya line extension is 1.  Kelana Jaya line extension was opened on 30 June 2016.   	There were 13 stations the Kelana Jaya line extension opened  30 June 2016	1
896	T2144	GW74	   The depot(s) of Kelana Jaya line extension is Lembah Subang.  The termini of Kelana Jaya line extension is Kelana Jaya , Putra Heights.  The stations of Kelana Jaya line extension is 13.  The services of Kelana Jaya line extension is 1.   	There are more services than Termini	0
897	T2144	GW28	   The system of Kelana Jaya line extension is Klang Valley Integrated Transit System.  The operating speed of Kelana Jaya line extension is 80 km/h.   The stations of Kelana Jaya line extension is 13.  Kelana Jaya line extension was opened on 30 June 2016.   	Kelana Jaya line extension began operation in the 21st century in South-East Asia	2
898	T2144	GW28	   The system of Kelana Jaya line extension is Klang Valley Integrated Transit System.  The rolling stock of Kelana Jaya line extension is Innovia ART 200.  The operating speed of Kelana Jaya line extension is 80 km/h.   Kelana Jaya line extension was opened on 30 June 2016.   	Kelana Jaya line extension runs exclusively using Mag-lev.	1
899	T2144	GW28	   The system of Kelana Jaya line extension is Klang Valley Integrated Transit System.  The rolling stock of Kelana Jaya line extension is Innovia ART 200.  The line length of Kelana Jaya line extension is 17.4 km.  The operating speed of Kelana Jaya line extension is 80 km/h.    	Kelana Jaya line extension operates in multiple countries over thousands of miles of track.	0
900	T2145	GW52	   The system of 35 / 36 Metro Lines is Agder Kollektiv Transport.  35 / 36 Metro Lines has transfers.  The vehicle of 35 / 36 Metro Lines is Mercedes-Benz Citaro.  The operator of 35 / 36 Metro Lines is Nettbuss.   	The 35 / 36 Metro Lines allow for transferable service.	2
901	T2145	GW52	   The system of 35 / 36 Metro Lines is Agder Kollektiv Transport.  The operator of 35 / 36 Metro Lines is Nettbuss.  The vehicle of 35 / 36 Metro Lines is Mercedes-Benz Citaro.  The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40.   	A 35 Metro Line passenger can use the 36 Metro Line as well.	1
902	T2145	GW52	   The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40.  The system of 35 / 36 Metro Lines is Agder Kollektiv Transport.  The start of 35 / 36 Metro Lines is 35: Kvadraturen , 36: Kvadraturen , 36: Ve.  The operator of 35 / 36 Metro Lines is Nettbuss.   	The 35 / 36 Metro Lines are an around the clock operation.	0
903	T2145	GW28	   The system of 35 / 36 Metro Lines is Agder Kollektiv Transport.  The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40.  The timetable of 35 / 36 Metro Lines is 35/36.   The operator of 35 / 36 Metro Lines is Nettbuss.   	35 / 36 Metro Lines is a public transport line that operates on a set schedule.	2
904	T2145	GW28	   The system of 35 / 36 Metro Lines is Agder Kollektiv Transport.  The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40.  The timetable of 35 / 36 Metro Lines is 35/36.   The vehicle of 35 / 36 Metro Lines is Mercedes-Benz Citaro.   	Passengers can pay for fares on the 35 / 36 Metro Lines with their smartphones.	1
905	T2145	GW28	   The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40.  The system of 35 / 36 Metro Lines is Agder Kollektiv Transport.  The start of 35 / 36 Metro Lines is 35: Kvadraturen , 36: Kvadraturen , 36: Ve.  The end of 35 / 36 Metro Lines is 35: Kjevik - Brattvollsheia  , 36: Tveit - Grødum  ,  36: Grødum.   	35 / 36 Metro Lines operates 24 hours a day with no breaks.	0
906	T2145	GW4	   The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40.  The timetable of 35 / 36 Metro Lines is 35/36.   The start of 35 / 36 Metro Lines is 35: Kvadraturen , 36: Kvadraturen , 36: Ve.  The end of 35 / 36 Metro Lines is 35: Kjevik - Brattvollsheia  , 36: Tveit - Grødum  ,  36: Grødum.   	The 35 / 36 Metro Lines runs 6 times a day.	2
907	T2145	GW4	   The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40.  The garage of 35 / 36 Metro Lines is Mjåvann, Sørlandsparken.  The locale of 35 / 36 Metro Lines is Kvadraturen - UiA - Rona - Tveit.  The start of 35 / 36 Metro Lines is 35: Kvadraturen , 36: Kvadraturen , 36: Ve.   	The 35 / 36 Metro Lines cover a lot of area.	1
908	T2145	GW4	   The system of 35 / 36 Metro Lines is Agder Kollektiv Transport.  The garage of 35 / 36 Metro Lines is Mjåvann, Sørlandsparken.  The vehicle of 35 / 36 Metro Lines is Mercedes-Benz Citaro.  The via of 35 / 36 Metro Lines is UiA, Rona.   	The 35 / 36 Metro Lines use Audi vehicles.	0
909	T2146	GW106	   The occupants of LaMia Flight 2933 is 77.  The site of LaMia Flight 2933 is Mt. Cerro Gordo, near La Unión, Antioquia, Colombia  , 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833Coordinates: 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833.  The fatalities of LaMia Flight 2933 is 71.  The survivors of LaMia Flight 2933 is 6.    	Less than 10% of occupants on LaMia Flight 2933 survived the crash.	2
910	T2146	GW106	   The aircraft type of LaMia Flight 2933 is Avro RJ85.  The passengers of LaMia Flight 2933 is 73.  The crew of LaMia Flight 2933 is 4.  The survivors of LaMia Flight 2933 is 6.    	All of the survivors aboard LaMia Flight 2933 were passengers.	1
911	T2146	GW106	   The destination of LaMia Flight 2933 is José María Córdova International Airport, Rionegro, Colombia.  The summary of LaMia Flight 2933 is Fuel exhaustion due to pilot error.  The passengers of LaMia Flight 2933 is 73.  The aircraft type of LaMia Flight 2933 is Avro RJ85.   	The Avro RJ85 airplane used in LaMia Flight 2933 had a broken fuel gauge.	0
912	T2146	GW74	   The occupants of LaMia Flight 2933 is 77.  The passengers of LaMia Flight 2933 is 73.  The aircraft type of LaMia Flight 2933 is Avro RJ85.  The operator of LaMia Flight 2933 is LaMia.   	There were more occupants than passengers	2
913	T2146	GW74	   The site of LaMia Flight 2933 is Mt. Cerro Gordo, near La Unión, Antioquia, Colombia  , 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833Coordinates: 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833.  The crew of LaMia Flight 2933 is 4.  The injuries of LaMia Flight 2933 is 6.  The survivors of LaMia Flight 2933 is 6.    	4 of the six survivors were crew	1
914	T2146	GW74	   The summary of LaMia Flight 2933 is Fuel exhaustion due to pilot error.  The fatalities of LaMia Flight 2933 is 71.  The injuries of LaMia Flight 2933 is 6.  The survivors of LaMia Flight 2933 is 6.    	No survivors had injuries.	0
915	T2146	GW95	   The site of LaMia Flight 2933 is Mt. Cerro Gordo, near La Unión, Antioquia, Colombia  , 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833Coordinates: 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833.  The passengers of LaMia Flight 2933 is 73.  The crew of LaMia Flight 2933 is 4.  The survivors of LaMia Flight 2933 is 6.    	There were 18 passengers to every 1 crew member.	2
916	T2146	GW95	   The site of LaMia Flight 2933 is Mt. Cerro Gordo, near La Unión, Antioquia, Colombia  , 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833Coordinates: 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833.  The crew of LaMia Flight 2933 is 4.  The injuries of LaMia Flight 2933 is 6.  The survivors of LaMia Flight 2933 is 6.    	of the 6 survivors, 3 were crew members.	1
917	T2146	GW95	   The summary of LaMia Flight 2933 is Fuel exhaustion due to pilot error.  The site of LaMia Flight 2933 is Mt. Cerro Gordo, near La Unión, Antioquia, Colombia  , 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833Coordinates: 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833.  The fatalities of LaMia Flight 2933 is 71.  The injuries of LaMia Flight 2933 is 6.   	The crash could not have been prevented.	0
918	T2147	GW74	   The highest elevation of Las Vegas Monorail is 60 ft (18 m).   The character of Las Vegas Monorail is Elevated.  The line length of Las Vegas Monorail is 3.9 mi (6.3 km).  The minimum radius of Las Vegas Monorail is &lt; 60 m (200 ft).   	The minimum radius is longer than the height of the  of the Highest elevation	2
919	T2147	GW74	   The rolling stock of Las Vegas Monorail is 9 Bombardier Innovia Monorail 200 trains.  The stations of Las Vegas Monorail is 7.  The daily ridership of Las Vegas Monorail is 13,510 (2011).  Las Vegas Monorail was opened on 1995 (MGM Grand-Bally's Monorail)  ,  July 15, 2004 (Las Vegas Monorail).   	Las Vegas Monorail had 7 stations in 1995	1
920	T2147	GW74	   The closed of Las Vegas Monorail is 2002 to 2004 (due to construction).  The owner of Las Vegas Monorail is Las Vegas Monorail Company.  The operator(s) of Las Vegas Monorail is Las Vegas Monorail Company.  The operating speed of Las Vegas Monorail is 50 mph (80 km/h).   	Las Vegas Monorail are owned by a different company than operates it	0
921	T2147	GW4	   The highest elevation of Las Vegas Monorail is 60 ft (18 m).   The rolling stock of Las Vegas Monorail is 9 Bombardier Innovia Monorail 200 trains.  The daily ridership of Las Vegas Monorail is 13,510 (2011).  Las Vegas Monorail was opened on 1995 (MGM Grand-Bally's Monorail)  ,  July 15, 2004 (Las Vegas Monorail).   	The Las Vegas Monorail has been around for over 15 years.	2
922	T2147	GW4	   The electrification of Las Vegas Monorail is 750 V DC third rail.  The stations of Las Vegas Monorail is 7.  The rolling stock of Las Vegas Monorail is 9 Bombardier Innovia Monorail 200 trains.  The line length of Las Vegas Monorail is 3.9 mi (6.3 km).   	The Las Vegas Monorail stops at most hotels.	1
923	T2147	GW4	   The electrification of Las Vegas Monorail is 750 V DC third rail.  The operating speed of Las Vegas Monorail is 50 mph (80 km/h).  The rolling stock of Las Vegas Monorail is 9 Bombardier Innovia Monorail 200 trains.  The line length of Las Vegas Monorail is 3.9 mi (6.3 km).   	The Las Vegas Monorail goes slower than cars.	0
924	T2147	GW86	   The closed of Las Vegas Monorail is 2002 to 2004 (due to construction).  The type of Las Vegas Monorail is Straddle beam monorail.  The character of Las Vegas Monorail is Elevated.  Las Vegas Monorail was opened on 1995 (MGM Grand-Bally's Monorail)  ,  July 15, 2004 (Las Vegas Monorail).   	The Las Vegas Monorail was originally opened under a different name.	2
925	T2147	GW86	   The operating speed of Las Vegas Monorail is 50 mph (80 km/h).  The highest elevation of Las Vegas Monorail is 60 ft (18 m).   The line length of Las Vegas Monorail is 3.9 mi (6.3 km).  The minimum radius of Las Vegas Monorail is &lt; 60 m (200 ft).   	The Las Vegas Monorail has a maximum speed of 50 mph.	1
926	T2147	GW86	   The closed of Las Vegas Monorail is 2002 to 2004 (due to construction).  The operator(s) of Las Vegas Monorail is Las Vegas Monorail Company.  The daily ridership of Las Vegas Monorail is 13,510 (2011).  Las Vegas Monorail was opened on 1995 (MGM Grand-Bally's Monorail)  ,  July 15, 2004 (Las Vegas Monorail).   	The Las Vegas Monorail has operated since 1995 with no interruptions in service.	0
927	T2148	GW28	   The observed by of La Tomatina is Buñol, Valencia, Spain.  La Tomatina was date on Last Wednesday in August.  La Tomatina was 2018 date on August 29    (2018-08-29).  La Tomatina was frequency on annual.    	La Tomatina is an annual cultural observance in Spain	2
