index	table_id	annotator_id	premise	hypothesis	label
823	T995	GW14	 The ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, &lt;1% non-African.  The legislature of Republic of Cameroon is Parliament.  The capital of Republic of Cameroon is Yaound 3°52′N 11°31′E﻿ / ﻿3.867°N 11.517°E.  The president of Republic of Cameroon is Paul Biya. KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation, race or social treatment within their residing area . KEY: Legislature is defined as persons who make or amend or repeal laws . KEY: Capital is defined as a seat of government . KEY: President is defined as the chief executive of a republic . 	The Republic of Cameroon's Parliament's members are elected every 2 years.	1
824	T995	GW14	 The ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, &lt;1% non-African.  The other languages of Republic of Cameroon is German, Cameroonian Pidgin English, Fula, Ewondo, Camfranglais.  The demonym(s) of Republic of Cameroon is Cameroonian.  The prime minister of Republic of Cameroon is Joseph Dion Ngute. KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation, race or social treatment within their residing area . KEY: Language is defined as a language is a structured system of communication . KEY: Demonym is defined as a demonym or gentilic is a word that identifies residents or natives of a particular place, usually derived from the name of the place or that of an ethnic group . KEY: Prime minister is defined as a prime minister is the head of a cabinet and the leader of the ministers in the executive branch of government, often in a parliamentary or semi- presidential system . 	There are more Equatorial Bantu people than Camaroon Highlanders.	0
825	T995	GW51	 The official languages of Republic of Cameroon is English , French.  Republic of Cameroon is a country.  The other languages of Republic of Cameroon is German, Cameroonian Pidgin English, Fula, Ewondo, Camfranglais.  The ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, &lt;1% non-African. KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Language is defined as a language is a structured system of communication . KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation, race or social treatment within their residing area . 	The Republic of Cameroon is a country that most speaks French.	2
826	T995	GW51	 The ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, &lt;1% non-African.  The official languages of Republic of Cameroon is English , French.  The other languages of Republic of Cameroon is German, Cameroonian Pidgin English, Fula, Ewondo, Camfranglais.  The upper house of Republic of Cameroon is Senate. KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation, race or social treatment within their residing area . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Language is defined as a language is a structured system of communication . KEY: Upper house is defined as an upper house is one of two chambers of a bicameral legislature , the other chamber being the lower house . 	The Republic of Cameroon was originally a colony set up by France.	1
827	T995	GW51	 The ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, &lt;1% non-African.  Republic of Cameroon is a country.  The upper house of Republic of Cameroon is Senate.  The largest city of Republic of Cameroon is Douala. KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation, race or social treatment within their residing area . KEY: Upper house is defined as an upper house is one of two chambers of a bicameral legislature , the other chamber being the lower house . KEY: Largest city is defined as the united nations uses three definitions for what constitutes a city, as not all cities in all jurisdictions are classified using the same criteria . 	The Republic of Cameroon lies south of the equator.	0
828	T998	GW28	 The metropolitan municipality of Bursa is 1,854,285.  Bursa is a city.  The postal code of Bursa is 16000.  The area code(s) of Bursa is (+90) 224. KEY: Metropolitan municipality is defined as a metropolitan municipality is a type of municipality established in some countries to serve a metropolitan area. . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Postal code is defined as a postal code is a series of letters or digits or both, sometimes including spaces or punctuation, included in a postal address for the purpose of sorting mail . KEY: Area code is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . 	Bursa is a municipality in Turkey.	2
829	T998	GW28	 Bursa is a city.  The metropolitan municipality of Bursa is 1,854,285.  The metro area of Bursa is 2,842,000.  The area code(s) of Bursa is (+90) 224. KEY: Metropolitan municipality is defined as a metropolitan municipality is a type of municipality established in some countries to serve a metropolitan area. . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Area code is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . 	Bursa is a city as well as a province in Turkey.	1
830	T998	GW28	 Bursa is a city.  The area code(s) of Bursa is (+90) 224.  The metro area of Bursa is 2,842,000.  The metropolitan municipality of Bursa is 1,854,285. KEY: Area code is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Metropolitan municipality is defined as a metropolitan municipality is a type of municipality established in some countries to serve a metropolitan area. . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . 	Bursa is a small quaint town with no marketing plan..	0
831	T998	GW51	 The metro area of Bursa is 2,842,000.  Bursa is a city.  The metropolitan municipality of Bursa is 1,854,285.  The area code(s) of Bursa is (+90) 224. KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Metropolitan municipality is defined as a metropolitan municipality is a type of municipality established in some countries to serve a metropolitan area. . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Area code is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . 	Bursa is a city with a couple million people who reside there.	2
832	T998	GW51	 Bursa is a city.  The area code(s) of Bursa is (+90) 224.  The metro area of Bursa is 2,842,000.  The metropolitan municipality of Bursa is 1,854,285. KEY: Area code is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Metropolitan municipality is defined as a metropolitan municipality is a type of municipality established in some countries to serve a metropolitan area. . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . 	Bursa is a large city located in modern day Turkey.	1
833	T998	GW51	 The summer (dst) of Bursa is UTC+3 (EEST).  The time zone of Bursa is UTC+2 (EET).  Bursa is a city.  The metropolitan municipality of Bursa is 1,854,285. KEY: Summer is defined as summer is the hottest of the four temperate seasons, falling after spring and before autumn . KEY: Time zone is defined as a time zone is a region of the globe that observes a uniform standard time for legal, commercial and social purposes . KEY: Metropolitan municipality is defined as a metropolitan municipality is a type of municipality established in some countries to serve a metropolitan area. . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . 	Bursa has the timezone as London.	0
834	T998	GW1	 The metropolitan municipality of Bursa is 1,854,285.  The metro area of Bursa is 2,842,000.  Bursa was density on 1,508.52/sq km  (3,907.0/sq mi).  The time zone of Bursa is UTC+2 (EET). KEY: Metropolitan municipality is defined as a metropolitan municipality is a type of municipality established in some countries to serve a metropolitan area. . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Density is defined as the amount per unit size . KEY: Time zone is defined as a time zone is a region of the globe that observes a uniform standard time for legal, commercial and social purposes . 	Bursa has over 1.8 million people in the Metropolitan municipality.	2
835	T998	GW1	 The summer (dst) of Bursa is UTC+3 (EEST).  The time zone of Bursa is UTC+2 (EET).  Bursa was density on 1,508.52/sq km  (3,907.0/sq mi).  The website of Bursa is www.bursa.bel.tr.  KEY: Summer is defined as summer is the hottest of the four temperate seasons, falling after spring and before autumn . KEY: Time zone is defined as a time zone is a region of the globe that observes a uniform standard time for legal, commercial and social purposes . KEY: Density is defined as the amount per unit size . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	The S in EEST means standard.	1
836	T998	GW1	 The time zone of Bursa is UTC+2 (EET).  The summer (dst) of Bursa is UTC+3 (EEST).  The area code(s) of Bursa is (+90) 224.  Bursa is a city. KEY: Time zone is defined as a time zone is a region of the globe that observes a uniform standard time for legal, commercial and social purposes . KEY: Summer is defined as summer is the hottest of the four temperate seasons, falling after spring and before autumn . KEY: Area code is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . 	Bursa doesn't honor daily savings time.	0
837	T1062	GW2	 The main ingredients of Bosintang is Dog meat, vegetables.   The place of origin of Bosintang is Korea.  Bosintang is a food&drink.  The type of Bosintang is Tang. KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Bosintang is a dish with canine meat from Korea.	2
838	T1062	GW2	 The main ingredients of Bosintang is Dog meat, vegetables.   The alternative names of Bosintang is gaejangguk, dangogiguk, gaejang, gujang, jiyangtang.  Bosintang is a food&drink.  The place of origin of Bosintang is Korea. KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . KEY: Alternative is defined as necessitating a choice between mutually exclusive possibilities . KEY: Names is defined as a person's reputation . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . 	Dangogiguk is a dish made with dog meat and broccoli.	1
839	T1062	GW2	 The place of origin of Bosintang is Korea.  The main ingredients of Bosintang is Dog meat, vegetables.   Bosintang is a food&drink.  The alternative names of Bosintang is gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . KEY: Alternative is defined as necessitating a choice between mutually exclusive possibilities . KEY: Names is defined as a person's reputation . 	Bosintang is a vegetarian dish from Korea.	0
840	T1062	GW28	 Bosintang is a food&drink.  The place of origin of Bosintang is Korea.  The main ingredients of Bosintang is Dog meat, vegetables.   The type of Bosintang is Tang. KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Bosintang is a Korean food dish.	2
841	T1062	GW28	 The main ingredients of Bosintang is Dog meat, vegetables.   The place of origin of Bosintang is Korea.  Bosintang is a food&drink.  The type of Bosintang is Tang. KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Bosintang is a delicacy mostly eaten by older Koreans.	1
842	T1062	GW28	 Bosintang is a food&drink.  The main ingredients of Bosintang is Dog meat, vegetables.   The place of origin of Bosintang is Korea.  The alternative names of Bosintang is gaejangguk, dangogiguk, gaejang, gujang, jiyangtang. KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Alternative is defined as necessitating a choice between mutually exclusive possibilities . KEY: Names is defined as a person's reputation . 	Bosintang is served with noodles and shots of soju.	0
843	T1062	GW51	 The type of Bosintang is Tang.  The place of origin of Bosintang is Korea.  The alternative names of Bosintang is gaejangguk, dangogiguk, gaejang, gujang, jiyangtang.  The main ingredients of Bosintang is Dog meat, vegetables.  KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Alternative is defined as necessitating a choice between mutually exclusive possibilities . KEY: Names is defined as a person's reputation . KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . 	Bosintang is a type of tang from Korea.	2
844	T1062	GW51	 The main ingredients of Bosintang is Dog meat, vegetables.   Bosintang is a food&drink.  The place of origin of Bosintang is Korea.  The type of Bosintang is Tang. KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	Bosintang is made specifically from the meat of labradors.	1
845	T1062	GW51	 The alternative names of Bosintang is gaejangguk, dangogiguk, gaejang, gujang, jiyangtang.  The type of Bosintang is Tang.  The main ingredients of Bosintang is Dog meat, vegetables.   The place of origin of Bosintang is Korea. KEY: Alternative is defined as necessitating a choice between mutually exclusive possibilities . KEY: Names is defined as a person's reputation . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Main is defined as most important element . KEY: Ingredients is defined as food that is a component of a mixture in cooking . KEY: Place of origin is defined as in switzerland, the place of origin denotes where a swiss citizen has their municipal citizenship . 	Bosintang only has one known alternative name describing the only flavor its made with.	0
846	T1083	GW27	 The manufacturer of Bundaberg Rum is Bundaberg Distilling Company.  The country of origin of Bundaberg Rum is Australia.  The website of Bundaberg Rum is http://www.bundabergrum.com.au.   The distributor of Bundaberg Rum is Diageo. KEY: Manufacturer is defined as someone who manufactures something . KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Distributor is defined as a company that markets merchandise . 	Bundaberg Rum is made by the Bundaberg Distilling Company in Australia.	2
847	T1083	GW27	 The country of origin of Bundaberg Rum is Australia.  The website of Bundaberg Rum is http://www.bundabergrum.com.au.   Bundaberg Rum was introduced on 1888.  The manufacturer of Bundaberg Rum is Bundaberg Distilling Company. KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Introduced is defined as put or introduce into something . KEY: Manufacturer is defined as someone who manufactures something . 	Bundaberg Rum is Australia's best-known rum.	1
848	T1083	GW27	 The distributor of Bundaberg Rum is Diageo.  The manufacturer of Bundaberg Rum is Bundaberg Distilling Company.  Bundaberg Rum was introduced on 1888.  The website of Bundaberg Rum is http://www.bundabergrum.com.au.  KEY: Distributor is defined as a company that markets merchandise . KEY: Manufacturer is defined as someone who manufactures something . KEY: Introduced is defined as put or introduce into something . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Bundaberg Rum is made by its distributor.	0
849	T1083	GW28	 The country of origin of Bundaberg Rum is Australia.  The manufacturer of Bundaberg Rum is Bundaberg Distilling Company.  The colour of Bundaberg Rum is Dark and White.  The website of Bundaberg Rum is http://www.bundabergrum.com.au.  KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Manufacturer is defined as someone who manufactures something . KEY: Colour is defined as (physics) the characteristic of quarks that determines their role in the strong interaction . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Bundaberg Rum is an Australian alcohol	2
850	T1083	GW28	 The colour of Bundaberg Rum is Dark and White.  The manufacturer of Bundaberg Rum is Bundaberg Distilling Company.  The country of origin of Bundaberg Rum is Australia.  Bundaberg Rum was introduced on 1888. KEY: Colour is defined as (physics) the characteristic of quarks that determines their role in the strong interaction . KEY: Manufacturer is defined as someone who manufactures something . KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Introduced is defined as put or introduce into something . 	Bundaberg Rum is made with molasses and suger cane which gives it its dark color.	1
851	T1083	GW28	 The manufacturer of Bundaberg Rum is Bundaberg Distilling Company.  The website of Bundaberg Rum is http://www.bundabergrum.com.au.   The country of origin of Bundaberg Rum is Australia.  The colour of Bundaberg Rum is Dark and White. KEY: Manufacturer is defined as someone who manufactures something . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Colour is defined as (physics) the characteristic of quarks that determines their role in the strong interaction . 	Bundaberg Rum's popularity is all from word-of-mouth with no additional marketing.	0
852	T1083	GW12	 The manufacturer of Bundaberg Rum is Bundaberg Distilling Company.  The country of origin of Bundaberg Rum is Australia.  The distributor of Bundaberg Rum is Diageo.  The website of Bundaberg Rum is http://www.bundabergrum.com.au.  KEY: Manufacturer is defined as someone who manufactures something . KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Distributor is defined as a company that markets merchandise . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Bundaberg Distilling Company is the manufacturer for Bundaberg Run in Australia.	2
853	T1083	GW12	 The manufacturer of Bundaberg Rum is Bundaberg Distilling Company.  The distributor of Bundaberg Rum is Diageo.  The website of Bundaberg Rum is http://www.bundabergrum.com.au.   The country of origin of Bundaberg Rum is Australia. KEY: Manufacturer is defined as someone who manufactures something . KEY: Distributor is defined as a company that markets merchandise . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . 	Diageo is the distributor for the Bundaberg Distilling Company.	1
854	T1083	GW12	 Bundaberg Rum was introduced on 1888.  The colour of Bundaberg Rum is Dark and White.  The country of origin of Bundaberg Rum is Australia.  The manufacturer of Bundaberg Rum is Bundaberg Distilling Company. KEY: Introduced is defined as put or introduce into something . KEY: Colour is defined as (physics) the characteristic of quarks that determines their role in the strong interaction . KEY: Country of origin is defined as country of origin , represents the country or countries of manufacture, production, design, or brand origin where an article or product comes from . KEY: Manufacturer is defined as someone who manufactures something . 	Introduced in 1888, Bundaberg Rum comes in only one color, dark.	0
855	T1108	GW51	 The mayor of Caloocan is Oscar Malapitan.  The representative, 1st district of Caloocan is Dale Gonzalo Malapitan.  The vice mayor of Caloocan is Macario Asistio III.  Caloocan is a city. KEY: Mayor is defined as the head of a city government . KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: St is defined as nan . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Mayor is defined as the head of a city government . KEY: Vice mayor is defined as the deputy mayor is an elective or appointive office of the second-ranking official that is present in many, but not all, local governments. . 	Caloocan is a city with Oscar Malapitan as mayor.	2
856	T1108	GW51	 Caloocan is a city.  The representative, 1st district of Caloocan is Dale Gonzalo Malapitan.  The representative, 2nd district of Caloocan is Edgar Erice.  The mayor of Caloocan is Oscar Malapitan. KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: St is defined as nan . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: Nd is defined as a state of north central united states bordering on canada . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Mayor is defined as the head of a city government . 	Caloocan is a city located in the Philippines.	1
857	T1108	GW51	 Caloocan is a city.  The electorate of Caloocan is 648,933 voters (2016).   The representative, 2nd district of Caloocan is Edgar Erice.  The representative, 1st district of Caloocan is Dale Gonzalo Malapitan. KEY: Electorate is defined as the body of enfranchised citizens; those qualified to vote . KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: Nd is defined as a state of north central united states bordering on canada . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: St is defined as nan . KEY: District is defined as regulate housing in; of certain areas of towns . 	Caloocan is one of the larger cities in the area, with just under half a million people as part of the electorate.	0
858	T1108	GW27	 The representative, 2nd district of Caloocan is Edgar Erice.  The representative, 1st district of Caloocan is Dale Gonzalo Malapitan.  The vice mayor of Caloocan is Macario Asistio III.  The electorate of Caloocan is 648,933 voters (2016).  KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: Nd is defined as a state of north central united states bordering on canada . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: St is defined as nan . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Mayor is defined as the head of a city government . KEY: Vice mayor is defined as the deputy mayor is an elective or appointive office of the second-ranking official that is present in many, but not all, local governments. . KEY: Electorate is defined as the body of enfranchised citizens; those qualified to vote . 	Caloocan has two districts for representatives.	2
859	T1108	GW27	 The representative, 2nd district of Caloocan is Edgar Erice.  The representative, 1st district of Caloocan is Dale Gonzalo Malapitan.  The electorate of Caloocan is 648,933 voters (2016).   Caloocan is a city. KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: Nd is defined as a state of north central united states bordering on canada . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: St is defined as nan . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Electorate is defined as the body of enfranchised citizens; those qualified to vote . 	Caloocan's two representative districts have roughly equal population.	1
860	T1108	GW27	 The vice mayor of Caloocan is Macario Asistio III.  The mayor of Caloocan is Oscar Malapitan.  The representative, 2nd district of Caloocan is Edgar Erice.  The representative, 1st district of Caloocan is Dale Gonzalo Malapitan. KEY: Mayor is defined as the head of a city government . KEY: Vice mayor is defined as the deputy mayor is an elective or appointive office of the second-ranking official that is present in many, but not all, local governments. . KEY: Mayor is defined as the head of a city government . KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: Nd is defined as a state of north central united states bordering on canada . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: St is defined as nan . KEY: District is defined as regulate housing in; of certain areas of towns . 	Caloocan's mayor and vice mayor are the same person.	0
861	T1108	GW28	 The representative, 2nd district of Caloocan is Edgar Erice.  The representative, 1st district of Caloocan is Dale Gonzalo Malapitan.  The electorate of Caloocan is 648,933 voters (2016).   The vice mayor of Caloocan is Macario Asistio III. KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: Nd is defined as a state of north central united states bordering on canada . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: St is defined as nan . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Electorate is defined as the body of enfranchised citizens; those qualified to vote . KEY: Mayor is defined as the head of a city government . KEY: Vice mayor is defined as the deputy mayor is an elective or appointive office of the second-ranking official that is present in many, but not all, local governments. . 	Caloocan is a geographic area governed by elected officials and representatives.	2
862	T1108	GW28	 The electorate of Caloocan is 648,933 voters (2016).   The representative, 2nd district of Caloocan is Edgar Erice.  The representative, 1st district of Caloocan is Dale Gonzalo Malapitan.  The vice mayor of Caloocan is Macario Asistio III. KEY: Electorate is defined as the body of enfranchised citizens; those qualified to vote . KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: Nd is defined as a state of north central united states bordering on canada . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: St is defined as nan . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Mayor is defined as the head of a city government . KEY: Vice mayor is defined as the deputy mayor is an elective or appointive office of the second-ranking official that is present in many, but not all, local governments. . 	Caloocan has two Representatives that are voted in directly by the eligible voters of Caloocan.	1
863	T1108	GW28	 The vice mayor of Caloocan is Macario Asistio III.  The mayor of Caloocan is Oscar Malapitan.  The representative, 2nd district of Caloocan is Edgar Erice.  The representative, 1st district of Caloocan is Dale Gonzalo Malapitan. KEY: Mayor is defined as the head of a city government . KEY: Vice mayor is defined as the deputy mayor is an elective or appointive office of the second-ranking official that is present in many, but not all, local governments. . KEY: Mayor is defined as the head of a city government . KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: Nd is defined as a state of north central united states bordering on canada . KEY: District is defined as regulate housing in; of certain areas of towns . KEY: Representative is defined as an advocate who represents someone else's policy or purpose . KEY: St is defined as nan . KEY: District is defined as regulate housing in; of certain areas of towns . 	Caloocan is ruled by a council of elders.	0
864	T1145	GW1	 The earnings of Caveat is $542,190.   The record of Caveat is 21: 6-4-3.  The country of Caveat is United States.  Caveat was foaled on March 16, 1980. KEY: Earnings is defined as something that remunerates . KEY: Record is defined as anything (such as a document or a phonograph record or a photograph) providing permanent evidence of or information about past events . KEY: Country is defined as a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography) . KEY: Foaled is defined as give birth to a foal . 	The earnings of Caveat were about half a million dollars.	2
865	T1145	GW1	 The country of Caveat is United States.  Caveat was foaled on March 16, 1980.  The grandsire of Caveat is Bold Bidder.  The owner of Caveat was on August Belmont IV, James P. Ryan, Robert Kirkham. KEY: Country is defined as a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography) . KEY: Foaled is defined as give birth to a foal . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Grandsire is defined as nan . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . 	Caveat only raced in the United States.	1
866	T1145	GW1	 The record of Caveat is 21: 6-4-3.  Caveat was foaled on March 16, 1980.  The country of Caveat is United States.  The dam of Caveat is Cold Hearted. KEY: Record is defined as anything (such as a document or a phonograph record or a photograph) providing permanent evidence of or information about past events . KEY: Foaled is defined as give birth to a foal . KEY: Country is defined as a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography) . KEY: Dam is defined as a barrier constructed to contain the flow of water or to keep out the sea . 	Caveat won more than half of the races that it entered.	0
867	T1145	GW28	 The sex of Caveat is Stallion.  The trainer of Caveat is Woody Stephens.  The sire of Caveat is Cannonade.  The breeder of Caveat is Ryehill Farm. KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Trainer is defined as one who trains other persons or animals . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Breeder is defined as a person who breeds animals . 	Caveat is an American male racehorse.	2
868	T1145	GW28	 Caveat was foaled on March 16, 1980.  The grandsire of Caveat is Bold Bidder.  The trainer of Caveat is Woody Stephens.  The damsire of Caveat is The Axe II. KEY: Foaled is defined as give birth to a foal . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Grandsire is defined as nan . KEY: Trainer is defined as one who trains other persons or animals . KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Dam is defined as a barrier constructed to contain the flow of water or to keep out the sea . KEY: Damsire is defined as nan . 	Caveat won more in winnings than it took to raise and train him.	1
869	T1145	GW28	 The grandsire of Caveat is Bold Bidder.  The record of Caveat is 21: 6-4-3.  The country of Caveat is United States.  The earnings of Caveat is $542,190.  KEY: Sire is defined as male parent of an animal especially a domestic animal such as a horse . KEY: Grandsire is defined as nan . KEY: Record is defined as anything (such as a document or a phonograph record or a photograph) providing permanent evidence of or information about past events . KEY: Country is defined as a particular geographical region of indefinite boundary (usually serving some special purpose or distinguished by its people or culture or geography) . KEY: Earnings is defined as something that remunerates . 	Caveat has a better than even winning percentage.	0
