index	table_id	annotator_id	premise	hypothesis	label
889	T2143	GW60	 The purpose of Joint Entrance Examination – Main is Admission to undergraduate Engineering and architecture courses in 31 NITs, 20 IIITs and other colleges. Also serves as a prelim selection for JEE Advanced.  The acronym of Joint Entrance Examination – Main is JEE Main.  The knowledge / skills tested of Joint Entrance Examination – Main are Paper 1: Physics, Chemistry and Mathematics, Paper 2:Mathematics, Aptitude, Drawing and Planning.  The score / grade range of Joint Entrance Examination – Main is -75 to +300 in Paper 1. KEY: Purpose is defined as an anticipated outcome that is intended or that guides your planned actions . KEY: Acronym is defined as a word formed from the initial letters of the several words in the name . KEY: Knowledge is defined as the psychological result of perception and learning and reasoning . KEY: Skills is defined as an ability that has been acquired by training . KEY: Tested is defined as examine someone's knowledge of something . 	The JEE Main includes differential calculus.	1
890	T2143	GW60	 The offered of Joint Entrance Examination – Main is Twice a year.  The restrictions on attempts of Joint Entrance Examination – Main is Maximum three attempts in successive years.  Joint Entrance Examination – Main was year started on 2002 (2002).  The duration of Joint Entrance Examination – Main is 3 hours for each paper. KEY: Offered is defined as make available for sale . KEY: Restrictions is defined as an act of limiting or restricting (as by regulation) . KEY: Attempts is defined as earnest and conscientious activity intended to do or accomplish something . KEY: Year is defined as a body of students who graduate together . KEY: Started is defined as bring into being . KEY: Duration is defined as the period of time during which something continues . 	You can take the exam every time it is offered for 2 years in a row.	0
891	T2144	GW86	 Kelana Jaya line extension was opened on 30 June 2016.  The stations of Kelana Jaya line extension is 13.  The line length of Kelana Jaya line extension is 17.4 km.  The services of Kelana Jaya line extension is 1. KEY: Opened is defined as make available . KEY: Stations is defined as (nautical) the location to which a ship or fleet is assigned for duty . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Services is defined as employment in or work for another . 	The Kelana Jaya line extension opened more than 3 years ago.	2
892	T2144	GW86	 The operating speed of Kelana Jaya line extension is 80 km/h.   The system of Kelana Jaya line extension is Klang Valley Integrated Transit System.  The operator(s) of Kelana Jaya line extension is RapidKL.  The status of Kelana Jaya line extension is Opened. KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: System is defined as a complex of methods or rules governing behavior . KEY: Operator is defined as  cooperators of opus dei  . KEY: Status is defined as a state at a particular time . KEY: Opened is defined as make available . 	The Kelana Jaya line extension is currently operational.	1
893	T2144	GW86	 Kelana Jaya line extension was opened on 30 June 2016.  The stations of Kelana Jaya line extension is 13.  The line length of Kelana Jaya line extension is 17.4 km.  The services of Kelana Jaya line extension is 1. KEY: Opened is defined as make available . KEY: Stations is defined as (nautical) the location to which a ship or fleet is assigned for duty . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Services is defined as employment in or work for another . 	The Kelana Jaya line extension opened 4 years ago.	0
894	T2144	GW74	 The stations of Kelana Jaya line extension is 13.  The services of Kelana Jaya line extension is 1.  The line length of Kelana Jaya line extension is 17.4 km.  Kelana Jaya line extension was opened on 30 June 2016. KEY: Stations is defined as (nautical) the location to which a ship or fleet is assigned for duty . KEY: Services is defined as employment in or work for another . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Opened is defined as make available . 	There are 12 more stations than services	2
895	T2144	GW74	 Kelana Jaya line extension was opened on 30 June 2016.  The stations of Kelana Jaya line extension is 13.  The line length of Kelana Jaya line extension is 17.4 km.  The services of Kelana Jaya line extension is 1. KEY: Opened is defined as make available . KEY: Stations is defined as (nautical) the location to which a ship or fleet is assigned for duty . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Services is defined as employment in or work for another . 	There were 13 stations the Kelana Jaya line extension opened  30 June 2016	1
896	T2144	GW74	 The services of Kelana Jaya line extension is 1.  The termini of Kelana Jaya line extension is Kelana Jaya , Putra Heights.  The depot(s) of Kelana Jaya line extension is Lembah Subang.  The stations of Kelana Jaya line extension is 13. KEY: Services is defined as employment in or work for another . KEY: Termini is defined as either end of a railroad or bus route . KEY: Depot is defined as a bus station is a structure where city or intercity buses stop to pick up and drop off passengers . KEY: Stations is defined as (nautical) the location to which a ship or fleet is assigned for duty . 	There are more services than Termini	0
897	T2144	GW28	 Kelana Jaya line extension was opened on 30 June 2016.  The operating speed of Kelana Jaya line extension is 80 km/h.   The system of Kelana Jaya line extension is Klang Valley Integrated Transit System.  The stations of Kelana Jaya line extension is 13. KEY: Opened is defined as make available . KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: System is defined as a complex of methods or rules governing behavior . KEY: Stations is defined as (nautical) the location to which a ship or fleet is assigned for duty . 	Kelana Jaya line extension began operation in the 21st century in South-East Asia	2
898	T2144	GW28	 The operating speed of Kelana Jaya line extension is 80 km/h.   The system of Kelana Jaya line extension is Klang Valley Integrated Transit System.  Kelana Jaya line extension was opened on 30 June 2016.  The rolling stock of Kelana Jaya line extension is Innovia ART 200. KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: System is defined as a complex of methods or rules governing behavior . KEY: Opened is defined as make available . KEY: Rolling stock is defined as the term rolling stock in the rail transport industry refers to railway vehicles, including both powered and unpowered vehicles, for example locomotives, railroad cars, coaches, private railroad cars and wagons . 	Kelana Jaya line extension runs exclusively using Mag-lev.	1
899	T2144	GW28	 The operating speed of Kelana Jaya line extension is 80 km/h.   The rolling stock of Kelana Jaya line extension is Innovia ART 200.  The system of Kelana Jaya line extension is Klang Valley Integrated Transit System.  The line length of Kelana Jaya line extension is 17.4 km. KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Rolling stock is defined as the term rolling stock in the rail transport industry refers to railway vehicles, including both powered and unpowered vehicles, for example locomotives, railroad cars, coaches, private railroad cars and wagons . KEY: System is defined as a complex of methods or rules governing behavior . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . 	Kelana Jaya line extension operates in multiple countries over thousands of miles of track.	0
900	T2145	GW52	 35 / 36 Metro Lines has transfers.  The system of 35 / 36 Metro Lines is Agder Kollektiv Transport.  The vehicle of 35 / 36 Metro Lines is Mercedes-Benz Citaro.  The operator of 35 / 36 Metro Lines is Nettbuss. KEY: Transfers is defined as a ticket that allows a passenger to change conveyances . KEY: System is defined as an organized structure for arranging or classifying . KEY: Vehicle is defined as a conveyance that transports people or objects . KEY: Operator is defined as someone who owns or operates a business . 	The 35 / 36 Metro Lines allow for transferable service.	2
901	T2145	GW52	 The vehicle of 35 / 36 Metro Lines is Mercedes-Benz Citaro.  The system of 35 / 36 Metro Lines is Agder Kollektiv Transport.  The operator of 35 / 36 Metro Lines is Nettbuss.  The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40. KEY: Vehicle is defined as a conveyance that transports people or objects . KEY: System is defined as an organized structure for arranging or classifying . KEY: Operator is defined as someone who owns or operates a business . KEY: Operates is defined as perform as expected when applied . 	A 35 Metro Line passenger can use the 36 Metro Line as well.	1
902	T2145	GW52	 The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40.  The start of 35 / 36 Metro Lines is 35: Kvadraturen , 36: Kvadraturen , 36: Ve.  The system of 35 / 36 Metro Lines is Agder Kollektiv Transport.  The operator of 35 / 36 Metro Lines is Nettbuss. KEY: Operates is defined as perform as expected when applied . KEY: Start is defined as a line indicating the location of the start of a race or a game . KEY: System is defined as an organized structure for arranging or classifying . KEY: Operator is defined as someone who owns or operates a business . 	The 35 / 36 Metro Lines are an around the clock operation.	0
903	T2145	GW28	 The system of 35 / 36 Metro Lines is Agder Kollektiv Transport.  The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40.  The timetable of 35 / 36 Metro Lines is 35/36.   The operator of 35 / 36 Metro Lines is Nettbuss. KEY: System is defined as an organized structure for arranging or classifying . KEY: Operates is defined as perform as expected when applied . KEY: Timetable is defined as a schedule of times of arrivals and departures . KEY: Operator is defined as someone who owns or operates a business . 	35 / 36 Metro Lines is a public transport line that operates on a set schedule.	2
904	T2145	GW28	 The vehicle of 35 / 36 Metro Lines is Mercedes-Benz Citaro.  The system of 35 / 36 Metro Lines is Agder Kollektiv Transport.  The timetable of 35 / 36 Metro Lines is 35/36.   The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40. KEY: Vehicle is defined as a conveyance that transports people or objects . KEY: System is defined as an organized structure for arranging or classifying . KEY: Timetable is defined as a schedule of times of arrivals and departures . KEY: Operates is defined as perform as expected when applied . 	Passengers can pay for fares on the 35 / 36 Metro Lines with their smartphones.	1
905	T2145	GW28	 The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40.  The start of 35 / 36 Metro Lines is 35: Kvadraturen , 36: Kvadraturen , 36: Ve.  The end of 35 / 36 Metro Lines is 35: Kjevik - Brattvollsheia  , 36: Tveit - Grødum  ,  36: Grødum.  The system of 35 / 36 Metro Lines is Agder Kollektiv Transport. KEY: Operates is defined as perform as expected when applied . KEY: Start is defined as a line indicating the location of the start of a race or a game . KEY: End is defined as either extremity of something that has length . KEY: System is defined as an organized structure for arranging or classifying . 	35 / 36 Metro Lines operates 24 hours a day with no breaks.	0
906	T2145	GW4	 The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40.  The start of 35 / 36 Metro Lines is 35: Kvadraturen , 36: Kvadraturen , 36: Ve.  The end of 35 / 36 Metro Lines is 35: Kjevik - Brattvollsheia  , 36: Tveit - Grødum  ,  36: Grødum.  The timetable of 35 / 36 Metro Lines is 35/36.  KEY: Operates is defined as perform as expected when applied . KEY: Start is defined as a line indicating the location of the start of a race or a game . KEY: End is defined as either extremity of something that has length . KEY: Timetable is defined as a schedule of times of arrivals and departures . 	The 35 / 36 Metro Lines runs 6 times a day.	2
907	T2145	GW4	 The garage of 35 / 36 Metro Lines is Mjåvann, Sørlandsparken.  The locale of 35 / 36 Metro Lines is Kvadraturen - UiA - Rona - Tveit.  The operates of 35 / 36 Metro Lines is 17 hours (35) , 05:15 - 00:15  ,  2 hours (36) ,  15:00 - 16:00  ,  10 hours (36)  ,  07:40 - 22:40.  The start of 35 / 36 Metro Lines is 35: Kvadraturen , 36: Kvadraturen , 36: Ve. KEY: Garage is defined as a repair shop where cars and trucks are serviced and repaired . KEY: Locale is defined as the scene of any event or action (especially the place of a meeting) . KEY: Operates is defined as perform as expected when applied . KEY: Start is defined as a line indicating the location of the start of a race or a game . 	The 35 / 36 Metro Lines cover a lot of area.	1
908	T2145	GW4	 The vehicle of 35 / 36 Metro Lines is Mercedes-Benz Citaro.  The system of 35 / 36 Metro Lines is Agder Kollektiv Transport.  The garage of 35 / 36 Metro Lines is Mjåvann, Sørlandsparken.  The via of 35 / 36 Metro Lines is UiA, Rona. KEY: Vehicle is defined as a conveyance that transports people or objects . KEY: System is defined as an organized structure for arranging or classifying . KEY: Garage is defined as a repair shop where cars and trucks are serviced and repaired . 	The 35 / 36 Metro Lines use Audi vehicles.	0
909	T2146	GW106	 The occupants of LaMia Flight 2933 is 77.  The site of LaMia Flight 2933 is Mt. Cerro Gordo, near La Unión, Antioquia, Colombia  , 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833Coordinates: 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833.  The survivors of LaMia Flight 2933 is 6.   The fatalities of LaMia Flight 2933 is 71. KEY: Occupants is defined as someone who lives at a particular place for a prolonged period or who was born there . KEY: Site is defined as assign a location to . KEY: Survivors is defined as one who lives through affliction . 	Less than 10% of occupants on LaMia Flight 2933 survived the crash.	2
910	T2146	GW106	 The passengers of LaMia Flight 2933 is 73.  The survivors of LaMia Flight 2933 is 6.   The crew of LaMia Flight 2933 is 4.  The aircraft type of LaMia Flight 2933 is Avro RJ85. KEY: Passengers is defined as a traveler riding in a vehicle (a boat or bus or car or plane or train etc) who is not operating it . KEY: Survivors is defined as one who lives through affliction . KEY: Crew is defined as the men and women who man a vehicle (ship, aircraft, etc.) . KEY: Aircraft is defined as a vehicle that can fly . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . 	All of the survivors aboard LaMia Flight 2933 were passengers.	1
911	T2146	GW106	 The aircraft type of LaMia Flight 2933 is Avro RJ85.  The summary of LaMia Flight 2933 is Fuel exhaustion due to pilot error.  The passengers of LaMia Flight 2933 is 73.  The destination of LaMia Flight 2933 is José María Córdova International Airport, Rionegro, Colombia. KEY: Aircraft is defined as a vehicle that can fly . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Summary is defined as briefly giving the gist of something . KEY: Passengers is defined as a traveler riding in a vehicle (a boat or bus or car or plane or train etc) who is not operating it . KEY: Destination is defined as written directions for finding some location; written on letters or packages that are to be delivered to that location . 	The Avro RJ85 airplane used in LaMia Flight 2933 had a broken fuel gauge.	0
912	T2146	GW74	 The occupants of LaMia Flight 2933 is 77.  The passengers of LaMia Flight 2933 is 73.  The aircraft type of LaMia Flight 2933 is Avro RJ85.  The operator of LaMia Flight 2933 is LaMia. KEY: Occupants is defined as someone who lives at a particular place for a prolonged period or who was born there . KEY: Passengers is defined as a traveler riding in a vehicle (a boat or bus or car or plane or train etc) who is not operating it . KEY: Aircraft is defined as a vehicle that can fly . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Operator is defined as someone who owns or operates a business . 	There were more occupants than passengers	2
913	T2146	GW74	 The crew of LaMia Flight 2933 is 4.  The survivors of LaMia Flight 2933 is 6.   The injuries of LaMia Flight 2933 is 6.  The site of LaMia Flight 2933 is Mt. Cerro Gordo, near La Unión, Antioquia, Colombia  , 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833Coordinates: 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833. KEY: Crew is defined as the men and women who man a vehicle (ship, aircraft, etc.) . KEY: Survivors is defined as one who lives through affliction . KEY: Injuries is defined as a casualty to military personnel resulting from combat . KEY: Site is defined as assign a location to . 	4 of the six survivors were crew	1
914	T2146	GW74	 The survivors of LaMia Flight 2933 is 6.   The injuries of LaMia Flight 2933 is 6.  The fatalities of LaMia Flight 2933 is 71.  The summary of LaMia Flight 2933 is Fuel exhaustion due to pilot error. KEY: Survivors is defined as one who lives through affliction . KEY: Injuries is defined as a casualty to military personnel resulting from combat . KEY: Fatalities is defined as the quality of being able to cause death or fatal disasters . KEY: Summary is defined as briefly giving the gist of something . 	No survivors had injuries.	0
915	T2146	GW95	 The crew of LaMia Flight 2933 is 4.  The passengers of LaMia Flight 2933 is 73.  The survivors of LaMia Flight 2933 is 6.   The site of LaMia Flight 2933 is Mt. Cerro Gordo, near La Unión, Antioquia, Colombia  , 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833Coordinates: 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833. KEY: Crew is defined as the men and women who man a vehicle (ship, aircraft, etc.) . KEY: Passengers is defined as a traveler riding in a vehicle (a boat or bus or car or plane or train etc) who is not operating it . KEY: Survivors is defined as one who lives through affliction . KEY: Site is defined as assign a location to . 	There were 18 passengers to every 1 crew member.	2
916	T2146	GW95	 The crew of LaMia Flight 2933 is 4.  The survivors of LaMia Flight 2933 is 6.   The site of LaMia Flight 2933 is Mt. Cerro Gordo, near La Unión, Antioquia, Colombia  , 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833Coordinates: 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833.  The injuries of LaMia Flight 2933 is 6. KEY: Crew is defined as the men and women who man a vehicle (ship, aircraft, etc.) . KEY: Survivors is defined as one who lives through affliction . KEY: Site is defined as assign a location to . 	of the 6 survivors, 3 were crew members.	1
917	T2146	GW95	 The summary of LaMia Flight 2933 is Fuel exhaustion due to pilot error.  The fatalities of LaMia Flight 2933 is 71.  The injuries of LaMia Flight 2933 is 6.  The site of LaMia Flight 2933 is Mt. Cerro Gordo, near La Unión, Antioquia, Colombia  , 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833Coordinates: 5°58′43″N 75°25′6″W﻿ / ﻿5.97861°N 75.41833°W﻿ / 5.97861; -75.41833. KEY: Summary is defined as briefly giving the gist of something . KEY: Fatalities is defined as the quality of being able to cause death or fatal disasters . KEY: Injuries is defined as a casualty to military personnel resulting from combat . KEY: Site is defined as assign a location to . 	The crash could not have been prevented.	0
918	T2147	GW74	 The minimum radius of Las Vegas Monorail is &lt; 60 m (200 ft).  The highest elevation of Las Vegas Monorail is 60 ft (18 m).   The line length of Las Vegas Monorail is 3.9 mi (6.3 km).  The character of Las Vegas Monorail is Elevated. KEY: Minimum is defined as the least possible . KEY: Radius is defined as support consisting of a radial member of a wheel joining the hub to the rim . KEY: Highest is defined as standing above others in quality or position . KEY: Elevation is defined as a raised or elevated geological formation . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Character is defined as a person of a specified kind (usually with many eccentricities) . 	The minimum radius is longer than the height of the  of the Highest elevation	2
919	T2147	GW74	 The stations of Las Vegas Monorail is 7.  Las Vegas Monorail was opened on 1995 (MGM Grand-Bally's Monorail)  ,  July 15, 2004 (Las Vegas Monorail).  The daily ridership of Las Vegas Monorail is 13,510 (2011).  The rolling stock of Las Vegas Monorail is 9 Bombardier Innovia Monorail 200 trains. KEY: Stations is defined as a facility equipped with special equipment and personnel for a particular purpose . KEY: Opened is defined as make available . KEY: Daily is defined as a newspaper that is published every day . KEY: Ridership is defined as nan . KEY: Rolling stock is defined as the term rolling stock in the rail transport industry refers to railway vehicles, including both powered and unpowered vehicles, for example locomotives, railroad cars, coaches, private railroad cars and wagons . 	Las Vegas Monorail had 7 stations in 1995	1
920	T2147	GW74	 The owner of Las Vegas Monorail is Las Vegas Monorail Company.  The operator(s) of Las Vegas Monorail is Las Vegas Monorail Company.  The operating speed of Las Vegas Monorail is 50 mph (80 km/h).  The closed of Las Vegas Monorail is 2002 to 2004 (due to construction). KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Operator is defined as  cooperators of opus dei  . KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Closed is defined as cease to operate or cause to cease operating . 	Las Vegas Monorail are owned by a different company than operates it	0
921	T2147	GW4	 Las Vegas Monorail was opened on 1995 (MGM Grand-Bally's Monorail)  ,  July 15, 2004 (Las Vegas Monorail).  The daily ridership of Las Vegas Monorail is 13,510 (2011).  The rolling stock of Las Vegas Monorail is 9 Bombardier Innovia Monorail 200 trains.  The highest elevation of Las Vegas Monorail is 60 ft (18 m).  KEY: Opened is defined as make available . KEY: Daily is defined as a newspaper that is published every day . KEY: Ridership is defined as nan . KEY: Rolling stock is defined as the term rolling stock in the rail transport industry refers to railway vehicles, including both powered and unpowered vehicles, for example locomotives, railroad cars, coaches, private railroad cars and wagons . KEY: Highest is defined as standing above others in quality or position . KEY: Elevation is defined as a raised or elevated geological formation . 	The Las Vegas Monorail has been around for over 15 years.	2
922	T2147	GW4	 The rolling stock of Las Vegas Monorail is 9 Bombardier Innovia Monorail 200 trains.  The line length of Las Vegas Monorail is 3.9 mi (6.3 km).  The stations of Las Vegas Monorail is 7.  The electrification of Las Vegas Monorail is 750 V DC third rail. KEY: Rolling stock is defined as the term rolling stock in the rail transport industry refers to railway vehicles, including both powered and unpowered vehicles, for example locomotives, railroad cars, coaches, private railroad cars and wagons . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Stations is defined as a facility equipped with special equipment and personnel for a particular purpose . KEY: Electrification is defined as the act of providing electricity . 	The Las Vegas Monorail stops at most hotels.	1
923	T2147	GW4	 The operating speed of Las Vegas Monorail is 50 mph (80 km/h).  The rolling stock of Las Vegas Monorail is 9 Bombardier Innovia Monorail 200 trains.  The line length of Las Vegas Monorail is 3.9 mi (6.3 km).  The electrification of Las Vegas Monorail is 750 V DC third rail. KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Rolling stock is defined as the term rolling stock in the rail transport industry refers to railway vehicles, including both powered and unpowered vehicles, for example locomotives, railroad cars, coaches, private railroad cars and wagons . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Electrification is defined as the act of providing electricity . 	The Las Vegas Monorail goes slower than cars.	0
924	T2147	GW86	 Las Vegas Monorail was opened on 1995 (MGM Grand-Bally's Monorail)  ,  July 15, 2004 (Las Vegas Monorail).  The closed of Las Vegas Monorail is 2002 to 2004 (due to construction).  The type of Las Vegas Monorail is Straddle beam monorail.  The character of Las Vegas Monorail is Elevated. KEY: Opened is defined as make available . KEY: Closed is defined as cease to operate or cause to cease operating . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Character is defined as a person of a specified kind (usually with many eccentricities) . 	The Las Vegas Monorail was originally opened under a different name.	2
925	T2147	GW86	 The operating speed of Las Vegas Monorail is 50 mph (80 km/h).  The minimum radius of Las Vegas Monorail is &lt; 60 m (200 ft).  The line length of Las Vegas Monorail is 3.9 mi (6.3 km).  The highest elevation of Las Vegas Monorail is 60 ft (18 m).  KEY: Operating speed is defined as the operating speed of a road is the speed at which motor vehicles generally operate on that road . KEY: Minimum is defined as the least possible . KEY: Radius is defined as support consisting of a radial member of a wheel joining the hub to the rim . KEY: Line length is defined as in typography, line length is the width of a block of typeset text, usually measured in units of length like inches or points or in characters per line  . KEY: Highest is defined as standing above others in quality or position . KEY: Elevation is defined as a raised or elevated geological formation . 	The Las Vegas Monorail has a maximum speed of 50 mph.	1
926	T2147	GW86	 The closed of Las Vegas Monorail is 2002 to 2004 (due to construction).  Las Vegas Monorail was opened on 1995 (MGM Grand-Bally's Monorail)  ,  July 15, 2004 (Las Vegas Monorail).  The daily ridership of Las Vegas Monorail is 13,510 (2011).  The operator(s) of Las Vegas Monorail is Las Vegas Monorail Company. KEY: Closed is defined as cease to operate or cause to cease operating . KEY: Opened is defined as make available . KEY: Daily is defined as a newspaper that is published every day . KEY: Ridership is defined as nan . KEY: Operator is defined as  cooperators of opus dei  . 	The Las Vegas Monorail has operated since 1995 with no interruptions in service.	0
927	T2148	GW28	 La Tomatina was frequency on annual.   The observed by of La Tomatina is Buñol, Valencia, Spain.  La Tomatina was date on Last Wednesday in August.  La Tomatina was 2018 date on August 29    (2018-08-29). KEY: Frequency is defined as the ratio of the number of observations in a statistical category to the total number of observations . KEY: Observe is defined as observation is the active acquisition of information from a primary source . KEY: Date is defined as the specified day of the month . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . 	La Tomatina is an annual cultural observance in Spain	2
928	T2148	GW28	 La Tomatina was date on Last Wednesday in August.  La Tomatina was 2021 date on August 25    (2021-08-25).  La Tomatina was frequency on annual.   La Tomatina was 2020 date on August 26    (2020-08-26). KEY: Date is defined as the specified day of the month . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Frequency is defined as the ratio of the number of observations in a statistical category to the total number of observations . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . 	La Tomatina wastes millions of gallons of tomatoes every year.	1
929	T2148	GW28	 La Tomatina was date on Last Wednesday in August.  La Tomatina was frequency on annual.   La Tomatina was 2021 date on August 25    (2021-08-25).  La Tomatina was 2019 date on August 28    (2019-08-28). KEY: Date is defined as the specified day of the month . KEY: Frequency is defined as the ratio of the number of observations in a statistical category to the total number of observations . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . 	La Tomatina lands on the same day every year.	0
930	T2148	GW4	 The observed by of La Tomatina is Buñol, Valencia, Spain.  La Tomatina was date on Last Wednesday in August.  La Tomatina was 2021 date on August 25    (2021-08-25).  La Tomatina was 2020 date on August 26    (2020-08-26). KEY: Observe is defined as observation is the active acquisition of information from a primary source . KEY: Date is defined as the specified day of the month . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . 	La Tomatina is a holiday that is celebrated in Europe.	2
931	T2148	GW4	 La Tomatina was frequency on annual.   La Tomatina was date on Last Wednesday in August.  The official name of La Tomatina is La Tomatina.  La Tomatina was 2019 date on August 28    (2019-08-28). KEY: Frequency is defined as the ratio of the number of observations in a statistical category to the total number of observations . KEY: Date is defined as the specified day of the month . KEY: Official name is defined as a legal name is the name that identifies a person for legal, administrative and other official purposes . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . 	La Tomatina is a festival full of food.	1
932	T2148	GW4	 La Tomatina was date on Last Wednesday in August.  La Tomatina was 2021 date on August 25    (2021-08-25).  La Tomatina was 2019 date on August 28    (2019-08-28).  La Tomatina was 2020 date on August 26    (2020-08-26). KEY: Date is defined as the specified day of the month . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . KEY: Date is defined as the specified day of the month . KEY: Date is defined as chronological dating , or simply dating , is the process of attributing to an object or event a date in the past, allowing such object or event to be located in a previously established chronology . 	La Tomatina happens on the same date every year.	0
