index	table_id	annotator_id	premise	hypothesis	label
693	T813	GW4	 The recognized regional languages was on 68 ethnic languages and dialects. English is also official in the archipelago of San Andres, Providencia and Santa Catalina..  The official languages of Republic of Colombia Republica de Colombia (Spanish) is Spanish.  The ethnic groups  (2005) of Republic of Colombia Republica de Colombia (Spanish) are 86% Mestizo and White;, 10.6% Black, (includes Mulatto);, 3.4% Amerindian.  Republic of Colombia Republica de Colombia (Spanish) is a country. KEY: Recognized is defined as grant credentials to . KEY: Regional is defined as related or limited to a particular region . KEY: Languages is defined as the text of a popular song or musical-comedy number . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation or social treatment within their residing area . 	The Republic of Colombia has only one official language based on the region.	0
694	T813	GW4	 The president of the supreme court of Republic of Colombia Republica de Colombia (Spanish) is Jose Luis Barcelo.  The government of Republic of Colombia Republica de Colombia (Spanish) is Unitary presidential constitutional republic.  The upper house of Republic of Colombia Republica de Colombia (Spanish) is Senate.  The legislature of Republic of Colombia Republica de Colombia (Spanish) is Congress. KEY: President is defined as the chief executive of a republic . KEY: President is defined as the person who holds the office of head of state of the united states government . KEY: Supreme is defined as greatest in status or authority or power . KEY: Court is defined as the sovereign and his advisers who are the governing power of a state . KEY: Government is defined as the study of government of states and other political units . KEY: President is defined as the chief executive of a republic . KEY: Upper house is defined as an upper house is one of two chambers of a bicameral legislature , the other chamber being the lower house . KEY: Legislature is defined as persons who make or amend or repeal laws . 	The Republic of Colombia holds elections for the supreme court.	1
695	T813	GW4	 The government of Republic of Colombia Republica de Colombia (Spanish) is Unitary presidential constitutional republic.  Republic of Colombia Republica de Colombia (Spanish) is a country.  The legislature of Republic of Colombia Republica de Colombia (Spanish) is Congress.  The president of the congress of Republic of Colombia Republica de Colombia (Spanish) is Ernesto Macias. KEY: Government is defined as the study of government of states and other political units . KEY: President is defined as the chief executive of a republic . KEY: Legislature is defined as persons who make or amend or repeal laws . KEY: President is defined as the chief executive of a republic . KEY: President is defined as the person who holds the office of head of state of the united states government . KEY: Congress is defined as the legislature of the united states government . 	The Republic of Colombia is a democracy.	2
696	T813	GW64	 The recognized regional languages was on 68 ethnic languages and dialects. English is also official in the archipelago of San Andres, Providencia and Santa Catalina..  The official languages of Republic of Colombia Republica de Colombia (Spanish) is Spanish.  The ethnic groups  (2005) of Republic of Colombia Republica de Colombia (Spanish) are 86% Mestizo and White;, 10.6% Black, (includes Mulatto);, 3.4% Amerindian.  The capitaland largest city of Republic of Colombia Republica de Colombia (Spanish) is Bogota 4°35′N 74°4′W / 4.583°N 74.067°W. KEY: Recognized is defined as grant credentials to . KEY: Regional is defined as related or limited to a particular region . KEY: Languages is defined as the text of a popular song or musical-comedy number . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation or social treatment within their residing area . 	99% of the population speak english, the official language of colombia.	0
697	T813	GW64	 The recognized regional languages was on 68 ethnic languages and dialects. English is also official in the archipelago of San Andres, Providencia and Santa Catalina..  The ethnic groups  (2005) of Republic of Colombia Republica de Colombia (Spanish) are 86% Mestizo and White;, 10.6% Black, (includes Mulatto);, 3.4% Amerindian.  The official languages of Republic of Colombia Republica de Colombia (Spanish) is Spanish.  The capitaland largest city of Republic of Colombia Republica de Colombia (Spanish) is Bogota 4°35′N 74°4′W / 4.583°N 74.067°W. KEY: Recognized is defined as grant credentials to . KEY: Regional is defined as related or limited to a particular region . KEY: Languages is defined as the text of a popular song or musical-comedy number . KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation or social treatment within their residing area . KEY: Official languages is defined as an official language , also called state language , is a language given a special status in a particular country, state, or other jurisdiction . 	Although the Colombian constition specifies Spanish as the official language in all colombian territory,other languages spoken in the country by ethnic groups -approximately 68 languages -each is also official in its own territory.	1
698	T813	GW64	 The government of Republic of Colombia Republica de Colombia (Spanish) is Unitary presidential constitutional republic.  The ethnic groups  (2005) of Republic of Colombia Republica de Colombia (Spanish) are 86% Mestizo and White;, 10.6% Black, (includes Mulatto);, 3.4% Amerindian.  The president of the supreme court of Republic of Colombia Republica de Colombia (Spanish) is Jose Luis Barcelo.  The recognized regional languages was on 68 ethnic languages and dialects. English is also official in the archipelago of San Andres, Providencia and Santa Catalina.. KEY: Government is defined as the study of government of states and other political units . KEY: President is defined as the chief executive of a republic . KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation or social treatment within their residing area . KEY: President is defined as the chief executive of a republic . KEY: President is defined as the person who holds the office of head of state of the united states government . KEY: Supreme is defined as greatest in status or authority or power . KEY: Court is defined as the sovereign and his advisers who are the governing power of a state . KEY: Recognized is defined as grant credentials to . KEY: Regional is defined as related or limited to a particular region . KEY: Languages is defined as the text of a popular song or musical-comedy number . 	while governmental and non-governmental organisations had been denouncing the practice for years, the colombian government of then president did not deny the armed forces were killing civilians until late 2008.	2
699	T813	GW28	 The recognized regional languages was on 68 ethnic languages and dialects. English is also official in the archipelago of San Andres, Providencia and Santa Catalina..  The ethnic groups  (2005) of Republic of Colombia Republica de Colombia (Spanish) are 86% Mestizo and White;, 10.6% Black, (includes Mulatto);, 3.4% Amerindian.  Republic of Colombia Republica de Colombia (Spanish) is a country.  The capitaland largest city of Republic of Colombia Republica de Colombia (Spanish) is Bogota 4°35′N 74°4′W / 4.583°N 74.067°W. KEY: Recognized is defined as grant credentials to . KEY: Regional is defined as related or limited to a particular region . KEY: Languages is defined as the text of a popular song or musical-comedy number . KEY: Ethnic groups is defined as an ethnic group or ethnicity is a category of people who identify with each other, usually on the basis of presumed similarities such as a common language, ancestry, history, society, culture, nation or social treatment within their residing area . 	Republic of Colombia is an multi-ethnic, multi-lingual North American country.	0
700	T813	GW28	 Republic of Colombia Republica de Colombia (Spanish) is a country.  The capitaland largest city of Republic of Colombia Republica de Colombia (Spanish) is Bogota 4°35′N 74°4′W / 4.583°N 74.067°W.  The recognized regional languages was on 68 ethnic languages and dialects. English is also official in the archipelago of San Andres, Providencia and Santa Catalina..  The ethnic groups  (2005) of Republic of Colombia Republica de Colombia (Spanish) are 86% Mestizo and White;, 10.6% Black, (includes Mulatto);, 3.4% Amerindian. KEY: Capitaland is defined as nan . KEY: Largest is defined as above average in size or number or quantity or magnitude or extent . KEY: City is defined as people living in a large densely populated municipality . KEY: Recognized is defined as grant credentials to . KEY: Regional is defined as related or limited to a particular region . KEY: Languages is defined as the text of a popular song or musical-comedy number . 	Republic of Colombia is a South American country bordering Central America.	1
701	T813	GW28	 The government of Republic of Colombia Republica de Colombia (Spanish) is Unitary presidential constitutional republic.  Republic of Colombia Republica de Colombia (Spanish) is a country.  The legislature of Republic of Colombia Republica de Colombia (Spanish) is Congress.  The president of the congress of Republic of Colombia Republica de Colombia (Spanish) is Ernesto Macias. KEY: Government is defined as the study of government of states and other political units . KEY: President is defined as the chief executive of a republic . KEY: Legislature is defined as persons who make or amend or repeal laws . KEY: President is defined as the chief executive of a republic . KEY: President is defined as the person who holds the office of head of state of the united states government . KEY: Congress is defined as the legislature of the united states government . 	Republic of Colombia is a democracy.	2
702	T814	GW4	 Colonel Meow died on January 29, 2014 (aged 2) , Los Angeles, California, USA.  Colonel Meow was known for His scowl and long hair.  Colonel Meow was born on 2011 , Seattle, Washington, USA.  The owner of Colonel Meow is Anne Marie Avey.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Born is defined as bring forth, . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . 	Colonel Meow passed away when they were ten years old.	0
703	T814	GW4	 Colonel Meow died on January 29, 2014 (aged 2) , Los Angeles, California, USA.  Colonel Meow was born on 2011 , Seattle, Washington, USA.  Colonel Meow was known for His scowl and long hair.  The owner of Colonel Meow is Anne Marie Avey.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . 	Colonel Meow lived in the USA their whole ife.	1
704	T814	GW4	 The owner of Colonel Meow is Anne Marie Avey.   The other name(s) of Colonel Meow is The Colonel.  The breed of Colonel Meow is Himalayan-Persian.  Colonel Meow was known for His scowl and long hair. KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Colonel Meow had only one owner.	2
705	T814	GW28	 The sex of Colonel Meow is Male.  The breed of Colonel Meow is Himalayan-Persian.  Colonel Meow died on January 29, 2014 (aged 2) , Los Angeles, California, USA.  Colonel Meow was born on 2011 , Seattle, Washington, USA. KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . 	Colonel Meow is a male American stallion.	0
706	T814	GW28	 Colonel Meow was known for His scowl and long hair.  The breed of Colonel Meow is Himalayan-Persian.  The sex of Colonel Meow is Male.  Colonel Meow died on January 29, 2014 (aged 2) , Los Angeles, California, USA. KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Breed is defined as a special variety of domesticated animals within a species . KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Colonel Meow has long grey and black fur.	1
707	T814	GW28	 Colonel Meow was known for His scowl and long hair.  Colonel Meow died on January 29, 2014 (aged 2) , Los Angeles, California, USA.  Colonel Meow was born on 2011 , Seattle, Washington, USA.  The other name(s) of Colonel Meow is The Colonel. KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . 	Colonel Meow lived a short but famous life.	2
708	T814	GW51	 Colonel Meow was born on 2011 , Seattle, Washington, USA.  Colonel Meow was known for His scowl and long hair.  Colonel Meow died on January 29, 2014 (aged 2) , Los Angeles, California, USA.  The breed of Colonel Meow is Himalayan-Persian. KEY: Born is defined as bring forth, . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Breed is defined as a special variety of domesticated animals within a species . 	Colonel Meow is a famous cat actor from the Africa.	0
709	T814	GW51	 The sex of Colonel Meow is Male.  Colonel Meow was known for His scowl and long hair.  Colonel Meow died on January 29, 2014 (aged 2) , Los Angeles, California, USA.  The other name(s) of Colonel Meow is The Colonel. KEY: Sex is defined as the properties that distinguish organisms on the basis of their reproductive roles . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . 	Colonel Meow was first scene in the Battleship movie.	1
710	T814	GW51	 Colonel Meow died on January 29, 2014 (aged 2) , Los Angeles, California, USA.  Colonel Meow was born on 2011 , Seattle, Washington, USA.  Colonel Meow was known for His scowl and long hair.  The owner of Colonel Meow is Anne Marie Avey.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Born is defined as bring forth, . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . KEY: Owner is defined as (law) someone who owns (is legal possessor of) a business . 	Colonel Meow lived for a only 2 years before he died.	2
711	T819	GW51	 Colors was released on October 13, 2017.  Colors was recorded on 2013-2017.  Colors is a album.  The genre of Colors are Pop, dance-rock, hip hop, experimental pop, pop rock. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Genre is defined as an expressive style of music . 	Colors is a jazz album released in 2017.	0
712	T819	GW51	 The producer of Colors are Beck (also exec.), Greg Kurstin (also exec.), Cole M.G.N..   Colors is a album.  Colors was released on October 13, 2017.  Colors was recorded on 2013-2017. KEY: Producer is defined as someone who manufactures something . KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . 	Colors is the 10th studio album by Beck.	1
713	T819	GW51	 The length of Colors is 39:39.  Colors was released on October 13, 2017.  Colors was recorded on 2013-2017.  The producer of Colors are Beck (also exec.), Greg Kurstin (also exec.), Cole M.G.N..  KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Producer is defined as someone who manufactures something . 	Colors had a running time of 30 minutes.	2
714	T819	GW4	 Colors is a album.  Colors was recorded on 2013-2017.  Colors was released on October 13, 2017.  The label of Colors is Capitol. KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Released is defined as eliminate (a substance) . KEY: Label is defined as a radioactive isotope that is used in a compound in order to trace the mechanism of a chemical reaction . 	The album Colors took a decade to record.	0
715	T819	GW4	 Colors is a album.  The producer of Colors are Beck (also exec.), Greg Kurstin (also exec.), Cole M.G.N..   Colors was released on October 13, 2017.  Colors was recorded on 2013-2017. KEY: Producer is defined as someone who manufactures something . KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . 	The album Colors won several awards.	1
716	T819	GW4	 Colors is a album.  The length of Colors is 39:39.  Colors was released on October 13, 2017.  The producer of Colors are Beck (also exec.), Greg Kurstin (also exec.), Cole M.G.N..  KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Released is defined as eliminate (a substance) . KEY: Producer is defined as someone who manufactures something . 	The album Colors is under an hour long.	2
717	T819	GW28	 Colors was released on October 13, 2017.  Colors was recorded on 2013-2017.  Colors is a album.  The genre of Colors are Pop, dance-rock, hip hop, experimental pop, pop rock. KEY: Released is defined as eliminate (a substance) . KEY: Recorded is defined as make a record of; set down in permanent form . KEY: Genre is defined as an expressive style of music . 	Colors is a music album recorded and released over a ten year period.	0
718	T819	GW28	 The producer of Colors are Beck (also exec.), Greg Kurstin (also exec.), Cole M.G.N..   The genre of Colors are Pop, dance-rock, hip hop, experimental pop, pop rock.  Colors was recorded on 2013-2017.  Colors is a album. KEY: Producer is defined as someone who manufactures something . KEY: Genre is defined as an expressive style of music . KEY: Recorded is defined as make a record of; set down in permanent form . 	Colors won numerous awards for its music.	1
719	T819	GW28	 The producer of Colors are Beck (also exec.), Greg Kurstin (also exec.), Cole M.G.N..   Colors was released on October 13, 2017.  The length of Colors is 39:39.  Colors was recorded on 2013-2017. KEY: Producer is defined as someone who manufactures something . KEY: Released is defined as eliminate (a substance) . KEY: Length is defined as the property of being the extent of something from beginning to end . KEY: Recorded is defined as make a record of; set down in permanent form . 	Colors is a 30-minute long album by Beck.	2
720	T835	GW51	 The elevation of Daytona Beach, Florida is 13 ft (4 m).   The city area of Daytona Beach, Florida is 68.17 sq mi (176.56 sq km).  Daytona Beach, Florida is a city.  The water area of Daytona Beach, Florida is 2.52 sq mi (6.53 sq km ). KEY: Elevation is defined as the event of something being raised upward . KEY: City is defined as people living in a large densely populated municipality . KEY: City is defined as people living in a large densely populated municipality . KEY: Water is defined as a facility that provides a source of water . 	Daytona Beach is city in Florida that's elevation is below sea level.	0
721	T835	GW51	 The land area of Daytona Beach, Florida is 65.65 sq mi (170.03 sq km ).  The urban area of Daytona Beach, Florida is 190.65 sq mi (493.8 sq km ).  The city area of Daytona Beach, Florida is 68.17 sq mi (176.56 sq km).  The water area of Daytona Beach, Florida is 2.52 sq mi (6.53 sq km ). KEY: Land is defined as a domain in which something is dominant . KEY: Urban is defined as located in or characteristic of a city or city life . KEY: City is defined as people living in a large densely populated municipality . KEY: Water is defined as a facility that provides a source of water . 	Daytona Beach is home to the Daytona 500.	1
722	T835	GW51	 The water area of Daytona Beach, Florida is 2.52 sq mi (6.53 sq km ).  The city area of Daytona Beach, Florida is 68.17 sq mi (176.56 sq km).  The land area of Daytona Beach, Florida is 65.65 sq mi (170.03 sq km ).  The urban area of Daytona Beach, Florida is 190.65 sq mi (493.8 sq km ). KEY: Water is defined as a facility that provides a source of water . KEY: City is defined as people living in a large densely populated municipality . KEY: Land is defined as a domain in which something is dominant . KEY: Urban is defined as located in or characteristic of a city or city life . 	Daytona Beach has a small amount of water in its city limits, where under a percent of the city is water.	2
723	T835	GW14	 The water area of Daytona Beach, Florida is 2.52 sq mi (6.53 sq km ).  The land area of Daytona Beach, Florida is 65.65 sq mi (170.03 sq km ).  The city area of Daytona Beach, Florida is 68.17 sq mi (176.56 sq km).  The urban area of Daytona Beach, Florida is 190.65 sq mi (493.8 sq km ). KEY: Water is defined as a facility that provides a source of water . KEY: Land is defined as a domain in which something is dominant . KEY: City is defined as people living in a large densely populated municipality . KEY: Urban is defined as located in or characteristic of a city or city life . 	Daytona Beach has over 50 times more land (by area) than water.	0
724	T835	GW14	 The water area of Daytona Beach, Florida is 2.52 sq mi (6.53 sq km ).  The land area of Daytona Beach, Florida is 65.65 sq mi (170.03 sq km ).  The urban area of Daytona Beach, Florida is 190.65 sq mi (493.8 sq km ).  The city area of Daytona Beach, Florida is 68.17 sq mi (176.56 sq km). KEY: Water is defined as a facility that provides a source of water . KEY: Land is defined as a domain in which something is dominant . KEY: Urban is defined as located in or characteristic of a city or city life . KEY: City is defined as people living in a large densely populated municipality . 	Daytona Beach has several lakes.	1
725	T835	GW14	 The water area of Daytona Beach, Florida is 2.52 sq mi (6.53 sq km ).  The land area of Daytona Beach, Florida is 65.65 sq mi (170.03 sq km ).  The elevation of Daytona Beach, Florida is 13 ft (4 m).   The city area of Daytona Beach, Florida is 68.17 sq mi (176.56 sq km). KEY: Water is defined as a facility that provides a source of water . KEY: Land is defined as a domain in which something is dominant . KEY: Elevation is defined as the event of something being raised upward . KEY: City is defined as people living in a large densely populated municipality . 	Daytona Beach is more than a yard above sea level.	2
726	T835	GW4	 The land area of Daytona Beach, Florida is 65.65 sq mi (170.03 sq km ).  The water area of Daytona Beach, Florida is 2.52 sq mi (6.53 sq km ).  The elevation of Daytona Beach, Florida is 13 ft (4 m).   The urban area of Daytona Beach, Florida is 190.65 sq mi (493.8 sq km ). KEY: Land is defined as a domain in which something is dominant . KEY: Water is defined as a facility that provides a source of water . KEY: Elevation is defined as the event of something being raised upward . KEY: Urban is defined as located in or characteristic of a city or city life . 	Daytona Beach, Florida is only slightly below sea level.	0
727	T835	GW4	 The urban area of Daytona Beach, Florida is 190.65 sq mi (493.8 sq km ).  The city area of Daytona Beach, Florida is 68.17 sq mi (176.56 sq km).  The water area of Daytona Beach, Florida is 2.52 sq mi (6.53 sq km ).  The land area of Daytona Beach, Florida is 65.65 sq mi (170.03 sq km ). KEY: Urban is defined as located in or characteristic of a city or city life . KEY: City is defined as people living in a large densely populated municipality . KEY: Water is defined as a facility that provides a source of water . KEY: Land is defined as a domain in which something is dominant . 	Daytona Beach, Florida has a dense population.	1
728	T835	GW4	 The water area of Daytona Beach, Florida is 2.52 sq mi (6.53 sq km ).  The city area of Daytona Beach, Florida is 68.17 sq mi (176.56 sq km).  The urban area of Daytona Beach, Florida is 190.65 sq mi (493.8 sq km ).  The land area of Daytona Beach, Florida is 65.65 sq mi (170.03 sq km ). KEY: Water is defined as a facility that provides a source of water . KEY: City is defined as people living in a large densely populated municipality . KEY: Urban is defined as located in or characteristic of a city or city life . KEY: Land is defined as a domain in which something is dominant . 	Daytona Beach, Florida is more than 50 square miles in area.	2
729	T851	GW14	 The website of Death Cab for Cutie is deathcabforcutie.com.   The associated acts of Death Cab for Cutie are All-Time Quarterback, The Postal Service, Martin Youth Auxiliary, Eureka Farm, The Revolutionary Hydra.  The labels of Death Cab for Cutie are Warner Music, Atlantic, Barsuk, Fierce Panda, Sub Pop, Grand Hotel van Cleef.  The years active of Death Cab for Cutie is 1997-present. KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Death Cab for Cutie has no official online presence.	0
730	T851	GW14	 The labels of Death Cab for Cutie are Warner Music, Atlantic, Barsuk, Fierce Panda, Sub Pop, Grand Hotel van Cleef.  The associated acts of Death Cab for Cutie are All-Time Quarterback, The Postal Service, Martin Youth Auxiliary, Eureka Farm, The Revolutionary Hydra.  The genres of Death Cab for Cutie are Alternative rock, indie rock, indie pop.  The years active of Death Cab for Cutie is 1997-present. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	The Revolutionary Hydra also signed with Sub Pop records.	1
731	T851	GW14	 The origin of Death Cab for Cutie is Bellingham, Washington, U.S..  The labels of Death Cab for Cutie are Warner Music, Atlantic, Barsuk, Fierce Panda, Sub Pop, Grand Hotel van Cleef.  The associated acts of Death Cab for Cutie are All-Time Quarterback, The Postal Service, Martin Youth Auxiliary, Eureka Farm, The Revolutionary Hydra.  The years active of Death Cab for Cutie is 1997-present. KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Death Cab for Cutie originated on the West Coast of the United States.	2
732	T851	GW4	 The years active of Death Cab for Cutie is 1997-present.  The associated acts of Death Cab for Cutie are All-Time Quarterback, The Postal Service, Martin Youth Auxiliary, Eureka Farm, The Revolutionary Hydra.  The labels of Death Cab for Cutie are Warner Music, Atlantic, Barsuk, Fierce Panda, Sub Pop, Grand Hotel van Cleef.  The genres of Death Cab for Cutie are Alternative rock, indie rock, indie pop. KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . 	The band Death Cab for Cutie has been active for less than 20 years.	0
733	T851	GW4	 The labels of Death Cab for Cutie are Warner Music, Atlantic, Barsuk, Fierce Panda, Sub Pop, Grand Hotel van Cleef.  Death Cab for Cutie is a musician.  The genres of Death Cab for Cutie are Alternative rock, indie rock, indie pop.  The associated acts of Death Cab for Cutie are All-Time Quarterback, The Postal Service, Martin Youth Auxiliary, Eureka Farm, The Revolutionary Hydra. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . 	The band Death Cab for Cutie recorded most of their albums with Warner Music.	1
734	T851	GW4	 The labels of Death Cab for Cutie are Warner Music, Atlantic, Barsuk, Fierce Panda, Sub Pop, Grand Hotel van Cleef.  The genres of Death Cab for Cutie are Alternative rock, indie rock, indie pop.  Death Cab for Cutie is a musician.  The associated acts of Death Cab for Cutie are All-Time Quarterback, The Postal Service, Martin Youth Auxiliary, Eureka Farm, The Revolutionary Hydra. KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . 	The band Death Cab for Cutie has been on several labels before.	2
735	T851	GW28	 The genres of Death Cab for Cutie are Alternative rock, indie rock, indie pop.  The labels of Death Cab for Cutie are Warner Music, Atlantic, Barsuk, Fierce Panda, Sub Pop, Grand Hotel van Cleef.  Death Cab for Cutie is a musician.  The origin of Death Cab for Cutie is Bellingham, Washington, U.S.. KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . 	Death Cab for Cutie is an Asian rock band.	0
736	T851	GW28	 The labels of Death Cab for Cutie are Warner Music, Atlantic, Barsuk, Fierce Panda, Sub Pop, Grand Hotel van Cleef.  The associated acts of Death Cab for Cutie are All-Time Quarterback, The Postal Service, Martin Youth Auxiliary, Eureka Farm, The Revolutionary Hydra.  The origin of Death Cab for Cutie is Bellingham, Washington, U.S..  The website of Death Cab for Cutie is deathcabforcutie.com.  KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Origin is defined as an event that is a beginning; a first part or stage of subsequent events . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Death Cab for Cutie started under the Atlantic label initially.	1
737	T851	GW28	 The associated acts of Death Cab for Cutie are All-Time Quarterback, The Postal Service, Martin Youth Auxiliary, Eureka Farm, The Revolutionary Hydra.  The website of Death Cab for Cutie is deathcabforcutie.com.   The labels of Death Cab for Cutie are Warner Music, Atlantic, Barsuk, Fierce Panda, Sub Pop, Grand Hotel van Cleef.  The genres of Death Cab for Cutie are Alternative rock, indie rock, indie pop. KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a short theatrical performance that is part of a longer program . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Genres is defined as an expressive style of music . 	Death Cab for Cutie does marketing or self-promotion.	2
738	T856	GW60	 The number of volumes of Death Note are 12 (List of volumes).   The original run of Death Note was on December 1, 2003 - May 15, 2006.  Death Note was published by Shueisha.  The english publisher of Death Note is AUS  Madman Entertainment  NA/UK   Viz Media. KEY: Volumes is defined as a publication that is one of a set of several similar publications . KEY: Original is defined as not derived or copied or translated from something else . KEY: Run is defined as an unbroken series of events . KEY: Publish is defined as publishing is the activity of making information, literature, music, software and other content available to the public for sale or for free . KEY: English is defined as an indo-european language belonging to the west germanic branch; the official language of britain and the united states and most of the commonwealth countries . KEY: Publisher is defined as the proprietor of a newspaper . 	Death Notes 2 volumes were published over the course of 3 years.	0
739	T856	GW60	 The english publisher of Death Note is AUS  Madman Entertainment  NA/UK   Viz Media.  Death Note was published by Shueisha.  The genre of Death Note are Mystery,  supernatural,  thriller.  Death Note was magazine on Weekly Shonen Jump. KEY: English is defined as an indo-european language belonging to the west germanic branch; the official language of britain and the united states and most of the commonwealth countries . KEY: Publisher is defined as the proprietor of a newspaper . KEY: Publish is defined as publishing is the activity of making information, literature, music, software and other content available to the public for sale or for free . KEY: Genre is defined as a style of expressing yourself in writing . KEY: Magazine is defined as a business firm that publishes magazines . 	Madman Entertainment and Viz Media are part of the same Shueisha publishing company	1
