index	table_id	annotator_id	premise	hypothesis	label
905	T885	GW27	 The capital city was on 433 sq km  (167 sq mi).  The highest elevation was on 1,400 m (4,600 ft).  The lowest elevation of Caracas is 870 m (2,850 ft).   The elevation was on 900 m (3,000 ft). KEY: Capital city is defined as a capital or capital city is the municipality exercising primary status in a country, state, province, or other administrative region, usually as its seat of government . KEY: Elevation is defined as a raised or elevated geological formation . KEY: Highest is defined as (literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like `knee-high') . KEY: Elevation is defined as the event of something being raised upward . KEY: Elevation is defined as a raised or elevated geological formation . KEY: Lowest is defined as used of sounds and voices; low in pitch or frequency . KEY: Elevation is defined as the event of something being raised upward . KEY: Elevation is defined as a raised or elevated geological formation . 	Caracas' city is at sea level.	0
906	T885	GW28	 The capital city was on 433 sq km  (167 sq mi).  The highest elevation was on 1,400 m (4,600 ft).  The lowest elevation of Caracas is 870 m (2,850 ft).   Caracas is a country. KEY: Capital city is defined as a capital or capital city is the municipality exercising primary status in a country, state, province, or other administrative region, usually as its seat of government . KEY: Elevation is defined as a raised or elevated geological formation . KEY: Highest is defined as (literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like `knee-high') . KEY: Elevation is defined as the event of something being raised upward . KEY: Elevation is defined as a raised or elevated geological formation . KEY: Lowest is defined as used of sounds and voices; low in pitch or frequency . KEY: Elevation is defined as the event of something being raised upward . 	Caracas is a city well above sea level.	2
907	T885	GW28	 The capital city was on 433 sq km  (167 sq mi).  Caracas is a country.  The metro of Caracas is 4,715.1 sq km  (1,820.5 sq mi).  The elevation was on 900 m (3,000 ft). KEY: Capital city is defined as a capital or capital city is the municipality exercising primary status in a country, state, province, or other administrative region, usually as its seat of government . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Elevation is defined as a raised or elevated geological formation . 	Caracas is the capital city of Venezuela.	1
908	T885	GW28	 The highest elevation was on 1,400 m (4,600 ft).  The lowest elevation of Caracas is 870 m (2,850 ft).   The elevation was on 900 m (3,000 ft).  The capital city was on 433 sq km  (167 sq mi). KEY: Elevation is defined as a raised or elevated geological formation . KEY: Highest is defined as (literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like `knee-high') . KEY: Elevation is defined as the event of something being raised upward . KEY: Elevation is defined as a raised or elevated geological formation . KEY: Lowest is defined as used of sounds and voices; low in pitch or frequency . KEY: Elevation is defined as the event of something being raised upward . KEY: Elevation is defined as a raised or elevated geological formation . KEY: Capital city is defined as a capital or capital city is the municipality exercising primary status in a country, state, province, or other administrative region, usually as its seat of government . 	Caracas at its highest point is a mile above sea-level.	0
909	T899	GW51	 The prefecture-level & sub-provincial city of Chengdu is 14,378.18 sq km  (5,551.45 sq mi).  The metro area of Chengdu is 4,558.4 sq km  (1,760.0 sq mi).  The urban (2018) of Chengdu is 1,761 sq km  (680 sq mi).  The elevation of Chengdu is 500 m (1,600 ft). KEY: Prefecture is defined as the district administered by a prefect (as in france or japan or the roman empire) . KEY: Level is defined as indicator that establishes the horizontal when a bubble is centered in a tube of liquid . KEY: Sub is defined as a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the united states . KEY: Provincial is defined as a country person . KEY: City is defined as a large and densely populated urban area; may include several independent administrative districts . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Urban is defined as urban as a given name or surname may refer: . KEY: Elevation is defined as the event of something being raised upward . 	Chengdu is a provincial city that sits around 1,600 feet in the air.	2
910	T899	GW51	 The prefecture-level & sub-provincial city of Chengdu is 14,378.18 sq km  (5,551.45 sq mi).  Chengdu is a city.  The downtown of Chengdu is 465.88 sq km  (179.88 sq mi).  The urban (2018) of Chengdu is 1,761 sq km  (680 sq mi). KEY: Prefecture is defined as the district administered by a prefect (as in france or japan or the roman empire) . KEY: Level is defined as indicator that establishes the horizontal when a bubble is centered in a tube of liquid . KEY: Sub is defined as a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the united states . KEY: Provincial is defined as a country person . KEY: City is defined as a large and densely populated urban area; may include several independent administrative districts . KEY: Downtown is defined as toward or in the lower or central part of town . KEY: Urban is defined as urban as a given name or surname may refer: . 	Chengdu is the capital city of the Sichuan province.	1
911	T899	GW51	 The prefecture-level & sub-provincial city of Chengdu is 14,378.18 sq km  (5,551.45 sq mi).  Chengdu is a city.  The metro area of Chengdu is 4,558.4 sq km  (1,760.0 sq mi).  The highest elevation of Chengdu is 5,364 m (17,598 ft). KEY: Prefecture is defined as the district administered by a prefect (as in france or japan or the roman empire) . KEY: Level is defined as indicator that establishes the horizontal when a bubble is centered in a tube of liquid . KEY: Sub is defined as a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the united states . KEY: Provincial is defined as a country person . KEY: City is defined as a large and densely populated urban area; may include several independent administrative districts . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Elevation is defined as the event of something being raised upward . KEY: Highest is defined as (literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like `knee-high') . KEY: Elevation is defined as distance of something above a reference point (such as sea level) . 	Chengdu is the only city in China that lays below sea level.	0
912	T899	GW28	 The metro area of Chengdu is 4,558.4 sq km  (1,760.0 sq mi).  The prefecture-level & sub-provincial city of Chengdu is 14,378.18 sq km  (5,551.45 sq mi).  The elevation of Chengdu is 500 m (1,600 ft).  The highest elevation of Chengdu is 5,364 m (17,598 ft). KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Prefecture is defined as the district administered by a prefect (as in france or japan or the roman empire) . KEY: Level is defined as indicator that establishes the horizontal when a bubble is centered in a tube of liquid . KEY: Sub is defined as a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the united states . KEY: Provincial is defined as a country person . KEY: City is defined as a large and densely populated urban area; may include several independent administrative districts . KEY: Elevation is defined as the event of something being raised upward . KEY: Elevation is defined as the event of something being raised upward . KEY: Highest is defined as (literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like `knee-high') . KEY: Elevation is defined as distance of something above a reference point (such as sea level) . 	Chengdu is a large area with many different classifications.	2
913	T899	GW28	 The metro area of Chengdu is 4,558.4 sq km  (1,760.0 sq mi).  The highest elevation of Chengdu is 5,364 m (17,598 ft).  The lowest elevation of Chengdu is 378 m (1,240 ft).   The prefecture-level & sub-provincial city of Chengdu is 14,378.18 sq km  (5,551.45 sq mi). KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Elevation is defined as the event of something being raised upward . KEY: Highest is defined as (literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like `knee-high') . KEY: Elevation is defined as distance of something above a reference point (such as sea level) . KEY: Elevation is defined as the event of something being raised upward . KEY: Lowest is defined as used of sounds and voices; low in pitch or frequency . KEY: Elevation is defined as the event of something being raised upward . KEY: Prefecture is defined as the district administered by a prefect (as in france or japan or the roman empire) . KEY: Level is defined as indicator that establishes the horizontal when a bubble is centered in a tube of liquid . KEY: Sub is defined as a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the united states . KEY: Provincial is defined as a country person . KEY: City is defined as a large and densely populated urban area; may include several independent administrative districts . 	Chengdu's biggest area is nearly 10x bigger than its smallest area.	1
914	T899	GW28	 The metro area of Chengdu is 4,558.4 sq km  (1,760.0 sq mi).  The downtown of Chengdu is 465.88 sq km  (179.88 sq mi).  The urban (2018) of Chengdu is 1,761 sq km  (680 sq mi).  The prefecture-level & sub-provincial city of Chengdu is 14,378.18 sq km  (5,551.45 sq mi). KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Downtown is defined as toward or in the lower or central part of town . KEY: Urban is defined as urban as a given name or surname may refer: . KEY: Prefecture is defined as the district administered by a prefect (as in france or japan or the roman empire) . KEY: Level is defined as indicator that establishes the horizontal when a bubble is centered in a tube of liquid . KEY: Sub is defined as a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the united states . KEY: Provincial is defined as a country person . KEY: City is defined as a large and densely populated urban area; may include several independent administrative districts . 	Chengdu's downtown and Urban areas is larger than the Metro area.	0
915	T899	GW0	 The highest elevation of Chengdu is 5,364 m (17,598 ft).  The lowest elevation of Chengdu is 378 m (1,240 ft).   The elevation of Chengdu is 500 m (1,600 ft).  The prefecture-level & sub-provincial city of Chengdu is 14,378.18 sq km  (5,551.45 sq mi). KEY: Elevation is defined as the event of something being raised upward . KEY: Highest is defined as (literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like `knee-high') . KEY: Elevation is defined as distance of something above a reference point (such as sea level) . KEY: Elevation is defined as the event of something being raised upward . KEY: Lowest is defined as used of sounds and voices; low in pitch or frequency . KEY: Elevation is defined as the event of something being raised upward . KEY: Elevation is defined as the event of something being raised upward . KEY: Prefecture is defined as the district administered by a prefect (as in france or japan or the roman empire) . KEY: Level is defined as indicator that establishes the horizontal when a bubble is centered in a tube of liquid . KEY: Sub is defined as a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the united states . KEY: Provincial is defined as a country person . KEY: City is defined as a large and densely populated urban area; may include several independent administrative districts . 	Chengdu's highest elevation is over 5,000 meters.	2
916	T899	GW0	 The lowest elevation of Chengdu is 378 m (1,240 ft).   The highest elevation of Chengdu is 5,364 m (17,598 ft).  The metro area of Chengdu is 4,558.4 sq km  (1,760.0 sq mi).  The prefecture-level & sub-provincial city of Chengdu is 14,378.18 sq km  (5,551.45 sq mi). KEY: Elevation is defined as the event of something being raised upward . KEY: Lowest is defined as used of sounds and voices; low in pitch or frequency . KEY: Elevation is defined as the event of something being raised upward . KEY: Elevation is defined as the event of something being raised upward . KEY: Highest is defined as (literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like `knee-high') . KEY: Elevation is defined as distance of something above a reference point (such as sea level) . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Prefecture is defined as the district administered by a prefect (as in france or japan or the roman empire) . KEY: Level is defined as indicator that establishes the horizontal when a bubble is centered in a tube of liquid . KEY: Sub is defined as a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the united states . KEY: Provincial is defined as a country person . KEY: City is defined as a large and densely populated urban area; may include several independent administrative districts . 	Chengdu's downtown area contains the lowest elevation.	1
917	T899	GW0	 The lowest elevation of Chengdu is 378 m (1,240 ft).   The highest elevation of Chengdu is 5,364 m (17,598 ft).  The prefecture-level & sub-provincial city of Chengdu is 14,378.18 sq km  (5,551.45 sq mi).  The elevation of Chengdu is 500 m (1,600 ft). KEY: Elevation is defined as the event of something being raised upward . KEY: Lowest is defined as used of sounds and voices; low in pitch or frequency . KEY: Elevation is defined as the event of something being raised upward . KEY: Elevation is defined as the event of something being raised upward . KEY: Highest is defined as (literal meaning) being at or having a relatively great or specific elevation or upward extension (sometimes used in combinations like `knee-high') . KEY: Elevation is defined as distance of something above a reference point (such as sea level) . KEY: Prefecture is defined as the district administered by a prefect (as in france or japan or the roman empire) . KEY: Level is defined as indicator that establishes the horizontal when a bubble is centered in a tube of liquid . KEY: Sub is defined as a large sandwich made of a long crusty roll split lengthwise and filled with meats and cheese (and tomato and onion and lettuce and condiments); different names are used in different sections of the united states . KEY: Provincial is defined as a country person . KEY: City is defined as a large and densely populated urban area; may include several independent administrative districts . KEY: Elevation is defined as the event of something being raised upward . 	Chengdu's lowest elevation is sea level.	0
918	T910	GW1	 The patron saint of Catania is St. Agatha.  Catania was saint day on February 5.  Catania is a city.  The website of Catania is Official website.  KEY: Patron saint is defined as a patron saint , patroness saint , patron hallow or heavenly protector is a saint who in roman catholicism, anglicanism or eastern orthodoxy, is regarded as the heavenly advocate of a nation, place, craft, activity, class, clan, family, or person. . KEY: Saint is defined as declare (a dead person) to be a saint . KEY: Day is defined as a day assigned to a particular purpose or observance . 	The patron saint of Catania is a woman.	2
919	T910	GW1	 The website of Catania is Official website.   The time zone of Catania is UTC+1 (CET).  Catania was saint day on February 5.  Catania is a city. KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Time zone is defined as a time zone is a region of the globe that observes a uniform standard time for legal, commercial and social purposes . KEY: Saint is defined as declare (a dead person) to be a saint . KEY: Day is defined as a day assigned to a particular purpose or observance . 	Catania has more than one official website.	1
920	T910	GW1	 The density of Catania is 1,700/sq km  (4,400/sq mi).  The total area of Catania is 312,505.  Catania was saint day on February 5.  The time zone of Catania is UTC+1 (CET). KEY: Density is defined as the amount per unit size . KEY: Total is defined as determine the sum of . KEY: Saint is defined as declare (a dead person) to be a saint . KEY: Day is defined as a day assigned to a particular purpose or observance . KEY: Time zone is defined as a time zone is a region of the globe that observes a uniform standard time for legal, commercial and social purposes . 	Catania has over 325,000 people in it.	0
921	T910	GW51	 The density of Catania is 1,700/sq km  (4,400/sq mi).  Catania is a city.  The total area of Catania is 312,505.  Catania was saint day on February 5. KEY: Density is defined as the amount per unit size . KEY: Total is defined as determine the sum of . KEY: Saint is defined as declare (a dead person) to be a saint . KEY: Day is defined as a day assigned to a particular purpose or observance . 	Catania is a city of several hundred thousand people.	2
922	T910	GW51	 The total area of Catania is 312,505.  Catania is a city.  The website of Catania is Official website.   The time zone of Catania is UTC+1 (CET). KEY: Total is defined as determine the sum of . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Time zone is defined as a time zone is a region of the globe that observes a uniform standard time for legal, commercial and social purposes . 	Catania is also its own country.	1
923	T910	GW51	 The time zone of Catania is UTC+1 (CET).  Catania was saint day on February 5.  The total area of Catania is 312,505.  The summer (dst) of Catania is UTC+2 (CEST). KEY: Time zone is defined as a time zone is a region of the globe that observes a uniform standard time for legal, commercial and social purposes . KEY: Saint is defined as declare (a dead person) to be a saint . KEY: Day is defined as a day assigned to a particular purpose or observance . KEY: Total is defined as determine the sum of . KEY: Summer is defined as summer is the hottest of the four temperate seasons, falling after spring and before autumn . 	Catania lies west of the prime meridian and does not recognize daily savings time.	0
924	T910	GW28	 Catania is a city.  The total area of Catania is 312,505.  Catania was saint day on February 5.  The time zone of Catania is UTC+1 (CET). KEY: Total is defined as determine the sum of . KEY: Saint is defined as declare (a dead person) to be a saint . KEY: Day is defined as a day assigned to a particular purpose or observance . KEY: Time zone is defined as a time zone is a region of the globe that observes a uniform standard time for legal, commercial and social purposes . 	Catania is a small sized Christian city.	2
925	T910	GW28	 Catania is a city.  The total area of Catania is 312,505.  The time zone of Catania is UTC+1 (CET).  Catania was saint day on February 5. KEY: Total is defined as determine the sum of . KEY: Time zone is defined as a time zone is a region of the globe that observes a uniform standard time for legal, commercial and social purposes . KEY: Saint is defined as declare (a dead person) to be a saint . KEY: Day is defined as a day assigned to a particular purpose or observance . 	Catania is an Italian coastal city.	1
926	T910	GW28	 The website of Catania is Official website.   The total area of Catania is 312,505.  The patron saint of Catania is St. Agatha.  The time zone of Catania is UTC+1 (CET). KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Total is defined as determine the sum of . KEY: Patron saint is defined as a patron saint , patroness saint , patron hallow or heavenly protector is a saint who in roman catholicism, anglicanism or eastern orthodoxy, is regarded as the heavenly advocate of a nation, place, craft, activity, class, clan, family, or person. . 	Catania is does no marketing to potential visitors.	0
927	T928	GW11	 Charlie and the Chocolate Factory was screenplay by John August.  Charlie and the Chocolate Factory is a movie.  Charlie and the Chocolate Factory was starring Johnny Depp, Freddie Highmore, David Kelly, Helena Bonham Carter, Noah Taylor, Missi Pyle, James Fox, Deep Roy, Christopher Lee.  The cinematography of Charlie and the Chocolate Factory was by Philippe Rousselot. KEY: Screenplay is defined as a screenplay , or script , is a written work by screenwriters for a film, television program, or video game . KEY: Starring is defined as feature as the star . KEY: Cinematography is defined as the act of making a film . 	Charlie and the Chocolate Factory is a film adaptation of a novel.	2
928	T928	GW11	 The country of Charlie and the Chocolate Factory are United States, United Kingdom, Australia.  The release date of Charlie and the Chocolate Factory are July 10, 2005 (2005-07-10) (Grauman's Chinese Theatre), July 15, 2005 (2005-07-15) (United States), July 29, 2005 (2005-07-29) (United Kingdom).  In the box office, Charlie and the Chocolate Factory made $475 million.   The budget of Charlie and the Chocolate Factory is $150 million. KEY: Country is defined as the people who live in a nation or country . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Budget is defined as a sum of money allocated for a particular purpose . 	Charlie and the Chocolate Factory earned the majority of its money in the United States.	1
929	T928	GW11	 The release date of Charlie and the Chocolate Factory are July 10, 2005 (2005-07-10) (Grauman's Chinese Theatre), July 15, 2005 (2005-07-15) (United States), July 29, 2005 (2005-07-29) (United Kingdom).  The country of Charlie and the Chocolate Factory are United States, United Kingdom, Australia.  In the box office, Charlie and the Chocolate Factory made $475 million.   Charlie and the Chocolate Factory was produced by Brad Grey, Richard D. Zanuck. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Country is defined as the people who live in a nation or country . KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Charlie and the Chocolate Factory was released in four countries.	0
930	T928	GW14	 In the box office, Charlie and the Chocolate Factory made $475 million.   The budget of Charlie and the Chocolate Factory is $150 million.  The production companies of Charlie and the Chocolate Factory are The Zanuck Company, Plan B Entertainment, Village Roadshow Pictures.  The release date of Charlie and the Chocolate Factory are July 10, 2005 (2005-07-10) (Grauman's Chinese Theatre), July 15, 2005 (2005-07-15) (United States), July 29, 2005 (2005-07-29) (United Kingdom). KEY: Box office is defined as a box office or ticket office is a place where tickets are sold to the public for admission to an event . KEY: Budget is defined as a sum of money allocated for a particular purpose . KEY: Production companies is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . 	Charlie and the Chocolate Factory earned more than triple its budget at the box office.	2
931	T928	GW14	 The country of Charlie and the Chocolate Factory are United States, United Kingdom, Australia.  The release date of Charlie and the Chocolate Factory are July 10, 2005 (2005-07-10) (Grauman's Chinese Theatre), July 15, 2005 (2005-07-15) (United States), July 29, 2005 (2005-07-29) (United Kingdom).  Charlie and the Chocolate Factory was starring Johnny Depp, Freddie Highmore, David Kelly, Helena Bonham Carter, Noah Taylor, Missi Pyle, James Fox, Deep Roy, Christopher Lee.  Charlie and the Chocolate Factory was screenplay by John August. KEY: Country is defined as the people who live in a nation or country . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Starring is defined as feature as the star . KEY: Screenplay is defined as a screenplay , or script , is a written work by screenwriters for a film, television program, or video game . 	Several of the actors in Charlie and the Chocolate Factory were from Australia.	1
932	T928	GW14	 Charlie and the Chocolate Factory was narrated by Geoffrey Holder.  Charlie and the Chocolate Factory was screenplay by John August.  The production companies of Charlie and the Chocolate Factory are The Zanuck Company, Plan B Entertainment, Village Roadshow Pictures.  Charlie and the Chocolate Factory was distributed by Warner Bros. Pictures. KEY: Narrate is defined as a narrative or story is an account of a series of related events, experiences, or the like, whether true or fictitious  . KEY: Screenplay is defined as a screenplay , or script , is a written work by screenwriters for a film, television program, or video game . KEY: Production companies is defined as a production company , production house , production studio , or a production team is a business that provides the physical basis for works in the fields of performing arts, new media art, film, television, radio, comics, interactive arts, video games, websites, and video . KEY: Distribute is defined as the legal term apportionment means distribution or allotment in proper shares . 	The narrator and editor of Charlie and the Chocolate Factory have the same first name.	0
933	T928	GW19	 Charlie and the Chocolate Factory was directed by Tim Burton.  Charlie and the Chocolate Factory was screenplay by John August.  Charlie and the Chocolate Factory was starring Johnny Depp, Freddie Highmore, David Kelly, Helena Bonham Carter, Noah Taylor, Missi Pyle, James Fox, Deep Roy, Christopher Lee.  Charlie and the Chocolate Factory was produced by Brad Grey, Richard D. Zanuck. KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Screenplay is defined as a screenplay , or script , is a written work by screenwriters for a film, television program, or video game . KEY: Starring is defined as feature as the star . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Tim Burton's film adaptation of Charlie and the Chocolate Factory was a commercial success.	2
934	T928	GW19	 Charlie and the Chocolate Factory was based on Charlie and the Chocolate Factory  , by Roald Dahl.  Charlie and the Chocolate Factory was starring Johnny Depp, Freddie Highmore, David Kelly, Helena Bonham Carter, Noah Taylor, Missi Pyle, James Fox, Deep Roy, Christopher Lee.  Charlie and the Chocolate Factory was screenplay by John August.  Charlie and the Chocolate Factory was produced by Brad Grey, Richard D. Zanuck. KEY: Base is defined as the antiproton decelerator is a storage ring at the cern laboratory near geneva . KEY: Starring is defined as feature as the star . KEY: Screenplay is defined as a screenplay , or script , is a written work by screenwriters for a film, television program, or video game . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Charlie and the Chocolate Factory was Roald Dahl's most popular novel.	1
935	T928	GW19	 The release date of Charlie and the Chocolate Factory are July 10, 2005 (2005-07-10) (Grauman's Chinese Theatre), July 15, 2005 (2005-07-15) (United States), July 29, 2005 (2005-07-29) (United Kingdom).  The country of Charlie and the Chocolate Factory are United States, United Kingdom, Australia.  Charlie and the Chocolate Factory was directed by Tim Burton.  Charlie and the Chocolate Factory was produced by Brad Grey, Richard D. Zanuck. KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Country is defined as the people who live in a nation or country . KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . 	Tim Burton's film adaptation of Charlie and the Chocolate Factory was not released in the United States until it had already achieved commercial success in the United Kingdom.	0
936	T940	GW27	 Bruges Brugge was postal codes on 8000, 8200, 8310, 8380.  The area codes of Bruges Brugge is 050.  The density of Bruges Brugge is 850/sq km  (2,200/sq mi).  The total area of Bruges Brugge is 118,187. KEY: Postal codes is defined as a postal code is a series of letters or digits or both, sometimes including spaces or punctuation, included in a postal address for the purpose of sorting mail . KEY: Area codes is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . KEY: Density is defined as the amount per unit size . KEY: Total is defined as determine the sum of . 	Bruges has four postal codes.	2
937	T940	GW27	 Bruges Brugge is a city.  The density of Bruges Brugge is 850/sq km  (2,200/sq mi).  The area codes of Bruges Brugge is 050.  The total area of Bruges Brugge is 118,187. KEY: Density is defined as the amount per unit size . KEY: Area codes is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . KEY: Total is defined as determine the sum of . 	Bruges is one of Belgium's most dense cities.	1
938	T940	GW27	 The area codes of Bruges Brugge is 050.  Bruges Brugge was postal codes on 8000, 8200, 8310, 8380.  The total area of Bruges Brugge is 118,187.  Bruges Brugge is a city. KEY: Area codes is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . KEY: Postal codes is defined as a postal code is a series of letters or digits or both, sometimes including spaces or punctuation, included in a postal address for the purpose of sorting mail . KEY: Total is defined as determine the sum of . 	Bruges has more area codes than postal codes.	0
939	T940	GW51	 The density of Bruges Brugge is 850/sq km  (2,200/sq mi).  The total area of Bruges Brugge is 118,187.  Bruges Brugge was postal codes on 8000, 8200, 8310, 8380.  The area codes of Bruges Brugge is 050. KEY: Density is defined as the amount per unit size . KEY: Total is defined as determine the sum of . KEY: Postal codes is defined as a postal code is a series of letters or digits or both, sometimes including spaces or punctuation, included in a postal address for the purpose of sorting mail . KEY: Area codes is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . 	Bruges is a city with over 100,000 in population.	2
940	T940	GW51	 Bruges Brugge is a city.  The area codes of Bruges Brugge is 050.  The total area of Bruges Brugge is 118,187.  Bruges Brugge was postal codes on 8000, 8200, 8310, 8380. KEY: Area codes is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . KEY: Total is defined as determine the sum of . KEY: Postal codes is defined as a postal code is a series of letters or digits or both, sometimes including spaces or punctuation, included in a postal address for the purpose of sorting mail . 	Bruges is a major city in Belgium.	1
941	T940	GW51	 The area codes of Bruges Brugge is 050.  Bruges Brugge was postal codes on 8000, 8200, 8310, 8380.  Bruges Brugge is a city.  The total area of Bruges Brugge is 118,187. KEY: Area codes is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . KEY: Postal codes is defined as a postal code is a series of letters or digits or both, sometimes including spaces or punctuation, included in a postal address for the purpose of sorting mail . KEY: Total is defined as determine the sum of . 	Bruges has a single post code representing the entire city.	0
942	T940	GW28	 Bruges Brugge was postal codes on 8000, 8200, 8310, 8380.  The area codes of Bruges Brugge is 050.  The total area of Bruges Brugge is 118,187.  The density of Bruges Brugge is 850/sq km  (2,200/sq mi). KEY: Postal codes is defined as a postal code is a series of letters or digits or both, sometimes including spaces or punctuation, included in a postal address for the purpose of sorting mail . KEY: Area codes is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . KEY: Total is defined as determine the sum of . KEY: Density is defined as the amount per unit size . 	Bruges is a small geographic region of Belgium but big enough for four postal codes.	2
943	T940	GW28	 The area codes of Bruges Brugge is 050.  The total area of Bruges Brugge is 118,187.  Bruges Brugge is a city.  The density of Bruges Brugge is 850/sq km  (2,200/sq mi). KEY: Area codes is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . KEY: Total is defined as determine the sum of . KEY: Density is defined as the amount per unit size . 	Bruges is a sparsely populated area with little source of water.	1
944	T940	GW28	 The total area of Bruges Brugge is 118,187.  The area codes of Bruges Brugge is 050.  Bruges Brugge is a city.  The website of Bruges Brugge is www.visitbruges.be /en.  KEY: Total is defined as determine the sum of . KEY: Area codes is defined as a telephone numbering plan is a type of numbering scheme used in telecommunication to assign telephone numbers to subscriber telephones or other telephony endpoints . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Bruges is a xenophobic area with no wish for outside visitors.	0
945	T947	GW12	 The vice-president of Republic of Botswana is Slumber Tsogwane.  The government of Republic of Botswana is Unitary parliamentary republic.  The president of Republic of Botswana is Mokgweetsi Masisi.  The legislature of Republic of Botswana is National Assembly.  KEY: President is defined as the person who holds the office of head of state of the united states government . KEY: Vice president is defined as a vice president is an officer in government or business who is below a president in rank . KEY: Government is defined as the study of government of states and other political units . KEY: President is defined as the person who holds the office of head of state of the united states government . KEY: Legislature is defined as persons who make or amend or repeal laws . 	Republic of Botswana, run under a unitary parliament, has a president and a vice-president.	2
