index	table_id	annotator_id	premise	hypothesis	label
823	T2136	GW74	The other names of Hyperthyroidism is Overactive thyroid, hyperthyreosis.  The specialty of Hyperthyroidism is Endocrinology.  The symptoms of Hyperthyroidism is Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss.  The complications of Hyperthyroidism is Thyroid storm.  Hyperthyroidism was usual onset on 20-50 years old.  The causes of Hyperthyroidism is Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone.  The diagnostic method of Hyperthyroidism is Based on symptoms and confirmed by blood tests.  The treatment of Hyperthyroidism is Radioiodine therapy, medications, thyroid surgery.  The medication of Hyperthyroidism is Beta blockers, methimazole.  The frequency of Hyperthyroidism is 1.2% (USA).  	Graves' disease causes muscle weakness	1
824	T2136	GW74	The other names of Hyperthyroidism is Overactive thyroid, hyperthyreosis.  The specialty of Hyperthyroidism is Endocrinology.  The symptoms of Hyperthyroidism is Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss.  The complications of Hyperthyroidism is Thyroid storm.  Hyperthyroidism was usual onset on 20-50 years old.  The causes of Hyperthyroidism is Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone.  The diagnostic method of Hyperthyroidism is Based on symptoms and confirmed by blood tests.  The treatment of Hyperthyroidism is Radioiodine therapy, medications, thyroid surgery.  The medication of Hyperthyroidism is Beta blockers, methimazole.  The frequency of Hyperthyroidism is 1.2% (USA).  	There are more medications than treatments	0
825	T2136	GW52	The other names of Hyperthyroidism is Overactive thyroid, hyperthyreosis.  The specialty of Hyperthyroidism is Endocrinology.  The symptoms of Hyperthyroidism is Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss.  The complications of Hyperthyroidism is Thyroid storm.  Hyperthyroidism was usual onset on 20-50 years old.  The causes of Hyperthyroidism is Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone.  The diagnostic method of Hyperthyroidism is Based on symptoms and confirmed by blood tests.  The treatment of Hyperthyroidism is Radioiodine therapy, medications, thyroid surgery.  The medication of Hyperthyroidism is Beta blockers, methimazole.  The frequency of Hyperthyroidism is 1.2% (USA).  	Hyperthyroidism occurs in over 1% of the population.	2
826	T2136	GW52	The other names of Hyperthyroidism is Overactive thyroid, hyperthyreosis.  The specialty of Hyperthyroidism is Endocrinology.  The symptoms of Hyperthyroidism is Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss.  The complications of Hyperthyroidism is Thyroid storm.  Hyperthyroidism was usual onset on 20-50 years old.  The causes of Hyperthyroidism is Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone.  The diagnostic method of Hyperthyroidism is Based on symptoms and confirmed by blood tests.  The treatment of Hyperthyroidism is Radioiodine therapy, medications, thyroid surgery.  The medication of Hyperthyroidism is Beta blockers, methimazole.  The frequency of Hyperthyroidism is 1.2% (USA).  	Hyperthyroidism has onset before 20 years old and after 50 years old.	1
827	T2136	GW52	The other names of Hyperthyroidism is Overactive thyroid, hyperthyreosis.  The specialty of Hyperthyroidism is Endocrinology.  The symptoms of Hyperthyroidism is Irritability, muscle weakness, sleeping problems, fast heartbeat, heat intolerance, diarrhea, enlargement of the thyroid, weight loss.  The complications of Hyperthyroidism is Thyroid storm.  Hyperthyroidism was usual onset on 20-50 years old.  The causes of Hyperthyroidism is Graves' disease, multinodular goiter, toxic adenoma, inflammation of the thyroid, eating too much iodine, too much synthetic thyroid hormone.  The diagnostic method of Hyperthyroidism is Based on symptoms and confirmed by blood tests.  The treatment of Hyperthyroidism is Radioiodine therapy, medications, thyroid surgery.  The medication of Hyperthyroidism is Beta blockers, methimazole.  The frequency of Hyperthyroidism is 1.2% (USA).  	Hyperthyroidism has no known cause.	0
828	T2137	GW63	The type of Interborough Rapid Transit Company is Underground and above-ground metro.  The status of Interborough Rapid Transit Company is Incorporated into the New York City Subway.  Interborough Rapid Transit Company was opened on 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company).  Interborough Rapid Transit Company was closed on 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation).  The owner of Interborough Rapid Transit Company is City of New York.  The operator(s) of Interborough Rapid Transit Company is New York City Transit Authority.  The depot(s) of Interborough Rapid Transit Company is 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard.  The rolling stock of Interborough Rapid Transit Company is R62, R62A, R142, R142A, R188.  The track gauge of Interborough Rapid Transit Company is 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge.  The minimum radius of Interborough Rapid Transit Company is 147.25 ft (44.88 m).  	The Corona Yard, East 180th Street Yard is incorporated into the New York Subway system.	2
829	T2137	GW63	The type of Interborough Rapid Transit Company is Underground and above-ground metro.  The status of Interborough Rapid Transit Company is Incorporated into the New York City Subway.  Interborough Rapid Transit Company was opened on 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company).  Interborough Rapid Transit Company was closed on 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation).  The owner of Interborough Rapid Transit Company is City of New York.  The operator(s) of Interborough Rapid Transit Company is New York City Transit Authority.  The depot(s) of Interborough Rapid Transit Company is 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard.  The rolling stock of Interborough Rapid Transit Company is R62, R62A, R142, R142A, R188.  The track gauge of Interborough Rapid Transit Company is 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge.  The minimum radius of Interborough Rapid Transit Company is 147.25 ft (44.88 m).  	There is an underground subway only in New York.	1
830	T2137	GW63	The type of Interborough Rapid Transit Company is Underground and above-ground metro.  The status of Interborough Rapid Transit Company is Incorporated into the New York City Subway.  Interborough Rapid Transit Company was opened on 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company).  Interborough Rapid Transit Company was closed on 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation).  The owner of Interborough Rapid Transit Company is City of New York.  The operator(s) of Interborough Rapid Transit Company is New York City Transit Authority.  The depot(s) of Interborough Rapid Transit Company is 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard.  The rolling stock of Interborough Rapid Transit Company is R62, R62A, R142, R142A, R188.  The track gauge of Interborough Rapid Transit Company is 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge.  The minimum radius of Interborough Rapid Transit Company is 147.25 ft (44.88 m).  	The Interborough Rapid Transit Company has operated for over 100 years	0
831	T2137	GW52	The type of Interborough Rapid Transit Company is Underground and above-ground metro.  The status of Interborough Rapid Transit Company is Incorporated into the New York City Subway.  Interborough Rapid Transit Company was opened on 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company).  Interborough Rapid Transit Company was closed on 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation).  The owner of Interborough Rapid Transit Company is City of New York.  The operator(s) of Interborough Rapid Transit Company is New York City Transit Authority.  The depot(s) of Interborough Rapid Transit Company is 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard.  The rolling stock of Interborough Rapid Transit Company is R62, R62A, R142, R142A, R188.  The track gauge of Interborough Rapid Transit Company is 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge.  The minimum radius of Interborough Rapid Transit Company is 147.25 ft (44.88 m).  	The Interborough Rapid Transit Authority began in the 20th century.	2
832	T2137	GW52	The type of Interborough Rapid Transit Company is Underground and above-ground metro.  The status of Interborough Rapid Transit Company is Incorporated into the New York City Subway.  Interborough Rapid Transit Company was opened on 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company).  Interborough Rapid Transit Company was closed on 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation).  The owner of Interborough Rapid Transit Company is City of New York.  The operator(s) of Interborough Rapid Transit Company is New York City Transit Authority.  The depot(s) of Interborough Rapid Transit Company is 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard.  The rolling stock of Interborough Rapid Transit Company is R62, R62A, R142, R142A, R188.  The track gauge of Interborough Rapid Transit Company is 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge.  The minimum radius of Interborough Rapid Transit Company is 147.25 ft (44.88 m).  	The subway served all of New York.	1
833	T2137	GW52	The type of Interborough Rapid Transit Company is Underground and above-ground metro.  The status of Interborough Rapid Transit Company is Incorporated into the New York City Subway.  Interborough Rapid Transit Company was opened on 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company).  Interborough Rapid Transit Company was closed on 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation).  The owner of Interborough Rapid Transit Company is City of New York.  The operator(s) of Interborough Rapid Transit Company is New York City Transit Authority.  The depot(s) of Interborough Rapid Transit Company is 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard.  The rolling stock of Interborough Rapid Transit Company is R62, R62A, R142, R142A, R188.  The track gauge of Interborough Rapid Transit Company is 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge.  The minimum radius of Interborough Rapid Transit Company is 147.25 ft (44.88 m).  	The Interborough Rapid Transit Authority continues to run today.	0
834	T2137	GW28	The type of Interborough Rapid Transit Company is Underground and above-ground metro.  The status of Interborough Rapid Transit Company is Incorporated into the New York City Subway.  Interborough Rapid Transit Company was opened on 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company).  Interborough Rapid Transit Company was closed on 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation).  The owner of Interborough Rapid Transit Company is City of New York.  The operator(s) of Interborough Rapid Transit Company is New York City Transit Authority.  The depot(s) of Interborough Rapid Transit Company is 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard.  The rolling stock of Interborough Rapid Transit Company is R62, R62A, R142, R142A, R188.  The track gauge of Interborough Rapid Transit Company is 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge.  The minimum radius of Interborough Rapid Transit Company is 147.25 ft (44.88 m).  	Interborough Rapid Transit Company existed for 37 years.	2
835	T2137	GW28	The type of Interborough Rapid Transit Company is Underground and above-ground metro.  The status of Interborough Rapid Transit Company is Incorporated into the New York City Subway.  Interborough Rapid Transit Company was opened on 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company).  Interborough Rapid Transit Company was closed on 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation).  The owner of Interborough Rapid Transit Company is City of New York.  The operator(s) of Interborough Rapid Transit Company is New York City Transit Authority.  The depot(s) of Interborough Rapid Transit Company is 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard.  The rolling stock of Interborough Rapid Transit Company is R62, R62A, R142, R142A, R188.  The track gauge of Interborough Rapid Transit Company is 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge.  The minimum radius of Interborough Rapid Transit Company is 147.25 ft (44.88 m).  	Interborough Rapid Transit Company went bankrupt and was acquired by the Manhattan Railway Company.	1
836	T2137	GW28	The type of Interborough Rapid Transit Company is Underground and above-ground metro.  The status of Interborough Rapid Transit Company is Incorporated into the New York City Subway.  Interborough Rapid Transit Company was opened on 1903; 116 years ago (1903) ,  (acquisition of the Manhattan Railway Company).  Interborough Rapid Transit Company was closed on 1940; 79 years ago (1940) ,  (acquisition by the NYC Board of Transportation).  The owner of Interborough Rapid Transit Company is City of New York.  The operator(s) of Interborough Rapid Transit Company is New York City Transit Authority.  The depot(s) of Interborough Rapid Transit Company is 239th Street Yard, 240th Street Yard, , Corona Yard, East 180th Street Yard, , Jerome Yard, Livonia Yard, Westchester Yard.  The rolling stock of Interborough Rapid Transit Company is R62, R62A, R142, R142A, R188.  The track gauge of Interborough Rapid Transit Company is 4 ft 8  1 ⁄ 2  in (1,435 mm) standard gauge.  The minimum radius of Interborough Rapid Transit Company is 147.25 ft (44.88 m).  	Interborough Rapid Transit Company is a private entity that operates to this day.	0
837	T2138	GW28	"The acronym of International English Language Testing System is IELTS.  The type of International English Language Testing System is Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration..  The developer / administrator of International English Language Testing System is British Council, IDP Education, Cambridge Assessment English..  The knowledge / skills tested of International English Language Testing System is Listening, reading, writing and speaking of the English language..  The purpose of International English Language Testing System is To assess the English language proficiency of non-native English speakers..  International English Language Testing System was year started on 1980; 39 years ago (1980).  The duration of International English Language Testing System is Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes..  The score / grade range of International English Language Testing System is 0 to 9, in 0.5 band increments..  International English Language Testing System was score / grade validity on 2 years.  The offered of International English Language Testing System is Up to 4 times a month. Up to 48 times a year..  The countries / regions of International English Language Testing System is More than 1,200 test centres in over 140 countries.  The languages of International English Language Testing System is English.  The prerequisites / eligibility criteria of International English Language Testing System is No official prerequisite. Intended for non-native English speakers..  The fee of International English Language Testing System is To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre..  The scores / grades used by of International English Language Testing System is More than 10,000 colleges, agencies and other institutions in over 140 countries.  The website of International English Language Testing System is www .ielts .org.  "	International English Language Testing System is a standardised test for English language competency.	2
838	T2138	GW28	"The acronym of International English Language Testing System is IELTS.  The type of International English Language Testing System is Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration..  The developer / administrator of International English Language Testing System is British Council, IDP Education, Cambridge Assessment English..  The knowledge / skills tested of International English Language Testing System is Listening, reading, writing and speaking of the English language..  The purpose of International English Language Testing System is To assess the English language proficiency of non-native English speakers..  International English Language Testing System was year started on 1980; 39 years ago (1980).  The duration of International English Language Testing System is Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes..  The score / grade range of International English Language Testing System is 0 to 9, in 0.5 band increments..  International English Language Testing System was score / grade validity on 2 years.  The offered of International English Language Testing System is Up to 4 times a month. Up to 48 times a year..  The countries / regions of International English Language Testing System is More than 1,200 test centres in over 140 countries.  The languages of International English Language Testing System is English.  The prerequisites / eligibility criteria of International English Language Testing System is No official prerequisite. Intended for non-native English speakers..  The fee of International English Language Testing System is To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre..  The scores / grades used by of International English Language Testing System is More than 10,000 colleges, agencies and other institutions in over 140 countries.  The website of International English Language Testing System is www .ielts .org.  "	International English Language Testing System is the most popular English language test in the world.	1
839	T2138	GW28	"The acronym of International English Language Testing System is IELTS.  The type of International English Language Testing System is Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration..  The developer / administrator of International English Language Testing System is British Council, IDP Education, Cambridge Assessment English..  The knowledge / skills tested of International English Language Testing System is Listening, reading, writing and speaking of the English language..  The purpose of International English Language Testing System is To assess the English language proficiency of non-native English speakers..  International English Language Testing System was year started on 1980; 39 years ago (1980).  The duration of International English Language Testing System is Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes..  The score / grade range of International English Language Testing System is 0 to 9, in 0.5 band increments..  International English Language Testing System was score / grade validity on 2 years.  The offered of International English Language Testing System is Up to 4 times a month. Up to 48 times a year..  The countries / regions of International English Language Testing System is More than 1,200 test centres in over 140 countries.  The languages of International English Language Testing System is English.  The prerequisites / eligibility criteria of International English Language Testing System is No official prerequisite. Intended for non-native English speakers..  The fee of International English Language Testing System is To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre..  The scores / grades used by of International English Language Testing System is More than 10,000 colleges, agencies and other institutions in over 140 countries.  The website of International English Language Testing System is www .ielts .org.  "	International English Language Testing System can be taken anytime online.	0
840	T2138	GW74	"The acronym of International English Language Testing System is IELTS.  The type of International English Language Testing System is Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration..  The developer / administrator of International English Language Testing System is British Council, IDP Education, Cambridge Assessment English..  The knowledge / skills tested of International English Language Testing System is Listening, reading, writing and speaking of the English language..  The purpose of International English Language Testing System is To assess the English language proficiency of non-native English speakers..  International English Language Testing System was year started on 1980; 39 years ago (1980).  The duration of International English Language Testing System is Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes..  The score / grade range of International English Language Testing System is 0 to 9, in 0.5 band increments..  International English Language Testing System was score / grade validity on 2 years.  The offered of International English Language Testing System is Up to 4 times a month. Up to 48 times a year..  The countries / regions of International English Language Testing System is More than 1,200 test centres in over 140 countries.  The languages of International English Language Testing System is English.  The prerequisites / eligibility criteria of International English Language Testing System is No official prerequisite. Intended for non-native English speakers..  The fee of International English Language Testing System is To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre..  The scores / grades used by of International English Language Testing System is More than 10,000 colleges, agencies and other institutions in over 140 countries.  The website of International English Language Testing System is www .ielts .org.  "	There are more colleges, agencies and other institutions that use IELTS test scores than there are test centers	2
841	T2138	GW74	"The acronym of International English Language Testing System is IELTS.  The type of International English Language Testing System is Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration..  The developer / administrator of International English Language Testing System is British Council, IDP Education, Cambridge Assessment English..  The knowledge / skills tested of International English Language Testing System is Listening, reading, writing and speaking of the English language..  The purpose of International English Language Testing System is To assess the English language proficiency of non-native English speakers..  International English Language Testing System was year started on 1980; 39 years ago (1980).  The duration of International English Language Testing System is Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes..  The score / grade range of International English Language Testing System is 0 to 9, in 0.5 band increments..  International English Language Testing System was score / grade validity on 2 years.  The offered of International English Language Testing System is Up to 4 times a month. Up to 48 times a year..  The countries / regions of International English Language Testing System is More than 1,200 test centres in over 140 countries.  The languages of International English Language Testing System is English.  The prerequisites / eligibility criteria of International English Language Testing System is No official prerequisite. Intended for non-native English speakers..  The fee of International English Language Testing System is To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre..  The scores / grades used by of International English Language Testing System is More than 10,000 colleges, agencies and other institutions in over 140 countries.  The website of International English Language Testing System is www .ielts .org.  "	Began first in the UK in 1980	1
842	T2138	GW74	"The acronym of International English Language Testing System is IELTS.  The type of International English Language Testing System is Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration..  The developer / administrator of International English Language Testing System is British Council, IDP Education, Cambridge Assessment English..  The knowledge / skills tested of International English Language Testing System is Listening, reading, writing and speaking of the English language..  The purpose of International English Language Testing System is To assess the English language proficiency of non-native English speakers..  International English Language Testing System was year started on 1980; 39 years ago (1980).  The duration of International English Language Testing System is Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes..  The score / grade range of International English Language Testing System is 0 to 9, in 0.5 band increments..  International English Language Testing System was score / grade validity on 2 years.  The offered of International English Language Testing System is Up to 4 times a month. Up to 48 times a year..  The countries / regions of International English Language Testing System is More than 1,200 test centres in over 140 countries.  The languages of International English Language Testing System is English.  The prerequisites / eligibility criteria of International English Language Testing System is No official prerequisite. Intended for non-native English speakers..  The fee of International English Language Testing System is To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre..  The scores / grades used by of International English Language Testing System is More than 10,000 colleges, agencies and other institutions in over 140 countries.  The website of International English Language Testing System is www .ielts .org.  "	There are more countries that use test scores than have test centers.	0
843	T2138	GW105	"The acronym of International English Language Testing System is IELTS.  The type of International English Language Testing System is Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration..  The developer / administrator of International English Language Testing System is British Council, IDP Education, Cambridge Assessment English..  The knowledge / skills tested of International English Language Testing System is Listening, reading, writing and speaking of the English language..  The purpose of International English Language Testing System is To assess the English language proficiency of non-native English speakers..  International English Language Testing System was year started on 1980; 39 years ago (1980).  The duration of International English Language Testing System is Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes..  The score / grade range of International English Language Testing System is 0 to 9, in 0.5 band increments..  International English Language Testing System was score / grade validity on 2 years.  The offered of International English Language Testing System is Up to 4 times a month. Up to 48 times a year..  The countries / regions of International English Language Testing System is More than 1,200 test centres in over 140 countries.  The languages of International English Language Testing System is English.  The prerequisites / eligibility criteria of International English Language Testing System is No official prerequisite. Intended for non-native English speakers..  The fee of International English Language Testing System is To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre..  The scores / grades used by of International English Language Testing System is More than 10,000 colleges, agencies and other institutions in over 140 countries.  The website of International English Language Testing System is www .ielts .org.  "	The International English Language Testing System has multiple different parts.	2
844	T2138	GW105	"The acronym of International English Language Testing System is IELTS.  The type of International English Language Testing System is Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration..  The developer / administrator of International English Language Testing System is British Council, IDP Education, Cambridge Assessment English..  The knowledge / skills tested of International English Language Testing System is Listening, reading, writing and speaking of the English language..  The purpose of International English Language Testing System is To assess the English language proficiency of non-native English speakers..  International English Language Testing System was year started on 1980; 39 years ago (1980).  The duration of International English Language Testing System is Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes..  The score / grade range of International English Language Testing System is 0 to 9, in 0.5 band increments..  International English Language Testing System was score / grade validity on 2 years.  The offered of International English Language Testing System is Up to 4 times a month. Up to 48 times a year..  The countries / regions of International English Language Testing System is More than 1,200 test centres in over 140 countries.  The languages of International English Language Testing System is English.  The prerequisites / eligibility criteria of International English Language Testing System is No official prerequisite. Intended for non-native English speakers..  The fee of International English Language Testing System is To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre..  The scores / grades used by of International English Language Testing System is More than 10,000 colleges, agencies and other institutions in over 140 countries.  The website of International English Language Testing System is www .ielts .org.  "	The test is aimed mostly at immigrants from Mexico.	1
845	T2138	GW105	"The acronym of International English Language Testing System is IELTS.  The type of International English Language Testing System is Standardised test. Available in 2 modules: ""Academic"", ""General training"". The IELTS test partners also offer IELTS Life Skills, a speaking and listening test used for UK Visas and Immigration..  The developer / administrator of International English Language Testing System is British Council, IDP Education, Cambridge Assessment English..  The knowledge / skills tested of International English Language Testing System is Listening, reading, writing and speaking of the English language..  The purpose of International English Language Testing System is To assess the English language proficiency of non-native English speakers..  International English Language Testing System was year started on 1980; 39 years ago (1980).  The duration of International English Language Testing System is Listening: 40 minutes (including the 10-minute transfer time),  ,  Reading: 60 minutes,  ,  Writing: 60 minutes,  ,  Speaking: 11-14 minutes.  ,  Total: 2 hours, 55 minutes..  The score / grade range of International English Language Testing System is 0 to 9, in 0.5 band increments..  International English Language Testing System was score / grade validity on 2 years.  The offered of International English Language Testing System is Up to 4 times a month. Up to 48 times a year..  The countries / regions of International English Language Testing System is More than 1,200 test centres in over 140 countries.  The languages of International English Language Testing System is English.  The prerequisites / eligibility criteria of International English Language Testing System is No official prerequisite. Intended for non-native English speakers..  The fee of International English Language Testing System is To find out the test fee in local currency, use the IELTS Worldwide search to identify a local centre..  The scores / grades used by of International English Language Testing System is More than 10,000 colleges, agencies and other institutions in over 140 countries.  The website of International English Language Testing System is www .ielts .org.  "	Only a few colleges use this test.	0
846	T2139	GW107	The developer of iOS is Apple Inc..  The written in of iOS is C, C++, Objective-C, Swift.  The os family of iOS is Unix-like, based on Darwin (BSD), iOS.  The working state of iOS is Current.  The source model of iOS is Closed source.  iOS was initial release on June 29, 2007; 12 years ago (2007-06-29).  The latest release of iOS is 13.1.3 (17A878)  (October 15, 2019; 9 days ago (2019-10-15))   [±].  The latest preview of iOS is 13.2 Beta 4 (17B5084a)  (October 23, 2019; 1 day ago (2019-10-23))   [±].  The marketing target of iOS is Smartphones, tablet computers, portable media players.  The available in of iOS is 40 languages.  The update method of iOS is iTunes (formerly) or OTA (iOS 5 or later).  The platforms of iOS are ARMv8-A (iOS 7 and later), ARMv7-A (iPhone OS 3-iOS 10), ARMv6 (iPhone OS 1-iOS 4.2.1).  The kernel type of iOS is Hybrid (XNU).  The default user interface of iOS is Cocoa Touch (multi-touch, GUI).  The license of iOS is Proprietary software except for open-source components.  The official website of iOS is www .apple .com /ios /.  	iOS is developed by Apple.	2
847	T2139	GW107	The developer of iOS is Apple Inc..  The written in of iOS is C, C++, Objective-C, Swift.  The os family of iOS is Unix-like, based on Darwin (BSD), iOS.  The working state of iOS is Current.  The source model of iOS is Closed source.  iOS was initial release on June 29, 2007; 12 years ago (2007-06-29).  The latest release of iOS is 13.1.3 (17A878)  (October 15, 2019; 9 days ago (2019-10-15))   [±].  The latest preview of iOS is 13.2 Beta 4 (17B5084a)  (October 23, 2019; 1 day ago (2019-10-23))   [±].  The marketing target of iOS is Smartphones, tablet computers, portable media players.  The available in of iOS is 40 languages.  The update method of iOS is iTunes (formerly) or OTA (iOS 5 or later).  The platforms of iOS are ARMv8-A (iOS 7 and later), ARMv7-A (iPhone OS 3-iOS 10), ARMv6 (iPhone OS 1-iOS 4.2.1).  The kernel type of iOS is Hybrid (XNU).  The default user interface of iOS is Cocoa Touch (multi-touch, GUI).  The license of iOS is Proprietary software except for open-source components.  The official website of iOS is www .apple .com /ios /.  	iOS is the best operating system.	1
848	T2139	GW107	The developer of iOS is Apple Inc..  The written in of iOS is C, C++, Objective-C, Swift.  The os family of iOS is Unix-like, based on Darwin (BSD), iOS.  The working state of iOS is Current.  The source model of iOS is Closed source.  iOS was initial release on June 29, 2007; 12 years ago (2007-06-29).  The latest release of iOS is 13.1.3 (17A878)  (October 15, 2019; 9 days ago (2019-10-15))   [±].  The latest preview of iOS is 13.2 Beta 4 (17B5084a)  (October 23, 2019; 1 day ago (2019-10-23))   [±].  The marketing target of iOS is Smartphones, tablet computers, portable media players.  The available in of iOS is 40 languages.  The update method of iOS is iTunes (formerly) or OTA (iOS 5 or later).  The platforms of iOS are ARMv8-A (iOS 7 and later), ARMv7-A (iPhone OS 3-iOS 10), ARMv6 (iPhone OS 1-iOS 4.2.1).  The kernel type of iOS is Hybrid (XNU).  The default user interface of iOS is Cocoa Touch (multi-touch, GUI).  The license of iOS is Proprietary software except for open-source components.  The official website of iOS is www .apple .com /ios /.  	iOS is written in Python.	0
