index	table_id	annotator_id	premise	hypothesis	label
1057	T1400	GW12	AARP is a organization. The formation of AARP was on 1958; 61 years ago.  The founder of AARP is Ethel Percy Andrus.  The number of type of AARP is 501(c)(4) nonprofit organization.  The number of tax id no.  of AARP is 95-1985500.  The headquarters of AARP is Washington, D.C., U.S..  The number of location of AARP is Offices in all 50 U.S. states, the District of Columbia, Puerto Rico and the U.S. Virgin Islands.  The number of members   of AARP is 38,000,000.  The ceo of AARP is Jo Ann Jenkins.  The board chair of AARP is Joan R. Ruff.  The subsidiaries of AARP is AARP Foundation AARP Services Inc Legal Counsel for the Elderly.  The revenue   of AARP is $1,604,218,960 (2016).  The expenses of AARP is $1,562,766,940 (2016).  The number of staff   of AARP is 2,250.  The number of volunteers   of AARP is 20,854.  The website of AARP is aarp.org.  The formerly called of AARP is American Association of Retired Persons.  	Ethel Percy Andrus founded the AARP 61 years ago.	1
1058	T1400	GW12	AARP is a organization. The formation of AARP was on 1958; 61 years ago.  The founder of AARP is Ethel Percy Andrus.  The number of type of AARP is 501(c)(4) nonprofit organization.  The number of tax id no.  of AARP is 95-1985500.  The headquarters of AARP is Washington, D.C., U.S..  The number of location of AARP is Offices in all 50 U.S. states, the District of Columbia, Puerto Rico and the U.S. Virgin Islands.  The number of members   of AARP is 38,000,000.  The ceo of AARP is Jo Ann Jenkins.  The board chair of AARP is Joan R. Ruff.  The subsidiaries of AARP is AARP Foundation AARP Services Inc Legal Counsel for the Elderly.  The revenue   of AARP is $1,604,218,960 (2016).  The expenses of AARP is $1,562,766,940 (2016).  The number of staff   of AARP is 2,250.  The number of volunteers   of AARP is 20,854.  The website of AARP is aarp.org.  The formerly called of AARP is American Association of Retired Persons.  	Subsidiaries of AARP include AARP Foundation and American Association of Retired Persons.	0
1059	T1400	GW28	AARP is a organization. The formation of AARP was on 1958; 61 years ago.  The founder of AARP is Ethel Percy Andrus.  The number of type of AARP is 501(c)(4) nonprofit organization.  The number of tax id no.  of AARP is 95-1985500.  The headquarters of AARP is Washington, D.C., U.S..  The number of location of AARP is Offices in all 50 U.S. states, the District of Columbia, Puerto Rico and the U.S. Virgin Islands.  The number of members   of AARP is 38,000,000.  The ceo of AARP is Jo Ann Jenkins.  The board chair of AARP is Joan R. Ruff.  The subsidiaries of AARP is AARP Foundation AARP Services Inc Legal Counsel for the Elderly.  The revenue   of AARP is $1,604,218,960 (2016).  The expenses of AARP is $1,562,766,940 (2016).  The number of staff   of AARP is 2,250.  The number of volunteers   of AARP is 20,854.  The website of AARP is aarp.org.  The formerly called of AARP is American Association of Retired Persons.  	AARP is an American non-profit organization with millions of members.	2
1060	T1400	GW28	AARP is a organization. The formation of AARP was on 1958; 61 years ago.  The founder of AARP is Ethel Percy Andrus.  The number of type of AARP is 501(c)(4) nonprofit organization.  The number of tax id no.  of AARP is 95-1985500.  The headquarters of AARP is Washington, D.C., U.S..  The number of location of AARP is Offices in all 50 U.S. states, the District of Columbia, Puerto Rico and the U.S. Virgin Islands.  The number of members   of AARP is 38,000,000.  The ceo of AARP is Jo Ann Jenkins.  The board chair of AARP is Joan R. Ruff.  The subsidiaries of AARP is AARP Foundation AARP Services Inc Legal Counsel for the Elderly.  The revenue   of AARP is $1,604,218,960 (2016).  The expenses of AARP is $1,562,766,940 (2016).  The number of staff   of AARP is 2,250.  The number of volunteers   of AARP is 20,854.  The website of AARP is aarp.org.  The formerly called of AARP is American Association of Retired Persons.  	AARP was founded by an elderly woman.	1
1061	T1400	GW28	AARP is a organization. The formation of AARP was on 1958; 61 years ago.  The founder of AARP is Ethel Percy Andrus.  The number of type of AARP is 501(c)(4) nonprofit organization.  The number of tax id no.  of AARP is 95-1985500.  The headquarters of AARP is Washington, D.C., U.S..  The number of location of AARP is Offices in all 50 U.S. states, the District of Columbia, Puerto Rico and the U.S. Virgin Islands.  The number of members   of AARP is 38,000,000.  The ceo of AARP is Jo Ann Jenkins.  The board chair of AARP is Joan R. Ruff.  The subsidiaries of AARP is AARP Foundation AARP Services Inc Legal Counsel for the Elderly.  The revenue   of AARP is $1,604,218,960 (2016).  The expenses of AARP is $1,562,766,940 (2016).  The number of staff   of AARP is 2,250.  The number of volunteers   of AARP is 20,854.  The website of AARP is aarp.org.  The formerly called of AARP is American Association of Retired Persons.  	AARP is an international organization that advocates for the elderly.	0
1062	T1407	GW28	Johannesburg is a city. The city area of Johannesburg is 957,441.  The density of Johannesburg is 2,900/km 2  (7,400/sq mi).  The urban area of Johannesburg is 7,860,781.  The urban density of Johannesburg is 2,300/km 2  (6,100/sq mi).  The metro area of Johannesburg is 9,616,000.  	Johannesburg urban area is less dense than the city area.	2
1063	T1407	GW28	Johannesburg is a city. The city area of Johannesburg is 957,441.  The density of Johannesburg is 2,900/km 2  (7,400/sq mi).  The urban area of Johannesburg is 7,860,781.  The urban density of Johannesburg is 2,300/km 2  (6,100/sq mi).  The metro area of Johannesburg is 9,616,000.  	Johannesburg is a city in South Africa.	1
1064	T1407	GW28	Johannesburg is a city. The city area of Johannesburg is 957,441.  The density of Johannesburg is 2,900/km 2  (7,400/sq mi).  The urban area of Johannesburg is 7,860,781.  The urban density of Johannesburg is 2,300/km 2  (6,100/sq mi).  The metro area of Johannesburg is 9,616,000.  	Johannesburg metro population is smaller than the urban population.	0
1065	T1407	GW1	Johannesburg is a city. The city area of Johannesburg is 957,441.  The density of Johannesburg is 2,900/km 2  (7,400/sq mi).  The urban area of Johannesburg is 7,860,781.  The urban density of Johannesburg is 2,300/km 2  (6,100/sq mi).  The metro area of Johannesburg is 9,616,000.  	The metro area of Johannesburg has about 10 million people.	2
1066	T1407	GW1	Johannesburg is a city. The city area of Johannesburg is 957,441.  The density of Johannesburg is 2,900/km 2  (7,400/sq mi).  The urban area of Johannesburg is 7,860,781.  The urban density of Johannesburg is 2,300/km 2  (6,100/sq mi).  The metro area of Johannesburg is 9,616,000.  	Johannesburg's population is currently shrinking every year.	1
1067	T1407	GW1	Johannesburg is a city. The city area of Johannesburg is 957,441.  The density of Johannesburg is 2,900/km 2  (7,400/sq mi).  The urban area of Johannesburg is 7,860,781.  The urban density of Johannesburg is 2,300/km 2  (6,100/sq mi).  The metro area of Johannesburg is 9,616,000.  	Over a million people live in the actual city of Johannesburg.	0
1068	T1407	GW4	Johannesburg is a city. The city area of Johannesburg is 957,441.  The density of Johannesburg is 2,900/km 2  (7,400/sq mi).  The urban area of Johannesburg is 7,860,781.  The urban density of Johannesburg is 2,300/km 2  (6,100/sq mi).  The metro area of Johannesburg is 9,616,000.  	Johannesburg has under a million people in it.	2
1069	T1407	GW4	Johannesburg is a city. The city area of Johannesburg is 957,441.  The density of Johannesburg is 2,900/km 2  (7,400/sq mi).  The urban area of Johannesburg is 7,860,781.  The urban density of Johannesburg is 2,300/km 2  (6,100/sq mi).  The metro area of Johannesburg is 9,616,000.  	Johannesburg has a density that is increasing.	1
1070	T1407	GW4	Johannesburg is a city. The city area of Johannesburg is 957,441.  The density of Johannesburg is 2,900/km 2  (7,400/sq mi).  The urban area of Johannesburg is 7,860,781.  The urban density of Johannesburg is 2,300/km 2  (6,100/sq mi).  The metro area of Johannesburg is 9,616,000.  	Johannesburg has an urban density of over 10,000 people per square mile.	0
1071	T1430	GW1	Jeff Bridges is a person. Jeff Bridges was born on December 4, 1949  (age 69)   Los Angeles, California, U.S..  The birth name of Jeff Bridges is Jeffrey Leon Bridges.  The occupation of Jeff Bridges are Actor, singer, producer, composer.  The years active of Jeff Bridges is 1951-present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.  The parent(s) of Jeff Bridges are Lloyd Bridges, Dorothy Bridges.  The family of Jeff Bridges are Beau Bridges (brother), Jordan Bridges (nephew).  	Jeff Bridges started his career as a young child.	2
1072	T1430	GW1	Jeff Bridges is a person. Jeff Bridges was born on December 4, 1949  (age 69)   Los Angeles, California, U.S..  The birth name of Jeff Bridges is Jeffrey Leon Bridges.  The occupation of Jeff Bridges are Actor, singer, producer, composer.  The years active of Jeff Bridges is 1951-present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.  The parent(s) of Jeff Bridges are Lloyd Bridges, Dorothy Bridges.  The family of Jeff Bridges are Beau Bridges (brother), Jordan Bridges (nephew).  	Jeff Bridges was a singer before he ever composed anything.	1
1073	T1430	GW1	Jeff Bridges is a person. Jeff Bridges was born on December 4, 1949  (age 69)   Los Angeles, California, U.S..  The birth name of Jeff Bridges is Jeffrey Leon Bridges.  The occupation of Jeff Bridges are Actor, singer, producer, composer.  The years active of Jeff Bridges is 1951-present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.  The parent(s) of Jeff Bridges are Lloyd Bridges, Dorothy Bridges.  The family of Jeff Bridges are Beau Bridges (brother), Jordan Bridges (nephew).  	Jeff Bridges was born in the Summer of 1949.	0
1074	T1430	GW0	Jeff Bridges is a person. Jeff Bridges was born on December 4, 1949  (age 69)   Los Angeles, California, U.S..  The birth name of Jeff Bridges is Jeffrey Leon Bridges.  The occupation of Jeff Bridges are Actor, singer, producer, composer.  The years active of Jeff Bridges is 1951-present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.  The parent(s) of Jeff Bridges are Lloyd Bridges, Dorothy Bridges.  The family of Jeff Bridges are Beau Bridges (brother), Jordan Bridges (nephew).  	Jeff Bridges has been married to Susan Geston for over half of his life.	2
1075	T1430	GW0	Jeff Bridges is a person. Jeff Bridges was born on December 4, 1949  (age 69)   Los Angeles, California, U.S..  The birth name of Jeff Bridges is Jeffrey Leon Bridges.  The occupation of Jeff Bridges are Actor, singer, producer, composer.  The years active of Jeff Bridges is 1951-present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.  The parent(s) of Jeff Bridges are Lloyd Bridges, Dorothy Bridges.  The family of Jeff Bridges are Beau Bridges (brother), Jordan Bridges (nephew).  	Jeff Bridges has released albums of his singing.	1
1076	T1430	GW0	Jeff Bridges is a person. Jeff Bridges was born on December 4, 1949  (age 69)   Los Angeles, California, U.S..  The birth name of Jeff Bridges is Jeffrey Leon Bridges.  The occupation of Jeff Bridges are Actor, singer, producer, composer.  The years active of Jeff Bridges is 1951-present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.  The parent(s) of Jeff Bridges are Lloyd Bridges, Dorothy Bridges.  The family of Jeff Bridges are Beau Bridges (brother), Jordan Bridges (nephew).  	Jeff Bridges didn't start acting until later in life.	0
1077	T1430	GW84	Jeff Bridges is a person. Jeff Bridges was born on December 4, 1949  (age 69)   Los Angeles, California, U.S..  The birth name of Jeff Bridges is Jeffrey Leon Bridges.  The occupation of Jeff Bridges are Actor, singer, producer, composer.  The years active of Jeff Bridges is 1951-present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.  The parent(s) of Jeff Bridges are Lloyd Bridges, Dorothy Bridges.  The family of Jeff Bridges are Beau Bridges (brother), Jordan Bridges (nephew).  	Jeff Bridges was born in the middle of the 1900s.	2
1078	T1430	GW84	Jeff Bridges is a person. Jeff Bridges was born on December 4, 1949  (age 69)   Los Angeles, California, U.S..  The birth name of Jeff Bridges is Jeffrey Leon Bridges.  The occupation of Jeff Bridges are Actor, singer, producer, composer.  The years active of Jeff Bridges is 1951-present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.  The parent(s) of Jeff Bridges are Lloyd Bridges, Dorothy Bridges.  The family of Jeff Bridges are Beau Bridges (brother), Jordan Bridges (nephew).  	Jeff Bridges started acting with his parents.	1
1079	T1430	GW84	Jeff Bridges is a person. Jeff Bridges was born on December 4, 1949  (age 69)   Los Angeles, California, U.S..  The birth name of Jeff Bridges is Jeffrey Leon Bridges.  The occupation of Jeff Bridges are Actor, singer, producer, composer.  The years active of Jeff Bridges is 1951-present.  The spouse(s) of Jeff Bridges is Susan Geston ( m.  1977).  The number of children of Jeff Bridges are 3.  The parent(s) of Jeff Bridges are Lloyd Bridges, Dorothy Bridges.  The family of Jeff Bridges are Beau Bridges (brother), Jordan Bridges (nephew).  	Jeff Bridges' only sibling is his brother, Beau.	0
1080	T1431	GW1	John Augustus Larson is a person. John Augustus Larson was born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The residence of John Augustus Larson is Berkeley, California.  The nationality of John Augustus Larson is American.  The citizenship of John Augustus Larson is U.S..  The education of John Augustus Larson are Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920).  The alma mater of John Augustus Larson is University of California, Berkeley.  John Augustus Larson was known for Criminology, Polygraphy.  The fields of John Augustus Larson is Medicine Criminology.  	The death of John Augustus Larson took place in the Fall of 1965.	2
1081	T1431	GW1	John Augustus Larson is a person. John Augustus Larson was born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The residence of John Augustus Larson is Berkeley, California.  The nationality of John Augustus Larson is American.  The citizenship of John Augustus Larson is U.S..  The education of John Augustus Larson are Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920).  The alma mater of John Augustus Larson is University of California, Berkeley.  John Augustus Larson was known for Criminology, Polygraphy.  The fields of John Augustus Larson is Medicine Criminology.  	John Augustus Larson studied Criminology before working on Polygraphy.	1
1082	T1431	GW1	John Augustus Larson is a person. John Augustus Larson was born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The residence of John Augustus Larson is Berkeley, California.  The nationality of John Augustus Larson is American.  The citizenship of John Augustus Larson is U.S..  The education of John Augustus Larson are Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920).  The alma mater of John Augustus Larson is University of California, Berkeley.  John Augustus Larson was known for Criminology, Polygraphy.  The fields of John Augustus Larson is Medicine Criminology.  	John Augustus Larson was born in the last decade of the 18th century.	0
1083	T1431	GW85	John Augustus Larson is a person. John Augustus Larson was born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The residence of John Augustus Larson is Berkeley, California.  The nationality of John Augustus Larson is American.  The citizenship of John Augustus Larson is U.S..  The education of John Augustus Larson are Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920).  The alma mater of John Augustus Larson is University of California, Berkeley.  John Augustus Larson was known for Criminology, Polygraphy.  The fields of John Augustus Larson is Medicine Criminology.  	John was born in fall.	2
1084	T1431	GW85	John Augustus Larson is a person. John Augustus Larson was born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The residence of John Augustus Larson is Berkeley, California.  The nationality of John Augustus Larson is American.  The citizenship of John Augustus Larson is U.S..  The education of John Augustus Larson are Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920).  The alma mater of John Augustus Larson is University of California, Berkeley.  John Augustus Larson was known for Criminology, Polygraphy.  The fields of John Augustus Larson is Medicine Criminology.  	John was a important person.	1
1085	T1431	GW85	John Augustus Larson is a person. John Augustus Larson was born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The residence of John Augustus Larson is Berkeley, California.  The nationality of John Augustus Larson is American.  The citizenship of John Augustus Larson is U.S..  The education of John Augustus Larson are Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920).  The alma mater of John Augustus Larson is University of California, Berkeley.  John Augustus Larson was known for Criminology, Polygraphy.  The fields of John Augustus Larson is Medicine Criminology.  	John was uneducated	0
1086	T1431	GW28	John Augustus Larson is a person. John Augustus Larson was born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The residence of John Augustus Larson is Berkeley, California.  The nationality of John Augustus Larson is American.  The citizenship of John Augustus Larson is U.S..  The education of John Augustus Larson are Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920).  The alma mater of John Augustus Larson is University of California, Berkeley.  John Augustus Larson was known for Criminology, Polygraphy.  The fields of John Augustus Larson is Medicine Criminology.  	John Augustus Larson was an educated criminologist.	2
1087	T1431	GW28	John Augustus Larson is a person. John Augustus Larson was born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The residence of John Augustus Larson is Berkeley, California.  The nationality of John Augustus Larson is American.  The citizenship of John Augustus Larson is U.S..  The education of John Augustus Larson are Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920).  The alma mater of John Augustus Larson is University of California, Berkeley.  John Augustus Larson was known for Criminology, Polygraphy.  The fields of John Augustus Larson is Medicine Criminology.  	John Augustus Larson was a naturalized American.	1
1088	T1431	GW28	John Augustus Larson is a person. John Augustus Larson was born on ( 1892-12-11 ) December 11, 1892  Shelburne, Nova Scotia, Canada.  John Augustus Larson died on October 1, 1965 (1965-10-01)  (aged 72)  Berkeley.  The residence of John Augustus Larson is Berkeley, California.  The nationality of John Augustus Larson is American.  The citizenship of John Augustus Larson is U.S..  The education of John Augustus Larson are Boston University (M.Sc., 1915), University of California, Berkeley (Ph.D., 1920).  The alma mater of John Augustus Larson is University of California, Berkeley.  John Augustus Larson was known for Criminology, Polygraphy.  The fields of John Augustus Larson is Medicine Criminology.  	John Augustus Larson received his Ph.D. in his thirties.	0
1089	T1432	GW84	John Jacob Astor IV is a person. John Jacob Astor IV was born on ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S..  John Jacob Astor IV died on April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean.  The resting place of John Jacob Astor IV is Trinity Church Cemetery.  The education of John Jacob Astor IV is St Paul's School.  The alma mater of John Jacob Astor IV is Harvard University.  The spouse(s) of John Jacob Astor IV are Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912).  The children of John Jacob Astor IV are Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI.  The parent(s) of John Jacob Astor IV are William Backhouse Astor, Jr., Caroline Webster Schermerhorn.  The relatives of John Jacob Astor IV is See Astor family.  	John Jacob Astor IV died when the Titanic sank.	2
1090	T1432	GW84	John Jacob Astor IV is a person. John Jacob Astor IV was born on ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S..  John Jacob Astor IV died on April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean.  The resting place of John Jacob Astor IV is Trinity Church Cemetery.  The education of John Jacob Astor IV is St Paul's School.  The alma mater of John Jacob Astor IV is Harvard University.  The spouse(s) of John Jacob Astor IV are Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912).  The children of John Jacob Astor IV are Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI.  The parent(s) of John Jacob Astor IV are William Backhouse Astor, Jr., Caroline Webster Schermerhorn.  The relatives of John Jacob Astor IV is See Astor family.  	John Jacob Astor IV's body was never recovered from the Titanic.	1
1091	T1432	GW84	John Jacob Astor IV is a person. John Jacob Astor IV was born on ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S..  John Jacob Astor IV died on April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean.  The resting place of John Jacob Astor IV is Trinity Church Cemetery.  The education of John Jacob Astor IV is St Paul's School.  The alma mater of John Jacob Astor IV is Harvard University.  The spouse(s) of John Jacob Astor IV are Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912).  The children of John Jacob Astor IV are Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI.  The parent(s) of John Jacob Astor IV are William Backhouse Astor, Jr., Caroline Webster Schermerhorn.  The relatives of John Jacob Astor IV is See Astor family.  	John Jacob Astor IV was in his early sixties when he died.	0
1092	T1432	GW28	John Jacob Astor IV is a person. John Jacob Astor IV was born on ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S..  John Jacob Astor IV died on April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean.  The resting place of John Jacob Astor IV is Trinity Church Cemetery.  The education of John Jacob Astor IV is St Paul's School.  The alma mater of John Jacob Astor IV is Harvard University.  The spouse(s) of John Jacob Astor IV are Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912).  The children of John Jacob Astor IV are Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI.  The parent(s) of John Jacob Astor IV are William Backhouse Astor, Jr., Caroline Webster Schermerhorn.  The relatives of John Jacob Astor IV is See Astor family.  	John Jacob Astor IV was an educated man who died in a maritime sinking.	2
1093	T1432	GW28	John Jacob Astor IV is a person. John Jacob Astor IV was born on ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S..  John Jacob Astor IV died on April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean.  The resting place of John Jacob Astor IV is Trinity Church Cemetery.  The education of John Jacob Astor IV is St Paul's School.  The alma mater of John Jacob Astor IV is Harvard University.  The spouse(s) of John Jacob Astor IV are Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912).  The children of John Jacob Astor IV are Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI.  The parent(s) of John Jacob Astor IV are William Backhouse Astor, Jr., Caroline Webster Schermerhorn.  The relatives of John Jacob Astor IV is See Astor family.  	John Jacob Astor IV was a millionaire businessman.	1
1094	T1432	GW28	John Jacob Astor IV is a person. John Jacob Astor IV was born on ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S..  John Jacob Astor IV died on April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean.  The resting place of John Jacob Astor IV is Trinity Church Cemetery.  The education of John Jacob Astor IV is St Paul's School.  The alma mater of John Jacob Astor IV is Harvard University.  The spouse(s) of John Jacob Astor IV are Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912).  The children of John Jacob Astor IV are Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI.  The parent(s) of John Jacob Astor IV are William Backhouse Astor, Jr., Caroline Webster Schermerhorn.  The relatives of John Jacob Astor IV is See Astor family.  	John Jacob Astor IV was buried at sea.	0
1095	T1432	GW0	John Jacob Astor IV is a person. John Jacob Astor IV was born on ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S..  John Jacob Astor IV died on April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean.  The resting place of John Jacob Astor IV is Trinity Church Cemetery.  The education of John Jacob Astor IV is St Paul's School.  The alma mater of John Jacob Astor IV is Harvard University.  The spouse(s) of John Jacob Astor IV are Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912).  The children of John Jacob Astor IV are Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI.  The parent(s) of John Jacob Astor IV are William Backhouse Astor, Jr., Caroline Webster Schermerhorn.  The relatives of John Jacob Astor IV is See Astor family.  	John Jacob Astor IV died at sea.	2
1096	T1432	GW0	John Jacob Astor IV is a person. John Jacob Astor IV was born on ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S..  John Jacob Astor IV died on April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean.  The resting place of John Jacob Astor IV is Trinity Church Cemetery.  The education of John Jacob Astor IV is St Paul's School.  The alma mater of John Jacob Astor IV is Harvard University.  The spouse(s) of John Jacob Astor IV are Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912).  The children of John Jacob Astor IV are Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI.  The parent(s) of John Jacob Astor IV are William Backhouse Astor, Jr., Caroline Webster Schermerhorn.  The relatives of John Jacob Astor IV is See Astor family.  	John Jacob Astor IV graduated magna cum laud from Harvard University.	1
1097	T1432	GW0	John Jacob Astor IV is a person. John Jacob Astor IV was born on ( 1864-07-13 ) July 13, 1864  Rhinebeck, New York, U.S..  John Jacob Astor IV died on April 15, 1912 (1912-04-15)  (aged 47)  RMS  Titanic , North Atlantic Ocean.  The resting place of John Jacob Astor IV is Trinity Church Cemetery.  The education of John Jacob Astor IV is St Paul's School.  The alma mater of John Jacob Astor IV is Harvard University.  The spouse(s) of John Jacob Astor IV are Ava Lowle Willing ( m.   1891 ;  div.  1910), Madeleine Talmage Force ( m.  1911; his death 1912).  The children of John Jacob Astor IV are Vincent Astor, Ava Alice Muriel Astor, John Jacob Astor VI.  The parent(s) of John Jacob Astor IV are William Backhouse Astor, Jr., Caroline Webster Schermerhorn.  The relatives of John Jacob Astor IV is See Astor family.  	John Jacob Astor IV was from the north east of the U.S.	0
1098	T1434	GW1	Jodhpur is a city. The country of Jodhpur is India.  The state of Jodhpur is Rajasthan.  The division of Jodhpur is Jodhpur.  The district of Jodhpur is Jodhpur.  The settled of Jodhpur is 1459.  The founded by of Jodhpur is Rao Jodha of Mandore.  The named for of Jodhpur is Rao Jodha.  	Jodhpur was settled after the turn of the 15th centurry.	2
1099	T1434	GW1	Jodhpur is a city. The country of Jodhpur is India.  The state of Jodhpur is Rajasthan.  The division of Jodhpur is Jodhpur.  The district of Jodhpur is Jodhpur.  The settled of Jodhpur is 1459.  The founded by of Jodhpur is Rao Jodha of Mandore.  The named for of Jodhpur is Rao Jodha.  	The country Jodhpur has been in has always been called India.	1
1100	T1434	GW1	Jodhpur is a city. The country of Jodhpur is India.  The state of Jodhpur is Rajasthan.  The division of Jodhpur is Jodhpur.  The district of Jodhpur is Jodhpur.  The settled of Jodhpur is 1459.  The founded by of Jodhpur is Rao Jodha of Mandore.  The named for of Jodhpur is Rao Jodha.  	Jodhpur's state and division have the same name.	0
1101	T1434	GW4	Jodhpur is a city. The country of Jodhpur is India.  The state of Jodhpur is Rajasthan.  The division of Jodhpur is Jodhpur.  The district of Jodhpur is Jodhpur.  The settled of Jodhpur is 1459.  The founded by of Jodhpur is Rao Jodha of Mandore.  The named for of Jodhpur is Rao Jodha.  	Jodhpur was named after the person that found it.	2
1102	T1434	GW4	Jodhpur is a city. The country of Jodhpur is India.  The state of Jodhpur is Rajasthan.  The division of Jodhpur is Jodhpur.  The district of Jodhpur is Jodhpur.  The settled of Jodhpur is 1459.  The founded by of Jodhpur is Rao Jodha of Mandore.  The named for of Jodhpur is Rao Jodha.  	Jodhpur is the largest city in Rajasthan.	1
1103	T1434	GW4	Jodhpur is a city. The country of Jodhpur is India.  The state of Jodhpur is Rajasthan.  The division of Jodhpur is Jodhpur.  The district of Jodhpur is Jodhpur.  The settled of Jodhpur is 1459.  The founded by of Jodhpur is Rao Jodha of Mandore.  The named for of Jodhpur is Rao Jodha.  	Jodhpur was founded over 2000 years ago.	0
