index	table_id	annotator_id	premise	hypothesis	label
1424	T1643	GW1	Kaatru Veliyidai is a movie. Kaatru Veliyidai was directed by Mani Ratnam.  Kaatru Veliyidai was produced by Mani Ratnam.  Kaatru Veliyidai was written by Mani Ratnam.  Kaatru Veliyidai was starring Karthi, Aditi Rao Hydari.  Kaatru Veliyidai was music by A. R. Rahman (original songs), A. R. Rahman (background score), Qutub-E-Kripa (background score).  The cinematography of Kaatru Veliyidai was by Ravi Varman.  Kaatru Veliyidai was edited by A. Sreekar Prasad.  Kaatru Veliyidai was distributed by Sri Thenandal Films (Tamil Nadu),  Sri Venkateswara Creations (Telugu version).  The release date of Kaatru Veliyidai is 7 April 2017 (2017-04-07 ).  The running time of Kaatru Veliyidai is 140 minutes.  The country of Kaatru Veliyidai is India.  The language of Kaatru Veliyidai is Tamil.  The production company of Kaatru Veliyidai is Madras Talkies.  	Kaatru Veliyidai has a run time just under two hours.	0
1425	T1643	GW28	Kaatru Veliyidai is a movie. Kaatru Veliyidai was directed by Mani Ratnam.  Kaatru Veliyidai was produced by Mani Ratnam.  Kaatru Veliyidai was written by Mani Ratnam.  Kaatru Veliyidai was starring Karthi, Aditi Rao Hydari.  Kaatru Veliyidai was music by A. R. Rahman (original songs), A. R. Rahman (background score), Qutub-E-Kripa (background score).  The cinematography of Kaatru Veliyidai was by Ravi Varman.  Kaatru Veliyidai was edited by A. Sreekar Prasad.  Kaatru Veliyidai was distributed by Sri Thenandal Films (Tamil Nadu),  Sri Venkateswara Creations (Telugu version).  The release date of Kaatru Veliyidai is 7 April 2017 (2017-04-07 ).  The running time of Kaatru Veliyidai is 140 minutes.  The country of Kaatru Veliyidai is India.  The language of Kaatru Veliyidai is Tamil.  The production company of Kaatru Veliyidai is Madras Talkies.  	Kaatru Veliyidai is an Tamil-language Indian film.	2
1426	T1643	GW28	Kaatru Veliyidai is a movie. Kaatru Veliyidai was directed by Mani Ratnam.  Kaatru Veliyidai was produced by Mani Ratnam.  Kaatru Veliyidai was written by Mani Ratnam.  Kaatru Veliyidai was starring Karthi, Aditi Rao Hydari.  Kaatru Veliyidai was music by A. R. Rahman (original songs), A. R. Rahman (background score), Qutub-E-Kripa (background score).  The cinematography of Kaatru Veliyidai was by Ravi Varman.  Kaatru Veliyidai was edited by A. Sreekar Prasad.  Kaatru Veliyidai was distributed by Sri Thenandal Films (Tamil Nadu),  Sri Venkateswara Creations (Telugu version).  The release date of Kaatru Veliyidai is 7 April 2017 (2017-04-07 ).  The running time of Kaatru Veliyidai is 140 minutes.  The country of Kaatru Veliyidai is India.  The language of Kaatru Veliyidai is Tamil.  The production company of Kaatru Veliyidai is Madras Talkies.  	Kaatru Veliyidai is a low-budget thriller released only in India.	1
1427	T1643	GW28	Kaatru Veliyidai is a movie. Kaatru Veliyidai was directed by Mani Ratnam.  Kaatru Veliyidai was produced by Mani Ratnam.  Kaatru Veliyidai was written by Mani Ratnam.  Kaatru Veliyidai was starring Karthi, Aditi Rao Hydari.  Kaatru Veliyidai was music by A. R. Rahman (original songs), A. R. Rahman (background score), Qutub-E-Kripa (background score).  The cinematography of Kaatru Veliyidai was by Ravi Varman.  Kaatru Veliyidai was edited by A. Sreekar Prasad.  Kaatru Veliyidai was distributed by Sri Thenandal Films (Tamil Nadu),  Sri Venkateswara Creations (Telugu version).  The release date of Kaatru Veliyidai is 7 April 2017 (2017-04-07 ).  The running time of Kaatru Veliyidai is 140 minutes.  The country of Kaatru Veliyidai is India.  The language of Kaatru Veliyidai is Tamil.  The production company of Kaatru Veliyidai is Madras Talkies.  	The film written, produced and directed by three separate people.	0
1428	T1643	GW4	Kaatru Veliyidai is a movie. Kaatru Veliyidai was directed by Mani Ratnam.  Kaatru Veliyidai was produced by Mani Ratnam.  Kaatru Veliyidai was written by Mani Ratnam.  Kaatru Veliyidai was starring Karthi, Aditi Rao Hydari.  Kaatru Veliyidai was music by A. R. Rahman (original songs), A. R. Rahman (background score), Qutub-E-Kripa (background score).  The cinematography of Kaatru Veliyidai was by Ravi Varman.  Kaatru Veliyidai was edited by A. Sreekar Prasad.  Kaatru Veliyidai was distributed by Sri Thenandal Films (Tamil Nadu),  Sri Venkateswara Creations (Telugu version).  The release date of Kaatru Veliyidai is 7 April 2017 (2017-04-07 ).  The running time of Kaatru Veliyidai is 140 minutes.  The country of Kaatru Veliyidai is India.  The language of Kaatru Veliyidai is Tamil.  The production company of Kaatru Veliyidai is Madras Talkies.  	Kaatru Veliyidai was written and directed by the same person.	2
1429	T1643	GW4	Kaatru Veliyidai is a movie. Kaatru Veliyidai was directed by Mani Ratnam.  Kaatru Veliyidai was produced by Mani Ratnam.  Kaatru Veliyidai was written by Mani Ratnam.  Kaatru Veliyidai was starring Karthi, Aditi Rao Hydari.  Kaatru Veliyidai was music by A. R. Rahman (original songs), A. R. Rahman (background score), Qutub-E-Kripa (background score).  The cinematography of Kaatru Veliyidai was by Ravi Varman.  Kaatru Veliyidai was edited by A. Sreekar Prasad.  Kaatru Veliyidai was distributed by Sri Thenandal Films (Tamil Nadu),  Sri Venkateswara Creations (Telugu version).  The release date of Kaatru Veliyidai is 7 April 2017 (2017-04-07 ).  The running time of Kaatru Veliyidai is 140 minutes.  The country of Kaatru Veliyidai is India.  The language of Kaatru Veliyidai is Tamil.  The production company of Kaatru Veliyidai is Madras Talkies.  	Kaatru Veliyidai won many awards for its work.	1
1430	T1643	GW4	Kaatru Veliyidai is a movie. Kaatru Veliyidai was directed by Mani Ratnam.  Kaatru Veliyidai was produced by Mani Ratnam.  Kaatru Veliyidai was written by Mani Ratnam.  Kaatru Veliyidai was starring Karthi, Aditi Rao Hydari.  Kaatru Veliyidai was music by A. R. Rahman (original songs), A. R. Rahman (background score), Qutub-E-Kripa (background score).  The cinematography of Kaatru Veliyidai was by Ravi Varman.  Kaatru Veliyidai was edited by A. Sreekar Prasad.  Kaatru Veliyidai was distributed by Sri Thenandal Films (Tamil Nadu),  Sri Venkateswara Creations (Telugu version).  The release date of Kaatru Veliyidai is 7 April 2017 (2017-04-07 ).  The running time of Kaatru Veliyidai is 140 minutes.  The country of Kaatru Veliyidai is India.  The language of Kaatru Veliyidai is Tamil.  The production company of Kaatru Veliyidai is Madras Talkies.  	Kaatru Veliyidai was over three hours long.	0
1431	T1644	GW4	Kaabil is a movie. Kaabil was directed by Sanjay Gupta.  Kaabil was produced by Rakesh Roshan.  Kaabil was written by Sanjay Masoom.  Kaabil was screenplay by Vijay Kumar Mishra.  Kaabil was story by Vijay Kumar Mishra.  Kaabil was starring Hrithik Roshan, Yami Gautam, Ronit Roy, Rohit Roy.  Kaabil was music by  Rajesh Roshan (Original songs),  Salim-Sulaiman (Background score).  The cinematography of Kaabil was by Sudeep Chatterjee, Ayananka Bose.  Kaabil was edited by Akiv Ali.  Kaabil was distributed by Filmkraft Productions Pvt. Ltd, B4U Motion Pictures.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes.  The country of Kaabil is India.  The language of Kaabil is Hindi.  The budget of Kaabil is 350 million.  In the box office, Kaabil made 155-177 crore.  The production company of Kaabil is Filmkraft Productions Pvt. Ltd.  	Kaabil had the screenplay and story written by the same person.	2
1432	T1644	GW4	Kaabil is a movie. Kaabil was directed by Sanjay Gupta.  Kaabil was produced by Rakesh Roshan.  Kaabil was written by Sanjay Masoom.  Kaabil was screenplay by Vijay Kumar Mishra.  Kaabil was story by Vijay Kumar Mishra.  Kaabil was starring Hrithik Roshan, Yami Gautam, Ronit Roy, Rohit Roy.  Kaabil was music by  Rajesh Roshan (Original songs),  Salim-Sulaiman (Background score).  The cinematography of Kaabil was by Sudeep Chatterjee, Ayananka Bose.  Kaabil was edited by Akiv Ali.  Kaabil was distributed by Filmkraft Productions Pvt. Ltd, B4U Motion Pictures.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes.  The country of Kaabil is India.  The language of Kaabil is Hindi.  The budget of Kaabil is 350 million.  In the box office, Kaabil made 155-177 crore.  The production company of Kaabil is Filmkraft Productions Pvt. Ltd.  	Kaabil was able to win some awards.	1
1433	T1644	GW4	Kaabil is a movie. Kaabil was directed by Sanjay Gupta.  Kaabil was produced by Rakesh Roshan.  Kaabil was written by Sanjay Masoom.  Kaabil was screenplay by Vijay Kumar Mishra.  Kaabil was story by Vijay Kumar Mishra.  Kaabil was starring Hrithik Roshan, Yami Gautam, Ronit Roy, Rohit Roy.  Kaabil was music by  Rajesh Roshan (Original songs),  Salim-Sulaiman (Background score).  The cinematography of Kaabil was by Sudeep Chatterjee, Ayananka Bose.  Kaabil was edited by Akiv Ali.  Kaabil was distributed by Filmkraft Productions Pvt. Ltd, B4U Motion Pictures.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes.  The country of Kaabil is India.  The language of Kaabil is Hindi.  The budget of Kaabil is 350 million.  In the box office, Kaabil made 155-177 crore.  The production company of Kaabil is Filmkraft Productions Pvt. Ltd.  	Kaabil had a budget under 100 million.	0
1434	T1644	GW1	Kaabil is a movie. Kaabil was directed by Sanjay Gupta.  Kaabil was produced by Rakesh Roshan.  Kaabil was written by Sanjay Masoom.  Kaabil was screenplay by Vijay Kumar Mishra.  Kaabil was story by Vijay Kumar Mishra.  Kaabil was starring Hrithik Roshan, Yami Gautam, Ronit Roy, Rohit Roy.  Kaabil was music by  Rajesh Roshan (Original songs),  Salim-Sulaiman (Background score).  The cinematography of Kaabil was by Sudeep Chatterjee, Ayananka Bose.  Kaabil was edited by Akiv Ali.  Kaabil was distributed by Filmkraft Productions Pvt. Ltd, B4U Motion Pictures.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes.  The country of Kaabil is India.  The language of Kaabil is Hindi.  The budget of Kaabil is 350 million.  In the box office, Kaabil made 155-177 crore.  The production company of Kaabil is Filmkraft Productions Pvt. Ltd.  	Kaabil has a run time that is more than two hours long.	2
1435	T1644	GW1	Kaabil is a movie. Kaabil was directed by Sanjay Gupta.  Kaabil was produced by Rakesh Roshan.  Kaabil was written by Sanjay Masoom.  Kaabil was screenplay by Vijay Kumar Mishra.  Kaabil was story by Vijay Kumar Mishra.  Kaabil was starring Hrithik Roshan, Yami Gautam, Ronit Roy, Rohit Roy.  Kaabil was music by  Rajesh Roshan (Original songs),  Salim-Sulaiman (Background score).  The cinematography of Kaabil was by Sudeep Chatterjee, Ayananka Bose.  Kaabil was edited by Akiv Ali.  Kaabil was distributed by Filmkraft Productions Pvt. Ltd, B4U Motion Pictures.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes.  The country of Kaabil is India.  The language of Kaabil is Hindi.  The budget of Kaabil is 350 million.  In the box office, Kaabil made 155-177 crore.  The production company of Kaabil is Filmkraft Productions Pvt. Ltd.  	Yami Gautam would have been the lead in Kaabil, if Hrithik Roshan wasn't.	1
1436	T1644	GW1	Kaabil is a movie. Kaabil was directed by Sanjay Gupta.  Kaabil was produced by Rakesh Roshan.  Kaabil was written by Sanjay Masoom.  Kaabil was screenplay by Vijay Kumar Mishra.  Kaabil was story by Vijay Kumar Mishra.  Kaabil was starring Hrithik Roshan, Yami Gautam, Ronit Roy, Rohit Roy.  Kaabil was music by  Rajesh Roshan (Original songs),  Salim-Sulaiman (Background score).  The cinematography of Kaabil was by Sudeep Chatterjee, Ayananka Bose.  Kaabil was edited by Akiv Ali.  Kaabil was distributed by Filmkraft Productions Pvt. Ltd, B4U Motion Pictures.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes.  The country of Kaabil is India.  The language of Kaabil is Hindi.  The budget of Kaabil is 350 million.  In the box office, Kaabil made 155-177 crore.  The production company of Kaabil is Filmkraft Productions Pvt. Ltd.  	Kaabil came out in the Fall of 2017.	0
1437	T1644	GW84	Kaabil is a movie. Kaabil was directed by Sanjay Gupta.  Kaabil was produced by Rakesh Roshan.  Kaabil was written by Sanjay Masoom.  Kaabil was screenplay by Vijay Kumar Mishra.  Kaabil was story by Vijay Kumar Mishra.  Kaabil was starring Hrithik Roshan, Yami Gautam, Ronit Roy, Rohit Roy.  Kaabil was music by  Rajesh Roshan (Original songs),  Salim-Sulaiman (Background score).  The cinematography of Kaabil was by Sudeep Chatterjee, Ayananka Bose.  Kaabil was edited by Akiv Ali.  Kaabil was distributed by Filmkraft Productions Pvt. Ltd, B4U Motion Pictures.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes.  The country of Kaabil is India.  The language of Kaabil is Hindi.  The budget of Kaabil is 350 million.  In the box office, Kaabil made 155-177 crore.  The production company of Kaabil is Filmkraft Productions Pvt. Ltd.  	Kaabil was released overseas less than five years ago.	2
1438	T1644	GW84	Kaabil is a movie. Kaabil was directed by Sanjay Gupta.  Kaabil was produced by Rakesh Roshan.  Kaabil was written by Sanjay Masoom.  Kaabil was screenplay by Vijay Kumar Mishra.  Kaabil was story by Vijay Kumar Mishra.  Kaabil was starring Hrithik Roshan, Yami Gautam, Ronit Roy, Rohit Roy.  Kaabil was music by  Rajesh Roshan (Original songs),  Salim-Sulaiman (Background score).  The cinematography of Kaabil was by Sudeep Chatterjee, Ayananka Bose.  Kaabil was edited by Akiv Ali.  Kaabil was distributed by Filmkraft Productions Pvt. Ltd, B4U Motion Pictures.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes.  The country of Kaabil is India.  The language of Kaabil is Hindi.  The budget of Kaabil is 350 million.  In the box office, Kaabil made 155-177 crore.  The production company of Kaabil is Filmkraft Productions Pvt. Ltd.  	Kaabil is the only film directed by Sanjay Gupta.	1
1439	T1644	GW84	Kaabil is a movie. Kaabil was directed by Sanjay Gupta.  Kaabil was produced by Rakesh Roshan.  Kaabil was written by Sanjay Masoom.  Kaabil was screenplay by Vijay Kumar Mishra.  Kaabil was story by Vijay Kumar Mishra.  Kaabil was starring Hrithik Roshan, Yami Gautam, Ronit Roy, Rohit Roy.  Kaabil was music by  Rajesh Roshan (Original songs),  Salim-Sulaiman (Background score).  The cinematography of Kaabil was by Sudeep Chatterjee, Ayananka Bose.  Kaabil was edited by Akiv Ali.  Kaabil was distributed by Filmkraft Productions Pvt. Ltd, B4U Motion Pictures.  The release date of Kaabil is 2 January 2017 ( 2017-01-25 ).  The running time of Kaabil is 139 minutes.  The country of Kaabil is India.  The language of Kaabil is Hindi.  The budget of Kaabil is 350 million.  In the box office, Kaabil made 155-177 crore.  The production company of Kaabil is Filmkraft Productions Pvt. Ltd.  	Kaabil runs for less than two hours.	0
1440	T1652	GW4	Jeffrey Dahmer is a person. The victims of Jeffrey Dahmer is 17.  The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The country of Jeffrey Dahmer is United States.  The state(s) of Jeffrey Dahmer are Ohio, Wisconsin.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer wound up killing more than 15 people.	2
1441	T1652	GW4	Jeffrey Dahmer is a person. The victims of Jeffrey Dahmer is 17.  The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The country of Jeffrey Dahmer is United States.  The state(s) of Jeffrey Dahmer are Ohio, Wisconsin.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer killed people for over a decade.	1
1442	T1652	GW4	Jeffrey Dahmer is a person. The victims of Jeffrey Dahmer is 17.  The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The country of Jeffrey Dahmer is United States.  The state(s) of Jeffrey Dahmer are Ohio, Wisconsin.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer wound up surviving in prison.	0
1443	T1652	GW6	Jeffrey Dahmer is a person. The victims of Jeffrey Dahmer is 17.  The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The country of Jeffrey Dahmer is United States.  The state(s) of Jeffrey Dahmer are Ohio, Wisconsin.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer was a midwesterner.	2
1444	T1652	GW6	Jeffrey Dahmer is a person. The victims of Jeffrey Dahmer is 17.  The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The country of Jeffrey Dahmer is United States.  The state(s) of Jeffrey Dahmer are Ohio, Wisconsin.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer died in the Columbia Correctional Institute.	1
1445	T1652	GW6	Jeffrey Dahmer is a person. The victims of Jeffrey Dahmer is 17.  The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The country of Jeffrey Dahmer is United States.  The state(s) of Jeffrey Dahmer are Ohio, Wisconsin.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer committed crimes after being apprehended.	0
1446	T1652	GW84	Jeffrey Dahmer is a person. The victims of Jeffrey Dahmer is 17.  The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The country of Jeffrey Dahmer is United States.  The state(s) of Jeffrey Dahmer are Ohio, Wisconsin.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer killed people in the late 1900s.	2
1447	T1652	GW84	Jeffrey Dahmer is a person. The victims of Jeffrey Dahmer is 17.  The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The country of Jeffrey Dahmer is United States.  The state(s) of Jeffrey Dahmer are Ohio, Wisconsin.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer killed mostly men.	1
1448	T1652	GW84	Jeffrey Dahmer is a person. The victims of Jeffrey Dahmer is 17.  The span of crimes of Jeffrey Dahmer was on June 18, 1978-July 19, 1991.  The country of Jeffrey Dahmer is United States.  The state(s) of Jeffrey Dahmer are Ohio, Wisconsin.  The date apprehended of Jeffrey Dahmer was on July 22, 1991.  The imprisoned at of Jeffrey Dahmer is Columbia Correctional Institution.  	Jeffrey Dahmer was never captured.	0
1449	T1654	GW84	Johnnie Walker is a food&drink. The type of Johnnie Walker is Scotch whisky.  The manufacturer of Johnnie Walker is Diageo.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69.  The website of Johnnie Walker is johnniewalker.com.  	Johnnie Walker is made outside of the US.	2
1450	T1654	GW84	Johnnie Walker is a food&drink. The type of Johnnie Walker is Scotch whisky.  The manufacturer of Johnnie Walker is Diageo.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69.  The website of Johnnie Walker is johnniewalker.com.  	Johnnie Walker is the most popular drink in Scotland.	1
1451	T1654	GW84	Johnnie Walker is a food&drink. The type of Johnnie Walker is Scotch whisky.  The manufacturer of Johnnie Walker is Diageo.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69.  The website of Johnnie Walker is johnniewalker.com.  	Johnnie Walker is less than one hundred years old.	0
1452	T1654	GW28	Johnnie Walker is a food&drink. The type of Johnnie Walker is Scotch whisky.  The manufacturer of Johnnie Walker is Diageo.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69.  The website of Johnnie Walker is johnniewalker.com.  	Johnnie Walker is a liquor originally from Scotland.	2
1453	T1654	GW28	Johnnie Walker is a food&drink. The type of Johnnie Walker is Scotch whisky.  The manufacturer of Johnnie Walker is Diageo.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69.  The website of Johnnie Walker is johnniewalker.com.  	Johnnie Walker was named after a man named Johnnie.	1
1454	T1654	GW28	Johnnie Walker is a food&drink. The type of Johnnie Walker is Scotch whisky.  The manufacturer of Johnnie Walker is Diageo.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69.  The website of Johnnie Walker is johnniewalker.com.  	Johnnie Walker is over two centuries old.	0
1455	T1654	GW1	Johnnie Walker is a food&drink. The type of Johnnie Walker is Scotch whisky.  The manufacturer of Johnnie Walker is Diageo.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69.  The website of Johnnie Walker is johnniewalker.com.  	Johnnie Walker was first introduced in the first quarter of the 19th century.	2
1456	T1654	GW1	Johnnie Walker is a food&drink. The type of Johnnie Walker is Scotch whisky.  The manufacturer of Johnnie Walker is Diageo.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69.  The website of Johnnie Walker is johnniewalker.com.  	Johnnie Walker is still produced in Scotland.	1
1457	T1654	GW1	Johnnie Walker is a food&drink. The type of Johnnie Walker is Scotch whisky.  The manufacturer of Johnnie Walker is Diageo.  The country of origin of Johnnie Walker is Scotland.  Johnnie Walker was introduced on 1820: Grocery store, 1865: Whisky blending.  The related products of Johnnie Walker are Ballantine's, Buchanan's, Chivas Regal, Cutty Sark, Dewar's, Vat 69.  The website of Johnnie Walker is johnniewalker.com.  	Based on it's type of liquor, Johnnie Walker is clear.	0
1458	T1655	GW84	Kanem Empire is a country. The capital of Kanem Empire is Njimi.  The common languages of Kanem Empire is KanuriTeda.  The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387).  The historical era of Kanem Empire is Middle Ages.  The established  was on c. 700.  The invaded and forced to move, thus establishing new bornu empire  was on 1380.  	Kanem Empire stood for several hundred years.	2
1459	T1655	GW84	Kanem Empire is a country. The capital of Kanem Empire is Njimi.  The common languages of Kanem Empire is KanuriTeda.  The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387).  The historical era of Kanem Empire is Middle Ages.  The established  was on c. 700.  The invaded and forced to move, thus establishing new bornu empire  was on 1380.  	Kanem Empire was ruled by a dozen kings when it stood.	1
1460	T1655	GW84	Kanem Empire is a country. The capital of Kanem Empire is Njimi.  The common languages of Kanem Empire is KanuriTeda.  The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387).  The historical era of Kanem Empire is Middle Ages.  The established  was on c. 700.  The invaded and forced to move, thus establishing new bornu empire  was on 1380.  	The religion in the Kanem Empire has always been Islam.	0
1461	T1655	GW14	Kanem Empire is a country. The capital of Kanem Empire is Njimi.  The common languages of Kanem Empire is KanuriTeda.  The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387).  The historical era of Kanem Empire is Middle Ages.  The established  was on c. 700.  The invaded and forced to move, thus establishing new bornu empire  was on 1380.  	Omar the First was the king of the Kanem Empire after Sef.	2
1462	T1655	GW14	Kanem Empire is a country. The capital of Kanem Empire is Njimi.  The common languages of Kanem Empire is KanuriTeda.  The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387).  The historical era of Kanem Empire is Middle Ages.  The established  was on c. 700.  The invaded and forced to move, thus establishing new bornu empire  was on 1380.  	During Sef's reign, as opposed to Omar's, there were more people who held traditional beliefs than Muslims in the Kanem Empire.	1
1463	T1655	GW14	Kanem Empire is a country. The capital of Kanem Empire is Njimi.  The common languages of Kanem Empire is KanuriTeda.  The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387).  The historical era of Kanem Empire is Middle Ages.  The established  was on c. 700.  The invaded and forced to move, thus establishing new bornu empire  was on 1380.  	The Kanem Empire was never subjected to hostile attacks.	0
1464	T1655	GW4	Kanem Empire is a country. The capital of Kanem Empire is Njimi.  The common languages of Kanem Empire is KanuriTeda.  The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387).  The historical era of Kanem Empire is Middle Ages.  The established  was on c. 700.  The invaded and forced to move, thus establishing new bornu empire  was on 1380.  	The Kanem Empire had a single leader.	2
1465	T1655	GW4	Kanem Empire is a country. The capital of Kanem Empire is Njimi.  The common languages of Kanem Empire is KanuriTeda.  The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387).  The historical era of Kanem Empire is Middle Ages.  The established  was on c. 700.  The invaded and forced to move, thus establishing new bornu empire  was on 1380.  	The Kanem Empire practiced Islam until it was dissolved.	1
1466	T1655	GW4	Kanem Empire is a country. The capital of Kanem Empire is Njimi.  The common languages of Kanem Empire is KanuriTeda.  The religion of Kanem Empire are traditional beliefs, later Islam.  The government of Kanem Empire is Monarchy.  The king (mai) of Kanem Empire are Sef (c. 700), Omar I (1382-1387).  The historical era of Kanem Empire is Middle Ages.  The established  was on c. 700.  The invaded and forced to move, thus establishing new bornu empire  was on 1380.  	The Kanem Empire spoke several languages.	0
1467	T1657	GW0	Julia Michaels is a musician. The birth name of Julia Michaels is Julia Carin Cavazos.  Julia Michaels was born on ( 1993-11-13 )  November 13, 1993  (age 25)  Davenport, Iowa, U.S..  The origin of Julia Michaels is Santa Clarita, California, U.S..  The genres of Julia Michaels are Pop, dance, EDM.  The occupation(s) of Julia Michaels are Singer, songwriter.  The instruments of Julia Michaels are Vocals, piano, guitar.  The years active of Julia Michaels is 2010-present.  The labels of Julia Michaels is Republic.  The associated acts of Julia Michaels are Justin Tranter, Linkin Park, Maroon 5, Clean Bandit, Justin Bieber, BloodPop, Kygo, Keith Urban, Selena Gomez, Shawn Mendes, Lauv, Cash Cash.  The website of Julia Michaels is juliamichaelsofficial .com.  	Julia Michaels is originally from the midwest region of the United States.	2
