index	table_id	annotator_id	premise	hypothesis	label
930	T1276	GW28	 Chad Kroeger is a musician.  Chad Kroeger was born as Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The instruments of Chad Kroeger are Vocals, guitar, drums. 	Chad Kroeger is a Canadian musician.	2
931	T1276	GW28	 The associated acts of Chad Kroeger is Nickelback.  The website of Chad Kroeger is nickelback .com.   The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  Chad Kroeger is a musician. 	Chad Kroeger is the lead singer for Nickleback.	1
932	T1276	GW28	 The associated acts of Chad Kroeger is Nickelback.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, alternative metal.  The instruments of Chad Kroeger are Vocals, guitar, drums. 	Chad Kroeger has experimented with rap and hip hop.	0
933	T1276	GW1	 Chad Kroeger was born as Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The years active of Chad Kroeger is 1995-present.  The spouse(s) of Chad Kroeger is Avril Lavigne , ( m. 2013; separated 2015). 	Chad Kroeger has been an active musician for more than 20 years.	2
934	T1276	GW1	 Chad Kroeger is a musician.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, alternative metal.  The instruments of Chad Kroeger are Vocals, guitar, drums. 	Chad Kroeger played the guitar before he started playing the drums.	1
935	T1276	GW1	 Chad Kroeger is a musician.  Chad Kroeger was born as Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada.  The occupation of Chad Kroeger are Musician, singer, songwriter, producer, entrepreneur.  The spouse(s) of Chad Kroeger is Avril Lavigne , ( m. 2013; separated 2015). 	Chad Kroeger has never been married.	0
936	T1357	GW28	 The awards of Charlotte Rampling OBE is Full list.   The residence of Charlotte Rampling OBE is Paris, France.  The occupation of Charlotte Rampling OBE is Actress, model, singer.  Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England. 	Charlotte Rampling is an award-winning European entertainer	2
937	T1357	GW28	 The relatives of Charlotte Rampling OBE is Godfrey Rampling (father).  Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The number of children of Charlotte Rampling OBE are 2. 	Charlotte Rampling a widow with two daughters.	1
938	T1357	GW28	 Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The years active of Charlotte Rampling OBE is 1963-present.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The partner(s) of Charlotte Rampling OBE is Jean-No l Tassez (1998-2015; Tassez's death). 	Charlotte Rampling started acting since her twenties.	0
939	T1357	GW12	 Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The years active of Charlotte Rampling OBE is 1963-present.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The partner(s) of Charlotte Rampling OBE is Jean-No l Tassez (1998-2015; Tassez's death). 	Charlotte Rampling was born Tessa Charlotte Rampling in 1946.	2
940	T1357	GW12	 The relatives of Charlotte Rampling OBE is Godfrey Rampling (father).  Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The residence of Charlotte Rampling OBE is Paris, France.  The occupation of Charlotte Rampling OBE is Actress, model, singer. 	Paris is the home to Charlotte Rampling, an actress and singer.	1
941	T1357	GW12	 The relatives of Charlotte Rampling OBE is Godfrey Rampling (father).  Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The partner(s) of Charlotte Rampling OBE is Jean-No l Tassez (1998-2015; Tassez's death). 	Charlotte Rampling was married to Jean-No l Tassez after divorcing Jean-Michel Jarre.	0
942	T1357	GW4	 The relatives of Charlotte Rampling OBE is Godfrey Rampling (father).  Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The residence of Charlotte Rampling OBE is Paris, France.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998). 	Charlotte Rampling moved from England to France.	2
943	T1357	GW4	 The relatives of Charlotte Rampling OBE is Godfrey Rampling (father).  Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The spouse(s) of Charlotte Rampling OBE is Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The partner(s) of Charlotte Rampling OBE is Jean-No l Tassez (1998-2015; Tassez's death). 	Charlotte Rampling had both their children with Jean-Michel Jarre.	1
944	T1357	GW4	 Charlotte Rampling OBE is a person.  Charlotte Rampling OBE was born as Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The occupation of Charlotte Rampling OBE is Actress, model, singer.  The partner(s) of Charlotte Rampling OBE is Jean-No l Tassez (1998-2015; Tassez's death). 	Charlotte Rampling is known for being a designer.	0
945	T1374	GW27	 The associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, Herbie Hancock.  Carlos Santana was born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico.  The origin of Carlos Santana is San Francisco, California, United States.  The years active of Carlos Santana is 1965-present [update]. 	Carlos Santana was born in Mexico but started his career in California.	2
946	T1374	GW27	 The associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, Herbie Hancock.  The genres of Carlos Santana are Latin rock, blues rock, jazz fusion.  The occupation(s) of Carlos Santana are Musician, songwriter, bandleader.  The years active of Carlos Santana is 1965-present [update]. 	Carlos Santana first success came with the band Santana.	1
947	T1374	GW27	 Carlos Santana is a musician.  The occupation(s) of Carlos Santana are Musician, songwriter, bandleader.  The instruments of Carlos Santana are Guitar, percussion, vocals.  The labels of Carlos Santana are RCA, Arista, Polydor, Columbia, CGD, PolyGram. 	Carlos Santana plays more instruments than labels he has been on.	0
948	T1374	GW1	 Carlos Santana is a musician.  Carlos Santana was born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico.  The occupation(s) of Carlos Santana are Musician, songwriter, bandleader.  The years active of Carlos Santana is 1965-present [update]. 	Carlos Santana has been active as a musician for more than 50 years.	2
949	T1374	GW1	 The associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, Herbie Hancock.  The genres of Carlos Santana are Latin rock, blues rock, jazz fusion.  The occupation(s) of Carlos Santana are Musician, songwriter, bandleader.  The instruments of Carlos Santana are Guitar, percussion, vocals. 	Carlos Santana would sing and play guitar at the same time.	1
950	T1374	GW1	 The associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, Herbie Hancock.  Carlos Santana was born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico.  The origin of Carlos Santana is San Francisco, California, United States.  The genres of Carlos Santana are Latin rock, blues rock, jazz fusion. 	Based on place of birth, Carlos Santana is Canadian.	0
951	T1374	GW12	 The associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, Herbie Hancock.  Carlos Santana was born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico.  The origin of Carlos Santana is San Francisco, California, United States.  The years active of Carlos Santana is 1965-present [update]. 	Carlos Santana was born in Mexico in the summer of 1947.	2
952	T1374	GW12	 The associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, Herbie Hancock.  Carlos Santana was born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico.  The years active of Carlos Santana is 1965-present [update].  The labels of Carlos Santana are RCA, Arista, Polydor, Columbia, CGD, PolyGram. 	For 54 years, Carlos Santana has been associated with labels such as RCA, Arista, Columbia and Polydor.	1
953	T1374	GW12	 Carlos Santana was born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico.  The genres of Carlos Santana are Latin rock, blues rock, jazz fusion.  The occupation(s) of Carlos Santana are Musician, songwriter, bandleader.  The years active of Carlos Santana is 1965-present [update]. 	Carlos Santana has been performing blues rock since 1947.	0
954	T1415	GW84	 The children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), Augustus (adoptive) (63 BC - 14 AD).  Julius Caesar was born on 12 or 13 July 100 BC Rome.  Julius Caesar died on 15 March 44 BC (aged 55) Rome.  The spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), Calpurnia  (59-44 BC; his death). 	Julius Caesar was killed when he was in his fifties.	2
955	T1415	GW84	 The children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), Augustus (adoptive) (63 BC - 14 AD).  The parents of Julius Caesar are Gaius Julius Caesar, Aurelia Cotta.   Julius Caesar is a person.  The spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), Calpurnia  (59-44 BC; his death). 	Julius Caesar had no family to succeed him.	1
956	T1415	GW84	 Julius Caesar is a person.  Julius Caesar died on 15 March 44 BC (aged 55) Rome.  The resting place of Julius Caesar is Temple of Caesar, Rome.  The spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), Calpurnia  (59-44 BC; his death). 	Julius Caesar stayed single all his life.	0
957	T1415	GW28	 The children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), Augustus (adoptive) (63 BC - 14 AD).  Julius Caesar was born on 12 or 13 July 100 BC Rome.  Julius Caesar died on 15 March 44 BC (aged 55) Rome.  The political party of Julius Caesar is Populares. 	Julius Caesar was a Roman politician.	2
958	T1415	GW28	 Julius Caesar is a person.  The cause of death of Julius Caesar is Assassination.  The political party of Julius Caesar is Populares.  The spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), Calpurnia  (59-44 BC; his death). 	Julius Caesar was assassinated by a fellow politician.	1
959	T1415	GW28	 Julius Caesar was born on 12 or 13 July 100 BC Rome.  Julius Caesar died on 15 March 44 BC (aged 55) Rome.  The resting place of Julius Caesar is Temple of Caesar, Rome.  The spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), Calpurnia  (59-44 BC; his death). 	Julius Caesar persecuted Christians.	0
960	T1415	GW4	 Julius Caesar is a person.  Julius Caesar died on 15 March 44 BC (aged 55) Rome.  The cause of death of Julius Caesar is Assassination.  The spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), Calpurnia  (59-44 BC; his death). 	Julius Caesar was killed by another person.	2
961	T1415	GW4	 The children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), Augustus (adoptive) (63 BC - 14 AD).  The parents of Julius Caesar are Gaius Julius Caesar, Aurelia Cotta.   The birth name of Julius Caesar is Gaius Julius Caesar.  The spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), Calpurnia  (59-44 BC; his death). 	Julius Caesar had all of their children with their first wife.	1
962	T1415	GW4	 Julius Caesar was born on 12 or 13 July 100 BC Rome.  Julius Caesar died on 15 March 44 BC (aged 55) Rome.  The resting place of Julius Caesar is Temple of Caesar, Rome.  The spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), Calpurnia  (59-44 BC; his death). 	Julius Caesar was buried under the Acropolis.	0
963	T1418	GW1	 Joseph Marie Jacquard was born on 7 July 1752   ( 1752-07-07 )   Lyon.  Joseph Marie Jacquard died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The nationality of Joseph Marie Jacquard is French.  The education of Joseph Marie Jacquard is Worked as apprentice and learned bookbinding. 	Joseph Marie Jacquard died in France.	2
964	T1418	GW1	 Joseph Marie Jacquard was born on 7 July 1752   ( 1752-07-07 )   Lyon.  The education of Joseph Marie Jacquard is Worked as apprentice and learned bookbinding.  The occupation of Joseph Marie Jacquard are Merchant, weaver, inventor.  Joseph Marie Jacquard was known for Programmable loom.  	Joseph Marie Jacquard was a weaver years before being an inventor.	1
965	T1418	GW1	 Joseph Marie Jacquard was born on 7 July 1752   ( 1752-07-07 )   Lyon.  Joseph Marie Jacquard died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The education of Joseph Marie Jacquard is Worked as apprentice and learned bookbinding.  The occupation of Joseph Marie Jacquard are Merchant, weaver, inventor. 	Joseph Marie Jacquard was born in the Fall of 1752.	0
966	T1418	GW84	 Joseph Marie Jacquard is a person.  Joseph Marie Jacquard was born on 7 July 1752   ( 1752-07-07 )   Lyon.  Joseph Marie Jacquard died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The nationality of Joseph Marie Jacquard is French. 	Joseph Marie Jacquard was born outside of the US.	2
967	T1418	GW84	 Joseph Marie Jacquard died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The education of Joseph Marie Jacquard is Worked as apprentice and learned bookbinding.  The occupation of Joseph Marie Jacquard are Merchant, weaver, inventor.  Joseph Marie Jacquard was known for Programmable loom.  	The programmable loom is the only invention that Joseph Marie Jacquard ever worked on.	1
968	T1418	GW84	 Joseph Marie Jacquard is a person.  Joseph Marie Jacquard was born on 7 July 1752   ( 1752-07-07 )   Lyon.  Joseph Marie Jacquard died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The nationality of Joseph Marie Jacquard is French. 	Joseph Marie Jacquard died outside of his native country.	0
969	T1418	GW28	 Joseph Marie Jacquard was born on 7 July 1752   ( 1752-07-07 )   Lyon.  Joseph Marie Jacquard died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The nationality of Joseph Marie Jacquard is French.  The occupation of Joseph Marie Jacquard are Merchant, weaver, inventor. 	Joseph Marie Jacquard was a French inventor.	2
970	T1418	GW28	 Joseph Marie Jacquard was born on 7 July 1752   ( 1752-07-07 )   Lyon.  The education of Joseph Marie Jacquard is Worked as apprentice and learned bookbinding.  The occupation of Joseph Marie Jacquard are Merchant, weaver, inventor.  Joseph Marie Jacquard was known for Programmable loom.  	Joseph Marie Jacquard was a self-taught weaver.	1
971	T1418	GW28	 Joseph Marie Jacquard was born on 7 July 1752   ( 1752-07-07 )   Lyon.  Joseph Marie Jacquard died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The nationality of Joseph Marie Jacquard is French.  The occupation of Joseph Marie Jacquard are Merchant, weaver, inventor. 	Joseph Marie Jacquard was born in the 18th century.	0
972	T1419	GW1	 The labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, Virgin.  Julian Lennon is a musician.  The genres of Julian Lennon is Pop rock.  The years active of Julian Lennon is 1974-present. 	Julian Lennon has been making music since he was a boy.	2
973	T1419	GW1	 The labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, Virgin.  Julian Lennon is a musician.  The occupation(s) of Julian Lennon are Singer-songwriter, artist, photographer.  The instruments of Julian Lennon are Vocals, guitar, keyboards. 	Julian Lennon learned to play the keyboards before he played guitar.	1
974	T1419	GW1	 The labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, Virgin.  Julian Lennon was also known as Jules.  The genres of Julian Lennon is Pop rock.  The years active of Julian Lennon is 1974-present. 	Julian Lennon only made music in one century.	0
975	T1419	GW84	 Julian Lennon was also known as Jules.  Julian Lennon was born on ( 1963-04-08 )  8 April 1963  (age 55)  Liverpool, England.  The occupation(s) of Julian Lennon are Singer-songwriter, artist, photographer.  The years active of Julian Lennon is 1974-present. 	Julian Lennon began performing in the 1970s.	2
976	T1419	GW84	 The labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, Virgin.  Julian Lennon is a musician.  Julian Lennon was also known as Jules.  The occupation(s) of Julian Lennon are Singer-songwriter, artist, photographer. 	Julian Lennon is the son of another famous performer.	1
977	T1419	GW84	 The labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, Virgin.  The website of Julian Lennon is julianlennon .com.   Julian Lennon was also known as Jules.  The years active of Julian Lennon is 1974-present. 	Julian Lennon is currently signed to RCA.	0
978	T1419	GW4	 The labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, Virgin.  The birth name of Julian Lennon is John Charles Julian Lennon.  Julian Lennon was born on ( 1963-04-08 )  8 April 1963  (age 55)  Liverpool, England.  The years active of Julian Lennon is 1974-present. 	Julian Lennon was born in the United Kingdom.	2
979	T1419	GW4	 Julian Lennon is a musician.  Julian Lennon was born on ( 1963-04-08 )  8 April 1963  (age 55)  Liverpool, England.  The occupation(s) of Julian Lennon are Singer-songwriter, artist, photographer.  The years active of Julian Lennon is 1974-present. 	Julian Lennon began performing as a child.	1
980	T1419	GW4	 The labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, Virgin.  Julian Lennon was also known as Jules.  Julian Lennon was born on ( 1963-04-08 )  8 April 1963  (age 55)  Liverpool, England.  The years active of Julian Lennon is 1974-present. 	Julian Lennon has quit performing in recent years.	0
981	T1421	GW4	 John Mayer was born on October 16, 1977  (age 41)   Bridgeport, Connecticut, U.S..  The birth name of John Mayer is John Clayton Mayer.  The occupation of John Mayer are Singer-songwriter, record producer.  The years active of John Mayer is 1998-present. 	John Mayer got fame when they were 21.	2
982	T1421	GW4	 The instruments of John Mayer are Guitar, vocals, omnichord, piano, harmonica, percussion.  John Mayer is a musician.  The occupation of John Mayer are Singer-songwriter, record producer.  The genres of John Mayer are Pop, rock, blues, folk, country, soul, jam band, jazz. 	John Mayer learned piano before they learned guitar.	1
983	T1421	GW4	 The labels of John Mayer are Aware, Columbia, The Orchard.  The associated acts of John Mayer are John Mayer Trio, Dead & Company.  The occupation of John Mayer are Singer-songwriter, record producer.  The genres of John Mayer are Pop, rock, blues, folk, country, soul, jam band, jazz. 	John Mayer has never toured with Dead & Company.	0
984	T1421	GW28	 John Mayer is a musician.  John Mayer was born on October 16, 1977  (age 41)   Bridgeport, Connecticut, U.S..  The occupation of John Mayer are Singer-songwriter, record producer.  The genres of John Mayer are Pop, rock, blues, folk, country, soul, jam band, jazz. 	John Mayer is a middle-aged musician.	2
985	T1421	GW28	 John Mayer is a musician.  The instruments of John Mayer are Guitar, vocals, omnichord, piano, harmonica, percussion.  The occupation of John Mayer are Singer-songwriter, record producer.  The genres of John Mayer are Pop, rock, blues, folk, country, soul, jam band, jazz. 	John Mayer is an award-winning singer-songwriter.	1
986	T1421	GW28	 The years active of John Mayer is 1998-present.  The labels of John Mayer are Aware, Columbia, The Orchard.  The education of John Mayer is Fairfield Warde High School.  John Mayer was born on October 16, 1977  (age 41)   Bridgeport, Connecticut, U.S.. 	John Mayer has been active since his teens.	0
987	T1421	GW1	 The years active of John Mayer is 1998-present.  The occupation of John Mayer are Singer-songwriter, record producer.  John Mayer was born on October 16, 1977  (age 41)   Bridgeport, Connecticut, U.S..  The genres of John Mayer are Pop, rock, blues, folk, country, soul, jam band, jazz. 	John Mayer has been active making music for more than 20 years.	2
988	T1421	GW1	 The instruments of John Mayer are Guitar, vocals, omnichord, piano, harmonica, percussion.  John Mayer is a musician.  The occupation of John Mayer are Singer-songwriter, record producer.  The genres of John Mayer are Pop, rock, blues, folk, country, soul, jam band, jazz. 	John Mayer played harmonica in his life before he ever played piano.	1
989	T1421	GW1	 John Mayer is a musician.  John Mayer was born on October 16, 1977  (age 41)   Bridgeport, Connecticut, U.S..  The birth name of John Mayer is John Clayton Mayer.  The years active of John Mayer is 1998-present. 	John Mayer was born in the Summer of 1977.	0
990	T1426	GW1	 Katey Sagal was born on January 19, 1954  (age 64)   Los Angeles, California, U.S..  The number of children of Katey Sagal are 4.  The years active of Katey Sagal is 1971-present.  Katey Sagal was known for Married... with Children, Futurama, 8 Simple Rules, Sons of Anarchy. 	Katey Sagal has been active in acting for more than 45 years.	2
991	T1426	GW1	 Katey Sagal was born on January 19, 1954  (age 64)   Los Angeles, California, U.S..  The residence of Katey Sagal is Los Feliz, Los Angeles.  The alma mater of Katey Sagal is California Institute of the Arts.  Katey Sagal was known for Married... with Children, Futurama, 8 Simple Rules, Sons of Anarchy. 	Katey Sagal has always lived in California.	1
992	T1426	GW1	 The spouse(s) of Katey Sagal are Freddy Beckmeier ( m.  1977;  div.  1981), Fred Lombardo ( m.  1986;  div.  1989), Jack White ( m.  1993;  div.  2000), Kurt Sutter   ( m.  2004).  Katey Sagal was born on January 19, 1954  (age 64)   Los Angeles, California, U.S..  The years active of Katey Sagal is 1971-present.  Katey Sagal was known for Married... with Children, Futurama, 8 Simple Rules, Sons of Anarchy. 	Katey Sagal was born in the Summer of 1954.	0
993	T1426	GW28	 The number of children of Katey Sagal are 4.  The birth name of Katey Sagal is Catherine Louise Sagal.  The occupation of Katey Sagal are Actress, singer, songwriter.  Katey Sagal was known for Married... with Children, Futurama, 8 Simple Rules, Sons of Anarchy. 	Katey Sagal is an entertainer with many acting credits to her name.	2
994	T1426	GW28	 The spouse(s) of Katey Sagal are Freddy Beckmeier ( m.  1977;  div.  1981), Fred Lombardo ( m.  1986;  div.  1989), Jack White ( m.  1993;  div.  2000), Kurt Sutter   ( m.  2004).  The number of children of Katey Sagal are 4.  The relatives of Katey Sagal are Jean Sagal (sister), Liz Sagal (sister), Joey Sagal (brother).  Katey Sagal was known for Married... with Children, Futurama, 8 Simple Rules, Sons of Anarchy. 	Katey Sagal is married with four daughters.	1
995	T1426	GW28	 The spouse(s) of Katey Sagal are Freddy Beckmeier ( m.  1977;  div.  1981), Fred Lombardo ( m.  1986;  div.  1989), Jack White ( m.  1993;  div.  2000), Kurt Sutter   ( m.  2004).  Katey Sagal was born on January 19, 1954  (age 64)   Los Angeles, California, U.S..  The years active of Katey Sagal is 1971-present.  Katey Sagal was known for Married... with Children, Futurama, 8 Simple Rules, Sons of Anarchy. 	Katey Sagal started her career in her twenties.	0
996	T1426	GW84	 The spouse(s) of Katey Sagal are Freddy Beckmeier ( m.  1977;  div.  1981), Fred Lombardo ( m.  1986;  div.  1989), Jack White ( m.  1993;  div.  2000), Kurt Sutter   ( m.  2004).  The number of children of Katey Sagal are 4.  The parent(s) of Katey Sagal are Boris Sagal, Sara Zwilling.  Katey Sagal was known for Married... with Children, Futurama, 8 Simple Rules, Sons of Anarchy. 	Katey Segal has more than two children.	2
997	T1426	GW84	 The spouse(s) of Katey Sagal are Freddy Beckmeier ( m.  1977;  div.  1981), Fred Lombardo ( m.  1986;  div.  1989), Jack White ( m.  1993;  div.  2000), Kurt Sutter   ( m.  2004).  Katey Sagal was born on January 19, 1954  (age 64)   Los Angeles, California, U.S..  The residence of Katey Sagal is Los Feliz, Los Angeles.  The alma mater of Katey Sagal is California Institute of the Arts. 	Katey Segal still lives in Los Angeles.	1
998	T1426	GW84	 The spouse(s) of Katey Sagal are Freddy Beckmeier ( m.  1977;  div.  1981), Fred Lombardo ( m.  1986;  div.  1989), Jack White ( m.  1993;  div.  2000), Kurt Sutter   ( m.  2004).  The parent(s) of Katey Sagal are Boris Sagal, Sara Zwilling.  The relatives of Katey Sagal are Jean Sagal (sister), Liz Sagal (sister), Joey Sagal (brother).  Katey Sagal was known for Married... with Children, Futurama, 8 Simple Rules, Sons of Anarchy. 	Katey Segal has stayed single all her life.	0
999	T1428	GW1	 The relatives of Katharine Hepburn is See Houghton family.  Katharine Hepburn was born on May 12, 1907   Hartford, Connecticut, U.S..  Katharine Hepburn died on June 29, 2003 (2003-06-29)  (aged 96)   Fenwick, Connecticut, U.S..  The years active of Katharine Hepburn was on 1928-1994. 	Katharine Hepburn lived her life in two different centuries.	2
1000	T1428	GW1	 The relatives of Katharine Hepburn is See Houghton family.  Katharine Hepburn was born on May 12, 1907   Hartford, Connecticut, U.S..  Katharine Hepburn died on June 29, 2003 (2003-06-29)  (aged 96)   Fenwick, Connecticut, U.S..  The resting place of Katharine Hepburn is Cedar Hill Cemetery, Hartford. 	Katharine Hepburn always called Connecticut home.	1
1001	T1428	GW1	 Katharine Hepburn was born on May 12, 1907   Hartford, Connecticut, U.S..  Katharine Hepburn died on June 29, 2003 (2003-06-29)  (aged 96)   Fenwick, Connecticut, U.S..  The partner(s) of Katharine Hepburn is Spencer Tracy (1941;  d.  1967).  The years active of Katharine Hepburn was on 1928-1994. 	Katharine Hepburn's career lasted more than 70 years.	0
1002	T1428	GW84	 The spouse(s) of Katharine Hepburn is Ludlow Ogden Smith ( m.  1928;  div.  1934).  Katharine Hepburn was born on May 12, 1907   Hartford, Connecticut, U.S..  The birth name of Katharine Hepburn is Katharine Houghton Hepburn.  Katharine Hepburn died on June 29, 2003 (2003-06-29)  (aged 96)   Fenwick, Connecticut, U.S.. 	Katharine Hepburn was born and died in the same state.	2
1003	T1428	GW84	 The spouse(s) of Katharine Hepburn is Ludlow Ogden Smith ( m.  1928;  div.  1934).  The partner(s) of Katharine Hepburn is Spencer Tracy (1941;  d.  1967).  The parent(s) of Katharine Hepburn are Thomas Norval Hepburn, Katharine Martha Houghton.  The alma mater of Katharine Hepburn is Bryn Mawr College. 	Katharine Hepburn was in a movie with Spencer Tracy.	1
1004	T1428	GW84	 Katharine Hepburn was born on May 12, 1907   Hartford, Connecticut, U.S..  The birth name of Katharine Hepburn is Katharine Houghton Hepburn.  Katharine Hepburn died on June 29, 2003 (2003-06-29)  (aged 96)   Fenwick, Connecticut, U.S..  The resting place of Katharine Hepburn is Cedar Hill Cemetery, Hartford. 	Katharine Hepburn is buried in a state outside of where she was born.	0
1005	T1428	GW28	 The birth name of Katharine Hepburn is Katharine Houghton Hepburn.  The awards of Katharine Hepburn is Full list.   The occupation of Katharine Hepburn is Actress.  The years active of Katharine Hepburn was on 1928-1994. 	Katharine Hepburn was an award-winning actress.	2
1006	T1428	GW28	 The partner(s) of Katharine Hepburn is Spencer Tracy (1941;  d.  1967).  Katharine Hepburn died on June 29, 2003 (2003-06-29)  (aged 96)   Fenwick, Connecticut, U.S..  The occupation of Katharine Hepburn is Actress.  The years active of Katharine Hepburn was on 1928-1994. 	Katharine Hepburn only worked in films.	1
1007	T1428	GW28	 The partner(s) of Katharine Hepburn is Spencer Tracy (1941;  d.  1967).  Katharine Hepburn died on June 29, 2003 (2003-06-29)  (aged 96)   Fenwick, Connecticut, U.S..  The occupation of Katharine Hepburn is Actress.  The years active of Katharine Hepburn was on 1928-1994. 	Katharine Hepburn became active in film in her teenage years.	0
