index	table_id	annotator_id	premise	hypothesis	label
1000	T1017	GW28	 The Productioncompany of Casablanca are Warner Bros. - First National Pictures.  The Distributed by of Casablanca are Warner Bros. Pictures.  Casablanca was Release date on November 26, 1942 (1942-11-26) (Hollywood Theatre), and January 23, 1943 (1943-01-23) (United States).  The Based on of Casablanca are Everybody Comes to Rick's  , by Murray Burnett , Joan Alison. KEY: Productioncompany is defined as nan . KEY: Distribute is defined as the legal term apportionment means distribution or allotment in proper shares . 	Casablanca won an Oscar for Best Picture.	1
1001	T1017	GW28	 The Productioncompany of Casablanca are Warner Bros. - First National Pictures.  The Screenplay by of Casablanca are Julius J. Epstein, Philip G. Epstein, and Howard Koch.  The Budget of Casablanca are Original: $878,000 , and Actual: $1,039,000.  The Cinematography of Casablanca are Arthur Edeson. KEY: Productioncompany is defined as nan . KEY: Screenplay is defined as a screenplay , or script , is a written work by screenwriters for a film, television program, or video game . 	Casablanca is an original story and screenplay.	0
1002	T1017	GW0	 The Productioncompany of Casablanca are Warner Bros. - First National Pictures.  Casablanca was Release date on November 26, 1942 (1942-11-26) (Hollywood Theatre), and January 23, 1943 (1943-01-23) (United States).  The Starring of Casablanca are Humphrey Bogart, Ingrid Bergman, Paul Henreid, Claude Rains, Conrad Veidt, Sydney Greenstreet, and Peter Lorre.  The Box office of Casablanca are $3.7 million  (rentals, , initial US release)  or $6,859,000.  KEY: Productioncompany is defined as nan . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Starring is defined as feature as the star . 	Casablanca was released in the U.S. two months after deputing at the Hollywood Theatre.	2
1003	T1017	GW0	 The Productioncompany of Casablanca are Warner Bros. - First National Pictures.  The Directed by of Casablanca are Michael Curtiz.  The Screenplay by of Casablanca are Julius J. Epstein, Philip G. Epstein, and Howard Koch.  The Starring of Casablanca are Humphrey Bogart, Ingrid Bergman, Paul Henreid, Claude Rains, Conrad Veidt, Sydney Greenstreet, and Peter Lorre. KEY: Productioncompany is defined as nan . KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Screenplay is defined as a screenplay , or script , is a written work by screenwriters for a film, television program, or video game . 	Casablanca was Peter Lorre's first film role.	1
1004	T1017	GW0	 The Directed by of Casablanca are Michael Curtiz.  The Produced by of Casablanca are Hal B. Wallis.  The Based on of Casablanca are Everybody Comes to Rick's  , by Murray Burnett , Joan Alison.  The Distributed by of Casablanca are Warner Bros. Pictures. KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Base is defined as backward society education is a nonprofit non-governmental organization that works with tharu in western nepal to fight illiteracy, bonded labor from the kamaiya system, and a number of other issues in the region . 	Casablanca was produced and directed by the same person.	0
1005	T1017	GW51	 The Directed by of Casablanca are Michael Curtiz.  The Produced by of Casablanca are Hal B. Wallis.  The Based on of Casablanca are Everybody Comes to Rick's  , by Murray Burnett , Joan Alison.  The Starring of Casablanca are Humphrey Bogart, Ingrid Bergman, Paul Henreid, Claude Rains, Conrad Veidt, Sydney Greenstreet, and Peter Lorre. KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Produce is defined as produce is a generalized term for many farm-produced crops, including fruits and vegetables  . KEY: Base is defined as backward society education is a nonprofit non-governmental organization that works with tharu in western nepal to fight illiteracy, bonded labor from the kamaiya system, and a number of other issues in the region . 	Casablanca was directed by Michael Curtiz and produced by several individuals.	2
1006	T1017	GW51	 The Productioncompany of Casablanca are Warner Bros. - First National Pictures.  Casablanca was Release date on November 26, 1942 (1942-11-26) (Hollywood Theatre), and January 23, 1943 (1943-01-23) (United States).  The Budget of Casablanca are Original: $878,000 , and Actual: $1,039,000.  The Box office of Casablanca are $3.7 million  (rentals, , initial US release)  or $6,859,000.  KEY: Productioncompany is defined as nan . KEY: Release date is defined as a software release life cycle is the sum of the stages of development and maturity for a piece of computer software . KEY: Budget is defined as a sum of money allocated for a particular purpose . 	Casablanca was the highest grossing film during the 1942-1943 years.	1
1007	T1017	GW51	 The Directed by of Casablanca are Michael Curtiz.  The Screenplay by of Casablanca are Julius J. Epstein, Philip G. Epstein, and Howard Koch.  The Starring of Casablanca are Humphrey Bogart, Ingrid Bergman, Paul Henreid, Claude Rains, Conrad Veidt, Sydney Greenstreet, and Peter Lorre.  The Edited by of Casablanca are Owen Marks. KEY: Direct is defined as direct is a studio album by the greek electronic composer vangelis, released in 1988 . KEY: Screenplay is defined as a screenplay , or script , is a written work by screenwriters for a film, television program, or video game . 	Casablanca was edited and written by Humphrey Bogart.	0
1008	T1031	GW51	 The Written by of Case Closed are Takahiro Arai.  The Published by of Case Closed are Shogakukan.  The Demographic of Case Closed are Shonen.  The Magazine of Case Closed are Weekly Shonen Sunday. KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Publish is defined as publishing is the activity of making information, literature, music, software and other content available to the public for sale or for free . KEY: Demographic is defined as a statistic characterizing human populations (or segments of human populations broken down by age or sex or income etc.) . KEY: Magazine is defined as a business firm that publishes magazines . 	Case Closed is a manga developed by Weekly Shonen Sunday.	2
1009	T1031	GW51	 The Written by of Case Closed are Takahiro Arai.  The English publisher of Case Closed are SG  Shogakukan Asia.  The Demographic of Case Closed are Shonen.  The Magazine of Case Closed are Weekly Shonen Sunday. KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: English is defined as an indo-european language belonging to the west germanic branch; the official language of britain and the united states and most of the commonwealth countries . KEY: Publisher is defined as the proprietor of a newspaper . KEY: Demographic is defined as a statistic characterizing human populations (or segments of human populations broken down by age or sex or income etc.) . KEY: Magazine is defined as a business firm that publishes magazines . 	Case Closed was made into an anime called Detective Conan.	1
1010	T1031	GW51	 The Published by of Case Closed are Shogakukan.  The Magazine of Case Closed are Weekly Shonen Sunday.  The Original run of Case Closed are May 9, 2018 - present.  The Volumes of Case Closed are 2 (List of volumes).  KEY: Publish is defined as publishing is the activity of making information, literature, music, software and other content available to the public for sale or for free . KEY: Magazine is defined as a business firm that publishes magazines . KEY: Original is defined as not derived or copied or translated from something else . KEY: Run is defined as an unbroken series of events . KEY: Volumes is defined as a publication that is one of a set of several similar publications . 	Case Closed ran for 6 months before the publication ceased.	0
1011	T1031	GW27	 The Written by of Case Closed are Takahiro Arai.  The Published by of Case Closed are Shogakukan.  The English publisher of Case Closed are SG  Shogakukan Asia.  The Magazine of Case Closed are Weekly Shonen Sunday. KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Publish is defined as publishing is the activity of making information, literature, music, software and other content available to the public for sale or for free . KEY: English is defined as an indo-european language belonging to the west germanic branch; the official language of britain and the united states and most of the commonwealth countries . KEY: Publisher is defined as the proprietor of a newspaper . KEY: Magazine is defined as a business firm that publishes magazines . 	'Case Closed' was written by Takahiro Arai and published by Shogakukan.	2
1012	T1031	GW27	 The Published by of Case Closed are Shogakukan.  The English publisher of Case Closed are SG  Shogakukan Asia.  The Demographic of Case Closed are Shonen.  The Magazine of Case Closed are Weekly Shonen Sunday. KEY: Publish is defined as publishing is the activity of making information, literature, music, software and other content available to the public for sale or for free . KEY: English is defined as an indo-european language belonging to the west germanic branch; the official language of britain and the united states and most of the commonwealth countries . KEY: Publisher is defined as the proprietor of a newspaper . KEY: Demographic is defined as a statistic characterizing human populations (or segments of human populations broken down by age or sex or income etc.) . KEY: Magazine is defined as a business firm that publishes magazines . 	'Weekly Sh_nen Sunday' was geared to the Sh_nen demographic.	1
1013	T1031	GW27	 The Written by of Case Closed are Takahiro Arai.  The Published by of Case Closed are Shogakukan.  The English publisher of Case Closed are SG  Shogakukan Asia.  The Original run of Case Closed are May 9, 2018 - present. KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: Publish is defined as publishing is the activity of making information, literature, music, software and other content available to the public for sale or for free . KEY: English is defined as an indo-european language belonging to the west germanic branch; the official language of britain and the united states and most of the commonwealth countries . KEY: Publisher is defined as the proprietor of a newspaper . KEY: Original is defined as not derived or copied or translated from something else . KEY: Run is defined as an unbroken series of events . 	The same publisher of 'Case Closed' also provided the English translation.	0
1014	T1031	GW28	 The Written by of Case Closed are Takahiro Arai.  The English publisher of Case Closed are SG  Shogakukan Asia.  The Demographic of Case Closed are Shonen.  The Magazine of Case Closed are Weekly Shonen Sunday. KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: English is defined as an indo-european language belonging to the west germanic branch; the official language of britain and the united states and most of the commonwealth countries . KEY: Publisher is defined as the proprietor of a newspaper . KEY: Demographic is defined as a statistic characterizing human populations (or segments of human populations broken down by age or sex or income etc.) . KEY: Magazine is defined as a business firm that publishes magazines . 	Case Closed is a Japanese comic serial.	2
1015	T1031	GW28	 The Published by of Case Closed are Shogakukan.  The English publisher of Case Closed are SG  Shogakukan Asia.  The Demographic of Case Closed are Shonen.  The Magazine of Case Closed are Weekly Shonen Sunday. KEY: Publish is defined as publishing is the activity of making information, literature, music, software and other content available to the public for sale or for free . KEY: English is defined as an indo-european language belonging to the west germanic branch; the official language of britain and the united states and most of the commonwealth countries . KEY: Publisher is defined as the proprietor of a newspaper . KEY: Demographic is defined as a statistic characterizing human populations (or segments of human populations broken down by age or sex or income etc.) . KEY: Magazine is defined as a business firm that publishes magazines . 	Case Closed is a popular Japanese manga that was exported internationally.	1
1016	T1031	GW28	 The Written by of Case Closed are Takahiro Arai.  The English publisher of Case Closed are SG  Shogakukan Asia.  The Magazine of Case Closed are Weekly Shonen Sunday.  The Original run of Case Closed are May 9, 2018 - present. KEY: Write is defined as writing is a medium of human communication that involves the representation of a language with symbols . KEY: English is defined as an indo-european language belonging to the west germanic branch; the official language of britain and the united states and most of the commonwealth countries . KEY: Publisher is defined as the proprietor of a newspaper . KEY: Magazine is defined as a business firm that publishes magazines . KEY: Original is defined as not derived or copied or translated from something else . KEY: Run is defined as an unbroken series of events . 	Case Closed was a long-running Japanese comic serial.	0
1017	T1047	GW28	 The Prefecture-level city of Changsha are 7,431,800.  The Urban density of Changsha are 5,400/sq km  (14,000/sq mi).  The Metro of Changsha are 4,597,134.  The Rank in China of Changsha are 19th.  KEY: Prefecture level city is defined as a prefectural-level municipality , prefectural-level city or prefectural city ; formerly known as province-administrated city from 1949 to 1983, is an administrative division of the people's republic of china , ranking below a province and above a county in china's administrative structure . KEY: Density is defined as the amount per unit size . KEY: Urban density is defined as urban density is a term used in urban planning and urban design to refer to the number of people inhabiting a given urbanized area . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Rank is defined as position in a social hierarchy . KEY: China is defined as a communist nation that covers a vast territory in eastern asia; the most populous country in the world . 	Changsha is a city in China.	2
1018	T1047	GW28	 The Prefecture-level city of Changsha are 7,431,800.  The Density of Changsha are 630/sq km  (1,600/sq mi).  The Urban density of Changsha are 5,400/sq km  (14,000/sq mi).  The Rank in China of Changsha are 19th.  KEY: Prefecture level city is defined as a prefectural-level municipality , prefectural-level city or prefectural city ; formerly known as province-administrated city from 1949 to 1983, is an administrative division of the people's republic of china , ranking below a province and above a county in china's administrative structure . KEY: Density is defined as the amount per unit size . KEY: Density is defined as the amount per unit size . KEY: Urban density is defined as urban density is a term used in urban planning and urban design to refer to the number of people inhabiting a given urbanized area . KEY: Rank is defined as position in a social hierarchy . KEY: China is defined as a communist nation that covers a vast territory in eastern asia; the most populous country in the world . 	Changsha is the birthplace of Mao Zedong.	1
1019	T1047	GW28	 The Prefecture-level city of Changsha are 7,431,800.  The Urban (2018) of Changsha are 4,020,000.  The Urban density of Changsha are 5,400/sq km  (14,000/sq mi).  The Metro of Changsha are 4,597,134. KEY: Prefecture level city is defined as a prefectural-level municipality , prefectural-level city or prefectural city ; formerly known as province-administrated city from 1949 to 1983, is an administrative division of the people's republic of china , ranking below a province and above a county in china's administrative structure . KEY: Urban is defined as urban as a given name or surname may refer: . KEY: Density is defined as the amount per unit size . KEY: Urban density is defined as urban density is a term used in urban planning and urban design to refer to the number of people inhabiting a given urbanized area . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . 	Changsha is both a city and a prefecture.	0
1020	T1047	GW27	 The Prefecture-level city of Changsha are 7,431,800.  The Density of Changsha are 630/sq km  (1,600/sq mi).  The Urban (2018) of Changsha are 4,020,000.  The Urban density of Changsha are 5,400/sq km  (14,000/sq mi). KEY: Prefecture level city is defined as a prefectural-level municipality , prefectural-level city or prefectural city ; formerly known as province-administrated city from 1949 to 1983, is an administrative division of the people's republic of china , ranking below a province and above a county in china's administrative structure . KEY: Density is defined as the amount per unit size . KEY: Urban is defined as urban as a given name or surname may refer: . KEY: Density is defined as the amount per unit size . KEY: Urban density is defined as urban density is a term used in urban planning and urban design to refer to the number of people inhabiting a given urbanized area . 	Changsha's prefecture density is lower than its urban density.	2
1021	T1047	GW27	 The Prefecture-level city of Changsha are 7,431,800.  The Density of Changsha are 630/sq km  (1,600/sq mi).  The Urban density of Changsha are 5,400/sq km  (14,000/sq mi).  The Rank in China of Changsha are 19th.  KEY: Prefecture level city is defined as a prefectural-level municipality , prefectural-level city or prefectural city ; formerly known as province-administrated city from 1949 to 1983, is an administrative division of the people's republic of china , ranking below a province and above a county in china's administrative structure . KEY: Density is defined as the amount per unit size . KEY: Density is defined as the amount per unit size . KEY: Urban density is defined as urban density is a term used in urban planning and urban design to refer to the number of people inhabiting a given urbanized area . KEY: Rank is defined as position in a social hierarchy . KEY: China is defined as a communist nation that covers a vast territory in eastern asia; the most populous country in the world . 	Changsha's population rank in China has increased much.	1
1022	T1047	GW27	 The Prefecture-level city of Changsha are 7,431,800.  The Urban (2018) of Changsha are 4,020,000.  The Urban density of Changsha are 5,400/sq km  (14,000/sq mi).  The Metro of Changsha are 4,597,134. KEY: Prefecture level city is defined as a prefectural-level municipality , prefectural-level city or prefectural city ; formerly known as province-administrated city from 1949 to 1983, is an administrative division of the people's republic of china , ranking below a province and above a county in china's administrative structure . KEY: Urban is defined as urban as a given name or surname may refer: . KEY: Density is defined as the amount per unit size . KEY: Urban density is defined as urban density is a term used in urban planning and urban design to refer to the number of people inhabiting a given urbanized area . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . 	Changsha has more people in its urban area than in its metro area.	0
1023	T1047	GW0	 The Prefecture-level city of Changsha are 7,431,800.  The Urban density of Changsha are 5,400/sq km  (14,000/sq mi).  The Metro of Changsha are 4,597,134.  The Rank in China of Changsha are 19th.  KEY: Prefecture level city is defined as a prefectural-level municipality , prefectural-level city or prefectural city ; formerly known as province-administrated city from 1949 to 1983, is an administrative division of the people's republic of china , ranking below a province and above a county in china's administrative structure . KEY: Density is defined as the amount per unit size . KEY: Urban density is defined as urban density is a term used in urban planning and urban design to refer to the number of people inhabiting a given urbanized area . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . KEY: Rank is defined as position in a social hierarchy . KEY: China is defined as a communist nation that covers a vast territory in eastern asia; the most populous country in the world . 	Changsha is in the top twenty largest cities in China.	2
1024	T1047	GW0	 The Prefecture-level city of Changsha are 7,431,800.  The Urban (2018) of Changsha are 4,020,000.  The Urban density of Changsha are 5,400/sq km  (14,000/sq mi).  The Metro of Changsha are 4,597,134. KEY: Prefecture level city is defined as a prefectural-level municipality , prefectural-level city or prefectural city ; formerly known as province-administrated city from 1949 to 1983, is an administrative division of the people's republic of china , ranking below a province and above a county in china's administrative structure . KEY: Urban is defined as urban as a given name or surname may refer: . KEY: Density is defined as the amount per unit size . KEY: Urban density is defined as urban density is a term used in urban planning and urban design to refer to the number of people inhabiting a given urbanized area . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . 	More people live in Changsha today than ten years ago.	1
1025	T1047	GW0	 The Prefecture-level city of Changsha are 7,431,800.  The Urban (2018) of Changsha are 4,020,000.  The Urban density of Changsha are 5,400/sq km  (14,000/sq mi).  The Metro of Changsha are 4,597,134. KEY: Prefecture level city is defined as a prefectural-level municipality , prefectural-level city or prefectural city ; formerly known as province-administrated city from 1949 to 1983, is an administrative division of the people's republic of china , ranking below a province and above a county in china's administrative structure . KEY: Urban is defined as urban as a given name or surname may refer: . KEY: Density is defined as the amount per unit size . KEY: Urban density is defined as urban density is a term used in urban planning and urban design to refer to the number of people inhabiting a given urbanized area . KEY: Metro is defined as an electric railway operating below the surface of the ground (usually in a city) . 	Changsha's metro area includes an extra million people more than the urban population.	0
1026	T1131	GW27	 The Administrative staff of George Mason University are 2,497 total (763 administrative faculty; 1,734 classified staff).  The Type of George Mason University are Public university.  The Established of George Mason University are October 1, 1949.  The Endowment of George Mason University are US$85.4 million (December 2017). KEY: Administrative is defined as of or relating to or responsible for administration . KEY: Staff is defined as the body of teachers and administrators at a school . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Established is defined as set up or lay the groundwork for . KEY: Endowment is defined as the act of endowing with a permanent source of income . 	George Mason University is a public university established in 1949.	2
1027	T1131	GW27	 The Sporting affiliations of George Mason University are NCAA Division I - A-10.  The Established of George Mason University are October 1, 1949.  The Location of George Mason University are Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308.  The Campus of George Mason University are Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus. KEY: Sporting is defined as involving risk or willingness to take a risk . KEY: Affiliations is defined as the act of becoming formally connected or joined . KEY: Established is defined as set up or lay the groundwork for . KEY: Location is defined as a point or extent in space . KEY: Campus is defined as a field on which the buildings of a university are situated . 	George Mason University is headquartered in Arlington, VA.	1
1028	T1131	GW27	 The Academic affiliations of George Mason University are APLU , ORAU , SURA.  The Undergraduates of George Mason University are 24,149 (2017-2018).  The Postgraduates of George Mason University are 10,358 (2017-2018).  The Academic staff of George Mason University are 2,609 total (1,260 full-time; 1,349 part-time). KEY: Academic is defined as marked by a narrow focus on or display of learning especially its trivial aspects . KEY: Affiliations is defined as the act of becoming formally connected or joined . KEY: Undergraduates is defined as a university student who has not yet received a first degree . KEY: Postgraduates is defined as a student who continues studies after graduation . KEY: Academic staff is defined as academic personnel , also known as faculty member or member of the faculty or academics or academic staff , are the teaching staff of a university: professors of various ranks, lecturers, and/or researchers . 	George Mason University has more postgraduates than undergraduates.	0
1029	T1131	GW35	 The Location of George Mason University are Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308.  The Endowment of George Mason University are US$85.4 million (December 2017).  The Campus of George Mason University are Suburban, 1,148 acres (4.65 km 2 ) total across 4 campuses , 953 acres (3.86 km 2 ) Fairfax Campus.  The Academic staff of George Mason University are 2,609 total (1,260 full-time; 1,349 part-time). KEY: Location is defined as a point or extent in space . KEY: Endowment is defined as the act of endowing with a permanent source of income . KEY: Campus is defined as a field on which the buildings of a university are situated . KEY: Academic staff is defined as academic personnel , also known as faculty member or member of the faculty or academics or academic staff , are the teaching staff of a university: professors of various ranks, lecturers, and/or researchers . 	George Mason University has been operating for the past 68 years.	2
1030	T1131	GW35	 The Sporting affiliations of George Mason University are NCAA Division I - A-10.  The Established of George Mason University are October 1, 1949.  The Website of George Mason University are gmu .edu.   The Academic affiliations of George Mason University are APLU , ORAU , SURA. KEY: Sporting is defined as involving risk or willingness to take a risk . KEY: Affiliations is defined as the act of becoming formally connected or joined . KEY: Established is defined as set up or lay the groundwork for . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . KEY: Academic is defined as marked by a narrow focus on or display of learning especially its trivial aspects . KEY: Affiliations is defined as the act of becoming formally connected or joined . 	APLU is affiliated only to George Mason University.	1
1031	T1131	GW35	 The Sporting affiliations of George Mason University are NCAA Division I - A-10.  The Type of George Mason University are Public university.  The Location of George Mason University are Arlington, VA, US; Fairfax, VA, US; Front Royal, VA, US; Prince William, VA, US; Songdo, South Korea  , Coordinates: 38°49′52″N 77°18′29″W﻿ / ﻿38.831°N 77.308°W﻿ / 38.831; -77.308.  The Colors of George Mason University are Green and Gold ,. KEY: Sporting is defined as involving risk or willingness to take a risk . KEY: Affiliations is defined as the act of becoming formally connected or joined . KEY: Type is defined as (biology) the taxonomic group whose characteristics are used to define the next higher taxon . KEY: Location is defined as a point or extent in space . KEY: Colors is defined as a visual attribute of things that results from the light they emit or transmit or reflect . 	The dominant colors of George Mason University are red and violet.	0
1032	T1131	GW17	 The Students of George Mason University are 35,047.  The Undergraduates of George Mason University are 24,149 (2017-2018).  The Postgraduates of George Mason University are 10,358 (2017-2018).  The Academic staff of George Mason University are 2,609 total (1,260 full-time; 1,349 part-time). KEY: Students is defined as a learner who is enrolled in an educational institution . KEY: Undergraduates is defined as a university student who has not yet received a first degree . KEY: Postgraduates is defined as a student who continues studies after graduation . KEY: Academic staff is defined as academic personnel , also known as faculty member or member of the faculty or academics or academic staff , are the teaching staff of a university: professors of various ranks, lecturers, and/or researchers . 	George Mason University has more than 35,000 students.	2
1033	T1131	GW17	 The Administrative staff of George Mason University are 2,497 total (763 administrative faculty; 1,734 classified staff).  The Students of George Mason University are 35,047.  The Undergraduates of George Mason University are 24,149 (2017-2018).  The Academic staff of George Mason University are 2,609 total (1,260 full-time; 1,349 part-time). KEY: Administrative is defined as of or relating to or responsible for administration . KEY: Staff is defined as the body of teachers and administrators at a school . KEY: Students is defined as a learner who is enrolled in an educational institution . KEY: Undergraduates is defined as a university student who has not yet received a first degree . KEY: Academic staff is defined as academic personnel , also known as faculty member or member of the faculty or academics or academic staff , are the teaching staff of a university: professors of various ranks, lecturers, and/or researchers . 	George Mason University has more male students than female students.	1
1034	T1131	GW17	 The Motto of George Mason University are Freedom and Learning.  The Mascot of George Mason University are The Patriot ,.  The Sporting affiliations of George Mason University are NCAA Division I - A-10.  The Nickname of George Mason University are Patriots. KEY: Motto is defined as a favorite saying of a sect or political group . KEY: Mascot is defined as a person or animal that is adopted by a team or other group as a symbolic figure . KEY: Sporting is defined as involving risk or willingness to take a risk . KEY: Affiliations is defined as the act of becoming formally connected or joined . KEY: Nickname is defined as a descriptive name for a place or thing . 	George Mason University's mascot is the whale.	0
1035	T1134	GW27	 The Origin of Caravan Palace are Paris, France.  The Genres of Caravan Palace are Electro swing.  The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings.  The Website of Caravan Palace are www.caravanpalace.com.  KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Caravan Palace is an electro swing band from France.	2
1036	T1134	GW27	 The Origin of Caravan Palace are Paris, France.  The Genres of Caravan Palace are Electro swing.  The Years active of Caravan Palace are 2008 (2008)-present.  The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings. KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Caravan Palace is the biggest electro swing band from France.	1
1037	T1134	GW27	 The Origin of Caravan Palace are Paris, France.  The Genres of Caravan Palace are Electro swing.  The Years active of Caravan Palace are 2008 (2008)-present.  The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings. KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Caravan Palace has been on a different label for each year they have been active.	0
1038	T1134	GW28	 The Origin of Caravan Palace are Paris, France.  The Genres of Caravan Palace are Electro swing.  The Years active of Caravan Palace are 2008 (2008)-present.  The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings. KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Caravan Palace is a French musical group.	2
1039	T1134	GW28	 The Genres of Caravan Palace are Electro swing.  The Years active of Caravan Palace are 2008 (2008)-present.  The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings.  The Website of Caravan Palace are www.caravanpalace.com.  KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Caravan Palace is a band composed of four members.	1
1040	T1134	GW28	 The Origin of Caravan Palace are Paris, France.  The Genres of Caravan Palace are Electro swing.  The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings.  The Website of Caravan Palace are www.caravanpalace.com.  KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Caravan Palace does no marketing and has gained fame mainly thru word-of-mouth.	0
1041	T1134	GW22	 The Origin of Caravan Palace are Paris, France.  The Years active of Caravan Palace are 2008 (2008)-present.  The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings.  The Website of Caravan Palace are www.caravanpalace.com.  KEY: Origin is defined as the descendants of one individual . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Caravan Palace is located in Paris, France and is active from 2008.	2
1042	T1134	GW22	 The Origin of Caravan Palace are Paris, France.  The Years active of Caravan Palace are 2008 (2008)-present.  The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings.  The Website of Caravan Palace are www.caravanpalace.com.  KEY: Origin is defined as the descendants of one individual . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	Caravan Palace is associated with Wagram, MVKA and Le Plan Recordings only.	1
1043	T1134	GW22	 The Origin of Caravan Palace are Paris, France.  The Years active of Caravan Palace are 2008 (2008)-present.  The Labels of Caravan Palace are Wagram, MVKA, Le Plan Recordings.  The Website of Caravan Palace are www.caravanpalace.com.  KEY: Origin is defined as the descendants of one individual . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Website is defined as a computer connected to the internet that maintains a series of web pages on the world wide web . 	www.caravanpalace.com is not the official website of Caravan Palace.	0
1044	T1148	GW12	 Britney Spears was Born on Britney Jean Spears ,  (1981-12-02) December 2, 1981 (age 37) , McComb, Mississippi, U.S..  The Spouse(s) of Britney Spears are Jason Allen Alexander , ( m. 2004;  ann. 2004), and Kevin Federline , ( m. 2004;  div. 2007).  The Parent(s) of Britney Spears are James Spears, and Lynne Spears.  The Relatives of Britney Spears are Bryan Spears (brother), and Jamie Lynn Spears (sister). KEY: Born is defined as cause to be born . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Britney Spears married Kevin Federline the same year she divorced Jason Alexander.	2
