index	table_id	annotator_id	premise	hypothesis	label
936	T1357	GW28	 The Awards of Charlotte Rampling OBE are Full list.   The Occupation of Charlotte Rampling OBE are Actress, model, singer.  The Years active of Charlotte Rampling OBE are 1963-present.  The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death). KEY: Awards is defined as a grant made by a law court . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Charlotte Rampling has not won any awards.	0
937	T1357	GW28	 Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The Children of Charlotte Rampling OBE are 2.  The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). KEY: Born is defined as bring forth, . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Charlotte Rampling a widow with two daughters.	1
938	T1357	GW28	 Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The Years active of Charlotte Rampling OBE are 1963-present.  The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death).  The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). KEY: Born is defined as bring forth, . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Relatives is defined as a person related by blood or marriage . 	Charlotte Rampling started acting befor her twenties.	2
939	T1357	GW12	 Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The Occupation of Charlotte Rampling OBE are Actress, model, singer.  The Children of Charlotte Rampling OBE are 2.  The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). KEY: Born is defined as bring forth, . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Children is defined as an immature childish person . KEY: Relatives is defined as a person related by blood or marriage . 	Charlotte Rampling was born with the same name.	0
940	T1357	GW12	 Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The Residence of Charlotte Rampling OBE are Paris, France.  The Occupation of Charlotte Rampling OBE are Actress, model, singer.  The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Relatives is defined as a person related by blood or marriage . 	Paris is the home to Charlotte Rampling, an actress and singer.	1
941	T1357	GW12	 Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death).  The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). KEY: Born is defined as bring forth, . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Charlotte Rampling was married to Jean-Michel Jarre after divorcing Bryan Southcombe.	2
942	T1357	GW4	 Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The Residence of Charlotte Rampling OBE are Paris, France.  The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). KEY: Born is defined as bring forth, . KEY: Residence is defined as the act of dwelling in a place . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Charlotte Rampling moved from France to England.	0
943	T1357	GW4	 Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death).  The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). KEY: Born is defined as bring forth, . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Charlotte Rampling had both their children with Jean-Michel Jarre.	1
944	T1357	GW4	 Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England.  The Occupation of Charlotte Rampling OBE are Actress, model, singer.  The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998).  The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death). KEY: Born is defined as bring forth, . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Charolette Rampling is known to not be a designer.	2
945	T1374	GW27	 Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico.  The Origin of Carlos Santana are San Francisco, California, United States.  The Years active of Carlos Santana are 1965-present [update].  The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. KEY: Born is defined as cause to be born . KEY: Origin is defined as the descendants of one individual . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a subdivision of a play or opera or ballet . 	Carlos Santana was born in Mexico but started his career in Canada.	0
946	T1374	GW27	 The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion.  The Occupation(s) of Carlos Santana are Musician, songwriter, and bandleader.  The Years active of Carlos Santana are 1965-present [update].  The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. KEY: Genres is defined as an expressive style of music . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a subdivision of a play or opera or ballet . 	Carlos Santana first success came with the band Santana.	1
947	T1374	GW27	 The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion.  The Instruments of Carlos Santana are Guitar, percussion, and vocals.  The Labels of Carlos Santana are RCA, Arista, Polydor, Columbia, CGD, and PolyGram.  The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. KEY: Genres is defined as an expressive style of music . KEY: Instruments is defined as (law) a document that states some contractual relationship or grants some right . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a subdivision of a play or opera or ballet . 	Carlos Santana plays fewer instruments than labels he has been on.	2
948	T1374	GW1	 Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico.  The Occupation(s) of Carlos Santana are Musician, songwriter, and bandleader.  The Years active of Carlos Santana are 1965-present [update].  The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. KEY: Born is defined as cause to be born . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a subdivision of a play or opera or ballet . 	Carlos Santana has been active as a musician for less than 50 years.	0
949	T1374	GW1	 The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion.  The Occupation(s) of Carlos Santana are Musician, songwriter, and bandleader.  The Instruments of Carlos Santana are Guitar, percussion, and vocals.  The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. KEY: Genres is defined as an expressive style of music . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Instruments is defined as (law) a document that states some contractual relationship or grants some right . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a subdivision of a play or opera or ballet . 	Carlos Santana would sing and play guitar at the same time.	1
950	T1374	GW1	 Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico.  The Origin of Carlos Santana are San Francisco, California, United States.  The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion.  The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. KEY: Born is defined as cause to be born . KEY: Origin is defined as the descendants of one individual . KEY: Genres is defined as an expressive style of music . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a subdivision of a play or opera or ballet . 	Based on place of birth, Carlos Santana is Mexican.	2
951	T1374	GW12	 Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico.  The Origin of Carlos Santana are San Francisco, California, United States.  The Years active of Carlos Santana are 1965-present [update].  The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. KEY: Born is defined as cause to be born . KEY: Origin is defined as the descendants of one individual . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a subdivision of a play or opera or ballet . 	Carlos Santana was born in Mexico in the Winter of 1947.	0
952	T1374	GW12	 Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico.  The Years active of Carlos Santana are 1965-present [update].  The Labels of Carlos Santana are RCA, Arista, Polydor, Columbia, CGD, and PolyGram.  The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . KEY: Associated is defined as keep company with; hang out with . KEY: Acts is defined as a subdivision of a play or opera or ballet . 	For 54 years, Carlos Santana has been associated with labels such as RCA, Arista, Columbia and Polydor.	1
953	T1374	GW12	 Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico.  The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion.  The Occupation(s) of Carlos Santana are Musician, songwriter, and bandleader.  The Years active of Carlos Santana are 1965-present [update]. KEY: Born is defined as cause to be born . KEY: Genres is defined as an expressive style of music . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Carlos Santana has been performing blues rock since 1960s.	2
954	T1415	GW84	 The Born of Julius Caesar are 12 or 13 July 100 BC Rome.  The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome.  The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death).  The Children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), and Augustus (adoptive) (63 BC - 14 AD). KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . 	Julius Caesar was killed when he was in his twenties.	0
955	T1415	GW84	 The Parents of Julius Caesar are Gaius Julius Caesar, and Aurelia Cotta.   The Cause of death of Julius Caesar are Assassination.  The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death).  The Children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), and Augustus (adoptive) (63 BC - 14 AD). KEY: Parents is defined as a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian . KEY: Cause of death is defined as in law, medicine, and statistics, cause of death is an official determination of conditions resulting in a human's death, which may be recorded on a death certificate . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . 	Julius Caesar had no family to succeed him.	1
956	T1415	GW84	 The Born of Julius Caesar are 12 or 13 July 100 BC Rome.  The Cause of death of Julius Caesar are Assassination.  The Resting place of Julius Caesar are Temple of Caesar, Rome.  The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Cause of death is defined as in law, medicine, and statistics, cause of death is an official determination of conditions resulting in a human's death, which may be recorded on a death certificate . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Julius Caesar stayed single for some periods of time through his life.	2
957	T1415	GW28	 The Born of Julius Caesar are 12 or 13 July 100 BC Rome.  The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome.  The Political party of Julius Caesar are Populares.  The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Political party is defined as a political party is an organized group of people who have the same ideology, or who otherwise have the same political positions, and who field candidates for elections, in an attempt to get them elected and thereby implement the party's agenda . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Julius Caesar was a Greek politician.	0
958	T1415	GW28	 The Born of Julius Caesar are 12 or 13 July 100 BC Rome.  The Cause of death of Julius Caesar are Assassination.  The Political party of Julius Caesar are Populares.  The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Cause of death is defined as in law, medicine, and statistics, cause of death is an official determination of conditions resulting in a human's death, which may be recorded on a death certificate . KEY: Political party is defined as a political party is an organized group of people who have the same ideology, or who otherwise have the same political positions, and who field candidates for elections, in an attempt to get them elected and thereby implement the party's agenda . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Julius Caesar was assassinated by a fellow politician.	1
959	T1415	GW28	 The Parents of Julius Caesar are Gaius Julius Caesar, and Aurelia Cotta.   The Born of Julius Caesar are 12 or 13 July 100 BC Rome.  The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome.  The Political party of Julius Caesar are Populares. KEY: Parents is defined as a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian . KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Political party is defined as a political party is an organized group of people who have the same ideology, or who otherwise have the same political positions, and who field candidates for elections, in an attempt to get them elected and thereby implement the party's agenda . 	Julius Caesar was involved with Populares.	2
960	T1415	GW4	 The Born of Julius Caesar are 12 or 13 July 100 BC Rome.  The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome.  The Cause of death of Julius Caesar are Assassination.  The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Cause of death is defined as in law, medicine, and statistics, cause of death is an official determination of conditions resulting in a human's death, which may be recorded on a death certificate . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Julius Caesar was killed by himself.	0
961	T1415	GW4	 The Parents of Julius Caesar are Gaius Julius Caesar, and Aurelia Cotta.   The Birth name of Julius Caesar are Gaius Julius Caesar.  The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death).  The Children of Julius Caesar are Julia (c. 76-54 BC), Caesarion (47-30 BC), and Augustus (adoptive) (63 BC - 14 AD). KEY: Parents is defined as a father or mother; one who begets or one who gives birth to or nurtures and raises a child; a relative who plays the role of guardian . KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . KEY: Children is defined as an immature childish person . 	Julius Caesar had all of their children with their first wife.	1
962	T1415	GW4	 The Born of Julius Caesar are 12 or 13 July 100 BC Rome.  The Died of Julius Caesar are 15 March 44 BC (aged 55) Rome.  The Resting place of Julius Caesar are Temple of Caesar, Rome.  The Spouse(s) of Julius Caesar are Cornelia  (84-69 BC; her death), Pompeia  (67-61 BC; divorced), and Calpurnia  (59-44 BC; his death). KEY: Born is defined as british nuclear physicist (born in germany) honored for his contributions to quantum mechanics (1882-1970) . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Resting place is defined as a cemetery or graveyard is a place where the remains of dead people are buried or otherwise interred . KEY: Spouse is defined as a spouse is a significant other in a marriage, civil union, or common-law marriage . 	Julius Caesar was buried in Rome.	2
963	T1418	GW1	 Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon.  Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The Nationality of Joseph Marie Jacquard are French.  The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Education is defined as the gradual process of acquiring knowledge . 	Joseph Marie Jacquard died in the UK.	0
964	T1418	GW1	 Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon.  The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding.  The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor.  The Known for of Joseph Marie Jacquard are Programmable loom.  KEY: Born is defined as bring forth, . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Joseph Marie Jacquard was a weaver years before being an inventor.	1
965	T1418	GW1	 Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon.  Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding.  The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Occupation is defined as any activity that occupies a person's attention . 	Joseph Marie Jacquard was born in the Summer of 1752.	2
966	T1418	GW84	 Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon.  Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The Nationality of Joseph Marie Jacquard are French.  The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Education is defined as the gradual process of acquiring knowledge . 	Joseph Marie Jacquard was born inside of the US.	0
967	T1418	GW84	 Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding.  The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor.  The Known for of Joseph Marie Jacquard are Programmable loom.  KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	The programmable loom is the only invention that Joseph Marie Jacquard ever worked on.	1
968	T1418	GW84	 Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon.  Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The Nationality of Joseph Marie Jacquard are French.  The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Education is defined as the gradual process of acquiring knowledge . 	Joseph Marie Jacquard died inside of his native country.	2
969	T1418	GW28	 Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon.  Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The Nationality of Joseph Marie Jacquard are French.  The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Occupation is defined as any activity that occupies a person's attention . 	Joseph Marie Jacquard was an Asian inventor.	0
970	T1418	GW28	 Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon.  The Education of Joseph Marie Jacquard are Worked as apprentice and learned bookbinding.  The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor.  The Known for of Joseph Marie Jacquard are Programmable loom.  KEY: Born is defined as bring forth, . KEY: Education is defined as the gradual process of acquiring knowledge . KEY: Occupation is defined as any activity that occupies a person's attention . KEY: Know is defined as knowledge is a familiarity, awareness, or understanding of someone or something, such as facts , skills , or objects  . 	Joseph Marie Jacquard was a self-taught weaver.	1
971	T1418	GW28	 Joseph Marie Jacquard was Born on 7 July 1752   ( 1752-07-07 )   Lyon.  Joseph Marie Jacquard was Died on 7 August 1834 (1834-08-07)  (aged 82)  Oullins, Rhone.  The Nationality of Joseph Marie Jacquard are French.  The Occupation of Joseph Marie Jacquard are Merchant, weaver, and inventor. KEY: Born is defined as bring forth, . KEY: Died is defined as pass from physical life and lose all bodily attributes and functions necessary to sustain life . KEY: Nationality is defined as people having common origins or traditions and often comprising a nation . KEY: Occupation is defined as any activity that occupies a person's attention . 	Joseph Marie Jacquard was born in the 18th century.	2
972	T1419	GW1	 Julian Lennon was Born on ( 1963-04-08 )  8 April 1963  (age 55)  Liverpool, England.  The Genres of Julian Lennon are Pop rock.  The Years active of Julian Lennon are 1974-present.  The Labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, and Virgin. KEY: Born is defined as cause to be born . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Julian Lennon has been making music since he was a adult.	0
973	T1419	GW1	 The Also known as of Julian Lennon are Jules.  The Occupation(s) of Julian Lennon are Singer-songwriter, artist, and photographer.  The Instruments of Julian Lennon are Vocals, guitar, and keyboards.  The Labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, and Virgin. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Instruments is defined as any of various devices or contrivances that can be used to produce musical tones or sounds . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Julian Lennon learned to play the keyboards before he played guitar.	1
974	T1419	GW1	 The Also known as of Julian Lennon are Jules.  The Genres of Julian Lennon are Pop rock.  The Years active of Julian Lennon are 1974-present.  The Labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, and Virgin. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Genres is defined as an expressive style of music . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Julian Lennon only made music in more than one century.	2
975	T1419	GW84	 The Also known as of Julian Lennon are Jules.  Julian Lennon was Born on ( 1963-04-08 )  8 April 1963  (age 55)  Liverpool, England.  The Occupation(s) of Julian Lennon are Singer-songwriter, artist, and photographer.  The Years active of Julian Lennon are 1974-present. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Born is defined as cause to be born . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . 	Julian Lennon began performing in the 1950s.	0
976	T1419	GW84	 The Birth name of Julian Lennon are John Charles Julian Lennon.  The Also known as of Julian Lennon are Jules.  The Occupation(s) of Julian Lennon are Singer-songwriter, artist, and photographer.  The Labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, and Virgin. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Julian Lennon is the son of another famous performer.	1
977	T1419	GW84	 The Also known as of Julian Lennon are Jules.  The Occupation(s) of Julian Lennon are Singer-songwriter, artist, and photographer.  The Years active of Julian Lennon are 1974-present.  The Labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, and Virgin. KEY: Also known as is defined as a pseudonym or alias is a name that a person or group assumes for a particular purpose, which can differ from their first or true name  . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Julian Lennon is currently signed to Charisma.	2
978	T1419	GW4	 The Birth name of Julian Lennon are John Charles Julian Lennon.  Julian Lennon was Born on ( 1963-04-08 )  8 April 1963  (age 55)  Liverpool, England.  The Years active of Julian Lennon are 1974-present.  The Labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, and Virgin. KEY: Birth name is defined as the birth name is the name of the person given upon their birth . KEY: Born is defined as cause to be born . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Julian Lennon was born in the United States.	0
979	T1419	GW4	 Julian Lennon was Born on ( 1963-04-08 )  8 April 1963  (age 55)  Liverpool, England.  The Occupation(s) of Julian Lennon are Singer-songwriter, artist, and photographer.  The Years active of Julian Lennon are 1974-present.  The Labels of Julian Lennon are Atlantic, Music from Another Room, Charisma, and Virgin. KEY: Born is defined as cause to be born . KEY: Occupation is defined as the career is an individual's metaphorical "journey" through learning, work and other aspects of life . KEY: Year is defined as a year is the orbital period of a planetary body, for example, the earth, moving in its orbit around the sun . KEY: Labels is defined as trade name of a company that produces musical recordings . 	Julian Lennon began performing as a child.	1
