index	table_id	annotator_id	premise	hypothesis	label
966	T2152	GW12	 The Aircraft type of Lion Air Flight 610 are Boeing 737 MAX 8.  The Passengers of Lion Air Flight 610 are 181.  The Crew of Lion Air Flight 610 are 8.  The Fatalities of Lion Air Flight 610 are 189 + 1 rescue diver. 	There were 181 passengers and 8 crew members on Lion Air Flight 610.	2
967	T2152	GW12	 The Flight origin of Lion Air Flight 610 are Soekarno-Hatta International Airport  , Jakarta, Indonesia.  The Aircraft type of Lion Air Flight 610 are Boeing 737 MAX 8.  The IATA flight No. of Lion Air Flight 610 are JT610.  The ICAO flight No. of Lion Air Flight 610 are LNI610. 	The IATA number and the ICAO number for Lion Air Flight 610 are the same.	1
968	T2152	GW12	 Lion Air Flight 610 was Date on 29 October 2018 (2018-10-29).  The Summary of Lion Air Flight 610 are Crashed shortly after take-off; under investigation.  The Site of Lion Air Flight 610 are Java Sea, off the north coast of Karawang Regency, Indonesia  , 5°46′15″S 107°07′16″E﻿ / ﻿5.77083°S 107.12111°E﻿ / -5.77083; 107.12111Coordinates: 5°46′15″S 107°07′16″E﻿ / ﻿5.77083°S 107.12111°E﻿ / -5.77083; 107.12111.  The Aircraft type of Lion Air Flight 610 are Boeing 737 MAX 8. 	Lion Air Flight 610 was operated by Lion Air and crashed in early 2018.	0
969	T2152	GW52	 Lion Air Flight 610 was Date on 29 October 2018 (2018-10-29).  The Summary of Lion Air Flight 610 are Crashed shortly after take-off; under investigation.  The Site of Lion Air Flight 610 are Java Sea, off the north coast of Karawang Regency, Indonesia  , 5°46′15″S 107°07′16″E﻿ / ﻿5.77083°S 107.12111°E﻿ / -5.77083; 107.12111Coordinates: 5°46′15″S 107°07′16″E﻿ / ﻿5.77083°S 107.12111°E﻿ / -5.77083; 107.12111.  The IATA flight No. of Lion Air Flight 610 are JT610. 	JT610 crashed down last year.	2
970	T2152	GW52	 The Summary of Lion Air Flight 610 are Crashed shortly after take-off; under investigation.  The Site of Lion Air Flight 610 are Java Sea, off the north coast of Karawang Regency, Indonesia  , 5°46′15″S 107°07′16″E﻿ / ﻿5.77083°S 107.12111°E﻿ / -5.77083; 107.12111Coordinates: 5°46′15″S 107°07′16″E﻿ / ﻿5.77083°S 107.12111°E﻿ / -5.77083; 107.12111.  The Destination of Lion Air Flight 610 are Depati Amir Airport  , Pangkal Pinang, Indonesia.  The IATA flight No. of Lion Air Flight 610 are JT610. 	The fate of flight JT610 has no clear evidence.	1
971	T2152	GW52	 The Occupants of Lion Air Flight 610 are 189.  The Passengers of Lion Air Flight 610 are 181.  The IATA flight No. of Lion Air Flight 610 are JT610.  The Fatalities of Lion Air Flight 610 are 189 + 1 rescue diver. 	JT610 caused more than 200 fatalities.	0
972	T2153	GW95	 The Observed by of Loi Krathong are Thailand, Laos (as  Boun That Luang ), northern Malaysia, Shan in Myanmar and Xishuangbanna in China, ,  Myanmar (as  Tazaungdaing festival ), Sri Lanka (as  Il Poya ), Cambodia (as  Bon Om Touk ).  The Date of Loi Krathong are Full moon of the 12th Thai month.  The 2018 date of Loi Krathong are November 22.  The Frequency of Loi Krathong are Annual. 	Loi Krathong happens near the end of the year	2
973	T2153	GW95	 The Observed by of Loi Krathong are Thailand, Laos (as  Boun That Luang ), northern Malaysia, Shan in Myanmar and Xishuangbanna in China, ,  Myanmar (as  Tazaungdaing festival ), Sri Lanka (as  Il Poya ), Cambodia (as  Bon Om Touk ).  The Date of Loi Krathong are Full moon of the 12th Thai month.  The 2018 date of Loi Krathong are November 22.  The Related to of Loi Krathong are Tazaungdaing festival  (in Myanmar) , Il Poya  (in Sri Lanka) , Bon Om Touk  (in Cambodia).  	People travel to Thailand to celebrate Loi Krathong	1
974	T2153	GW95	 The Observed by of Loi Krathong are Thailand, Laos (as  Boun That Luang ), northern Malaysia, Shan in Myanmar and Xishuangbanna in China, ,  Myanmar (as  Tazaungdaing festival ), Sri Lanka (as  Il Poya ), Cambodia (as  Bon Om Touk ).  The Type of Loi Krathong are Asian.  The Date of Loi Krathong are Full moon of the 12th Thai month.  The Related to of Loi Krathong are Tazaungdaing festival  (in Myanmar) , Il Poya  (in Sri Lanka) , Bon Om Touk  (in Cambodia).  	Loi Krathong is observed mostly by Westerners	0
975	T2153	GW86	 The Observed by of Loi Krathong are Thailand, Laos (as  Boun That Luang ), northern Malaysia, Shan in Myanmar and Xishuangbanna in China, ,  Myanmar (as  Tazaungdaing festival ), Sri Lanka (as  Il Poya ), Cambodia (as  Bon Om Touk ).  The Date of Loi Krathong are Full moon of the 12th Thai month.  The Frequency of Loi Krathong are Annual.  The Related to of Loi Krathong are Tazaungdaing festival  (in Myanmar) , Il Poya  (in Sri Lanka) , Bon Om Touk  (in Cambodia).  	Loi Krathong is observed once a year.	2
976	T2153	GW86	 The Observed by of Loi Krathong are Thailand, Laos (as  Boun That Luang ), northern Malaysia, Shan in Myanmar and Xishuangbanna in China, ,  Myanmar (as  Tazaungdaing festival ), Sri Lanka (as  Il Poya ), Cambodia (as  Bon Om Touk ).  The Date of Loi Krathong are Full moon of the 12th Thai month.  The 2018 date of Loi Krathong are November 22.  The Related to of Loi Krathong are Tazaungdaing festival  (in Myanmar) , Il Poya  (in Sri Lanka) , Bon Om Touk  (in Cambodia).  	Loi Krathong is observed on November 22 every year.	1
977	T2153	GW86	 The Official name of Loi Krathong are Loi Krathong [ citation needed ]  (ลอยกระทง).  The Observed by of Loi Krathong are Thailand, Laos (as  Boun That Luang ), northern Malaysia, Shan in Myanmar and Xishuangbanna in China, ,  Myanmar (as  Tazaungdaing festival ), Sri Lanka (as  Il Poya ), Cambodia (as  Bon Om Touk ).  The Type of Loi Krathong are Asian.  The Date of Loi Krathong are Full moon of the 12th Thai month. 	Loi Krathong is known by just four different names.	0
978	T2153	GW52	 The Observed by of Loi Krathong are Thailand, Laos (as  Boun That Luang ), northern Malaysia, Shan in Myanmar and Xishuangbanna in China, ,  Myanmar (as  Tazaungdaing festival ), Sri Lanka (as  Il Poya ), Cambodia (as  Bon Om Touk ).  The Date of Loi Krathong are Full moon of the 12th Thai month.  The 2018 date of Loi Krathong are November 22.  The Frequency of Loi Krathong are Annual. 	Loi Krathong occurs every year.	2
979	T2153	GW52	 The Observed by of Loi Krathong are Thailand, Laos (as  Boun That Luang ), northern Malaysia, Shan in Myanmar and Xishuangbanna in China, ,  Myanmar (as  Tazaungdaing festival ), Sri Lanka (as  Il Poya ), Cambodia (as  Bon Om Touk ).  The Type of Loi Krathong are Asian.  The Date of Loi Krathong are Full moon of the 12th Thai month.  The Related to of Loi Krathong are Tazaungdaing festival  (in Myanmar) , Il Poya  (in Sri Lanka) , Bon Om Touk  (in Cambodia).  	Loi Krathong is celebrated in all of Asia.	1
980	T2153	GW52	 The Observed by of Loi Krathong are Thailand, Laos (as  Boun That Luang ), northern Malaysia, Shan in Myanmar and Xishuangbanna in China, ,  Myanmar (as  Tazaungdaing festival ), Sri Lanka (as  Il Poya ), Cambodia (as  Bon Om Touk ).  The Date of Loi Krathong are Full moon of the 12th Thai month.  The 2018 date of Loi Krathong are November 22.  The Related to of Loi Krathong are Tazaungdaing festival  (in Myanmar) , Il Poya  (in Sri Lanka) , Bon Om Touk  (in Cambodia).  	Loi Krathong is celebrated in North America.	0
981	T2154	GW52	 The Observed by of Lupercalia are Roman Kingdom,  , Roman Republic,  , Roman Empire.  The Type of Lupercalia are Classical Roman religion.  The Celebrations of Lupercalia are feasting.  The Observances of Lupercalia are sacrifices of goats and a dog by the Luperci; offering of cakes by the Vestals; fertility rite in which the goatskin-clad Luperci strike women who wish to conceive. 	Lupercalia is a an occasion aided with food.	2
982	T2154	GW52	 The Observed by of Lupercalia are Roman Kingdom,  , Roman Republic,  , Roman Empire.  The Type of Lupercalia are Classical Roman religion.  The Celebrations of Lupercalia are feasting.  The Observances of Lupercalia are sacrifices of goats and a dog by the Luperci; offering of cakes by the Vestals; fertility rite in which the goatskin-clad Luperci strike women who wish to conceive. 	Lupercalia sacrifices a specific animal each time.	1
983	T2154	GW52	 The Type of Lupercalia are Classical Roman religion.  The Celebrations of Lupercalia are feasting.  The Observances of Lupercalia are sacrifices of goats and a dog by the Luperci; offering of cakes by the Vestals; fertility rite in which the goatskin-clad Luperci strike women who wish to conceive.  The Date of Lupercalia are February 13, February 14, February 15.  	Lupercalia takes place every year on the same date.	0
984	T2154	GW86	 The Observed by of Lupercalia are Roman Kingdom,  , Roman Republic,  , Roman Empire.  The Celebrations of Lupercalia are feasting.  The Observances of Lupercalia are sacrifices of goats and a dog by the Luperci; offering of cakes by the Vestals; fertility rite in which the goatskin-clad Luperci strike women who wish to conceive.  The Date of Lupercalia are February 13, February 14, February 15.  	Lupercalia is observed on multiple dates.	2
985	T2154	GW86	 The Observed by of Lupercalia are Roman Kingdom,  , Roman Republic,  , Roman Empire.  The Type of Lupercalia are Classical Roman religion.  The Celebrations of Lupercalia are feasting.  The Observances of Lupercalia are sacrifices of goats and a dog by the Luperci; offering of cakes by the Vestals; fertility rite in which the goatskin-clad Luperci strike women who wish to conceive. 	Lupercalia is still observed by some individuals today.	1
986	T2154	GW86	 The Observed by of Lupercalia are Roman Kingdom,  , Roman Republic,  , Roman Empire.  The Type of Lupercalia are Classical Roman religion.  The Observances of Lupercalia are sacrifices of goats and a dog by the Luperci; offering of cakes by the Vestals; fertility rite in which the goatskin-clad Luperci strike women who wish to conceive.  The Date of Lupercalia are February 13, February 14, February 15.  	Lupercalia is observed exclusively on one date.	0
987	T2154	GW74	 The Observed by of Lupercalia are Roman Kingdom,  , Roman Republic,  , Roman Empire.  The Celebrations of Lupercalia are feasting.  The Observances of Lupercalia are sacrifices of goats and a dog by the Luperci; offering of cakes by the Vestals; fertility rite in which the goatskin-clad Luperci strike women who wish to conceive.  The Date of Lupercalia are February 13, February 14, February 15.  	Lupercalia was celebrated with feasting during February	2
988	T2154	GW74	 The Observed by of Lupercalia are Roman Kingdom,  , Roman Republic,  , Roman Empire.  The Type of Lupercalia are Classical Roman religion.  The Celebrations of Lupercalia are feasting.  The Observances of Lupercalia are sacrifices of goats and a dog by the Luperci; offering of cakes by the Vestals; fertility rite in which the goatskin-clad Luperci strike women who wish to conceive. 	sacrifices of goats and a dog by the Luperci was practiced by all Romans	1
989	T2154	GW74	 The Observed by of Lupercalia are Roman Kingdom,  , Roman Republic,  , Roman Empire.  The Type of Lupercalia are Classical Roman religion.  The Celebrations of Lupercalia are feasting.  The Observances of Lupercalia are sacrifices of goats and a dog by the Luperci; offering of cakes by the Vestals; fertility rite in which the goatskin-clad Luperci strike women who wish to conceive. 	The Roman Empire celebrated Lupercalia in the fall	0
990	T2155	GW86	 The Also called of Māgha Pūjā are Saṅgha Day , Fourfold Assembly Day ,.  The Observed by of Māgha Pūjā are Cambodian, Lao, Burmese, Sri Lankan and Thai Theravāda Buddhists.  The Significance of Māgha Pūjā are A historical meeting was held between the Buddha and his first 1,250 disciples.  The Date of Māgha Pūjā are Full moon day of the 3rd lunar month. 	Māgha Pūjā is observed in at least five countries.	2
991	T2155	GW86	 The Also called of Māgha Pūjā are Saṅgha Day , Fourfold Assembly Day ,.  The Observed by of Māgha Pūjā are Cambodian, Lao, Burmese, Sri Lankan and Thai Theravāda Buddhists.  The Significance of Māgha Pūjā are A historical meeting was held between the Buddha and his first 1,250 disciples.  The Date of Māgha Pūjā are Full moon day of the 3rd lunar month. 	Māgha Pūjā is observed in just six countries.	1
992	T2155	GW86	 The Also called of Māgha Pūjā are Saṅgha Day , Fourfold Assembly Day ,.  The Observed by of Māgha Pūjā are Cambodian, Lao, Burmese, Sri Lankan and Thai Theravāda Buddhists.  The Date of Māgha Pūjā are Full moon day of the 3rd lunar month.  The 2019 date of Māgha Pūjā are 19 February. 	Māgha Pūjā was observed in the summer of 2019.	0
993	T2155	GW52	 The Also called of Māgha Pūjā are Saṅgha Day , Fourfold Assembly Day ,.  The Significance of Māgha Pūjā are A historical meeting was held between the Buddha and his first 1,250 disciples.  The Date of Māgha Pūjā are Full moon day of the 3rd lunar month.  The 2019 date of Māgha Pūjā are 19 February. 	Māgha Pūjā took place in February this year.	2
994	T2155	GW52	 The Also called of Māgha Pūjā are Saṅgha Day , Fourfold Assembly Day ,.  The Significance of Māgha Pūjā are A historical meeting was held between the Buddha and his first 1,250 disciples.  The Celebrations of Māgha Pūjā are Shwedagon Pagoda Festival.  The Date of Māgha Pūjā are Full moon day of the 3rd lunar month. 	Māgha Pūjā has been celebrated for centuries.	1
995	T2155	GW52	 The Related to of Māgha Pūjā are Chotrul Duchen  (in Tibet)  , Daeboreum  (in Korea)  ,  Koshōgatsu  (in Japan)  ,  Lantern Festival  (in China)  ,  Tết Nguyên tiêu  (in Vietnam).   The Observed by of Māgha Pūjā are Cambodian, Lao, Burmese, Sri Lankan and Thai Theravāda Buddhists.  The Type of Māgha Pūjā are Buddhist, cultural.  The Celebrations of Māgha Pūjā are Shwedagon Pagoda Festival. 	Māgha Pūjā is a strictly Buddhist celebration.	0
996	T2155	GW74	 The Also called of Māgha Pūjā are Saṅgha Day , Fourfold Assembly Day ,.  The Significance of Māgha Pūjā are A historical meeting was held between the Buddha and his first 1,250 disciples.  The Date of Māgha Pūjā are Full moon day of the 3rd lunar month.  The 2019 date of Māgha Pūjā are 19 February. 	February 19, 2019 had a full moon.	2
997	T2155	GW74	 The Related to of Māgha Pūjā are Chotrul Duchen  (in Tibet)  , Daeboreum  (in Korea)  ,  Koshōgatsu  (in Japan)  ,  Lantern Festival  (in China)  ,  Tết Nguyên tiêu  (in Vietnam).   The Observed by of Māgha Pūjā are Cambodian, Lao, Burmese, Sri Lankan and Thai Theravāda Buddhists.  The Celebrations of Māgha Pūjā are Shwedagon Pagoda Festival.  The Observances of Māgha Pūjā are procession with light, general merit-making activities. 	The  Shwedagon Pagoda Festival has a procession with light,	1
998	T2155	GW74	 The Also called of Māgha Pūjā are Saṅgha Day , Fourfold Assembly Day ,.  The Significance of Māgha Pūjā are A historical meeting was held between the Buddha and his first 1,250 disciples.  The Date of Māgha Pūjā are Full moon day of the 3rd lunar month.  The 2019 date of Māgha Pūjā are 19 February. 	The third lunar month was in March in 2019	0
999	T2156	GW84	 The Also called of Mahaveer Janma Kalyanak are Translation: Birth Anniversary of Lord Mahavir; Mahaveer Janma Kalyanak.  The Significance of Mahaveer Janma Kalyanak are Birth Anniversary of Mahaveer Swami.  The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple.  The Date of Mahaveer Janma Kalyanak are Chaitra Sud Triyodashi  (Vira Nirvana Samvat). 	The birth anniversary of Lord Mahavir is celebrated in the spring.	2
1000	T2156	GW84	 The Also called of Mahaveer Janma Kalyanak are Translation: Birth Anniversary of Lord Mahavir; Mahaveer Janma Kalyanak.  The Significance of Mahaveer Janma Kalyanak are Birth Anniversary of Mahaveer Swami.  The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple.  The 2019 date of Mahaveer Janma Kalyanak are 17 April 2019. 	The birth anniversary of Mahaveer Swami won't be celebrated in 2019.	1
1001	T2156	GW84	 The Also called of Mahaveer Janma Kalyanak are Translation: Birth Anniversary of Lord Mahavir; Mahaveer Janma Kalyanak.  The Type of Mahaveer Janma Kalyanak are Religious, India (National holiday).  The Significance of Mahaveer Janma Kalyanak are Birth Anniversary of Mahaveer Swami.  The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple. 	The birth anniversary of Mahaveer Swami requires people to bring gifts.	0
1002	T2156	GW60	 The Also called of Mahaveer Janma Kalyanak are Translation: Birth Anniversary of Lord Mahavir; Mahaveer Janma Kalyanak.  The Observed by of Mahaveer Janma Kalyanak are Jains.  The Significance of Mahaveer Janma Kalyanak are Birth Anniversary of Mahaveer Swami.  The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple. 	Mahaveer Swami is important in the Jains religion.	2
1003	T2156	GW60	 The Also called of Mahaveer Janma Kalyanak are Translation: Birth Anniversary of Lord Mahavir; Mahaveer Janma Kalyanak.  The Observed by of Mahaveer Janma Kalyanak are Jains.  The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple.  The Observances of Mahaveer Janma Kalyanak are Prayers, religious rituals. 	Prayers are made only in the Jain Temple.	1
1004	T2156	GW60	 The Also called of Mahaveer Janma Kalyanak are Translation: Birth Anniversary of Lord Mahavir; Mahaveer Janma Kalyanak.  The Observed by of Mahaveer Janma Kalyanak are Jains.  The Type of Mahaveer Janma Kalyanak are Religious, India (National holiday).  The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple. 	There are no Jain Temples in India.	0
1005	T2156	GW4	 The Also called of Mahaveer Janma Kalyanak are Translation: Birth Anniversary of Lord Mahavir; Mahaveer Janma Kalyanak.  The Frequency of Mahaveer Janma Kalyanak are Annual.   The Type of Mahaveer Janma Kalyanak are Religious, India (National holiday).  The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple. 	Mahaveer Janma Kalyanak is a holiday that happens annually in India.	2
1006	T2156	GW4	 The Also called of Mahaveer Janma Kalyanak are Translation: Birth Anniversary of Lord Mahavir; Mahaveer Janma Kalyanak.  The Type of Mahaveer Janma Kalyanak are Religious, India (National holiday).  The Significance of Mahaveer Janma Kalyanak are Birth Anniversary of Mahaveer Swami.  The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple. 	Mahaveer Janma Kalyanak always happens on the same day each year.	1
1007	T2156	GW4	 The Also called of Mahaveer Janma Kalyanak are Translation: Birth Anniversary of Lord Mahavir; Mahaveer Janma Kalyanak.  The Observed by of Mahaveer Janma Kalyanak are Jains.  The Celebrations of Mahaveer Janma Kalyanak are Going to the Jain Temple.  The 2019 date of Mahaveer Janma Kalyanak are 17 April 2019. 	In 2019 Mahaveer Janma Kalyanak happened in May.	0
1008	T2157	GW28	 The Symptoms of Major depressive disorder are Low mood, low self-esteem, loss of interest in normally enjoyable activities, low energy, pain without a clear cause.  The Duration of Major depressive disorder are &gt; 2 weeks.  The Causes of Major depressive disorder are Genetic, environmental, and psychological factors.  The Risk factors of Major depressive disorder are Family history, major life changes, certain medications, chronic health problems, substance abuse. 	Major depressive disorder is a psychological condition that appears in young adults and that can last for months if not years.	2
1009	T2157	GW28	 The Symptoms of Major depressive disorder are Low mood, low self-esteem, loss of interest in normally enjoyable activities, low energy, pain without a clear cause.  The Complications of Major depressive disorder are Self-harm, suicide.  The Causes of Major depressive disorder are Genetic, environmental, and psychological factors.  The Risk factors of Major depressive disorder are Family history, major life changes, certain medications, chronic health problems, substance abuse. 	Major depressive disorder does not appear in young children.	1
1010	T2157	GW28	 The Treatment of Major depressive disorder are Counseling, antidepressant medication, electroconvulsive therapy, exercise.  The Symptoms of Major depressive disorder are Low mood, low self-esteem, loss of interest in normally enjoyable activities, low energy, pain without a clear cause.  The Causes of Major depressive disorder are Genetic, environmental, and psychological factors.  The Risk factors of Major depressive disorder are Family history, major life changes, certain medications, chronic health problems, substance abuse. 	Major depressive disorder can be cured with a change in environment.	0
1011	T2157	GW106	 The Other names of Major depressive disorder are Clinical depression, major depression, unipolar depression, unipolar disorder, recurrent depression.  The Differential diagnosis of Major depressive disorder are Bipolar disorder, ADHD, sadness.  The Symptoms of Major depressive disorder are Low mood, low self-esteem, loss of interest in normally enjoyable activities, low energy, pain without a clear cause.  The Complications of Major depressive disorder are Self-harm, suicide. 	Low self esteem is one symptom of sufferers of unipolar depression.	2
1012	T2157	GW106	 The Other names of Major depressive disorder are Clinical depression, major depression, unipolar depression, unipolar disorder, recurrent depression.  The Symptoms of Major depressive disorder are Low mood, low self-esteem, loss of interest in normally enjoyable activities, low energy, pain without a clear cause.  The Complications of Major depressive disorder are Self-harm, suicide.  The Risk factors of Major depressive disorder are Family history, major life changes, certain medications, chronic health problems, substance abuse. 	Most afflicted with clinical depression also self-harm.	1
1013	T2157	GW106	 The Other names of Major depressive disorder are Clinical depression, major depression, unipolar depression, unipolar disorder, recurrent depression.  The Treatment of Major depressive disorder are Counseling, antidepressant medication, electroconvulsive therapy, exercise.  The Differential diagnosis of Major depressive disorder are Bipolar disorder, ADHD, sadness.  The Risk factors of Major depressive disorder are Family history, major life changes, certain medications, chronic health problems, substance abuse. 	Electroconvulsive therapy is the most commonly used form of treatment to combat the likelihood of suicide in patients afflicted with unipolar disorder.	0
1014	T2157	GW52	 The Frequency of Major depressive disorder are 216 million (2015).   The Usual onset of Major depressive disorder are 20s-30s.  The Duration of Major depressive disorder are &gt; 2 weeks.  The Risk factors of Major depressive disorder are Family history, major life changes, certain medications, chronic health problems, substance abuse. 	Major Depressive Disorder has more than 100 million cases attributed to it.	2
1015	T2157	GW52	 The Differential diagnosis of Major depressive disorder are Bipolar disorder, ADHD, sadness.  The Other names of Major depressive disorder are Clinical depression, major depression, unipolar depression, unipolar disorder, recurrent depression.  The Symptoms of Major depressive disorder are Low mood, low self-esteem, loss of interest in normally enjoyable activities, low energy, pain without a clear cause.  The Risk factors of Major depressive disorder are Family history, major life changes, certain medications, chronic health problems, substance abuse. 	Major Depressive Disorder is on the rise in terms of diagnosed cases.	1
1016	T2157	GW52	 The Other names of Major depressive disorder are Clinical depression, major depression, unipolar depression, unipolar disorder, recurrent depression.  The Symptoms of Major depressive disorder are Low mood, low self-esteem, loss of interest in normally enjoyable activities, low energy, pain without a clear cause.  The Usual onset of Major depressive disorder are 20s-30s.  The Risk factors of Major depressive disorder are Family history, major life changes, certain medications, chronic health problems, substance abuse. 	Major Depressive Disorder is an acute condition.	0
1017	T2158	GW28	 The Significance of Makara Sankranti are Festival of Harvest, welcome longer days, sun worship.  The Date of Makara Sankranti are 14 January (Depends on Hindu Calendar Correlation).  The 2019 date of Makara Sankranti are 15 January.  The 2020 date of Makara Sankranti are 15 January. 	Makara Sankranti can fall on different days in January.	2
1018	T2158	GW28	 The Observed by of Makara Sankranti are Hindus and other people.  The Type of Makara Sankranti are Religious & Cultural.  The Celebrations of Makara Sankranti are Kite flying, bonfires, fairs, surya puja in river, feast, arts, dance, socialization.  The Date of Makara Sankranti are 14 January (Depends on Hindu Calendar Correlation). 	Makara Sankranti is the most sacred holiday for Hindus.	1
1019	T2158	GW28	 The Type of Makara Sankranti are Religious & Cultural.  The Significance of Makara Sankranti are Festival of Harvest, welcome longer days, sun worship.  The Celebrations of Makara Sankranti are Kite flying, bonfires, fairs, surya puja in river, feast, arts, dance, socialization.  The Date of Makara Sankranti are 14 January (Depends on Hindu Calendar Correlation). 	Makara Sankranti  is a solemn holiday with quiet contemplation and observance.	0
1020	T2158	GW89	 The Also called of Makara Sankranti are Magha , Môkôr Sôngkrānti ,  Mela , Maghi , Bhogi.  The Related to of Makara Sankranti are Maghe Sankranti, Magh Bihu, Shakrain, Maghi (Sikhism).   The Significance of Makara Sankranti are Festival of Harvest, welcome longer days, sun worship.  The Celebrations of Makara Sankranti are Kite flying, bonfires, fairs, surya puja in river, feast, arts, dance, socialization. 	Makara Sankranti is the Festival of Harvest.	2
1021	T2158	GW89	 The Significance of Makara Sankranti are Festival of Harvest, welcome longer days, sun worship.  The Date of Makara Sankranti are 14 January (Depends on Hindu Calendar Correlation).  The 2019 date of Makara Sankranti are 15 January.  The 2020 date of Makara Sankranti are 15 January. 	Makara Sankranti falls on the same day every year.	1
1022	T2158	GW89	 The Observed by of Makara Sankranti are Hindus and other people.  The Significance of Makara Sankranti are Festival of Harvest, welcome longer days, sun worship.  The Date of Makara Sankranti are 14 January (Depends on Hindu Calendar Correlation).  The 2020 date of Makara Sankranti are 15 January. 	Makara Sankranti uses the American calendar correlation.	0
1023	T2158	GW52	 The Also called of Makara Sankranti are Magha , Môkôr Sôngkrānti ,  Mela , Maghi , Bhogi.  The Observed by of Makara Sankranti are Hindus and other people.  The Celebrations of Makara Sankranti are Kite flying, bonfires, fairs, surya puja in river, feast, arts, dance, socialization.  The Date of Makara Sankranti are 14 January (Depends on Hindu Calendar Correlation). 	Mela is a largely Hindu celebration.	2
1024	T2158	GW52	 The Also called of Makara Sankranti are Magha , Môkôr Sôngkrānti ,  Mela , Maghi , Bhogi.  The Significance of Makara Sankranti are Festival of Harvest, welcome longer days, sun worship.  The Celebrations of Makara Sankranti are Kite flying, bonfires, fairs, surya puja in river, feast, arts, dance, socialization.  The Date of Makara Sankranti are 14 January (Depends on Hindu Calendar Correlation). 	Mela varies on the day of celebration.	1
1025	T2158	GW52	 The Also called of Makara Sankranti are Magha , Môkôr Sôngkrānti ,  Mela , Maghi , Bhogi.  The Type of Makara Sankranti are Religious & Cultural.  The Significance of Makara Sankranti are Festival of Harvest, welcome longer days, sun worship.  The Celebrations of Makara Sankranti are Kite flying, bonfires, fairs, surya puja in river, feast, arts, dance, socialization. 	Mela is purely a cultural event.	0
1026	T2159	GW52	 The Summary of Malaysia Airlines Flight 370 are Cause unknown, some debris found.  The Site of Malaysia Airlines Flight 370 are Southern Indian Ocean (presumed).  The Fatalities of Malaysia Airlines Flight 370 are 239 (presumed).  The Survivors of Malaysia Airlines Flight 370 are 0 (presumed).  	Malaysia Airlines Flight 370 was presumed to have no survivors.	2
1027	T2159	GW52	 The Summary of Malaysia Airlines Flight 370 are Cause unknown, some debris found.  The Site of Malaysia Airlines Flight 370 are Southern Indian Ocean (presumed).  The IATA flight No. of Malaysia Airlines Flight 370 are MH370.  The Call sign of Malaysia Airlines Flight 370 are MALAYSIAN 370. 	MH370 is still being researched today.	1
1028	T2159	GW52	 Malaysia Airlines Flight 370 was Date on 8 March 2014 (2014-03-08); 5 years ago.  The Summary of Malaysia Airlines Flight 370 are Cause unknown, some debris found.  The ICAO flight No. of Malaysia Airlines Flight 370 are MAS370.  The Survivors of Malaysia Airlines Flight 370 are 0 (presumed).  	MAS370 was recently found in 2019.	0
1029	T2159	GW12	 Malaysia Airlines Flight 370 was Date on 8 March 2014 (2014-03-08); 5 years ago.  The Summary of Malaysia Airlines Flight 370 are Cause unknown, some debris found.  The Fatalities of Malaysia Airlines Flight 370 are 239 (presumed).  The Survivors of Malaysia Airlines Flight 370 are 0 (presumed).  	The cause is unknown for the crash of Malaysia Airlines Flight 370 in 2014.	2
1030	T2159	GW12	 The Occupants of Malaysia Airlines Flight 370 are 239.  The Passengers of Malaysia Airlines Flight 370 are 227.  The Crew of Malaysia Airlines Flight 370 are 12.  The Fatalities of Malaysia Airlines Flight 370 are 239 (presumed). 	The Malaysia Airlines Flight 370 had a crew of 12 and a passenger list of 227.	1
1031	T2159	GW12	 The Flight origin of Malaysia Airlines Flight 370 are Kuala Lumpur International Airport.  The Destination of Malaysia Airlines Flight 370 are Beijing Capital International Airport.  The Site of Malaysia Airlines Flight 370 are Southern Indian Ocean (presumed).  The Call sign of Malaysia Airlines Flight 370 are MALAYSIAN 370. 	Malaysia Airlines Flight 370 started in Beijing Capital International Airport and was destined for Kuala Lumpur International Airport.	0
1032	T2159	GW19	 The Summary of Malaysia Airlines Flight 370 are Cause unknown, some debris found.  The Site of Malaysia Airlines Flight 370 are Southern Indian Ocean (presumed).  The Aircraft type of Malaysia Airlines Flight 370 are Boeing 777-200ER.  The Call sign of Malaysia Airlines Flight 370 are MALAYSIAN 370. 	The precise location of the Malaysian Air 370 crash has never been determined.	2
1033	T2159	GW19	 The Summary of Malaysia Airlines Flight 370 are Cause unknown, some debris found.  The Site of Malaysia Airlines Flight 370 are Southern Indian Ocean (presumed).  The Fatalities of Malaysia Airlines Flight 370 are 239 (presumed).  The Survivors of Malaysia Airlines Flight 370 are 0 (presumed).  	Investigators have determined that Malaysian Air 370 went missing due to because of an intentional human act.	1
