index	table_id	annotator_id	premise	hypothesis	label
920	T1269	GW75	The Builders of Kuznestov class are Chernomorskiy Shipyard 444Dalian Shipbuilding Industry. The Preceded by: of Kuznestov class are Kiev  class. The Succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), and Project 23000E (planned). The Subclasses: of Kuznestov class are Type 001. The Built: of Kuznestov class are 1 April 1982-present. The In commission: of Kuznestov class are 25 December 1990-present. The Completed: of Kuznestov class are 2. The Active: of Kuznestov class are 1 (+1 undergoing refit). The Type: of Kuznestov class are Aircraft cruiser/Aircraft carrier. The Displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, and 58,600 tonnes (57,700 long tons; 64,600 short tons),  max. The Length: of Kuznestov class are 305 m (1,001 ft). The Beam: of Kuznestov class are 72 m (236 ft). The Draught: of Kuznestov class are 11 m (36 ft). The Propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), and 200,000 shp (150,000 kW). The Speed: of Kuznestov class are 29 kn (54 km/h; 33 mph). The Range: of Kuznestov class are 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph). The Complement: of Kuznestov class are 1,500. The Armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, and 1 UDAV-1 ASW rocket launcher. The Aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, and 18-24 × helicopters. The Aviation facilities: of Kuznestov class are Angled arrested landing flight deck, and Bow ski-jump.	several classes will be built after the Kuznetsov	2
921	T1269	GW28	The Builders of Kuznestov class are Chernomorskiy Shipyard 444Dalian Shipbuilding Industry. The Preceded by: of Kuznestov class are Kiev  class. The Succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), and Project 23000E (planned). The Subclasses: of Kuznestov class are Type 001. The Built: of Kuznestov class are 1 April 1982-present. The In commission: of Kuznestov class are 25 December 1990-present. The Completed: of Kuznestov class are 2. The Active: of Kuznestov class are 1 (+1 undergoing refit). The Type: of Kuznestov class are Aircraft cruiser/Aircraft carrier. The Displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, and 58,600 tonnes (57,700 long tons; 64,600 short tons),  max. The Length: of Kuznestov class are 305 m (1,001 ft). The Beam: of Kuznestov class are 72 m (236 ft). The Draught: of Kuznestov class are 11 m (36 ft). The Propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), and 200,000 shp (150,000 kW). The Speed: of Kuznestov class are 29 kn (54 km/h; 33 mph). The Range: of Kuznestov class are 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph). The Complement: of Kuznestov class are 1,500. The Armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, and 1 UDAV-1 ASW rocket launcher. The Aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, and 18-24 × helicopters. The Aviation facilities: of Kuznestov class are Angled arrested landing flight deck, and Bow ski-jump.	The Kuznetsov-class aircraft carrier is a 21st century naval vessel.	0
922	T1269	GW28	The Builders of Kuznestov class are Chernomorskiy Shipyard 444Dalian Shipbuilding Industry. The Preceded by: of Kuznestov class are Kiev  class. The Succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), and Project 23000E (planned). The Subclasses: of Kuznestov class are Type 001. The Built: of Kuznestov class are 1 April 1982-present. The In commission: of Kuznestov class are 25 December 1990-present. The Completed: of Kuznestov class are 2. The Active: of Kuznestov class are 1 (+1 undergoing refit). The Type: of Kuznestov class are Aircraft cruiser/Aircraft carrier. The Displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, and 58,600 tonnes (57,700 long tons; 64,600 short tons),  max. The Length: of Kuznestov class are 305 m (1,001 ft). The Beam: of Kuznestov class are 72 m (236 ft). The Draught: of Kuznestov class are 11 m (36 ft). The Propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), and 200,000 shp (150,000 kW). The Speed: of Kuznestov class are 29 kn (54 km/h; 33 mph). The Range: of Kuznestov class are 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph). The Complement: of Kuznestov class are 1,500. The Armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, and 1 UDAV-1 ASW rocket launcher. The Aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, and 18-24 × helicopters. The Aviation facilities: of Kuznestov class are Angled arrested landing flight deck, and Bow ski-jump.	The Kuznetsov-class aircraft carrier is a Soviet-era naval vessel.	1
923	T1269	GW28	The Builders of Kuznestov class are Chernomorskiy Shipyard 444Dalian Shipbuilding Industry. The Preceded by: of Kuznestov class are Kiev  class. The Succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), and Project 23000E (planned). The Subclasses: of Kuznestov class are Type 001. The Built: of Kuznestov class are 1 April 1982-present. The In commission: of Kuznestov class are 25 December 1990-present. The Completed: of Kuznestov class are 2. The Active: of Kuznestov class are 1 (+1 undergoing refit). The Type: of Kuznestov class are Aircraft cruiser/Aircraft carrier. The Displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, and 58,600 tonnes (57,700 long tons; 64,600 short tons),  max. The Length: of Kuznestov class are 305 m (1,001 ft). The Beam: of Kuznestov class are 72 m (236 ft). The Draught: of Kuznestov class are 11 m (36 ft). The Propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), and 200,000 shp (150,000 kW). The Speed: of Kuznestov class are 29 kn (54 km/h; 33 mph). The Range: of Kuznestov class are 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph). The Complement: of Kuznestov class are 1,500. The Armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, and 1 UDAV-1 ASW rocket launcher. The Aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, and 18-24 × helicopters. The Aviation facilities: of Kuznestov class are Angled arrested landing flight deck, and Bow ski-jump.	The Kuznetsov-class aircraft carrier is not a civilian use floating airport.	2
924	T1269	GW1	The Builders of Kuznestov class are Chernomorskiy Shipyard 444Dalian Shipbuilding Industry. The Preceded by: of Kuznestov class are Kiev  class. The Succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), and Project 23000E (planned). The Subclasses: of Kuznestov class are Type 001. The Built: of Kuznestov class are 1 April 1982-present. The In commission: of Kuznestov class are 25 December 1990-present. The Completed: of Kuznestov class are 2. The Active: of Kuznestov class are 1 (+1 undergoing refit). The Type: of Kuznestov class are Aircraft cruiser/Aircraft carrier. The Displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, and 58,600 tonnes (57,700 long tons; 64,600 short tons),  max. The Length: of Kuznestov class are 305 m (1,001 ft). The Beam: of Kuznestov class are 72 m (236 ft). The Draught: of Kuznestov class are 11 m (36 ft). The Propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), and 200,000 shp (150,000 kW). The Speed: of Kuznestov class are 29 kn (54 km/h; 33 mph). The Range: of Kuznestov class are 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph). The Complement: of Kuznestov class are 1,500. The Armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, and 1 UDAV-1 ASW rocket launcher. The Aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, and 18-24 × helicopters. The Aviation facilities: of Kuznestov class are Angled arrested landing flight deck, and Bow ski-jump.	The Kuznetsov class was started in the winter of 1982.	0
925	T1269	GW1	The Builders of Kuznestov class are Chernomorskiy Shipyard 444Dalian Shipbuilding Industry. The Preceded by: of Kuznestov class are Kiev  class. The Succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), and Project 23000E (planned). The Subclasses: of Kuznestov class are Type 001. The Built: of Kuznestov class are 1 April 1982-present. The In commission: of Kuznestov class are 25 December 1990-present. The Completed: of Kuznestov class are 2. The Active: of Kuznestov class are 1 (+1 undergoing refit). The Type: of Kuznestov class are Aircraft cruiser/Aircraft carrier. The Displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, and 58,600 tonnes (57,700 long tons; 64,600 short tons),  max. The Length: of Kuznestov class are 305 m (1,001 ft). The Beam: of Kuznestov class are 72 m (236 ft). The Draught: of Kuznestov class are 11 m (36 ft). The Propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), and 200,000 shp (150,000 kW). The Speed: of Kuznestov class are 29 kn (54 km/h; 33 mph). The Range: of Kuznestov class are 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph). The Complement: of Kuznestov class are 1,500. The Armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, and 1 UDAV-1 ASW rocket launcher. The Aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, and 18-24 × helicopters. The Aviation facilities: of Kuznestov class are Angled arrested landing flight deck, and Bow ski-jump.	The Kuznetsov class is superior to the Kiev class.	1
926	T1269	GW1	The Builders of Kuznestov class are Chernomorskiy Shipyard 444Dalian Shipbuilding Industry. The Preceded by: of Kuznestov class are Kiev  class. The Succeeded by: of Kuznestov class are Ulyanovsk  class (cancelled), Type 002 class (under construction), and Project 23000E (planned). The Subclasses: of Kuznestov class are Type 001. The Built: of Kuznestov class are 1 April 1982-present. The In commission: of Kuznestov class are 25 December 1990-present. The Completed: of Kuznestov class are 2. The Active: of Kuznestov class are 1 (+1 undergoing refit). The Type: of Kuznestov class are Aircraft cruiser/Aircraft carrier. The Displacement: of Kuznestov class are 43,000 tonnes (42,000 long tons; 47,000 short tons),  light, 55,000 tonnes (54,000 long tons; 61,000 short tons),  standard, and 58,600 tonnes (57,700 long tons; 64,600 short tons),  max. The Length: of Kuznestov class are 305 m (1,001 ft). The Beam: of Kuznestov class are 72 m (236 ft). The Draught: of Kuznestov class are 11 m (36 ft). The Propulsion: of Kuznestov class are Steam turbines 80,000 shp (60,000 kW), and 200,000 shp (150,000 kW). The Speed: of Kuznestov class are 29 kn (54 km/h; 33 mph). The Range: of Kuznestov class are 8,500 nmi (15,700 km; 9,800 mi) @ 18 kn (33 km/h; 21 mph) 3,800 nmi (7,000 km; 4,400 mi) @ 29 kn (54 km/h; 33 mph). The Complement: of Kuznestov class are 1,500. The Armament: of Kuznestov class are 12 P-700 Granit (SS-N-19 Shipwreck) anti-ship missiles, 192 3K95 Kinzhal (SA-N-9 Gauntlet) SAMs, 8 Kashtan CIWS mounts, 6 AK-630 AA guns, and 1 UDAV-1 ASW rocket launcher. The Aircraft carried: of Kuznestov class are 30-50, 18-32 × fixed wing aircraft, and 18-24 × helicopters. The Aviation facilities: of Kuznestov class are Angled arrested landing flight deck, and Bow ski-jump.	The Kuznetsov class has a length less than 350 m.	2
927	T1276	GW12	Chad Kroeger was Born on Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada. The Occupation of Chad Kroeger are Musician, singer, songwriter, producer, and entrepreneur. The Years active of Chad Kroeger are 1995-present. The Spouse(s) of Chad Kroeger are Avril Lavigne , ( m. 2013; separated 2015). The Genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, and alternative metal. The Instruments of Chad Kroeger are Vocals, guitar, and drums. The Labels of Chad Kroeger are 604. The Associated acts of Chad Kroeger are Nickelback. The Website of Chad Kroeger are nickelback .com.	Born in the later part of 1974, Chad Kroeger eventually became a singer around 2013.	0
928	T1276	GW12	Chad Kroeger was Born on Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada. The Occupation of Chad Kroeger are Musician, singer, songwriter, producer, and entrepreneur. The Years active of Chad Kroeger are 1995-present. The Spouse(s) of Chad Kroeger are Avril Lavigne , ( m. 2013; separated 2015). The Genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, and alternative metal. The Instruments of Chad Kroeger are Vocals, guitar, and drums. The Labels of Chad Kroeger are 604. The Associated acts of Chad Kroeger are Nickelback. The Website of Chad Kroeger are nickelback .com.	Chad Robert Turton is a musician who was married for two years.	1
929	T1276	GW12	Chad Kroeger was Born on Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada. The Occupation of Chad Kroeger are Musician, singer, songwriter, producer, and entrepreneur. The Years active of Chad Kroeger are 1995-present. The Spouse(s) of Chad Kroeger are Avril Lavigne , ( m. 2013; separated 2015). The Genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, and alternative metal. The Instruments of Chad Kroeger are Vocals, guitar, and drums. The Labels of Chad Kroeger are 604. The Associated acts of Chad Kroeger are Nickelback. The Website of Chad Kroeger are nickelback .com.	Chad Kroeger, associated with Nickelback, has 604 labels.	2
930	T1276	GW28	Chad Kroeger was Born on Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada. The Occupation of Chad Kroeger are Musician, singer, songwriter, producer, and entrepreneur. The Years active of Chad Kroeger are 1995-present. The Spouse(s) of Chad Kroeger are Avril Lavigne , ( m. 2013; separated 2015). The Genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, and alternative metal. The Instruments of Chad Kroeger are Vocals, guitar, and drums. The Labels of Chad Kroeger are 604. The Associated acts of Chad Kroeger are Nickelback. The Website of Chad Kroeger are nickelback .com.	Chad Kroeger is a English musician.	0
931	T1276	GW28	Chad Kroeger was Born on Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada. The Occupation of Chad Kroeger are Musician, singer, songwriter, producer, and entrepreneur. The Years active of Chad Kroeger are 1995-present. The Spouse(s) of Chad Kroeger are Avril Lavigne , ( m. 2013; separated 2015). The Genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, and alternative metal. The Instruments of Chad Kroeger are Vocals, guitar, and drums. The Labels of Chad Kroeger are 604. The Associated acts of Chad Kroeger are Nickelback. The Website of Chad Kroeger are nickelback .com.	Chad Kroeger is the lead singer for Nickleback.	1
932	T1276	GW28	Chad Kroeger was Born on Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada. The Occupation of Chad Kroeger are Musician, singer, songwriter, producer, and entrepreneur. The Years active of Chad Kroeger are 1995-present. The Spouse(s) of Chad Kroeger are Avril Lavigne , ( m. 2013; separated 2015). The Genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, and alternative metal. The Instruments of Chad Kroeger are Vocals, guitar, and drums. The Labels of Chad Kroeger are 604. The Associated acts of Chad Kroeger are Nickelback. The Website of Chad Kroeger are nickelback .com.	Chad Kroeger has experimented with hard rock and pop rock.	2
933	T1276	GW1	Chad Kroeger was Born on Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada. The Occupation of Chad Kroeger are Musician, singer, songwriter, producer, and entrepreneur. The Years active of Chad Kroeger are 1995-present. The Spouse(s) of Chad Kroeger are Avril Lavigne , ( m. 2013; separated 2015). The Genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, and alternative metal. The Instruments of Chad Kroeger are Vocals, guitar, and drums. The Labels of Chad Kroeger are 604. The Associated acts of Chad Kroeger are Nickelback. The Website of Chad Kroeger are nickelback .com.	Chad Kroeger has been an active musician for less than 20 years.	0
934	T1276	GW1	Chad Kroeger was Born on Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada. The Occupation of Chad Kroeger are Musician, singer, songwriter, producer, and entrepreneur. The Years active of Chad Kroeger are 1995-present. The Spouse(s) of Chad Kroeger are Avril Lavigne , ( m. 2013; separated 2015). The Genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, and alternative metal. The Instruments of Chad Kroeger are Vocals, guitar, and drums. The Labels of Chad Kroeger are 604. The Associated acts of Chad Kroeger are Nickelback. The Website of Chad Kroeger are nickelback .com.	Chad Kroeger played the guitar before he started playing the drums.	1
935	T1276	GW1	Chad Kroeger was Born on Chad Robert Turton ,  (1974-11-15) November 15, 1974 (age 44) , Hanna, Alberta, Canada. The Occupation of Chad Kroeger are Musician, singer, songwriter, producer, and entrepreneur. The Years active of Chad Kroeger are 1995-present. The Spouse(s) of Chad Kroeger are Avril Lavigne , ( m. 2013; separated 2015). The Genres of Chad Kroeger are Post-grunge, hard rock, heavy metal, pop rock, alternative rock, and alternative metal. The Instruments of Chad Kroeger are Vocals, guitar, and drums. The Labels of Chad Kroeger are 604. The Associated acts of Chad Kroeger are Nickelback. The Website of Chad Kroeger are nickelback .com.	Chad Kroeger has never been married once.	2
936	T1357	GW28	Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England. The Residence of Charlotte Rampling OBE are Paris, France. The Occupation of Charlotte Rampling OBE are Actress, model, singer. The Years active of Charlotte Rampling OBE are 1963-present. The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998). The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death). The Children of Charlotte Rampling OBE are 2. The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). The Awards of Charlotte Rampling OBE are Full list.	Charlotte Rampling has not won any awards.	0
937	T1357	GW28	Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England. The Residence of Charlotte Rampling OBE are Paris, France. The Occupation of Charlotte Rampling OBE are Actress, model, singer. The Years active of Charlotte Rampling OBE are 1963-present. The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998). The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death). The Children of Charlotte Rampling OBE are 2. The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). The Awards of Charlotte Rampling OBE are Full list.	Charlotte Rampling a widow with two daughters.	1
938	T1357	GW28	Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England. The Residence of Charlotte Rampling OBE are Paris, France. The Occupation of Charlotte Rampling OBE are Actress, model, singer. The Years active of Charlotte Rampling OBE are 1963-present. The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998). The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death). The Children of Charlotte Rampling OBE are 2. The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). The Awards of Charlotte Rampling OBE are Full list.	Charlotte Rampling started acting befor her twenties.	2
939	T1357	GW12	Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England. The Residence of Charlotte Rampling OBE are Paris, France. The Occupation of Charlotte Rampling OBE are Actress, model, singer. The Years active of Charlotte Rampling OBE are 1963-present. The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998). The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death). The Children of Charlotte Rampling OBE are 2. The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). The Awards of Charlotte Rampling OBE are Full list.	Charlotte Rampling was born with the same name.	0
940	T1357	GW12	Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England. The Residence of Charlotte Rampling OBE are Paris, France. The Occupation of Charlotte Rampling OBE are Actress, model, singer. The Years active of Charlotte Rampling OBE are 1963-present. The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998). The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death). The Children of Charlotte Rampling OBE are 2. The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). The Awards of Charlotte Rampling OBE are Full list.	Paris is the home to Charlotte Rampling, an actress and singer.	1
941	T1357	GW12	Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England. The Residence of Charlotte Rampling OBE are Paris, France. The Occupation of Charlotte Rampling OBE are Actress, model, singer. The Years active of Charlotte Rampling OBE are 1963-present. The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998). The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death). The Children of Charlotte Rampling OBE are 2. The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). The Awards of Charlotte Rampling OBE are Full list.	Charlotte Rampling was married to Jean-Michel Jarre after divorcing Bryan Southcombe.	2
942	T1357	GW4	Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England. The Residence of Charlotte Rampling OBE are Paris, France. The Occupation of Charlotte Rampling OBE are Actress, model, singer. The Years active of Charlotte Rampling OBE are 1963-present. The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998). The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death). The Children of Charlotte Rampling OBE are 2. The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). The Awards of Charlotte Rampling OBE are Full list.	Charlotte Rampling moved from France to England.	0
943	T1357	GW4	Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England. The Residence of Charlotte Rampling OBE are Paris, France. The Occupation of Charlotte Rampling OBE are Actress, model, singer. The Years active of Charlotte Rampling OBE are 1963-present. The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998). The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death). The Children of Charlotte Rampling OBE are 2. The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). The Awards of Charlotte Rampling OBE are Full list.	Charlotte Rampling had both their children with Jean-Michel Jarre.	1
944	T1357	GW4	Charlotte Rampling OBE was Born on Tessa Charlotte Rampling ,  (1946-02-05) 5 February 1946 (age 72) , Sturmer, Essex, England. The Residence of Charlotte Rampling OBE are Paris, France. The Occupation of Charlotte Rampling OBE are Actress, model, singer. The Years active of Charlotte Rampling OBE are 1963-present. The Spouse(s) of Charlotte Rampling OBE are Bryan Southcombe , ( m. 1972;  div. 1976)  ,  Jean-Michel Jarre , ( m. 1978;  div. 1998). The Partner(s) of Charlotte Rampling OBE are Jean-No l Tassez (1998-2015; Tassez's death). The Children of Charlotte Rampling OBE are 2. The Relatives of Charlotte Rampling OBE are Godfrey Rampling (father). The Awards of Charlotte Rampling OBE are Full list.	Charolette Rampling is known to not be a designer.	2
945	T1374	GW27	Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico. The Origin of Carlos Santana are San Francisco, California, United States. The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion. The Occupation(s) of Carlos Santana are Musician, songwriter, and bandleader. The Instruments of Carlos Santana are Guitar, percussion, and vocals. The Years active of Carlos Santana are 1965-present [update]. The Labels of Carlos Santana are RCA, Arista, Polydor, Columbia, CGD, and PolyGram. The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. The Website of Carlos Santana are santana .com.	Carlos Santana was born in Mexico but started his career in Canada.	0
946	T1374	GW27	Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico. The Origin of Carlos Santana are San Francisco, California, United States. The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion. The Occupation(s) of Carlos Santana are Musician, songwriter, and bandleader. The Instruments of Carlos Santana are Guitar, percussion, and vocals. The Years active of Carlos Santana are 1965-present [update]. The Labels of Carlos Santana are RCA, Arista, Polydor, Columbia, CGD, and PolyGram. The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. The Website of Carlos Santana are santana .com.	Carlos Santana first success came with the band Santana.	1
947	T1374	GW27	Carlos Santana was Born on (1947-07-20) July 20, 1947 (age 71) , Autlán de Navarro, Jalisco, Mexico. The Origin of Carlos Santana are San Francisco, California, United States. The Genres of Carlos Santana are Latin rock, blues rock, and jazz fusion. The Occupation(s) of Carlos Santana are Musician, songwriter, and bandleader. The Instruments of Carlos Santana are Guitar, percussion, and vocals. The Years active of Carlos Santana are 1965-present [update]. The Labels of Carlos Santana are RCA, Arista, Polydor, Columbia, CGD, and PolyGram. The Associated acts of Carlos Santana are Santana, Los Lonely Boys, John McLaughlin, Maná, and Herbie Hancock. The Website of Carlos Santana are santana .com.	Carlos Santana plays fewer instruments than labels he has been on.	2
