index	table_id	annotator_id	premise	hypothesis	label
778	T861	GW28	The City of Bridgeport, Connecticut are 19.4 sq mi (50.2 sq km). The Land of Bridgeport, Connecticut are 16.0 sq mi (41.4 sq km). The Water of Bridgeport, Connecticut are 3.4 sq mi (8.8 sq km). The Urban of Bridgeport, Connecticut are 9,014.3 sq mi (3,843.8 sq km). The Elevation of Bridgeport, Connecticut are 3 ft (1 m).	Bridgeport, Connecticut is located overlooking the Long Island Sound.	1
779	T861	GW28	The City of Bridgeport, Connecticut are 19.4 sq mi (50.2 sq km). The Land of Bridgeport, Connecticut are 16.0 sq mi (41.4 sq km). The Water of Bridgeport, Connecticut are 3.4 sq mi (8.8 sq km). The Urban of Bridgeport, Connecticut are 9,014.3 sq mi (3,843.8 sq km). The Elevation of Bridgeport, Connecticut are 3 ft (1 m).	Bridgeport, Connecticut land area is less than half the water area.	0
780	T861	GW27	The City of Bridgeport, Connecticut are 19.4 sq mi (50.2 sq km). The Land of Bridgeport, Connecticut are 16.0 sq mi (41.4 sq km). The Water of Bridgeport, Connecticut are 3.4 sq mi (8.8 sq km). The Urban of Bridgeport, Connecticut are 9,014.3 sq mi (3,843.8 sq km). The Elevation of Bridgeport, Connecticut are 3 ft (1 m).	Bridgeport, Connecticut, has more land area than water area.	2
781	T861	GW27	The City of Bridgeport, Connecticut are 19.4 sq mi (50.2 sq km). The Land of Bridgeport, Connecticut are 16.0 sq mi (41.4 sq km). The Water of Bridgeport, Connecticut are 3.4 sq mi (8.8 sq km). The Urban of Bridgeport, Connecticut are 9,014.3 sq mi (3,843.8 sq km). The Elevation of Bridgeport, Connecticut are 3 ft (1 m).	Bridgeport's water area gives it access to the sea.	1
782	T861	GW27	The City of Bridgeport, Connecticut are 19.4 sq mi (50.2 sq km). The Land of Bridgeport, Connecticut are 16.0 sq mi (41.4 sq km). The Water of Bridgeport, Connecticut are 3.4 sq mi (8.8 sq km). The Urban of Bridgeport, Connecticut are 9,014.3 sq mi (3,843.8 sq km). The Elevation of Bridgeport, Connecticut are 3 ft (1 m).	A majority of Bridgeport's area is water.	0
783	T900	GW0	The Capitaland largest city of Central African Republic are Bangui 4°22′N 18°35′E﻿ / ﻿4.367°N 18.583°E. The Official languages of Central African Republic are French , Sango. The Ethnic groups of Central African Republic are Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, and others. The Religion of Central African Republic are Predominantly Christianity. The Demonym(s) of Central African Republic are Central African. The Government of Central African Republic are Unitary semi-presidential constitutional republic. The President of Central African Republic are Faustin-Archange Touadera. The Prime Minister of Central African Republic are Simplice Sarandji. The Legislature of Central African Republic are National Assembly.	Christianity is the most popular religion of Central African Republic.	2
784	T900	GW0	The Capitaland largest city of Central African Republic are Bangui 4°22′N 18°35′E﻿ / ﻿4.367°N 18.583°E. The Official languages of Central African Republic are French , Sango. The Ethnic groups of Central African Republic are Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, and others. The Religion of Central African Republic are Predominantly Christianity. The Demonym(s) of Central African Republic are Central African. The Government of Central African Republic are Unitary semi-presidential constitutional republic. The President of Central African Republic are Faustin-Archange Touadera. The Prime Minister of Central African Republic are Simplice Sarandji. The Legislature of Central African Republic are National Assembly.	Faustin-Archange Touad?ra is of Baya ethnicity.	1
785	T900	GW0	The Capitaland largest city of Central African Republic are Bangui 4°22′N 18°35′E﻿ / ﻿4.367°N 18.583°E. The Official languages of Central African Republic are French , Sango. The Ethnic groups of Central African Republic are Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, and others. The Religion of Central African Republic are Predominantly Christianity. The Demonym(s) of Central African Republic are Central African. The Government of Central African Republic are Unitary semi-presidential constitutional republic. The President of Central African Republic are Faustin-Archange Touadera. The Prime Minister of Central African Republic are Simplice Sarandji. The Legislature of Central African Republic are National Assembly.	People of Central African Republic speak only French.	0
786	T900	GW12	The Capitaland largest city of Central African Republic are Bangui 4°22′N 18°35′E﻿ / ﻿4.367°N 18.583°E. The Official languages of Central African Republic are French , Sango. The Ethnic groups of Central African Republic are Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, and others. The Religion of Central African Republic are Predominantly Christianity. The Demonym(s) of Central African Republic are Central African. The Government of Central African Republic are Unitary semi-presidential constitutional republic. The President of Central African Republic are Faustin-Archange Touadera. The Prime Minister of Central African Republic are Simplice Sarandji. The Legislature of Central African Republic are National Assembly.	Simplice Sarandji is a prominent figure as the Prime Minister of the Central African Republic.	2
787	T900	GW12	The Capitaland largest city of Central African Republic are Bangui 4°22′N 18°35′E﻿ / ﻿4.367°N 18.583°E. The Official languages of Central African Republic are French , Sango. The Ethnic groups of Central African Republic are Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, and others. The Religion of Central African Republic are Predominantly Christianity. The Demonym(s) of Central African Republic are Central African. The Government of Central African Republic are Unitary semi-presidential constitutional republic. The President of Central African Republic are Faustin-Archange Touadera. The Prime Minister of Central African Republic are Simplice Sarandji. The Legislature of Central African Republic are National Assembly.	Bangui is the home to President Faustin-Archange Touadera of the Central African Republic.	1
788	T900	GW12	The Capitaland largest city of Central African Republic are Bangui 4°22′N 18°35′E﻿ / ﻿4.367°N 18.583°E. The Official languages of Central African Republic are French , Sango. The Ethnic groups of Central African Republic are Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, and others. The Religion of Central African Republic are Predominantly Christianity. The Demonym(s) of Central African Republic are Central African. The Government of Central African Republic are Unitary semi-presidential constitutional republic. The President of Central African Republic are Faustin-Archange Touadera. The Prime Minister of Central African Republic are Simplice Sarandji. The Legislature of Central African Republic are National Assembly.	Baya is the largest city in the Central African Republic.	0
789	T900	GW51	The Capitaland largest city of Central African Republic are Bangui 4°22′N 18°35′E﻿ / ﻿4.367°N 18.583°E. The Official languages of Central African Republic are French , Sango. The Ethnic groups of Central African Republic are Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, and others. The Religion of Central African Republic are Predominantly Christianity. The Demonym(s) of Central African Republic are Central African. The Government of Central African Republic are Unitary semi-presidential constitutional republic. The President of Central African Republic are Faustin-Archange Touadera. The Prime Minister of Central African Republic are Simplice Sarandji. The Legislature of Central African Republic are National Assembly.	The Central African Republic is a country in Africa with a capital city of Bangui.	2
790	T900	GW51	The Capitaland largest city of Central African Republic are Bangui 4°22′N 18°35′E﻿ / ﻿4.367°N 18.583°E. The Official languages of Central African Republic are French , Sango. The Ethnic groups of Central African Republic are Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, and others. The Religion of Central African Republic are Predominantly Christianity. The Demonym(s) of Central African Republic are Central African. The Government of Central African Republic are Unitary semi-presidential constitutional republic. The President of Central African Republic are Faustin-Archange Touadera. The Prime Minister of Central African Republic are Simplice Sarandji. The Legislature of Central African Republic are National Assembly.	The Central African Republic formed after a massive civil war in central Africa across several tribes.	1
791	T900	GW51	The Capitaland largest city of Central African Republic are Bangui 4°22′N 18°35′E﻿ / ﻿4.367°N 18.583°E. The Official languages of Central African Republic are French , Sango. The Ethnic groups of Central African Republic are Baya, Banda, Mandjia, Sara, Fulani, Mboum, M'Baka, Yakoma, and others. The Religion of Central African Republic are Predominantly Christianity. The Demonym(s) of Central African Republic are Central African. The Government of Central African Republic are Unitary semi-presidential constitutional republic. The President of Central African Republic are Faustin-Archange Touadera. The Prime Minister of Central African Republic are Simplice Sarandji. The Legislature of Central African Republic are National Assembly.	The Central African Republic lies south of the equator.	0
792	T917	GW28	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg.	Cairo is an overpopulated city in Egypt	2
793	T917	GW28	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg.	Cairo is a cultural attraction for its ancient monuments.	1
794	T917	GW28	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg.	Cairo is a sparsely populated city in Egypt.	0
795	T917	GW51	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg.	Cairo is a city with a population well over 19 million.	2
796	T917	GW51	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg.	Cairo is the largest city in the country of Egypt.	1
797	T917	GW51	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg.	Cairo has the same time zone as cities in the United States.	0
798	T917	GW27	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg.	Cairo has more than 20 million people in its metro area.	2
799	T917	GW27	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg.	Cairo is the largest city in Egypt.	1
800	T917	GW27	The City of Cairo are 19.500.000. The Density of Cairo are 0.032/sq km  (0.083/sq mi). The Metro of Cairo are 20.439.541. The Demonym of Cairo are Cairene. The Time zone of Cairo are UTC+2 (EET). The Area code(s) of Cairo are (+20) 2. The Website of Cairo are www.cairo.gov.eg.	Cairo has more people in its city area than in its metro area.	0
801	T931	GW28	The Location of Bougainville are Melanesia. The Coordinates of Bougainville are 6°14′40″S 155°23′02″E﻿ / ﻿6.24444°S 155.38389°E. The Archipelago of Bougainville are Solomon Islands. The Area of Bougainville are 9,318 sq km  (3,598 sq mi). The Highest elevation of Bougainville are 2,715 m (8,907 ft). The Highest point of Bougainville are Mount Balbi.	Bougainville is part of a chain of islands.	2
802	T931	GW28	The Location of Bougainville are Melanesia. The Coordinates of Bougainville are 6°14′40″S 155°23′02″E﻿ / ﻿6.24444°S 155.38389°E. The Archipelago of Bougainville are Solomon Islands. The Area of Bougainville are 9,318 sq km  (3,598 sq mi). The Highest elevation of Bougainville are 2,715 m (8,907 ft). The Highest point of Bougainville are Mount Balbi.	Bougainville is the biggest island in the Solomon Islands.	1
803	T931	GW28	The Location of Bougainville are Melanesia. The Coordinates of Bougainville are 6°14′40″S 155°23′02″E﻿ / ﻿6.24444°S 155.38389°E. The Archipelago of Bougainville are Solomon Islands. The Area of Bougainville are 9,318 sq km  (3,598 sq mi). The Highest elevation of Bougainville are 2,715 m (8,907 ft). The Highest point of Bougainville are Mount Balbi.	Bougainville is located in the Atlantic Ocean.	0
804	T931	GW51	The Location of Bougainville are Melanesia. The Coordinates of Bougainville are 6°14′40″S 155°23′02″E﻿ / ﻿6.24444°S 155.38389°E. The Archipelago of Bougainville are Solomon Islands. The Area of Bougainville are 9,318 sq km  (3,598 sq mi). The Highest elevation of Bougainville are 2,715 m (8,907 ft). The Highest point of Bougainville are Mount Balbi.	Bougainville is part of an archipelago in the Southern Hemisphere.	2
805	T931	GW51	The Location of Bougainville are Melanesia. The Coordinates of Bougainville are 6°14′40″S 155°23′02″E﻿ / ﻿6.24444°S 155.38389°E. The Archipelago of Bougainville are Solomon Islands. The Area of Bougainville are 9,318 sq km  (3,598 sq mi). The Highest elevation of Bougainville are 2,715 m (8,907 ft). The Highest point of Bougainville are Mount Balbi.	Bougainville is part of islands in Indonesia.	1
806	T931	GW51	The Location of Bougainville are Melanesia. The Coordinates of Bougainville are 6°14′40″S 155°23′02″E﻿ / ﻿6.24444°S 155.38389°E. The Archipelago of Bougainville are Solomon Islands. The Area of Bougainville are 9,318 sq km  (3,598 sq mi). The Highest elevation of Bougainville are 2,715 m (8,907 ft). The Highest point of Bougainville are Mount Balbi.	Bougainville does not a single point over sea level on its land.	0
807	T931	GW27	The Location of Bougainville are Melanesia. The Coordinates of Bougainville are 6°14′40″S 155°23′02″E﻿ / ﻿6.24444°S 155.38389°E. The Archipelago of Bougainville are Solomon Islands. The Area of Bougainville are 9,318 sq km  (3,598 sq mi). The Highest elevation of Bougainville are 2,715 m (8,907 ft). The Highest point of Bougainville are Mount Balbi.	The Solomon Islands are a part of Melanesia.	2
808	T931	GW27	The Location of Bougainville are Melanesia. The Coordinates of Bougainville are 6°14′40″S 155°23′02″E﻿ / ﻿6.24444°S 155.38389°E. The Archipelago of Bougainville are Solomon Islands. The Area of Bougainville are 9,318 sq km  (3,598 sq mi). The Highest elevation of Bougainville are 2,715 m (8,907 ft). The Highest point of Bougainville are Mount Balbi.	The Solomon Islands are south of the equator.	1
809	T931	GW27	The Location of Bougainville are Melanesia. The Coordinates of Bougainville are 6°14′40″S 155°23′02″E﻿ / ﻿6.24444°S 155.38389°E. The Archipelago of Bougainville are Solomon Islands. The Area of Bougainville are 9,318 sq km  (3,598 sq mi). The Highest elevation of Bougainville are 2,715 m (8,907 ft). The Highest point of Bougainville are Mount Balbi.	Mount Balbi tops 10,000 feet.	0
810	T948	GW27	The Capital of Kingdom of France Royaume de France are Paris. The Common languages of Kingdom of France Royaume de France are French. The Religion of Kingdom of France Royaume de France are Roman Catholicism. The Government of Kingdom of France Royaume de France are Constitutional monarchy. The King of Kingdom of France Royaume de France are Louis XVIII (1814-1824), and Charles X (1824-1830). The Prime Minister of Kingdom of France Royaume de France are Charles de Benevent  (first) (1815), and Jules de Polignac  (last) (1829-1830). The Legislature of Kingdom of France Royaume de France are Parliament. The Upper house of Kingdom of France Royaume de France are Chamber of Peers. The Lower house of Kingdom of France Royaume de France are Chamber of Deputies. The Restoration of Kingdom of France Royaume de France are 6 April 1814. The Treaty of Paris of Kingdom of France Royaume de France are 30 May 1814. The Constitution adopted of Kingdom of France Royaume de France are 4 June 1814. The Hundred Days of Kingdom of France Royaume de France are 20 Mar - 7 Jul 1815. The Invasion of Spain of Kingdom of France Royaume de France are 6 April 1823. The July Revolution of Kingdom of France Royaume de France are 26 July 1830.	The Kingdom of France had only two kings.	2
811	T948	GW27	The Capital of Kingdom of France Royaume de France are Paris. The Common languages of Kingdom of France Royaume de France are French. The Religion of Kingdom of France Royaume de France are Roman Catholicism. The Government of Kingdom of France Royaume de France are Constitutional monarchy. The King of Kingdom of France Royaume de France are Louis XVIII (1814-1824), and Charles X (1824-1830). The Prime Minister of Kingdom of France Royaume de France are Charles de Benevent  (first) (1815), and Jules de Polignac  (last) (1829-1830). The Legislature of Kingdom of France Royaume de France are Parliament. The Upper house of Kingdom of France Royaume de France are Chamber of Peers. The Lower house of Kingdom of France Royaume de France are Chamber of Deputies. The Restoration of Kingdom of France Royaume de France are 6 April 1814. The Treaty of Paris of Kingdom of France Royaume de France are 30 May 1814. The Constitution adopted of Kingdom of France Royaume de France are 4 June 1814. The Hundred Days of Kingdom of France Royaume de France are 20 Mar - 7 Jul 1815. The Invasion of Spain of Kingdom of France Royaume de France are 6 April 1823. The July Revolution of Kingdom of France Royaume de France are 26 July 1830.	The Kingdom of France fell to a revolution.	1
812	T948	GW27	The Capital of Kingdom of France Royaume de France are Paris. The Common languages of Kingdom of France Royaume de France are French. The Religion of Kingdom of France Royaume de France are Roman Catholicism. The Government of Kingdom of France Royaume de France are Constitutional monarchy. The King of Kingdom of France Royaume de France are Louis XVIII (1814-1824), and Charles X (1824-1830). The Prime Minister of Kingdom of France Royaume de France are Charles de Benevent  (first) (1815), and Jules de Polignac  (last) (1829-1830). The Legislature of Kingdom of France Royaume de France are Parliament. The Upper house of Kingdom of France Royaume de France are Chamber of Peers. The Lower house of Kingdom of France Royaume de France are Chamber of Deputies. The Restoration of Kingdom of France Royaume de France are 6 April 1814. The Treaty of Paris of Kingdom of France Royaume de France are 30 May 1814. The Constitution adopted of Kingdom of France Royaume de France are 4 June 1814. The Hundred Days of Kingdom of France Royaume de France are 20 Mar - 7 Jul 1815. The Invasion of Spain of Kingdom of France Royaume de France are 6 April 1823. The July Revolution of Kingdom of France Royaume de France are 26 July 1830.	The Kingdom of France adopted a constitution a year after its restoration.	0
813	T948	GW51	The Capital of Kingdom of France Royaume de France are Paris. The Common languages of Kingdom of France Royaume de France are French. The Religion of Kingdom of France Royaume de France are Roman Catholicism. The Government of Kingdom of France Royaume de France are Constitutional monarchy. The King of Kingdom of France Royaume de France are Louis XVIII (1814-1824), and Charles X (1824-1830). The Prime Minister of Kingdom of France Royaume de France are Charles de Benevent  (first) (1815), and Jules de Polignac  (last) (1829-1830). The Legislature of Kingdom of France Royaume de France are Parliament. The Upper house of Kingdom of France Royaume de France are Chamber of Peers. The Lower house of Kingdom of France Royaume de France are Chamber of Deputies. The Restoration of Kingdom of France Royaume de France are 6 April 1814. The Treaty of Paris of Kingdom of France Royaume de France are 30 May 1814. The Constitution adopted of Kingdom of France Royaume de France are 4 June 1814. The Hundred Days of Kingdom of France Royaume de France are 20 Mar - 7 Jul 1815. The Invasion of Spain of Kingdom of France Royaume de France are 6 April 1823. The July Revolution of Kingdom of France Royaume de France are 26 July 1830.	Kingdom of France was a government set up of France that last for almost 2 decades in the 19th century.	2
814	T948	GW51	The Capital of Kingdom of France Royaume de France are Paris. The Common languages of Kingdom of France Royaume de France are French. The Religion of Kingdom of France Royaume de France are Roman Catholicism. The Government of Kingdom of France Royaume de France are Constitutional monarchy. The King of Kingdom of France Royaume de France are Louis XVIII (1814-1824), and Charles X (1824-1830). The Prime Minister of Kingdom of France Royaume de France are Charles de Benevent  (first) (1815), and Jules de Polignac  (last) (1829-1830). The Legislature of Kingdom of France Royaume de France are Parliament. The Upper house of Kingdom of France Royaume de France are Chamber of Peers. The Lower house of Kingdom of France Royaume de France are Chamber of Deputies. The Restoration of Kingdom of France Royaume de France are 6 April 1814. The Treaty of Paris of Kingdom of France Royaume de France are 30 May 1814. The Constitution adopted of Kingdom of France Royaume de France are 4 June 1814. The Hundred Days of Kingdom of France Royaume de France are 20 Mar - 7 Jul 1815. The Invasion of Spain of Kingdom of France Royaume de France are 6 April 1823. The July Revolution of Kingdom of France Royaume de France are 26 July 1830.	Kingdom of France followed the reign of Napoleon.	1
815	T948	GW51	The Capital of Kingdom of France Royaume de France are Paris. The Common languages of Kingdom of France Royaume de France are French. The Religion of Kingdom of France Royaume de France are Roman Catholicism. The Government of Kingdom of France Royaume de France are Constitutional monarchy. The King of Kingdom of France Royaume de France are Louis XVIII (1814-1824), and Charles X (1824-1830). The Prime Minister of Kingdom of France Royaume de France are Charles de Benevent  (first) (1815), and Jules de Polignac  (last) (1829-1830). The Legislature of Kingdom of France Royaume de France are Parliament. The Upper house of Kingdom of France Royaume de France are Chamber of Peers. The Lower house of Kingdom of France Royaume de France are Chamber of Deputies. The Restoration of Kingdom of France Royaume de France are 6 April 1814. The Treaty of Paris of Kingdom of France Royaume de France are 30 May 1814. The Constitution adopted of Kingdom of France Royaume de France are 4 June 1814. The Hundred Days of Kingdom of France Royaume de France are 20 Mar - 7 Jul 1815. The Invasion of Spain of Kingdom of France Royaume de France are 6 April 1823. The July Revolution of Kingdom of France Royaume de France are 26 July 1830.	Kingdom of France led to the French Revolution where Louis the XVI was killed.	0
816	T948	GW28	The Capital of Kingdom of France Royaume de France are Paris. The Common languages of Kingdom of France Royaume de France are French. The Religion of Kingdom of France Royaume de France are Roman Catholicism. The Government of Kingdom of France Royaume de France are Constitutional monarchy. The King of Kingdom of France Royaume de France are Louis XVIII (1814-1824), and Charles X (1824-1830). The Prime Minister of Kingdom of France Royaume de France are Charles de Benevent  (first) (1815), and Jules de Polignac  (last) (1829-1830). The Legislature of Kingdom of France Royaume de France are Parliament. The Upper house of Kingdom of France Royaume de France are Chamber of Peers. The Lower house of Kingdom of France Royaume de France are Chamber of Deputies. The Restoration of Kingdom of France Royaume de France are 6 April 1814. The Treaty of Paris of Kingdom of France Royaume de France are 30 May 1814. The Constitution adopted of Kingdom of France Royaume de France are 4 June 1814. The Hundred Days of Kingdom of France Royaume de France are 20 Mar - 7 Jul 1815. The Invasion of Spain of Kingdom of France Royaume de France are 6 April 1823. The July Revolution of Kingdom of France Royaume de France are 26 July 1830.	Kingdom of France was a Christian, French-speaking country led by royalty.	2
817	T948	GW28	The Capital of Kingdom of France Royaume de France are Paris. The Common languages of Kingdom of France Royaume de France are French. The Religion of Kingdom of France Royaume de France are Roman Catholicism. The Government of Kingdom of France Royaume de France are Constitutional monarchy. The King of Kingdom of France Royaume de France are Louis XVIII (1814-1824), and Charles X (1824-1830). The Prime Minister of Kingdom of France Royaume de France are Charles de Benevent  (first) (1815), and Jules de Polignac  (last) (1829-1830). The Legislature of Kingdom of France Royaume de France are Parliament. The Upper house of Kingdom of France Royaume de France are Chamber of Peers. The Lower house of Kingdom of France Royaume de France are Chamber of Deputies. The Restoration of Kingdom of France Royaume de France are 6 April 1814. The Treaty of Paris of Kingdom of France Royaume de France are 30 May 1814. The Constitution adopted of Kingdom of France Royaume de France are 4 June 1814. The Hundred Days of Kingdom of France Royaume de France are 20 Mar - 7 Jul 1815. The Invasion of Spain of Kingdom of France Royaume de France are 6 April 1823. The July Revolution of Kingdom of France Royaume de France are 26 July 1830.	Kingdom of France was ended by a peasant revolt.	1
818	T948	GW28	The Capital of Kingdom of France Royaume de France are Paris. The Common languages of Kingdom of France Royaume de France are French. The Religion of Kingdom of France Royaume de France are Roman Catholicism. The Government of Kingdom of France Royaume de France are Constitutional monarchy. The King of Kingdom of France Royaume de France are Louis XVIII (1814-1824), and Charles X (1824-1830). The Prime Minister of Kingdom of France Royaume de France are Charles de Benevent  (first) (1815), and Jules de Polignac  (last) (1829-1830). The Legislature of Kingdom of France Royaume de France are Parliament. The Upper house of Kingdom of France Royaume de France are Chamber of Peers. The Lower house of Kingdom of France Royaume de France are Chamber of Deputies. The Restoration of Kingdom of France Royaume de France are 6 April 1814. The Treaty of Paris of Kingdom of France Royaume de France are 30 May 1814. The Constitution adopted of Kingdom of France Royaume de France are 4 June 1814. The Hundred Days of Kingdom of France Royaume de France are 20 Mar - 7 Jul 1815. The Invasion of Spain of Kingdom of France Royaume de France are 6 April 1823. The July Revolution of Kingdom of France Royaume de France are 26 July 1830.	Kingdom of France lasted well into the 20th century.	0
819	T995	GW28	The Capital of Republic of Cameroon are Yaound 3°52′N 11°31′E﻿ / ﻿3.867°N 11.517°E. The Largest city of Republic of Cameroon are Douala. The Official languages of Republic of Cameroon are English , French. The Other languages of Republic of Cameroon are German, Cameroonian Pidgin English, Fula, Ewondo, Camfranglais. The Ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, and &lt;1% non-African. The Demonym(s) of Republic of Cameroon are Cameroonian. The Government of Republic of Cameroon are Unitary dominant-party presidential republic under a totalitarian dictatorship. The President of Republic of Cameroon are Paul Biya. The Prime Minister of Republic of Cameroon are Joseph Dion Ngute. The Legislature of Republic of Cameroon are Parliament. The Upper house of Republic of Cameroon are Senate. The Lower house of Republic of Cameroon are National Assembly.	Republic of Cameroon is a multi-ethnic, multi-lingual African country.	2
820	T995	GW28	The Capital of Republic of Cameroon are Yaound 3°52′N 11°31′E﻿ / ﻿3.867°N 11.517°E. The Largest city of Republic of Cameroon are Douala. The Official languages of Republic of Cameroon are English , French. The Other languages of Republic of Cameroon are German, Cameroonian Pidgin English, Fula, Ewondo, Camfranglais. The Ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, and &lt;1% non-African. The Demonym(s) of Republic of Cameroon are Cameroonian. The Government of Republic of Cameroon are Unitary dominant-party presidential republic under a totalitarian dictatorship. The President of Republic of Cameroon are Paul Biya. The Prime Minister of Republic of Cameroon are Joseph Dion Ngute. The Legislature of Republic of Cameroon are Parliament. The Upper house of Republic of Cameroon are Senate. The Lower house of Republic of Cameroon are National Assembly.	Republic of Cameroon was influenced by French, British and German colonizers.	1
821	T995	GW28	The Capital of Republic of Cameroon are Yaound 3°52′N 11°31′E﻿ / ﻿3.867°N 11.517°E. The Largest city of Republic of Cameroon are Douala. The Official languages of Republic of Cameroon are English , French. The Other languages of Republic of Cameroon are German, Cameroonian Pidgin English, Fula, Ewondo, Camfranglais. The Ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, and &lt;1% non-African. The Demonym(s) of Republic of Cameroon are Cameroonian. The Government of Republic of Cameroon are Unitary dominant-party presidential republic under a totalitarian dictatorship. The President of Republic of Cameroon are Paul Biya. The Prime Minister of Republic of Cameroon are Joseph Dion Ngute. The Legislature of Republic of Cameroon are Parliament. The Upper house of Republic of Cameroon are Senate. The Lower house of Republic of Cameroon are National Assembly.	Republic of Cameroon is a republic on the east coast of Africa.	0
822	T995	GW14	The Capital of Republic of Cameroon are Yaound 3°52′N 11°31′E﻿ / ﻿3.867°N 11.517°E. The Largest city of Republic of Cameroon are Douala. The Official languages of Republic of Cameroon are English , French. The Other languages of Republic of Cameroon are German, Cameroonian Pidgin English, Fula, Ewondo, Camfranglais. The Ethnic groups of Republic of Cameroon are 31% Cameroon Highlanders, 19% Equatorial Bantu, 11% Kirdi, 10% Fulani, 8% Northwestern Bantu, 7% Eastern Nigritic, 13% other African, and &lt;1% non-African. The Demonym(s) of Republic of Cameroon are Cameroonian. The Government of Republic of Cameroon are Unitary dominant-party presidential republic under a totalitarian dictatorship. The President of Republic of Cameroon are Paul Biya. The Prime Minister of Republic of Cameroon are Joseph Dion Ngute. The Legislature of Republic of Cameroon are Parliament. The Upper house of Republic of Cameroon are Senate. The Lower house of Republic of Cameroon are National Assembly.	The president of the Republic of Cameroon's last name starts with a letter near the beginning of the alphabet.	2
