index	table_id	annotator_id	premise	hypothesis	label
1098	T2167	GW106	The Specialty of Migraine are Neurology. The Symptoms of Migraine are Headaches, nausea, sensitivity to light, sensitivity to sound, sensitivity to smell. The Usual onset of Migraine are Around puberty. The Duration of Migraine are Recurrent, long term. The Causes of Migraine are Environmental and genetic. The Risk factors of Migraine are Family history, female. The Differential diagnosis of Migraine are Subarachnoid hemorrhage, venous thrombosis, idiopathic intracranial hypertension, brain tumor, tension headache, sinusitis, cluster headache. The Prevention of Migraine are Metoprolol, valproate, topiramate. The Medication of Migraine are Ibuprofen, paracetamol (acetaminophen), triptans, ergotamines. The Frequency of Migraine are ~15%.	Over-the-counter medications can sometimes be effective in the treatment of migraine headaches.	2
1099	T2167	GW106	The Specialty of Migraine are Neurology. The Symptoms of Migraine are Headaches, nausea, sensitivity to light, sensitivity to sound, sensitivity to smell. The Usual onset of Migraine are Around puberty. The Duration of Migraine are Recurrent, long term. The Causes of Migraine are Environmental and genetic. The Risk factors of Migraine are Family history, female. The Differential diagnosis of Migraine are Subarachnoid hemorrhage, venous thrombosis, idiopathic intracranial hypertension, brain tumor, tension headache, sinusitis, cluster headache. The Prevention of Migraine are Metoprolol, valproate, topiramate. The Medication of Migraine are Ibuprofen, paracetamol (acetaminophen), triptans, ergotamines. The Frequency of Migraine are ~15%.	The risk of suffering from migraine headaches increases with the amount of estrogen in one's system.	1
1100	T2167	GW106	The Specialty of Migraine are Neurology. The Symptoms of Migraine are Headaches, nausea, sensitivity to light, sensitivity to sound, sensitivity to smell. The Usual onset of Migraine are Around puberty. The Duration of Migraine are Recurrent, long term. The Causes of Migraine are Environmental and genetic. The Risk factors of Migraine are Family history, female. The Differential diagnosis of Migraine are Subarachnoid hemorrhage, venous thrombosis, idiopathic intracranial hypertension, brain tumor, tension headache, sinusitis, cluster headache. The Prevention of Migraine are Metoprolol, valproate, topiramate. The Medication of Migraine are Ibuprofen, paracetamol (acetaminophen), triptans, ergotamines. The Frequency of Migraine are ~15%.	Brain tumors are a leading cause of migraine headaches.	0
1101	T2167	GW86	The Specialty of Migraine are Neurology. The Symptoms of Migraine are Headaches, nausea, sensitivity to light, sensitivity to sound, sensitivity to smell. The Usual onset of Migraine are Around puberty. The Duration of Migraine are Recurrent, long term. The Causes of Migraine are Environmental and genetic. The Risk factors of Migraine are Family history, female. The Differential diagnosis of Migraine are Subarachnoid hemorrhage, venous thrombosis, idiopathic intracranial hypertension, brain tumor, tension headache, sinusitis, cluster headache. The Prevention of Migraine are Metoprolol, valproate, topiramate. The Medication of Migraine are Ibuprofen, paracetamol (acetaminophen), triptans, ergotamines. The Frequency of Migraine are ~15%.	Migraines have multiple causes and risk factors.	2
1102	T2167	GW86	The Specialty of Migraine are Neurology. The Symptoms of Migraine are Headaches, nausea, sensitivity to light, sensitivity to sound, sensitivity to smell. The Usual onset of Migraine are Around puberty. The Duration of Migraine are Recurrent, long term. The Causes of Migraine are Environmental and genetic. The Risk factors of Migraine are Family history, female. The Differential diagnosis of Migraine are Subarachnoid hemorrhage, venous thrombosis, idiopathic intracranial hypertension, brain tumor, tension headache, sinusitis, cluster headache. The Prevention of Migraine are Metoprolol, valproate, topiramate. The Medication of Migraine are Ibuprofen, paracetamol (acetaminophen), triptans, ergotamines. The Frequency of Migraine are ~15%.	Migraines sometimes occur in males.	1
1103	T2167	GW86	The Specialty of Migraine are Neurology. The Symptoms of Migraine are Headaches, nausea, sensitivity to light, sensitivity to sound, sensitivity to smell. The Usual onset of Migraine are Around puberty. The Duration of Migraine are Recurrent, long term. The Causes of Migraine are Environmental and genetic. The Risk factors of Migraine are Family history, female. The Differential diagnosis of Migraine are Subarachnoid hemorrhage, venous thrombosis, idiopathic intracranial hypertension, brain tumor, tension headache, sinusitis, cluster headache. The Prevention of Migraine are Metoprolol, valproate, topiramate. The Medication of Migraine are Ibuprofen, paracetamol (acetaminophen), triptans, ergotamines. The Frequency of Migraine are ~15%.	Migraines are also known as tension headaches and cluster headaches.	0
1104	T2167	GW28	The Specialty of Migraine are Neurology. The Symptoms of Migraine are Headaches, nausea, sensitivity to light, sensitivity to sound, sensitivity to smell. The Usual onset of Migraine are Around puberty. The Duration of Migraine are Recurrent, long term. The Causes of Migraine are Environmental and genetic. The Risk factors of Migraine are Family history, female. The Differential diagnosis of Migraine are Subarachnoid hemorrhage, venous thrombosis, idiopathic intracranial hypertension, brain tumor, tension headache, sinusitis, cluster headache. The Prevention of Migraine are Metoprolol, valproate, topiramate. The Medication of Migraine are Ibuprofen, paracetamol (acetaminophen), triptans, ergotamines. The Frequency of Migraine are ~15%.	Migraines usually affect women and can be a lifelong condition.	2
1105	T2167	GW28	The Specialty of Migraine are Neurology. The Symptoms of Migraine are Headaches, nausea, sensitivity to light, sensitivity to sound, sensitivity to smell. The Usual onset of Migraine are Around puberty. The Duration of Migraine are Recurrent, long term. The Causes of Migraine are Environmental and genetic. The Risk factors of Migraine are Family history, female. The Differential diagnosis of Migraine are Subarachnoid hemorrhage, venous thrombosis, idiopathic intracranial hypertension, brain tumor, tension headache, sinusitis, cluster headache. The Prevention of Migraine are Metoprolol, valproate, topiramate. The Medication of Migraine are Ibuprofen, paracetamol (acetaminophen), triptans, ergotamines. The Frequency of Migraine are ~15%.	Migraines if left untreated can lead to suicide.	1
1106	T2167	GW28	The Specialty of Migraine are Neurology. The Symptoms of Migraine are Headaches, nausea, sensitivity to light, sensitivity to sound, sensitivity to smell. The Usual onset of Migraine are Around puberty. The Duration of Migraine are Recurrent, long term. The Causes of Migraine are Environmental and genetic. The Risk factors of Migraine are Family history, female. The Differential diagnosis of Migraine are Subarachnoid hemorrhage, venous thrombosis, idiopathic intracranial hypertension, brain tumor, tension headache, sinusitis, cluster headache. The Prevention of Migraine are Metoprolol, valproate, topiramate. The Medication of Migraine are Ibuprofen, paracetamol (acetaminophen), triptans, ergotamines. The Frequency of Migraine are ~15%.	Migraines can be treated with massage therapy and surgery.	0
1107	T2168	GW106	"The Codename of Moto G (3rd generation) are Osprey. The Manufacturer of Moto G (3rd generation) are Motorola Mobility. The Slogan of Moto G (3rd generation) are Choose the phone that's always there for you. The Series of Moto G (3rd generation) are Motorola Moto. Moto G (3rd generation) was First released on July 28, 2015 (2015-07-28). The Predecessor of Moto G (3rd generation) are Moto G (2nd generation). The Successor of Moto G (3rd generation) are Moto G4. The Related of Moto G (3rd generation) are Moto X Style , Moto X Play. The Type of Moto G (3rd generation) are Smartphone. The Form factor of Moto G (3rd generation) are Slate. The Dimensions of Moto G (3rd generation) are 142.1 mm (5.59 in) H  , 72.4 mm (2.85 in) W  , 11.6 mm (0.46 in) D. The Mass of Moto G (3rd generation) are 155 g (5.5 oz). The Operating system of Moto G (3rd generation) are Android 5.1.1 ""Lollipop"" Upgradeable to 6.0.1 ""Marshmallow"". The System on chip of Moto G (3rd generation) are Qualcomm Snapdragon 410. The CPU of Moto G (3rd generation) are 1.4 GHz 32-bit Quad-core. The GPU of Moto G (3rd generation) are Adreno 306. The Memory of Moto G (3rd generation) are 1 or 2 GB LPDDR2/3 RAM. The Storage of Moto G (3rd generation) are 8 or 16 GB, microSD card slot. The Removable storage of Moto G (3rd generation) are microSDXC up to 32 GB. The Battery of Moto G (3rd generation) are 2470 mAh Li-ion non-removable. The Display of Moto G (3rd generation) are 5.0"" (129 mm) 1280 x 720 (294 ppi) 720p IPS panel with Corning Gorilla Glass 3. The Rear camera of Moto G (3rd generation) are Sony IMX214 Exmor R CMOS 13 MP,   f  2.0 aperture, dual CCT dual tone flash, 1080p video recording @ 30fps, and slow motion recording up to 59.32fps.. The Front camera of Moto G (3rd generation) are 5 MP,   f  2.2. The Sound of Moto G (3rd generation) are Earpiece, loudspeaker, 2-mic support. The Connectivity of Moto G (3rd generation) are Micro USB, 3.5 mm headset jack, Wi-Fi: 802.11 b/g/n (2.4 GHz only). The Development status of Moto G (3rd generation) are Discontinued. The Website of Moto G (3rd generation) are US, UK, Australia, India, Argentina, Brazil."	The Moto G's removable storage can be expanded with a 16 GB microSDXC.	2
1108	T2168	GW106	"The Codename of Moto G (3rd generation) are Osprey. The Manufacturer of Moto G (3rd generation) are Motorola Mobility. The Slogan of Moto G (3rd generation) are Choose the phone that's always there for you. The Series of Moto G (3rd generation) are Motorola Moto. Moto G (3rd generation) was First released on July 28, 2015 (2015-07-28). The Predecessor of Moto G (3rd generation) are Moto G (2nd generation). The Successor of Moto G (3rd generation) are Moto G4. The Related of Moto G (3rd generation) are Moto X Style , Moto X Play. The Type of Moto G (3rd generation) are Smartphone. The Form factor of Moto G (3rd generation) are Slate. The Dimensions of Moto G (3rd generation) are 142.1 mm (5.59 in) H  , 72.4 mm (2.85 in) W  , 11.6 mm (0.46 in) D. The Mass of Moto G (3rd generation) are 155 g (5.5 oz). The Operating system of Moto G (3rd generation) are Android 5.1.1 ""Lollipop"" Upgradeable to 6.0.1 ""Marshmallow"". The System on chip of Moto G (3rd generation) are Qualcomm Snapdragon 410. The CPU of Moto G (3rd generation) are 1.4 GHz 32-bit Quad-core. The GPU of Moto G (3rd generation) are Adreno 306. The Memory of Moto G (3rd generation) are 1 or 2 GB LPDDR2/3 RAM. The Storage of Moto G (3rd generation) are 8 or 16 GB, microSD card slot. The Removable storage of Moto G (3rd generation) are microSDXC up to 32 GB. The Battery of Moto G (3rd generation) are 2470 mAh Li-ion non-removable. The Display of Moto G (3rd generation) are 5.0"" (129 mm) 1280 x 720 (294 ppi) 720p IPS panel with Corning Gorilla Glass 3. The Rear camera of Moto G (3rd generation) are Sony IMX214 Exmor R CMOS 13 MP,   f  2.0 aperture, dual CCT dual tone flash, 1080p video recording @ 30fps, and slow motion recording up to 59.32fps.. The Front camera of Moto G (3rd generation) are 5 MP,   f  2.2. The Sound of Moto G (3rd generation) are Earpiece, loudspeaker, 2-mic support. The Connectivity of Moto G (3rd generation) are Micro USB, 3.5 mm headset jack, Wi-Fi: 802.11 b/g/n (2.4 GHz only). The Development status of Moto G (3rd generation) are Discontinued. The Website of Moto G (3rd generation) are US, UK, Australia, India, Argentina, Brazil."	The Moto G was the best selling device in Motorola's 3rd Generation devices, which also included the Moto X Style and the Moto X Play.	1
1109	T2168	GW106	"The Codename of Moto G (3rd generation) are Osprey. The Manufacturer of Moto G (3rd generation) are Motorola Mobility. The Slogan of Moto G (3rd generation) are Choose the phone that's always there for you. The Series of Moto G (3rd generation) are Motorola Moto. Moto G (3rd generation) was First released on July 28, 2015 (2015-07-28). The Predecessor of Moto G (3rd generation) are Moto G (2nd generation). The Successor of Moto G (3rd generation) are Moto G4. The Related of Moto G (3rd generation) are Moto X Style , Moto X Play. The Type of Moto G (3rd generation) are Smartphone. The Form factor of Moto G (3rd generation) are Slate. The Dimensions of Moto G (3rd generation) are 142.1 mm (5.59 in) H  , 72.4 mm (2.85 in) W  , 11.6 mm (0.46 in) D. The Mass of Moto G (3rd generation) are 155 g (5.5 oz). The Operating system of Moto G (3rd generation) are Android 5.1.1 ""Lollipop"" Upgradeable to 6.0.1 ""Marshmallow"". The System on chip of Moto G (3rd generation) are Qualcomm Snapdragon 410. The CPU of Moto G (3rd generation) are 1.4 GHz 32-bit Quad-core. The GPU of Moto G (3rd generation) are Adreno 306. The Memory of Moto G (3rd generation) are 1 or 2 GB LPDDR2/3 RAM. The Storage of Moto G (3rd generation) are 8 or 16 GB, microSD card slot. The Removable storage of Moto G (3rd generation) are microSDXC up to 32 GB. The Battery of Moto G (3rd generation) are 2470 mAh Li-ion non-removable. The Display of Moto G (3rd generation) are 5.0"" (129 mm) 1280 x 720 (294 ppi) 720p IPS panel with Corning Gorilla Glass 3. The Rear camera of Moto G (3rd generation) are Sony IMX214 Exmor R CMOS 13 MP,   f  2.0 aperture, dual CCT dual tone flash, 1080p video recording @ 30fps, and slow motion recording up to 59.32fps.. The Front camera of Moto G (3rd generation) are 5 MP,   f  2.2. The Sound of Moto G (3rd generation) are Earpiece, loudspeaker, 2-mic support. The Connectivity of Moto G (3rd generation) are Micro USB, 3.5 mm headset jack, Wi-Fi: 802.11 b/g/n (2.4 GHz only). The Development status of Moto G (3rd generation) are Discontinued. The Website of Moto G (3rd generation) are US, UK, Australia, India, Argentina, Brazil."	"The last OS available for the Moto G was Android 7.0 ""Nougat."""	0
1110	T2168	GW19	"The Codename of Moto G (3rd generation) are Osprey. The Manufacturer of Moto G (3rd generation) are Motorola Mobility. The Slogan of Moto G (3rd generation) are Choose the phone that's always there for you. The Series of Moto G (3rd generation) are Motorola Moto. Moto G (3rd generation) was First released on July 28, 2015 (2015-07-28). The Predecessor of Moto G (3rd generation) are Moto G (2nd generation). The Successor of Moto G (3rd generation) are Moto G4. The Related of Moto G (3rd generation) are Moto X Style , Moto X Play. The Type of Moto G (3rd generation) are Smartphone. The Form factor of Moto G (3rd generation) are Slate. The Dimensions of Moto G (3rd generation) are 142.1 mm (5.59 in) H  , 72.4 mm (2.85 in) W  , 11.6 mm (0.46 in) D. The Mass of Moto G (3rd generation) are 155 g (5.5 oz). The Operating system of Moto G (3rd generation) are Android 5.1.1 ""Lollipop"" Upgradeable to 6.0.1 ""Marshmallow"". The System on chip of Moto G (3rd generation) are Qualcomm Snapdragon 410. The CPU of Moto G (3rd generation) are 1.4 GHz 32-bit Quad-core. The GPU of Moto G (3rd generation) are Adreno 306. The Memory of Moto G (3rd generation) are 1 or 2 GB LPDDR2/3 RAM. The Storage of Moto G (3rd generation) are 8 or 16 GB, microSD card slot. The Removable storage of Moto G (3rd generation) are microSDXC up to 32 GB. The Battery of Moto G (3rd generation) are 2470 mAh Li-ion non-removable. The Display of Moto G (3rd generation) are 5.0"" (129 mm) 1280 x 720 (294 ppi) 720p IPS panel with Corning Gorilla Glass 3. The Rear camera of Moto G (3rd generation) are Sony IMX214 Exmor R CMOS 13 MP,   f  2.0 aperture, dual CCT dual tone flash, 1080p video recording @ 30fps, and slow motion recording up to 59.32fps.. The Front camera of Moto G (3rd generation) are 5 MP,   f  2.2. The Sound of Moto G (3rd generation) are Earpiece, loudspeaker, 2-mic support. The Connectivity of Moto G (3rd generation) are Micro USB, 3.5 mm headset jack, Wi-Fi: 802.11 b/g/n (2.4 GHz only). The Development status of Moto G (3rd generation) are Discontinued. The Website of Moto G (3rd generation) are US, UK, Australia, India, Argentina, Brazil."	The third generation Moto G allowed users to expand the memory via a microSD card slot.	2
1111	T2168	GW19	"The Codename of Moto G (3rd generation) are Osprey. The Manufacturer of Moto G (3rd generation) are Motorola Mobility. The Slogan of Moto G (3rd generation) are Choose the phone that's always there for you. The Series of Moto G (3rd generation) are Motorola Moto. Moto G (3rd generation) was First released on July 28, 2015 (2015-07-28). The Predecessor of Moto G (3rd generation) are Moto G (2nd generation). The Successor of Moto G (3rd generation) are Moto G4. The Related of Moto G (3rd generation) are Moto X Style , Moto X Play. The Type of Moto G (3rd generation) are Smartphone. The Form factor of Moto G (3rd generation) are Slate. The Dimensions of Moto G (3rd generation) are 142.1 mm (5.59 in) H  , 72.4 mm (2.85 in) W  , 11.6 mm (0.46 in) D. The Mass of Moto G (3rd generation) are 155 g (5.5 oz). The Operating system of Moto G (3rd generation) are Android 5.1.1 ""Lollipop"" Upgradeable to 6.0.1 ""Marshmallow"". The System on chip of Moto G (3rd generation) are Qualcomm Snapdragon 410. The CPU of Moto G (3rd generation) are 1.4 GHz 32-bit Quad-core. The GPU of Moto G (3rd generation) are Adreno 306. The Memory of Moto G (3rd generation) are 1 or 2 GB LPDDR2/3 RAM. The Storage of Moto G (3rd generation) are 8 or 16 GB, microSD card slot. The Removable storage of Moto G (3rd generation) are microSDXC up to 32 GB. The Battery of Moto G (3rd generation) are 2470 mAh Li-ion non-removable. The Display of Moto G (3rd generation) are 5.0"" (129 mm) 1280 x 720 (294 ppi) 720p IPS panel with Corning Gorilla Glass 3. The Rear camera of Moto G (3rd generation) are Sony IMX214 Exmor R CMOS 13 MP,   f  2.0 aperture, dual CCT dual tone flash, 1080p video recording @ 30fps, and slow motion recording up to 59.32fps.. The Front camera of Moto G (3rd generation) are 5 MP,   f  2.2. The Sound of Moto G (3rd generation) are Earpiece, loudspeaker, 2-mic support. The Connectivity of Moto G (3rd generation) are Micro USB, 3.5 mm headset jack, Wi-Fi: 802.11 b/g/n (2.4 GHz only). The Development status of Moto G (3rd generation) are Discontinued. The Website of Moto G (3rd generation) are US, UK, Australia, India, Argentina, Brazil."	Subsequent generations of the 3rd generation Moto G offered greater storage options.	1
1112	T2168	GW19	"The Codename of Moto G (3rd generation) are Osprey. The Manufacturer of Moto G (3rd generation) are Motorola Mobility. The Slogan of Moto G (3rd generation) are Choose the phone that's always there for you. The Series of Moto G (3rd generation) are Motorola Moto. Moto G (3rd generation) was First released on July 28, 2015 (2015-07-28). The Predecessor of Moto G (3rd generation) are Moto G (2nd generation). The Successor of Moto G (3rd generation) are Moto G4. The Related of Moto G (3rd generation) are Moto X Style , Moto X Play. The Type of Moto G (3rd generation) are Smartphone. The Form factor of Moto G (3rd generation) are Slate. The Dimensions of Moto G (3rd generation) are 142.1 mm (5.59 in) H  , 72.4 mm (2.85 in) W  , 11.6 mm (0.46 in) D. The Mass of Moto G (3rd generation) are 155 g (5.5 oz). The Operating system of Moto G (3rd generation) are Android 5.1.1 ""Lollipop"" Upgradeable to 6.0.1 ""Marshmallow"". The System on chip of Moto G (3rd generation) are Qualcomm Snapdragon 410. The CPU of Moto G (3rd generation) are 1.4 GHz 32-bit Quad-core. The GPU of Moto G (3rd generation) are Adreno 306. The Memory of Moto G (3rd generation) are 1 or 2 GB LPDDR2/3 RAM. The Storage of Moto G (3rd generation) are 8 or 16 GB, microSD card slot. The Removable storage of Moto G (3rd generation) are microSDXC up to 32 GB. The Battery of Moto G (3rd generation) are 2470 mAh Li-ion non-removable. The Display of Moto G (3rd generation) are 5.0"" (129 mm) 1280 x 720 (294 ppi) 720p IPS panel with Corning Gorilla Glass 3. The Rear camera of Moto G (3rd generation) are Sony IMX214 Exmor R CMOS 13 MP,   f  2.0 aperture, dual CCT dual tone flash, 1080p video recording @ 30fps, and slow motion recording up to 59.32fps.. The Front camera of Moto G (3rd generation) are 5 MP,   f  2.2. The Sound of Moto G (3rd generation) are Earpiece, loudspeaker, 2-mic support. The Connectivity of Moto G (3rd generation) are Micro USB, 3.5 mm headset jack, Wi-Fi: 802.11 b/g/n (2.4 GHz only). The Development status of Moto G (3rd generation) are Discontinued. The Website of Moto G (3rd generation) are US, UK, Australia, India, Argentina, Brazil."	The 3rd generation Moto G is the latest offering from the manufacturer.	0
1113	T2168	GW52	"The Codename of Moto G (3rd generation) are Osprey. The Manufacturer of Moto G (3rd generation) are Motorola Mobility. The Slogan of Moto G (3rd generation) are Choose the phone that's always there for you. The Series of Moto G (3rd generation) are Motorola Moto. Moto G (3rd generation) was First released on July 28, 2015 (2015-07-28). The Predecessor of Moto G (3rd generation) are Moto G (2nd generation). The Successor of Moto G (3rd generation) are Moto G4. The Related of Moto G (3rd generation) are Moto X Style , Moto X Play. The Type of Moto G (3rd generation) are Smartphone. The Form factor of Moto G (3rd generation) are Slate. The Dimensions of Moto G (3rd generation) are 142.1 mm (5.59 in) H  , 72.4 mm (2.85 in) W  , 11.6 mm (0.46 in) D. The Mass of Moto G (3rd generation) are 155 g (5.5 oz). The Operating system of Moto G (3rd generation) are Android 5.1.1 ""Lollipop"" Upgradeable to 6.0.1 ""Marshmallow"". The System on chip of Moto G (3rd generation) are Qualcomm Snapdragon 410. The CPU of Moto G (3rd generation) are 1.4 GHz 32-bit Quad-core. The GPU of Moto G (3rd generation) are Adreno 306. The Memory of Moto G (3rd generation) are 1 or 2 GB LPDDR2/3 RAM. The Storage of Moto G (3rd generation) are 8 or 16 GB, microSD card slot. The Removable storage of Moto G (3rd generation) are microSDXC up to 32 GB. The Battery of Moto G (3rd generation) are 2470 mAh Li-ion non-removable. The Display of Moto G (3rd generation) are 5.0"" (129 mm) 1280 x 720 (294 ppi) 720p IPS panel with Corning Gorilla Glass 3. The Rear camera of Moto G (3rd generation) are Sony IMX214 Exmor R CMOS 13 MP,   f  2.0 aperture, dual CCT dual tone flash, 1080p video recording @ 30fps, and slow motion recording up to 59.32fps.. The Front camera of Moto G (3rd generation) are 5 MP,   f  2.2. The Sound of Moto G (3rd generation) are Earpiece, loudspeaker, 2-mic support. The Connectivity of Moto G (3rd generation) are Micro USB, 3.5 mm headset jack, Wi-Fi: 802.11 b/g/n (2.4 GHz only). The Development status of Moto G (3rd generation) are Discontinued. The Website of Moto G (3rd generation) are US, UK, Australia, India, Argentina, Brazil."	The Moto G is a phone that has been discontinued.	2
1114	T2168	GW52	"The Codename of Moto G (3rd generation) are Osprey. The Manufacturer of Moto G (3rd generation) are Motorola Mobility. The Slogan of Moto G (3rd generation) are Choose the phone that's always there for you. The Series of Moto G (3rd generation) are Motorola Moto. Moto G (3rd generation) was First released on July 28, 2015 (2015-07-28). The Predecessor of Moto G (3rd generation) are Moto G (2nd generation). The Successor of Moto G (3rd generation) are Moto G4. The Related of Moto G (3rd generation) are Moto X Style , Moto X Play. The Type of Moto G (3rd generation) are Smartphone. The Form factor of Moto G (3rd generation) are Slate. The Dimensions of Moto G (3rd generation) are 142.1 mm (5.59 in) H  , 72.4 mm (2.85 in) W  , 11.6 mm (0.46 in) D. The Mass of Moto G (3rd generation) are 155 g (5.5 oz). The Operating system of Moto G (3rd generation) are Android 5.1.1 ""Lollipop"" Upgradeable to 6.0.1 ""Marshmallow"". The System on chip of Moto G (3rd generation) are Qualcomm Snapdragon 410. The CPU of Moto G (3rd generation) are 1.4 GHz 32-bit Quad-core. The GPU of Moto G (3rd generation) are Adreno 306. The Memory of Moto G (3rd generation) are 1 or 2 GB LPDDR2/3 RAM. The Storage of Moto G (3rd generation) are 8 or 16 GB, microSD card slot. The Removable storage of Moto G (3rd generation) are microSDXC up to 32 GB. The Battery of Moto G (3rd generation) are 2470 mAh Li-ion non-removable. The Display of Moto G (3rd generation) are 5.0"" (129 mm) 1280 x 720 (294 ppi) 720p IPS panel with Corning Gorilla Glass 3. The Rear camera of Moto G (3rd generation) are Sony IMX214 Exmor R CMOS 13 MP,   f  2.0 aperture, dual CCT dual tone flash, 1080p video recording @ 30fps, and slow motion recording up to 59.32fps.. The Front camera of Moto G (3rd generation) are 5 MP,   f  2.2. The Sound of Moto G (3rd generation) are Earpiece, loudspeaker, 2-mic support. The Connectivity of Moto G (3rd generation) are Micro USB, 3.5 mm headset jack, Wi-Fi: 802.11 b/g/n (2.4 GHz only). The Development status of Moto G (3rd generation) are Discontinued. The Website of Moto G (3rd generation) are US, UK, Australia, India, Argentina, Brazil."	The Moto G still is supported today.	1
1115	T2168	GW52	"The Codename of Moto G (3rd generation) are Osprey. The Manufacturer of Moto G (3rd generation) are Motorola Mobility. The Slogan of Moto G (3rd generation) are Choose the phone that's always there for you. The Series of Moto G (3rd generation) are Motorola Moto. Moto G (3rd generation) was First released on July 28, 2015 (2015-07-28). The Predecessor of Moto G (3rd generation) are Moto G (2nd generation). The Successor of Moto G (3rd generation) are Moto G4. The Related of Moto G (3rd generation) are Moto X Style , Moto X Play. The Type of Moto G (3rd generation) are Smartphone. The Form factor of Moto G (3rd generation) are Slate. The Dimensions of Moto G (3rd generation) are 142.1 mm (5.59 in) H  , 72.4 mm (2.85 in) W  , 11.6 mm (0.46 in) D. The Mass of Moto G (3rd generation) are 155 g (5.5 oz). The Operating system of Moto G (3rd generation) are Android 5.1.1 ""Lollipop"" Upgradeable to 6.0.1 ""Marshmallow"". The System on chip of Moto G (3rd generation) are Qualcomm Snapdragon 410. The CPU of Moto G (3rd generation) are 1.4 GHz 32-bit Quad-core. The GPU of Moto G (3rd generation) are Adreno 306. The Memory of Moto G (3rd generation) are 1 or 2 GB LPDDR2/3 RAM. The Storage of Moto G (3rd generation) are 8 or 16 GB, microSD card slot. The Removable storage of Moto G (3rd generation) are microSDXC up to 32 GB. The Battery of Moto G (3rd generation) are 2470 mAh Li-ion non-removable. The Display of Moto G (3rd generation) are 5.0"" (129 mm) 1280 x 720 (294 ppi) 720p IPS panel with Corning Gorilla Glass 3. The Rear camera of Moto G (3rd generation) are Sony IMX214 Exmor R CMOS 13 MP,   f  2.0 aperture, dual CCT dual tone flash, 1080p video recording @ 30fps, and slow motion recording up to 59.32fps.. The Front camera of Moto G (3rd generation) are 5 MP,   f  2.2. The Sound of Moto G (3rd generation) are Earpiece, loudspeaker, 2-mic support. The Connectivity of Moto G (3rd generation) are Micro USB, 3.5 mm headset jack, Wi-Fi: 802.11 b/g/n (2.4 GHz only). The Development status of Moto G (3rd generation) are Discontinued. The Website of Moto G (3rd generation) are US, UK, Australia, India, Argentina, Brazil."	The Moto G had websites for every continent.	0
1116	T2169	GW1	The Other names of Multiple sclerosis are Disseminated sclerosis, encephalomyelitis disseminata. The Specialty of Multiple sclerosis are Neurology. The Symptoms of Multiple sclerosis are Double vision, blindness in one eye, muscle weakness, trouble with sensation, trouble with coordination. The Usual onset of Multiple sclerosis are Age 20-50. The Duration of Multiple sclerosis are Long term. The Causes of Multiple sclerosis are Unknown. The Diagnostic method of Multiple sclerosis are Based on symptoms and medical tests. The Treatment of Multiple sclerosis are Medications, physical therapy. The Prognosis of Multiple sclerosis are 5-10 year shorter life expectancy. The Frequency of Multiple sclerosis are 2 million (2015). The Deaths of Multiple sclerosis are 18,900 (2015).	In 2015, Multiple sclerosis led to less than 20,000 deaths.	2
1117	T2169	GW1	The Other names of Multiple sclerosis are Disseminated sclerosis, encephalomyelitis disseminata. The Specialty of Multiple sclerosis are Neurology. The Symptoms of Multiple sclerosis are Double vision, blindness in one eye, muscle weakness, trouble with sensation, trouble with coordination. The Usual onset of Multiple sclerosis are Age 20-50. The Duration of Multiple sclerosis are Long term. The Causes of Multiple sclerosis are Unknown. The Diagnostic method of Multiple sclerosis are Based on symptoms and medical tests. The Treatment of Multiple sclerosis are Medications, physical therapy. The Prognosis of Multiple sclerosis are 5-10 year shorter life expectancy. The Frequency of Multiple sclerosis are 2 million (2015). The Deaths of Multiple sclerosis are 18,900 (2015).	There are multiple causes of Multiple sclerosis.	1
1118	T2169	GW1	The Other names of Multiple sclerosis are Disseminated sclerosis, encephalomyelitis disseminata. The Specialty of Multiple sclerosis are Neurology. The Symptoms of Multiple sclerosis are Double vision, blindness in one eye, muscle weakness, trouble with sensation, trouble with coordination. The Usual onset of Multiple sclerosis are Age 20-50. The Duration of Multiple sclerosis are Long term. The Causes of Multiple sclerosis are Unknown. The Diagnostic method of Multiple sclerosis are Based on symptoms and medical tests. The Treatment of Multiple sclerosis are Medications, physical therapy. The Prognosis of Multiple sclerosis are 5-10 year shorter life expectancy. The Frequency of Multiple sclerosis are 2 million (2015). The Deaths of Multiple sclerosis are 18,900 (2015).	Multiple sclerosis only has a couple of symptoms.	0
1119	T2169	GW63	The Other names of Multiple sclerosis are Disseminated sclerosis, encephalomyelitis disseminata. The Specialty of Multiple sclerosis are Neurology. The Symptoms of Multiple sclerosis are Double vision, blindness in one eye, muscle weakness, trouble with sensation, trouble with coordination. The Usual onset of Multiple sclerosis are Age 20-50. The Duration of Multiple sclerosis are Long term. The Causes of Multiple sclerosis are Unknown. The Diagnostic method of Multiple sclerosis are Based on symptoms and medical tests. The Treatment of Multiple sclerosis are Medications, physical therapy. The Prognosis of Multiple sclerosis are 5-10 year shorter life expectancy. The Frequency of Multiple sclerosis are 2 million (2015). The Deaths of Multiple sclerosis are 18,900 (2015).	Middle aged people who have multiple sclerosis are predicted to live 5-10 years lesser than normal people.	2
